network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
BitcoinTransactions,11,209,0,0,,0,0.09604178733819962,0.0022176227084565346,0.38247946812671096,
BitcoinTransactions,11,209,3,0.01,0.5,1,0.08715414430771881,0.0018900843268391974,0.3391995828444792,5.305614948272705
BitcoinTransactions,12,206,0,0,,0,0.09498122281540432,0.04293628808864266,0.8259056554599948,
BitcoinTransactions,12,206,2,0.01,0.5,1,0.08966415383339907,0.047987616099071206,0.8063591347406828,5.393467903137207
BitcoinTransactions,13,506,0,0,,0,0.08905492781497336,0.011015911872705019,0.9438567941415785,
BitcoinTransactions,13,506,5,0.01,0.5,1,0.08737011721405917,0.01076555023923445,0.934499593165175,5.456894636154175
BitcoinTransactions,14,353,0,0,,0,0.09068870613839541,0.0032289312237649337,0.5102962667729507,
BitcoinTransactions,14,353,4,0.01,0.5,1,0.0903961623634581,0.0026041666666666665,0.5084362960010629,5.499514579772949
BitcoinTransactions,15,349,0,0,,0,0.09362808702005418,0.013415892672858616,0.6768025494622228,
BitcoinTransactions,15,349,4,0.01,0.5,1,0.0978369019117426,0.012670565302144249,0.7109281635904926,5.495894908905029
BitcoinTransactions,16,419,0,0,,0,0.09921322364985408,0.021637426900584796,0.9670285484519502,
BitcoinTransactions,16,419,4,0.01,0.5,1,0.09130229722552916,0.02706766917293233,0.9445114595898673,5.336100339889526
BitcoinTransactions,17,308,0,0,,0,0.0943504120734978,0.013388734995383195,0.7443211833069202,
BitcoinTransactions,17,308,3,0.01,0.5,1,0.08931371059181926,0.009868421052631578,0.6269149498151083,5.326545715332031
BitcoinTransactions,18,161,0,0,,0,0.08946536040665573,0.03289473684210526,0.7975126311698406,
BitcoinTransactions,18,161,2,0.01,0.5,1,0.09265689747739589,0.0443213296398892,0.8582717968648789,5.3171350955963135
BitcoinTransactions,19,616,0,0,,0,0.09463462938688459,0.008223684210526315,0.7831773127753304,
BitcoinTransactions,19,616,7,0.01,0.5,1,0.0852658649130589,0.011470985155195682,0.8939977973568282,5.328930616378784
BitcoinTransactions,20,248,0,0,,0,0.08860132853500301,0.01854066985645933,0.840146750524109,
BitcoinTransactions,20,248,3,0.01,0.5,1,0.08566253402458993,0.01720647773279352,0.8934748427672956,5.397443056106567
BitcoinTransactions,21,16,0,0,,0,0.08678072097759425,0.011278195488721804,0.09778738555442523,
BitcoinTransactions,21,16,0,0.01,0.5,1,0.09199642356137751,0.011695906432748537,0.13606307222787387,5.444927215576172
BitcoinTransactions,22,362,0,0,,0,0.09066665164234507,0.025541795665634675,0.8429103484969407,
BitcoinTransactions,22,362,4,0.01,0.5,1,0.08084419451069097,0.027777777777777776,1.0,5.554075479507446
BitcoinTransactions,23,192,0,0,,0,0.09094370543253469,0.017543859649122806,0.6679240374609782,
BitcoinTransactions,23,192,2,0.01,0.5,1,0.08888370368499587,0.030526315789473683,0.7692507804370448,5.550294399261475
BitcoinTransactions,24,101,0,0,,0,0.0917371686409293,0.005263157894736842,0.2688006170458928,
BitcoinTransactions,24,101,1,0.01,0.5,1,0.08956156100669263,0.0024291497975708503,0.15156189741612033,5.556532382965088
BitcoinTransactions,25,46,0,0,,0,0.09255631709601529,0.011842105263157895,0.273934133265254,
BitcoinTransactions,25,46,0,0.01,0.5,1,0.09532347342983453,0.012465373961218837,0.2589992341077355,5.354368448257446
BitcoinTransactions,26,8,0,0,,0,0.09005503352601395,0.05263157894736842,0.11128048780487805,
BitcoinTransactions,26,8,0,0.01,0.5,1,0.08367376953092456,0.013157894736842105,0.08003048780487805,5.21531867980957
BitcoinTransactions,27,9,0,0,,0,0.09223633498013654,0.09210526315789473,0.22462203023758098,
BitcoinTransactions,27,9,0,0.01,0.5,1,0.09778144940626124,0.07894736842105263,0.19133528141278108,5.316356182098389
BitcoinTransactions,28,15,0,0,,0,0.0957423649388629,0.031578947368421054,0.1898283534647171,
BitcoinTransactions,28,15,0,0.01,0.5,1,0.09102261189367747,0.018796992481203006,0.15702479338842976,5.311750173568726
BitcoinTransactions,29,21,0,0,,0,0.09852119862090872,0.043859649122807015,0.2688637231199898,
BitcoinTransactions,29,21,0,0.01,0.5,1,0.08352203025185354,0.05921052631578947,0.24723247232472326,5.312320232391357
BitcoinTransactions,30,19,0,0,,0,0.0874197402913905,0.02631578947368421,0.15150744180129755,
BitcoinTransactions,30,19,0,0.01,0.5,1,0.08873200455879801,0.021052631578947368,0.12034092354662257,5.328321218490601
BitcoinTransactions,31,14,0,0,,0,0.0920623086745088,0.13157894736842105,0.27218408339689804,
BitcoinTransactions,31,14,0,0.01,0.5,1,0.09237868552309955,0.02631578947368421,0.1829392321383168,5.316740989685059
BitcoinTransactions,32,18,0,0,,0,0.09115067696954368,0.006578947368421052,0.11523785296362249,
BitcoinTransactions,32,18,0,0.01,0.5,1,0.09422125661787163,0.009569377990430622,0.12350546934622234,5.32516622543335
BitcoinTransactions,33,14,0,0,,0,0.08872269373007274,0.02631578947368421,0.17747266717518434,
BitcoinTransactions,33,14,0,0.01,0.5,1,0.09111471267623536,0.02631578947368421,0.13285024154589373,5.306739568710327
BitcoinTransactions,34,14,0,0,,0,0.09370018891934377,0.039473684210526314,0.17289600813628273,
BitcoinTransactions,34,14,0,0.01,0.5,1,0.09607007948987009,0.03289473684210526,0.14352911263666412,5.314675331115723
BitcoinTransactions,35,17,0,0,,0,0.08633305885810116,0.0043859649122807015,0.08444614015006995,
BitcoinTransactions,35,17,0,0.01,0.5,1,0.09275690436167779,0.005263157894736842,0.07490779600661325,5.332453489303589
BitcoinTransactions,36,21,0,0,,0,0.08300907335348864,0.02631578947368421,0.2174576918182975,
BitcoinTransactions,36,21,0,0.01,0.5,1,0.0848735445777542,0.05921052631578947,0.2436696780760911,5.213224172592163
BitcoinTransactions,37,11,0,0,,0,0.0890307246511494,0.02631578947368421,0.13203710763756513,
BitcoinTransactions,37,11,0,0.01,0.5,1,0.09368981198540613,0.019736842105263157,0.12504765535646206,5.323485374450684
BitcoinTransactions,38,18,0,0,,0,0.09236658505885857,0.011961722488038277,0.15784787585856017,
BitcoinTransactions,38,18,0,0.01,0.5,1,0.0910052822806006,0.008771929824561403,0.1341897735945052,5.3281660079956055
BitcoinTransactions,39,7,0,0,,0,0.08862905053732123,0.05263157894736842,0.1331131715991363,
BitcoinTransactions,39,7,0,0.01,0.5,1,0.09431343683073132,0.05263157894736842,0.13349422075447734,5.324884653091431
