mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,0,89,1375,0.9,0.75,1,0.8119972255734382,0.028409090909090908,0.9034028540065862,1.2457044124603271
0.01,0.1,0,89,1375,0.9,0.75,2,0.8885050542145154,0.013636363636363636,0.535675082327113,1.2391936779022217
0.01,0.1,0,89,1375,0.9,1.0,1,0.794493596414122,0.013539651837524178,0.6212952799121844,1.2295260429382324
0.01,0.1,0,89,1375,0.9,1.0,2,0.8574183204212543,0.019138755980861243,0.7266739846322722,1.3757824897766113
0.01,0.1,0,89,1528,1.0,0.0,1,0.8947056044672294,0.0042780748663101605,0.2722283205268935,1.2763056755065918
0.01,0.1,0,89,1528,1.0,0.0,2,0.8414051455927715,0.0032085561497326204,0.2502744237102086,1.2746477127075195
0.01,0.1,0,89,1528,1.0,0.25,1,0.9921730061971504,0.0010449320794148381,0.06915477497255763,1.2662842273712158
0.01,0.1,0,89,1528,1.0,0.25,2,0.7533063331538444,0.0033259423503325942,0.14928649835345773,1.2665863037109375
0.01,0.1,0,89,1528,1.0,0.5,1,0.8887255403273805,0.0034965034965034965,0.3194291986827662,1.2516984939575195
0.01,0.1,0,89,1528,1.0,0.5,2,0.8466727472032248,0.025454545454545455,0.6410537870472008,1.258115530014038
0.01,0.1,0,89,1528,1.0,0.75,1,0.7905872410598459,0.006313131313131313,0.4522502744237102,1.2322182655334473
0.01,0.1,0,89,1528,1.0,0.75,2,0.7922200720210465,0.01818181818181818,0.6355653128430296,1.384904384613037
0.01,0.1,0,89,1528,1.0,1.0,1,0.8907916272022878,0.01038961038961039,0.8353457738748628,1.2165429592132568
0.01,0.1,0,89,1528,1.0,1.0,2,0.820927633090309,0.013568521031207599,0.9001097694840834,1.2250502109527588
0.01,0.1,1,76,0,0,0,0.8919978983720009,0.0,0.0,
0.01,0.1,1,76,12,0.01,0.0,1,0.8259729057627383,0.0013333333333333333,0.08658008658008658,1.2573175430297852
0.01,0.1,1,76,12,0.01,0.0,2,0.9950617472051746,0.0,0.0,1.2489683628082275
0.01,0.1,1,76,12,0.01,0.25,1,0.8368151535671092,0.0,0.0,1.2479095458984375
0.01,0.1,1,76,12,0.01,0.25,2,0.8873739985664436,0.0,0.0,1.246431827545166
0.01,0.1,1,76,12,0.01,0.5,1,0.8994827104605765,0.0,0.0,1.3906898498535156
0.01,0.1,1,76,12,0.01,0.5,2,0.9027728342539227,0.0,0.07142857142857142,1.2524566650390625
0.01,0.1,1,76,12,0.01,0.75,1,0.7898427598634439,0.0,0.0021645021645021645,1.242293119430542
0.01,0.1,1,76,12,0.01,0.75,2,0.9226739229024943,0.0,0.07683982683982683,1.2600584030151367
0.01,0.1,1,76,12,0.01,1.0,1,0.8367396678988385,0.0,0.0,1.2497949600219727
0.01,0.1,1,76,12,0.01,1.0,2,0.9160560772560773,0.0,0.09632034632034632,1.249732494354248
0.01,0.1,1,76,117,0.1,0.0,1,0.9095678746928747,0.0,0.0,1.2430319786071777
0.01,0.1,1,76,117,0.1,0.0,2,0.9207880870561282,0.0,0.0,1.24965500831604
0.01,0.1,1,76,117,0.1,0.25,1,0.9218345899072431,0.0,0.0,1.4017610549926758
0.01,0.1,1,76,117,0.1,0.25,2,0.997036129032258,0.0,0.0,1.2495687007904053
0.01,0.1,1,76,117,0.1,0.5,1,0.8514927714129842,0.0,0.0,1.2471160888671875
0.01,0.1,1,76,117,0.1,0.5,2,0.8250528234831841,0.0,0.0,1.2473077774047852
0.01,0.1,1,76,117,0.1,0.75,1,0.8534400790261297,0.0,0.0,1.256152629852295
0.01,0.1,1,76,117,0.1,0.75,2,1.0,0.0,0.0,1.2485358715057373
0.01,0.1,1,76,117,0.1,1.0,1,0.9136736150055622,0.0,0.0,1.2467153072357178
0.01,0.1,1,76,117,0.1,1.0,2,0.9280827586206897,0.0,0.0,1.3915698528289795
0.01,0.1,1,76,235,0.2,0.0,1,0.7688169778753763,0.0,0.0,1.2675449848175049
0.01,0.1,1,76,235,0.2,0.0,2,0.9251168906909043,0.0,0.0,1.2480597496032715
0.01,0.1,1,76,235,0.2,0.25,1,0.8258204492789697,0.0,0.0,1.2626354694366455
0.01,0.1,1,76,235,0.2,0.25,2,0.9202709153389566,0.0,0.0,1.258469820022583
0.01,0.1,1,76,235,0.2,0.5,1,0.8319167037410948,0.0,0.09848484848484848,1.2568235397338867
0.01,0.1,1,76,235,0.2,0.5,2,0.8887827748068123,0.0,0.0,1.2573692798614502
0.01,0.1,1,76,235,0.2,0.75,1,0.8139658322186608,0.0,0.0670995670995671,1.388653039932251
0.01,0.1,1,76,235,0.2,0.75,2,0.8946673992845974,0.003896103896103896,0.3430735930735931,1.2612814903259277
0.01,0.1,1,76,235,0.2,1.0,1,0.934146882022755,0.0,0.0,1.246082067489624
0.01,0.1,1,76,235,0.2,1.0,2,0.922654279735685,0.0,0.0010822510822510823,1.2474961280822754
0.01,0.1,1,76,587,0.5,0.0,1,0.9237959526500499,0.0,0.0670995670995671,1.252152919769287
0.01,0.1,1,76,587,0.5,0.0,2,0.9854554850111004,0.0012121212121212121,0.09848484848484848,1.2627499103546143
0.01,0.1,1,76,587,0.5,0.25,1,0.8006287257620077,0.0,0.0,1.2544426918029785
0.01,0.1,1,76,587,0.5,0.25,2,0.9856004453971619,0.0,0.0,1.2459771633148193
0.01,0.1,1,76,587,0.5,0.5,1,0.8234381498034318,0.0015151515151515152,0.07792207792207792,1.4014594554901123
0.01,0.1,1,76,587,0.5,0.5,2,0.907604725248322,0.0,0.0,1.252079963684082
0.01,0.1,1,76,587,0.5,0.75,1,0.8402437554614505,0.0,0.09307359307359307,1.2465617656707764
0.01,0.1,1,76,587,0.5,0.75,2,1.0,0.0,0.0,1.2502703666687012
0.01,0.1,1,76,587,0.5,1.0,1,0.9124691029044245,0.0,0.0,1.2388074398040771
0.01,0.1,1,76,587,0.5,1.0,2,1.0,0.0,0.0,1.2420809268951416
0.01,0.1,1,76,939,0.8,0.0,1,0.8658537693788128,0.0,0.0,1.2584264278411865
0.01,0.1,1,76,939,0.8,0.0,2,0.9970350188898576,0.0,0.0,1.4130423069000244
0.01,0.1,1,76,939,0.8,0.25,1,0.8510852057893108,0.002702702702702703,0.10064935064935066,1.2613897323608398
0.01,0.1,1,76,939,0.8,0.25,2,0.7893199821793095,0.0055658627087198514,0.30194805194805197,1.2681431770324707
0.01,0.1,1,76,939,0.8,0.5,1,0.9301385274516027,0.0013333333333333333,0.16558441558441558,1.2424187660217285
0.01,0.1,1,76,939,0.8,0.5,2,0.8235232172501397,0.0013333333333333333,0.10064935064935066,1.2579140663146973
0.01,0.1,1,76,939,0.8,0.75,1,0.7955952880977527,0.003952569169960474,0.2727272727272727,1.2421386241912842
0.01,0.1,1,76,939,0.8,0.75,2,0.8296769068329601,0.0012285012285012285,0.004329004329004329,1.2493064403533936
0.01,0.1,1,76,939,0.8,1.0,1,0.7647925953944716,0.005555555555555556,0.2067099567099567,1.2394261360168457
0.01,0.1,1,76,939,0.8,1.0,2,0.9124091002007185,0.008741258741258742,0.4675324675324675,1.3898298740386963
0.01,0.1,1,76,1057,0.9,0.0,1,0.8748211123091585,0.002635046113306983,0.10497835497835498,1.2664110660552979
0.01,0.1,1,76,1057,0.9,0.0,2,0.8390112199663801,0.0013513513513513514,0.07900432900432901,1.273343563079834
0.01,0.1,1,76,1057,0.9,0.25,1,0.9125969656736593,0.0012285012285012285,0.09848484848484848,1.255427598953247
0.01,0.1,1,76,1057,0.9,0.25,2,0.8370317235029264,0.0024906600249066002,0.19913419913419914,1.2574033737182617
0.01,0.1,1,76,1057,0.9,0.5,1,0.9092082946153277,0.004347826086956522,0.30627705627705626,1.2503633499145508
0.01,0.1,1,76,1057,0.9,0.5,2,0.904230506056851,0.0,0.0,1.2574269771575928
0.01,0.1,1,76,1057,0.9,0.75,1,0.8838643852592033,0.004615384615384616,0.27056277056277056,1.3911287784576416
0.01,0.1,1,76,1057,0.9,0.75,2,0.7550605485961026,0.0,0.0670995670995671,1.2406525611877441
0.01,0.1,1,76,1057,0.9,1.0,1,0.8009440610825229,0.01935483870967742,0.5497835497835498,1.2348911762237549
0.01,0.1,1,76,1057,0.9,1.0,2,0.8279774961029441,0.016317016317016316,0.5411255411255411,1.2301464080810547
0.01,0.1,1,76,1174,1.0,0.0,1,0.9202645477427508,0.0013513513513513514,0.07792207792207792,1.268583059310913
0.01,0.1,1,76,1174,1.0,0.0,2,0.9193747456295883,0.0012453300124533001,0.0670995670995671,1.26539945602417
0.01,0.1,1,76,1174,1.0,0.25,1,0.7496742548426113,0.003703703703703704,0.10064935064935066,1.2647387981414795
0.01,0.1,1,76,1174,1.0,0.25,2,0.9167608207652038,0.002898550724637681,0.23809523809523808,1.4014263153076172
0.01,0.1,1,76,1174,1.0,0.5,1,0.7702706753936891,0.003278688524590164,0.17424242424242425,1.2658169269561768
0.01,0.1,1,76,1174,1.0,0.5,2,0.9051049257469133,0.0024906600249066002,0.20238095238095238,1.2482810020446777
0.01,0.1,1,76,1174,1.0,0.75,1,0.81352917663609,0.008116883116883116,0.4696969696969697,1.2480051517486572
0.01,0.1,1,76,1174,1.0,0.75,2,0.8504203110142797,0.006198347107438017,0.2002164502164502,1.2336266040802002
0.01,0.1,1,76,1174,1.0,1.0,1,0.81567848159404,0.008264462809917356,0.45021645021645024,1.2345540523529053
0.01,0.1,1,76,1174,1.0,1.0,2,0.7462556194963054,0.006887052341597796,0.4577922077922078,1.229041337966919
0.01,0.1,2,73,0,0,0,0.8919978983720009,0.004662004662004662,0.21035598705501618,
0.01,0.1,2,73,11,0.01,0.0,1,0.7718464684810245,0.0012626262626262627,0.08198489751887811,1.2445683479309082
0.01,0.1,2,73,11,0.01,0.0,2,0.9267065295815295,0.0,0.0,1.3891475200653076
0.01,0.1,2,73,11,0.01,0.25,1,0.8338805698071956,0.0,0.010787486515641856,1.2486417293548584
0.01,0.1,2,73,11,0.01,0.25,2,0.8495332038937768,0.0,0.0,1.2577552795410156
0.01,0.1,2,73,11,0.01,0.5,1,0.9901817435511371,0.0,0.0,1.2462584972381592
0.01,0.1,2,73,11,0.01,0.5,2,0.9970378787878788,0.0,0.0,1.2533988952636719
0.01,0.1,2,73,11,0.01,0.75,1,0.8410535876400684,0.0,0.08090614886731391,1.2555642127990723
0.01,0.1,2,73,11,0.01,0.75,2,0.9941637658227849,0.0,0.0,1.2505097389221191
0.01,0.1,2,73,11,0.01,1.0,1,0.8752857690829773,0.0,0.0010787486515641855,1.3938641548156738
0.01,0.1,2,73,11,0.01,1.0,2,0.9109876468359228,0.0,0.0,1.2549998760223389
0.01,0.1,2,73,113,0.1,0.0,1,0.9165712223641199,0.0,0.0,1.2472717761993408
0.01,0.1,2,73,113,0.1,0.0,2,0.9023998452264582,0.0,0.09385113268608414,1.2468769550323486
0.01,0.1,2,73,113,0.1,0.25,1,0.9216772299211831,0.001388888888888889,0.08198489751887811,1.252110242843628
0.01,0.1,2,73,113,0.1,0.25,2,0.91847602751253,0.0,0.0,1.249507188796997
0.01,0.1,2,73,113,0.1,0.5,1,0.8554659991656236,0.0,0.0,1.2393074035644531
0.01,0.1,2,73,113,0.1,0.5,2,0.9062495446565724,0.0,0.011866235167206042,1.254504680633545
0.01,0.1,2,73,113,0.1,0.75,1,0.997036129032258,0.0,0.0,1.4047675132751465
0.01,0.1,2,73,113,0.1,0.75,2,0.9166380799119377,0.0012626262626262627,0.10679611650485436,1.2555058002471924
0.01,0.1,2,73,113,0.1,1.0,1,0.9913189398451459,0.0012987012987012987,0.09600862998921252,1.2553913593292236
0.01,0.1,2,73,113,0.1,1.0,2,0.9188179670702018,0.0,0.06796116504854369,1.2512280941009521
0.01,0.1,2,73,226,0.2,0.0,1,0.7960822542179786,0.0,0.0,1.2546296119689941
0.01,0.1,2,73,226,0.2,0.0,2,0.9291798701298701,0.0,0.0,1.2592568397521973
0.01,0.1,2,73,226,0.2,0.25,1,0.8862095959595958,0.0,0.0,1.24796462059021
0.01,0.1,2,73,226,0.2,0.25,2,0.9749071192520262,0.0012626262626262627,0.104638619201726,1.396650791168213
0.01,0.1,2,73,226,0.2,0.5,1,0.8246443014060523,0.0,0.0,1.255213737487793
0.01,0.1,2,73,226,0.2,0.5,2,0.8901078568793471,0.0,0.0,1.2405574321746826
0.01,0.1,2,73,226,0.2,0.75,1,0.9940747823739794,0.0012626262626262627,0.09600862998921252,1.245086669921875
0.01,0.1,2,73,226,0.2,0.75,2,0.928361778066679,0.0,0.0,1.2549748420715332
0.01,0.1,2,73,226,0.2,1.0,1,0.9195974206956602,0.0,0.08198489751887811,1.2440698146820068
0.01,0.1,2,73,226,0.2,1.0,2,0.9257796394295458,0.0,0.0,1.2402019500732422
0.01,0.1,2,73,566,0.5,0.0,1,0.9121491709179893,0.0014204545454545455,0.09492988133764833,1.2662289142608643
0.01,0.1,2,73,566,0.5,0.0,2,0.8952042170101872,0.002631578947368421,0.2017259978425027,1.413562536239624
0.01,0.1,2,73,566,0.5,0.25,1,0.8411240680043474,0.0012804097311139564,0.08198489751887811,1.268200159072876
0.01,0.1,2,73,566,0.5,0.25,2,0.9201159915611813,0.0015151515151515152,0.162891046386192,1.248112440109253
0.01,0.1,2,73,566,0.5,0.5,1,0.8276648813486214,0.0,0.0,1.2575390338897705
0.01,0.1,2,73,566,0.5,0.5,2,0.9131857920944026,0.0028169014084507044,0.1866235167206041,1.24562668800354
0.01,0.1,2,73,566,0.5,0.75,1,0.9136372713091314,0.0012626262626262627,0.09600862998921252,1.2465112209320068
0.01,0.1,2,73,566,0.5,0.75,2,0.7872722451672483,0.002702702702702703,0.2017259978425027,1.252181053161621
0.01,0.1,2,73,566,0.5,1.0,1,0.8906106620750268,0.001639344262295082,0.08198489751887811,1.3897902965545654
0.01,0.1,2,73,566,0.5,1.0,2,0.8648179343392187,0.001893939393939394,0.10679611650485436,1.2511992454528809
0.01,0.1,2,73,906,0.8,0.0,1,0.9007748361196664,0.0034482758620689655,0.27184466019417475,1.2610948085784912
0.01,0.1,2,73,906,0.8,0.0,2,0.9126993977619061,0.0,0.0,1.2662379741668701
0.01,0.1,2,73,906,0.8,0.25,1,0.8289635592760426,0.004010695187165776,0.16936353829557713,1.2591578960418701
0.01,0.1,2,73,906,0.8,0.25,2,0.7139489471494644,0.003389830508474576,0.2826321467098166,1.2595102787017822
0.01,0.1,2,73,906,0.8,0.5,1,0.8253058485294285,0.0031746031746031746,0.1866235167206041,1.2571284770965576
0.01,0.1,2,73,906,0.8,0.5,2,0.8417754641362851,0.004838709677419355,0.2740021574973031,1.3937420845031738
0.01,0.1,2,73,906,0.8,0.75,1,0.7575582025717995,0.014,0.6407766990291263,1.2562544345855713
0.01,0.1,2,73,906,0.8,0.75,2,0.7700670100314372,0.015584415584415584,0.44336569579288027,1.241652488708496
0.01,0.1,2,73,906,0.8,1.0,1,0.9231630832738675,0.014462809917355372,0.6386192017259978,1.2424042224884033
0.01,0.1,2,73,906,0.8,1.0,2,0.8465114073872086,0.01818181818181818,0.4552319309600863,1.2453892230987549
0.01,0.1,2,73,1019,0.9,0.0,1,0.9022888832475628,0.0025974025974025974,0.10895361380798274,1.2580609321594238
0.01,0.1,2,73,1019,0.9,0.0,2,0.8200655563773837,0.006734006734006734,0.3851132686084142,1.2723970413208008
0.01,0.1,2,73,1019,0.9,0.25,1,0.7395267471059922,0.006269592476489028,0.3883495145631068,1.260009527206421
0.01,0.1,2,73,1019,0.9,0.25,2,0.8746120051296288,0.0014903129657228018,0.10032362459546926,1.415132761001587
0.01,0.1,2,73,1019,0.9,0.5,1,0.8794405680925778,0.010432190760059613,0.598705501618123,1.2559194564819336
0.01,0.1,2,73,1019,0.9,0.5,2,0.9168319488664699,0.0028169014084507044,0.2535059331175836,1.2555263042449951
0.01,0.1,2,73,1019,0.9,0.75,1,0.7622679720353892,0.016233766233766232,0.3883495145631068,1.2448551654815674
0.01,0.1,2,73,1019,0.9,0.75,2,0.8583690053098172,0.006493506493506494,0.3807982740021575,1.2386138439178467
0.01,0.1,2,73,1019,0.9,1.0,1,0.9158172582269888,0.022172949002217297,0.9061488673139159,1.233198642730713
0.01,0.1,2,73,1019,0.9,1.0,2,0.8187436954040618,0.019656019656019656,0.727076591154261,1.231731653213501
0.01,0.1,2,73,1132,1.0,0.0,1,0.8309867357366134,0.003952569169960474,0.16828478964401294,1.4203310012817383
0.01,0.1,2,73,1132,1.0,0.0,2,0.8778608693579203,0.002560819462227913,0.20280474649406688,1.2725903987884521
0.01,0.1,2,73,1132,1.0,0.25,1,0.9129503205676263,0.002560819462227913,0.08522114347357065,1.2687485218048096
0.01,0.1,2,73,1132,1.0,0.25,2,0.8016014198788644,0.0030303030303030303,0.2772384034519957,1.2595670223236084
0.01,0.1,2,73,1132,1.0,0.5,1,0.7324307807574761,0.005454545454545455,0.2837108953613808,1.2514417171478271
0.01,0.1,2,73,1132,1.0,0.5,2,0.8038489002898842,0.007836990595611285,0.39805825242718446,1.247844934463501
0.01,0.1,2,73,1132,1.0,0.75,1,0.8040923012101159,0.03272727272727273,0.7303128371089536,1.2409470081329346
0.01,0.1,2,73,1132,1.0,0.75,2,0.8092319661297187,0.020527859237536656,0.5771305285868392,1.3975965976715088
0.01,0.1,2,73,1132,1.0,1.0,1,0.9002332431589002,0.010432190760059613,0.5900755124056095,1.2335121631622314
0.01,0.1,2,73,1132,1.0,1.0,2,0.8350285516933954,0.009836065573770493,0.7486515641855448,1.228370189666748
0.01,0.1,3,97,0,0,0,0.8919978983720009,0.0,0.036544850498338874,
0.01,0.1,3,97,20,0.01,0.0,1,0.9178264319821136,0.000946969696969697,0.07308970099667775,1.2589263916015625
0.01,0.1,3,97,20,0.01,0.0,2,0.9036232495430445,0.0,0.006644518272425249,1.2483980655670166
0.01,0.1,3,97,20,0.01,0.25,1,0.8274352741443839,0.0,0.07308970099667775,1.2505202293395996
0.01,0.1,3,97,20,0.01,0.25,2,0.9121607186606779,0.0,0.0,1.2387635707855225
0.01,0.1,3,97,20,0.01,0.5,1,0.752288650867768,0.0,0.06976744186046512,1.2488930225372314
0.01,0.1,3,97,20,0.01,0.5,2,0.9052211891024234,0.0,0.0,1.3976898193359375
0.01,0.1,3,97,20,0.01,0.75,1,0.9970378787878788,0.0,0.0,1.2542357444763184
0.01,0.1,3,97,20,0.01,0.75,2,0.9158524276117046,0.0,0.0,1.2455036640167236
0.01,0.1,3,97,20,0.01,1.0,1,0.9110123909713964,0.0009569377990430622,0.07308970099667775,1.252485990524292
0.01,0.1,3,97,20,0.01,1.0,2,0.9155686835758016,0.0010416666666666667,0.09856035437430787,1.2420830726623535
0.01,0.1,3,97,199,0.1,0.0,1,0.8897971976206214,0.0,0.0,1.2576375007629395
0.01,0.1,3,97,199,0.1,0.0,2,0.8971843420483228,0.0,0.004429678848283499,1.2484266757965088
0.01,0.1,3,97,199,0.1,0.25,1,0.989200356115025,0.0,0.0,1.4037954807281494
0.01,0.1,3,97,199,0.1,0.25,2,0.9097460255571767,0.0,0.0,1.2663934230804443
0.01,0.1,3,97,199,0.1,0.5,1,0.9156924088551898,0.0,0.0,1.2538623809814453
0.01,0.1,3,97,199,0.1,0.5,2,1.0,0.0,0.0,1.2404580116271973
0.01,0.1,3,97,199,0.1,0.75,1,0.8344809634103879,0.0,0.0011074197120708748,1.253235101699829
0.01,0.1,3,97,199,0.1,0.75,2,0.9022650021183927,0.0,0.0,1.2462267875671387
0.01,0.1,3,97,199,0.1,1.0,1,0.9262483660130718,0.0,0.0,1.238112449645996
0.01,0.1,3,97,199,0.1,1.0,2,0.9476378357001258,0.0,0.0,1.2525136470794678
0.01,0.1,3,97,399,0.2,0.0,1,0.9073147010616976,0.000946969696969697,0.006644518272425249,1.4073398113250732
0.01,0.1,3,97,399,0.2,0.0,2,0.9058702659189971,0.0,0.0664451827242525,1.2632768154144287
0.01,0.1,3,97,399,0.2,0.25,1,0.8610309067688378,0.0,0.0,1.260268211364746
0.01,0.1,3,97,399,0.2,0.25,2,0.9970388615216201,0.0,0.0,1.2481467723846436
0.01,0.1,3,97,399,0.2,0.5,1,0.919776161978617,0.000946969696969697,0.0,1.2523584365844727
0.01,0.1,3,97,399,0.2,0.5,2,0.9237059000602047,0.0,0.0,1.2517049312591553
0.01,0.1,3,97,399,0.2,0.75,1,0.9249837219207223,0.000946969696969697,0.09966777408637874,1.2441740036010742
0.01,0.1,3,97,399,0.2,0.75,2,0.9315538180616172,0.0,0.0,1.3845150470733643
0.01,0.1,3,97,399,0.2,1.0,1,0.9182063716889713,0.0010526315789473684,0.1539313399778516,1.239640474319458
0.01,0.1,3,97,399,0.2,1.0,2,0.8721421926439283,0.0,0.0,1.2507212162017822
0.01,0.1,3,97,996,0.5,0.0,1,0.8322125434417444,0.002105263157894737,0.17275747508305647,1.26216459274292
0.01,0.1,3,97,996,0.5,0.0,2,0.8790297989757626,0.0,0.0,1.2580227851867676
0.01,0.1,3,97,996,0.5,0.25,1,0.9266072969218396,0.0009569377990430622,0.0,1.2608096599578857
0.01,0.1,3,97,996,0.5,0.25,2,0.8089619172219352,0.002105263157894737,0.25802879291251385,1.2603869438171387
0.01,0.1,3,97,996,0.5,0.5,1,0.8267338716162057,0.0011904761904761906,0.15282392026578073,1.3950989246368408
