mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,1,76,117,0.1,1,0.8200912341296382,0.0,0.0,1.2677574157714844
0.01,0.1,1,76,176,0.15,1,1.0,0.0,0.0,1.2831034660339355
0.01,0.1,1,76,235,0.2,1,0.9970378787878788,0.0,0.0,1.294121265411377
0.01,0.1,1,76,294,0.25,1,0.8208276188753527,0.0,0.0,1.2849130630493164
0.01,0.1,1,76,352,0.3,1,0.8130324257068755,0.0013698630136986301,0.1893939393939394,1.4530580043792725
0.01,0.1,1,76,411,0.35,1,0.9247975499677628,0.0,0.0,1.2850277423858643
0.01,0.1,1,76,470,0.4,1,0.8121630449375534,0.0012285012285012285,0.03463203463203463,1.2891550064086914
0.01,0.1,1,76,528,0.45,1,0.9940799144849416,0.0,0.0010822510822510823,1.284536600112915
0.01,0.1,1,76,587,0.5,1,0.9160424423426102,0.0013333333333333333,0.09848484848484848,1.2886757850646973
0.01,0.1,1,76,646,0.55,1,0.8095770938031956,0.002457002457002457,0.1266233766233766,1.2876405715942383
0.01,0.1,1,76,704,0.6,1,0.9170439855855609,0.0012121212121212121,0.09848484848484848,1.2769219875335693
0.01,0.1,1,76,763,0.65,1,0.840356845672273,0.0012453300124533001,0.10064935064935066,1.2808654308319092
0.01,0.1,1,76,822,0.7,1,0.9135560447888881,0.0012453300124533001,0.0010822510822510823,1.4487073421478271
0.01,0.1,1,76,880,0.75,1,0.8405538106625015,0.0013333333333333333,0.0021645021645021645,1.3044304847717285
0.01,0.1,1,76,939,0.8,1,0.8444066540523661,0.002702702702702703,0.2597402597402597,1.2932875156402588
0.01,0.1,1,76,998,0.85,1,0.8675944538069862,0.002898550724637681,0.1958874458874459,1.295539379119873
0.01,0.1,1,76,1057,0.9,1,0.8416136308039796,0.0030441400304414,0.2077922077922078,1.2908666133880615
0.01,0.1,1,76,1115,0.95,1,0.8033054584515903,0.006342494714587738,0.30627705627705626,1.2955889701843262
0.01,0.1,1,76,1174,1,1,0.8850847278597591,0.004918032786885246,0.2878787878787879,1.4244990348815918
0.01,0.1,2,73,0,0,0,0.8252856615821322,0.0,0.0,
0.01,0.1,2,73,11,0.01,1,0.9211075000000001,0.0,0.0,1.1952476501464844
0.01,0.1,2,73,57,0.05,1,0.9067079468164878,0.0,0.0,1.2456138134002686
0.01,0.1,2,73,113,0.1,1,0.925121614925675,0.0,0.0,1.258946180343628
0.01,0.1,2,73,170,0.15,1,0.8913584335030912,0.0,0.0,1.2712533473968506
0.01,0.1,2,73,226,0.2,1,0.9141781668417098,0.0,0.0010787486515641855,1.275303840637207
0.01,0.1,2,73,283,0.25,1,0.8720521584332024,0.0,0.0,1.2717225551605225
0.01,0.1,2,73,340,0.3,1,0.9246334859764911,0.001388888888888889,0.09492988133764833,1.2767491340637207
0.01,0.1,2,73,396,0.35,1,0.85039147534317,0.0015432098765432098,0.10032362459546926,1.4258699417114258
0.01,0.1,2,73,453,0.4,1,0.8252221101638136,0.001388888888888889,0.0970873786407767,1.2797024250030518
0.01,0.1,2,73,509,0.45,1,0.9074218653165288,0.0,0.0,1.273975133895874
0.01,0.1,2,73,566,0.5,1,0.8286501914133221,0.0,0.08198489751887811,1.2806546688079834
0.01,0.1,2,73,623,0.55,1,0.8238576579676726,0.00425531914893617,0.21143473570658036,1.2803263664245605
0.01,0.1,2,73,679,0.6,1,0.923560504372585,0.0,0.08198489751887811,1.2779409885406494
0.01,0.1,2,73,736,0.65,1,0.9059382028265182,0.0012626262626262627,0.104638619201726,1.279867172241211
0.01,0.1,2,73,792,0.7,1,0.8824059906511984,0.002560819462227913,0.21790722761596548,1.4175963401794434
0.01,0.1,2,73,849,0.75,1,0.9280827586206897,0.0,0.0,1.276766300201416
0.01,0.1,2,73,906,0.8,1,0.8107655843891878,0.0058823529411764705,0.3074433656957929,1.27298903465271
0.01,0.1,2,73,962,0.85,1,0.810378154650441,0.009433962264150943,0.5167206040992449,1.2750577926635742
0.01,0.1,2,73,1019,0.9,1,0.8986356118576171,0.008417508417508417,0.4854368932038835,1.2748215198516846
0.01,0.1,2,73,1075,0.95,1,0.9797560812098224,0.004010695187165776,0.2513484358144552,1.2773351669311523
0.01,0.1,2,73,1132,1,1,0.8824206215427526,0.025078369905956112,0.7227615965480043,1.2728118896484375
0.01,0.1,3,97,0,0,0,0.8252856615821322,0.0,0.03322259136212625,
0.01,0.1,3,97,20,0.01,1,1.0,0.0,0.0,1.3394391536712646
0.01,0.1,3,97,100,0.05,1,0.7617539760145947,0.0,0.07308970099667775,1.2389819622039795
0.01,0.1,3,97,199,0.1,1,1.0,0.0,0.0,1.305788516998291
0.01,0.1,3,97,299,0.15,1,0.8495893309781347,0.0,0.0,1.3102343082427979
0.01,0.1,3,97,399,0.2,1,0.8704743451231214,0.002,0.17497231450719822,1.313112497329712
0.01,0.1,3,97,498,0.25,1,0.8146590915444177,0.001221001221001221,0.1716500553709856,1.3001954555511475
0.01,0.1,3,97,598,0.3,1,0.827241187753909,0.0,0.0,1.3023781776428223
0.01,0.1,3,97,698,0.35,1,0.8444214558276725,0.0,0.0,1.3047003746032715
0.01,0.1,3,97,797,0.4,1,0.9195175086007672,0.000946969696969697,0.07198228128460686,1.458134412765503
0.01,0.1,3,97,897,0.45,1,0.9050311126779174,0.0009671179883945841,0.08084163898117387,1.3098957538604736
0.01,0.1,3,97,996,0.5,1,0.8773170923230957,0.0009569377990430622,0.07862679955703211,1.308286428451538
0.01,0.1,3,97,1096,0.55,1,0.8439001764644714,0.0019342359767891683,0.1539313399778516,1.30352783203125
0.01,0.1,3,97,1196,0.6,1,0.7921163044677111,0.001095290251916758,0.0011074197120708748,1.299133062362671
0.01,0.1,3,97,1295,0.65,1,0.8456060226239865,0.0,0.0,1.304192304611206
0.01,0.1,3,97,1395,0.7,1,0.9042385082546248,0.0034522439585730723,0.25249169435215946,1.3087377548217773
0.01,0.1,3,97,1495,0.75,1,0.8139091737348445,0.004705882352941176,0.3599114064230343,1.3036777973175049
0.01,0.1,3,97,1594,0.8,1,0.7405909101647679,0.003171247357293869,0.2558139534883721,1.4536375999450684
0.01,0.1,3,97,1694,0.85,1,0.8775930451635022,0.005270092226613966,0.3554817275747508,1.3026201725006104
0.01,0.1,3,97,1794,0.9,1,0.881188091180243,0.007042253521126761,0.5049833887043189,1.3050930500030518
0.01,0.1,3,97,1893,0.95,1,0.8282759645845986,0.0066844919786096255,0.40863787375415284,1.3074541091918945
0.01,0.1,3,97,1993,1,1,0.7453156879124254,0.020454545454545454,0.7253599114064231,1.3105120658874512
0.01,0.1,4,87,0,0,0,0.8252856615821322,0.0,0.06790799561883899,
0.01,0.1,4,87,13,0.01,1,0.8420008109262338,0.0011627906976744186,0.14457831325301204,1.187680959701538
0.01,0.1,4,87,63,0.05,1,0.9247843603050752,0.0011627906976744186,0.06790799561883899,1.2174055576324463
0.01,0.1,4,87,125,0.1,1,0.9086590043495053,0.0011627906976744186,0.140197152245345,1.4091901779174805
0.01,0.1,4,87,188,0.15,1,0.9783078915066425,0.0,0.0065717415115005475,1.291015863418579
0.01,0.1,4,87,251,0.2,1,0.894779077264624,0.0,0.001095290251916758,1.297187328338623
0.01,0.1,4,87,313,0.25,1,0.844888507714543,0.0011627906976744186,0.0065717415115005475,1.3090698719024658
0.01,0.1,4,87,376,0.3,1,0.9005025434761683,0.003246753246753247,0.26396495071193865,1.2898459434509277
0.01,0.1,4,87,439,0.35,1,0.8286510662109728,0.0,0.0,1.3431200981140137
0.01,0.1,4,87,501,0.4,1,0.9094375849686183,0.0,0.06790799561883899,1.2906794548034668
0.01,0.1,4,87,564,0.45,1,0.8578203008084999,0.0,0.0,1.2928838729858398
0.01,0.1,4,87,626,0.5,1,0.9970359755187341,0.0010570824524312897,0.0832420591456736,1.4495606422424316
0.01,0.1,4,87,689,0.55,1,0.914584592757189,0.0010570824524312897,0.001095290251916758,1.293694019317627
0.01,0.1,4,87,752,0.6,1,0.8278412395066101,0.0024096385542168677,0.1796276013143483,1.2972686290740967
0.01,0.1,4,87,814,0.65,1,0.9235687270125312,0.0,0.0,1.289503574371338
0.01,0.1,4,87,877,0.7,1,0.8455400727198937,0.0011627906976744186,0.0963855421686747,1.2931644916534424
0.01,0.1,4,87,940,0.75,1,0.7603068352773125,0.004,0.20372398685651696,1.3139994144439697
0.01,0.1,4,87,1002,0.8,1,0.9203368389200587,0.0011627906976744186,0.0963855421686747,1.2981531620025635
0.01,0.1,4,87,1065,0.85,1,0.8056828870213695,0.0014814814814814814,0.08433734939759036,1.4449002742767334
0.01,0.1,4,87,1128,0.9,1,0.8508022909627091,0.0029850746268656717,0.17086527929901424,1.2983028888702393
0.01,0.1,4,87,1190,0.95,1,0.8502846219251179,0.012626262626262626,0.40306681270536693,1.2952077388763428
0.01,0.1,4,87,1253,1,1,0.8118613062649384,0.018648018648018648,0.7097480832420592,1.2917125225067139
0.01,0.1,5,66,0,0,0,0.8252856615821322,0.002777777777777778,0.2012847965738758,
0.01,0.1,5,66,10,0.01,1,0.9191582082180308,0.0,0.08029978586723768,1.1921968460083008
0.01,0.1,5,66,50,0.05,1,0.9086555358267941,0.0,0.09635974304068523,1.2094197273254395
0.01,0.1,5,66,101,0.1,1,0.8065583253121564,0.0013986013986013986,0.1745182012847966,1.2449586391448975
0.01,0.1,5,66,151,0.15,1,0.9116183391601465,0.0,0.0,1.4093759059906006
0.01,0.1,5,66,202,0.2,1,0.837931503733255,0.0,0.08458244111349036,1.26841139793396
0.01,0.1,5,66,252,0.25,1,0.9040394978732686,0.0,0.10385438972162742,1.2709858417510986
0.01,0.1,5,66,303,0.3,1,0.9221654905940831,0.0,0.0,1.2762043476104736
0.01,0.1,5,66,353,0.35,1,0.7907353105001965,0.0,0.08137044967880086,1.276566505432129
0.01,0.1,5,66,404,0.4,1,0.8302012291602948,0.0014204545454545455,0.18843683083511778,1.2679047584533691
0.01,0.1,5,66,454,0.45,1,0.8257871344930932,0.0016233766233766235,0.19593147751605997,1.2717244625091553
0.01,0.1,5,66,504,0.5,1,0.90036716179799,0.0035714285714285713,0.2708779443254818,1.4216468334197998
0.01,0.1,5,66,555,0.55,1,0.9075016846649662,0.0013986013986013986,0.10492505353319058,1.2698156833648682
0.01,0.1,5,66,605,0.6,1,0.9091437673586554,0.004702194357366771,0.37794432548179874,1.274306058883667
0.01,0.1,5,66,656,0.65,1,0.834354951339009,0.009828009828009828,0.3094218415417559,1.277177095413208
0.01,0.1,5,66,706,0.7,1,0.8898087883182242,0.006734006734006734,0.3875802997858672,1.2760965824127197
0.01,0.1,5,66,757,0.75,1,0.9087019547900097,0.0125,0.7408993576017131,1.2747852802276611
0.01,0.1,5,66,807,0.8,1,0.9862642112608963,0.002840909090909091,0.17558886509635974,1.2750928401947021
0.01,0.1,5,66,858,0.85,1,0.828960291135981,0.007894736842105263,0.2773019271948608,1.4213919639587402
0.01,0.1,5,66,908,0.9,1,0.9094344558657718,0.009917355371900827,0.5770877944325482,1.275447130203247
0.01,0.1,5,66,959,0.95,1,0.8379256734653568,0.027972027972027972,0.6370449678800857,1.2752597332000732
0.01,0.1,5,66,1009,1,1,0.8292388997570913,0.010714285714285714,0.563169164882227,1.2752153873443604
0.01,0.1,6,88,0,0,0,0.8252856615821322,0.0,0.0,
0.01,0.1,6,88,16,0.01,1,0.7736441139753784,0.0,0.0,1.1869056224822998
0.01,0.1,6,88,80,0.05,1,0.8593583219208704,0.0,0.0,1.233940839767456
0.01,0.1,6,88,160,0.1,1,0.8304570874903936,0.0,0.0,1.2899589538574219
0.01,0.1,6,88,240,0.15,1,0.9047820130584459,0.0010570824524312897,0.09429824561403509,1.2977232933044434
0.01,0.1,6,88,320,0.2,1,0.9216649386990547,0.0,0.0,1.4512479305267334
0.01,0.1,6,88,400,0.25,1,0.8221057195070618,0.0,0.0,1.297743320465088
0.01,0.1,6,88,479,0.3,1,0.7399917552165212,0.001122334455667789,0.09649122807017543,1.2928500175476074
0.01,0.1,6,88,559,0.35,1,0.9125318828167331,0.0010449320794148381,0.0,1.2947289943695068
0.01,0.1,6,88,639,0.4,1,0.9275973154362416,0.0,0.0,1.2952494621276855
0.01,0.1,6,88,719,0.45,1,0.8467470515441997,0.0,0.0,1.3022704124450684
0.01,0.1,6,88,799,0.5,1,0.8169859069554893,0.0,0.0,1.3075833320617676
0.01,0.1,6,88,879,0.55,1,0.7694996979402648,0.0,0.0,1.4445805549621582
0.01,0.1,6,88,959,0.6,1,0.9210139393939394,0.0,0.0,1.297351360321045
0.01,0.1,6,88,1039,0.65,1,0.9658986986319111,0.0011086474501108647,0.09539473684210527,1.3007307052612305
0.01,0.1,6,88,1119,0.7,1,0.8538144869328461,0.0,0.0,1.2908596992492676
0.01,0.1,6,88,1198,0.75,1,0.907864844553724,0.0010449320794148381,0.0800438596491228,1.299644947052002
0.01,0.1,6,88,1278,0.8,1,0.9722871228641143,0.004545454545454545,0.37719298245614036,1.294870138168335
0.01,0.1,6,88,1358,0.85,1,0.8984197053412621,0.0024691358024691358,0.17982456140350878,1.2935140132904053
0.01,0.1,6,88,1438,0.9,1,0.8324568265068265,0.003367003367003367,0.17543859649122806,1.4419198036193848
0.01,0.1,6,88,1518,0.95,1,0.8861149338284331,0.005479452054794521,0.3684210526315789,1.3019771575927734
0.01,0.1,6,88,1598,1,1,0.7615792329575682,0.0071301247771836,0.28289473684210525,1.305213212966919
0.01,0.1,7,93,0,0,0,0.8252856615821322,0.001098901098901099,0.1256890848952591,
0.01,0.1,7,93,16,0.01,1,0.918394431924046,0.0,0.0,1.1985325813293457
0.01,0.1,7,93,80,0.05,1,0.9941391941391942,0.0,0.0,1.2412784099578857
0.01,0.1,7,93,160,0.1,1,0.8110967423756088,0.0,0.030871003307607496,1.2897346019744873
0.01,0.1,7,93,240,0.15,1,0.8405913284215949,0.0013333333333333333,0.08489525909592062,1.3065776824951172
0.01,0.1,7,93,320,0.2,1,0.9305248226950354,0.0,0.0,1.44124436378479
0.01,0.1,7,93,400,0.25,1,0.8693917664869073,0.005333333333333333,0.4255788313120176,1.3023221492767334
0.01,0.1,7,93,479,0.3,1,0.8548370843847806,0.0,0.0,1.3000109195709229
0.01,0.1,7,93,559,0.35,1,0.8146088254716107,0.002898550724637681,0.17971334068357223,1.3037278652191162
0.01,0.1,7,93,639,0.4,1,0.908927724950635,0.0032085561497326204,0.27673649393605293,1.306685209274292
0.01,0.1,7,93,719,0.45,1,0.8774952461991421,0.005194805194805195,0.4564498346196251,1.3200182914733887
0.01,0.1,7,93,799,0.5,1,0.8881467204489546,0.006587615283267457,0.42668136714443217,1.309255838394165
0.01,0.1,7,93,879,0.55,1,0.8345691922099113,0.00202020202020202,0.17420066152149946,1.4741640090942383
0.01,0.1,7,93,959,0.6,1,0.9828369301400545,0.0009881422924901185,0.10915104740904079,1.3037610054016113
0.01,0.1,7,93,1039,0.65,1,0.8794094739333819,0.007905138339920948,0.4564498346196251,1.307584285736084
0.01,0.1,7,93,1119,0.7,1,0.81059576124723,0.013953488372093023,0.6108048511576626,1.3051116466522217
0.01,0.1,7,93,1198,0.75,1,0.7986596137550184,0.026392961876832845,0.7971334068357222,1.3281171321868896
0.01,0.1,7,93,1278,0.8,1,0.8981559398278537,0.003246753246753247,0.19955898566703417,1.310009479522705
0.01,0.1,7,93,1358,0.85,1,0.8088650340712242,0.012211668928086838,0.8908489525909592,1.3129971027374268
0.01,0.1,7,93,1438,0.9,1,0.6974353585502183,0.017361111111111112,0.44432194046306506,1.4594197273254395
0.01,0.1,7,93,1518,0.95,1,0.7823244340781196,0.03333333333333333,0.8908489525909592,1.3168740272521973
0.01,0.1,7,93,1598,1,1,0.7604899127368286,0.045454545454545456,0.9977949283351709,1.3162705898284912
0.01,0.1,8,79,0,0,0,0.8252856615821322,0.001282051282051282,0.002171552660152009,
0.01,0.1,8,79,12,0.01,1,0.8240146894956123,0.003278688524590164,0.16938110749185667,1.1940021514892578
0.01,0.1,8,79,62,0.05,1,0.9913582828838746,0.0011961722488038277,0.07166123778501629,1.2207634449005127
0.01,0.1,8,79,124,0.1,1,0.9175436314733285,0.0,0.0,1.278111219406128
0.01,0.1,8,79,186,0.15,1,1.0,0.0,0.0,1.3026716709136963
0.01,0.1,8,79,248,0.2,1,0.9251187440443156,0.0,0.07166123778501629,1.2859597206115723
0.01,0.1,8,79,310,0.25,1,0.7504492447475023,0.0012626262626262627,0.1748099891422367,1.4417481422424316
0.01,0.1,8,79,373,0.3,1,0.8556800740569311,0.0,0.07166123778501629,1.29121994972229
0.01,0.1,8,79,435,0.35,1,0.9912034384788958,0.0011806375442739079,0.06731813246471227,1.2900865077972412
0.01,0.1,8,79,497,0.4,1,0.7652734584266109,0.0,0.07166123778501629,1.2935748100280762
0.01,0.1,8,79,559,0.45,1,0.8367127410248215,0.001736111111111111,0.16829533116178066,1.2953412532806396
0.01,0.1,8,79,621,0.5,1,0.8574717688197165,0.0037735849056603774,0.16829533116178066,1.294076919555664
0.01,0.1,8,79,683,0.55,1,0.8425034835235515,0.002797202797202797,0.1465798045602606,1.2907438278198242
0.01,0.1,8,79,745,0.6,1,0.8298742136414903,0.0026666666666666666,0.0998914223669924,1.442821979522705
0.01,0.1,8,79,807,0.65,1,0.7587089469063545,0.0012987012987012987,0.06731813246471227,1.3061926364898682
0.01,0.1,8,79,869,0.7,1,0.7506015531438006,0.003367003367003367,0.10857763300760044,1.2944746017456055
0.01,0.1,8,79,932,0.75,1,0.8850246499632575,0.00851063829787234,0.43105320304017375,1.2894823551177979
0.01,0.1,8,79,994,0.8,1,0.9882975635836583,0.0048484848484848485,0.35939196525515743,1.2875580787658691
0.01,0.1,8,79,1056,0.85,1,0.8351368954124281,0.004784688995215311,0.30510314875135724,1.2846348285675049
0.01,0.1,8,79,1118,0.9,1,0.8972860526551517,0.0027397260273972603,0.1498371335504886,1.2836153507232666
0.01,0.1,8,79,1180,0.95,1,0.8714686402958167,0.012987012987012988,0.40825190010857765,1.4326934814453125
0.01,0.1,8,79,1242,1,1,0.954539020199198,0.007331378299120235,0.42996742671009774,1.2883296012878418
0.01,0.1,9,99,0,0,0,0.8252856615821322,0.0,0.0,
0.01,0.1,9,99,21,0.01,1,0.989198762799451,0.0,0.0,1.20058012008667
0.01,0.1,9,99,103,0.05,1,0.9132214470804528,0.0,0.0,1.2594501972198486
0.01,0.1,9,99,205,0.1,1,0.8131505020642639,0.0,0.0011098779134295228,1.3176336288452148
0.01,0.1,9,99,308,0.15,1,0.9171736526946108,0.0,0.0,1.3127121925354004
0.01,0.1,9,99,411,0.2,1,0.857784224405011,0.0010309278350515464,0.1120976692563818,1.3151695728302002
0.01,0.1,9,99,514,0.25,1,0.8712477299867776,0.0,0.0,1.4550364017486572
0.01,0.1,9,99,616,0.3,1,0.8939666870316064,0.0,0.023307436182019976,1.3111677169799805
0.01,0.1,9,99,719,0.35,1,1.0,0.0,0.0,1.3173511028289795
0.01,0.1,9,99,822,0.4,1,0.8192341312104044,0.0,0.0011098779134295228,1.3153064250946045
0.01,0.1,9,99,924,0.45,1,0.9940686805686805,0.0009276437847866419,0.08102108768035517,1.3258559703826904
0.01,0.1,9,99,1027,0.5,1,0.997033698630137,0.0,0.0011098779134295228,1.3120708465576172
0.01,0.1,9,99,1130,0.55,1,0.9275973154362416,0.0,0.0,1.3067724704742432
0.01,0.1,9,99,1232,0.6,1,0.925067752684191,0.0,0.0,1.3087158203125
0.01,0.1,9,99,1335,0.65,1,0.7221797431237037,0.0011574074074074073,0.011098779134295227,1.4785609245300293
0.01,0.1,9,99,1438,0.7,1,0.8988115035981467,0.0009372071227741331,0.08546059933407325,1.3185935020446777
0.01,0.1,9,99,1540,0.75,1,0.8114125367280369,0.0010204081632653062,0.0732519422863485,1.3180406093597412
0.01,0.1,9,99,1643,0.8,1,0.8503804939527689,0.00909090909090909,0.4983351831298557,1.3194122314453125
0.01,0.1,9,99,1746,0.85,1,0.7547011190859607,0.005244755244755245,0.16759156492785793,1.3112492561340332
0.01,0.1,9,99,1849,0.9,1,0.9092620142445805,0.0018744142455482662,0.20421753607103219,1.3185245990753174
0.01,0.1,9,99,1951,0.95,1,0.8342227505772488,0.005952380952380952,0.4328523862375139,1.3197064399719238
0.01,0.1,9,99,2054,1,1,0.8821519123924174,0.00625,0.42508324084350724,1.4658172130584717
0.01,0.1,10,62,0,0,0,0.8252856615821322,0.0,0.09275053304904052,
0.01,0.1,10,62,9,0.01,1,0.9188007071085603,0.0,0.08422174840085288,1.1898167133331299
0.01,0.1,10,62,45,0.05,1,0.9206864907937292,0.0,0.0,1.21822190284729
0.01,0.1,10,62,90,0.1,1,0.8860366423296672,0.0,0.0,1.2470126152038574
0.01,0.1,10,62,135,0.15,1,0.9033866489181922,0.001567398119122257,0.18550106609808104,1.2727856636047363
0.01,0.1,10,62,180,0.2,1,0.9109279281927449,0.0,0.0,1.2698543071746826
0.01,0.1,10,62,224,0.25,1,0.9216073494237879,0.0,0.0,1.2666685581207275
0.01,0.1,10,62,269,0.3,1,0.9280827586206897,0.0,0.0,1.2574844360351562
0.01,0.1,10,62,314,0.35,1,0.8189257556806651,0.0,0.0,1.4185867309570312
0.01,0.1,10,62,359,0.4,1,0.9211628182069478,0.0022727272727272726,0.09914712153518124,1.2592864036560059
0.01,0.1,10,62,404,0.45,1,0.84714380235802,0.0,0.0,1.257852554321289
0.01,0.1,10,62,449,0.5,1,0.9272999128160418,0.0014903129657228018,0.09275053304904052,1.2589702606201172
0.01,0.1,10,62,494,0.55,1,0.8193504360693855,0.0,0.09275053304904052,1.2617723941802979
0.01,0.1,10,62,539,0.6,1,0.8417146493134622,0.0036363636363636364,0.17484008528784648,1.2585744857788086
0.01,0.1,10,62,584,0.65,1,0.8196261701753037,0.0038684719535783366,0.1695095948827292,1.267827033996582
0.01,0.1,10,62,629,0.7,1,0.8998608381396878,0.007371007371007371,0.3997867803837953,1.4075007438659668
0.01,0.1,10,62,674,0.75,1,0.9802629743263781,0.003246753246753247,0.16631130063965885,1.2594504356384277
0.01,0.1,10,62,718,0.8,1,0.8674500379202954,0.0014903129657228018,0.09275053304904052,1.2560570240020752
0.01,0.1,10,62,763,0.85,1,0.8184625478529324,0.003134796238244514,0.08422174840085288,1.2705109119415283
0.01,0.1,10,62,808,0.9,1,0.8238039847330237,0.006896551724137931,0.37100213219616207,1.2636325359344482
0.01,0.1,10,62,853,0.95,1,0.8211352385590706,0.015217391304347827,0.6385927505330491,1.2641470432281494
0.01,0.1,10,62,898,1,1,0.9912699007483954,0.0030816640986132513,0.1652452025586354,1.26009202003479
0.01,0.1,11,91,0,0,0,0.8252856615821322,0.0,0.0,
0.01,0.1,11,91,16,0.01,1,0.8970467041695805,0.0024242424242424242,0.19801980198019803,1.3346576690673828
0.01,0.1,11,91,82,0.05,1,0.9235521793642599,0.00101010101010101,0.0,1.2329041957855225
0.01,0.1,11,91,164,0.1,1,0.9143872939089549,0.0,0.0,1.2836613655090332
0.01,0.1,11,91,246,0.15,1,0.9186497575485155,0.0010214504596527069,0.0,1.2963905334472656
0.01,0.1,11,91,328,0.2,1,0.9335618479880775,0.0,0.0,1.3050947189331055
0.01,0.1,11,91,410,0.25,1,0.8328992800602187,0.0,0.0,1.3163025379180908
0.01,0.1,11,91,493,0.3,1,0.911226664951977,0.0,0.0,1.299612045288086
0.01,0.1,11,91,575,0.35,1,0.9120881832258237,0.0,0.0,1.443019151687622
0.01,0.1,11,91,657,0.4,1,0.9196559532433147,0.0,0.0,1.2998952865600586
0.01,0.1,11,91,739,0.45,1,0.9205099328431916,0.0,0.0,1.3015503883361816
0.01,0.1,11,91,821,0.5,1,0.8791817101994317,0.0025974025974025974,0.2761276127612761,1.293834924697876
0.01,0.1,11,91,903,0.55,1,0.8122524083533531,0.0015015015015015015,0.1793179317931793,1.300678014755249
0.01,0.1,11,91,985,0.6,1,0.828716363262007,0.0024691358024691358,0.18041804180418042,1.2972021102905273
0.01,0.1,11,91,1067,0.65,1,0.7991893015703787,0.0012987012987012987,0.0968096809680968,1.296126365661621
0.01,0.1,11,91,1149,0.7,1,0.8743355091087243,0.0038461538461538464,0.28602860286028603,1.4513499736785889
0.01,0.1,11,91,1232,0.75,1,0.8726354857990531,0.008456659619450317,0.44114411441144114,1.3052217960357666
0.01,0.1,11,91,1314,0.8,1,0.9014822680045191,0.0021390374331550803,0.16611661166116612,1.297590970993042
0.01,0.1,11,91,1396,0.85,1,0.903919056172433,0.003171247357293869,0.18261826182618263,1.3012962341308594
0.01,0.1,11,91,1478,0.9,1,0.8078656554921019,0.004914004914004914,0.26732673267326734,1.2973411083221436
0.01,0.1,11,91,1560,0.95,1,0.9662849812498305,0.002244668911335578,0.19471947194719472,1.3029673099517822
0.01,0.1,11,91,1642,1,1,0.8232164353414334,0.016,0.7942794279427943,1.4394729137420654
