mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,3,97,1694,0.85,1,0.9060181435901377,0.0030303030303030303,0.17940199335548174,1.3463270664215088
0.01,0.1,3,97,1794,0.9,1,0.9502387009766244,0.005827505827505828,0.4186046511627907,1.1942436695098877
0.01,0.1,3,97,1893,0.95,1,0.8704067392359448,0.004784688995215311,0.33665559246954596,1.1919305324554443
0.01,0.1,3,97,1993,1,1,0.789165523625879,0.015625,1.0,1.191877841949463
0.01,0.1,4,87,0,0,0,0.9054527836142182,0.0,0.0,
0.01,0.1,4,87,13,0.01,1,0.8826702255824391,0.0,0.0,1.184086561203003
0.01,0.1,4,87,63,0.05,1,0.8473049653278693,0.001176470588235294,0.06790799561883899,1.1886742115020752
0.01,0.1,4,87,125,0.1,1,0.9207854776595303,0.0,0.0,1.1879703998565674
0.01,0.1,4,87,188,0.15,1,0.8280255152214493,0.0,0.0,1.3629722595214844
0.01,0.1,4,87,251,0.2,1,0.8485060079651969,0.0,0.0,1.1890928745269775
0.01,0.1,4,87,313,0.25,1,0.9329481481481482,0.0,0.0,1.187441110610962
0.01,0.1,4,87,376,0.3,1,0.9072471164392656,0.0,0.0,1.1877365112304688
0.01,0.1,4,87,439,0.35,1,0.8347630379166422,0.0010570824524312897,0.002190580503833516,1.1985676288604736
0.01,0.1,4,87,501,0.4,1,0.830533347865791,0.0024390243902439024,0.1686746987951807,1.1868832111358643
0.01,0.1,4,87,564,0.45,1,0.9207094772500891,0.0010570824524312897,0.001095290251916758,1.1916086673736572
0.01,0.1,4,87,626,0.5,1,0.920987185979333,0.0,0.0,1.3440613746643066
0.01,0.1,4,87,689,0.55,1,0.8129635026803144,0.0046875,0.26506024096385544,1.2007653713226318
0.01,0.1,4,87,752,0.6,1,0.9826775707759782,0.001095290251916758,0.10186199342825848,1.1945042610168457
0.01,0.1,4,87,814,0.65,1,0.9088275399294957,0.0,0.0,1.1960723400115967
0.01,0.1,4,87,877,0.7,1,0.7986060856218491,0.0013568521031207597,0.1796276013143483,1.1981303691864014
0.01,0.1,4,87,940,0.75,1,0.8136712733746344,0.0032858707557502738,0.1774370208105148,1.1956610679626465
0.01,0.1,4,87,1002,0.8,1,0.8949953819553355,0.0012453300124533001,0.10186199342825848,1.1977674961090088
0.01,0.1,4,87,1065,0.85,1,0.8811850958881401,0.0035885167464114833,0.20262869660460023,1.1982011795043945
0.01,0.1,4,87,1128,0.9,1,0.8441950137522684,0.0011627906976744186,0.15443592552026286,1.3574039936065674
0.01,0.1,4,87,1190,0.95,1,0.8802737676981621,0.011363636363636364,0.4994523548740416,1.1972332000732422
0.01,0.1,4,87,1253,1,1,0.8781772592020818,0.004784688995215311,0.2475355969331873,1.199591875076294
0.01,0.1,5,66,0,0,0,0.9054527836142182,0.0,0.10278372591006424,
0.01,0.1,5,66,10,0.01,1,1.0,0.0,0.0,1.1880807876586914
0.01,0.1,5,66,50,0.05,1,0.8885535856735584,0.0015384615384615385,0.09421841541755889,1.1984639167785645
0.01,0.1,5,66,101,0.1,1,0.9142878817933463,0.0,0.10171306209850108,1.1881301403045654
0.01,0.1,5,66,151,0.15,1,0.9940751556345552,0.0,0.0,1.1902647018432617
0.01,0.1,5,66,202,0.2,1,0.8556800740569311,0.0,0.08458244111349036,1.3439879417419434
0.01,0.1,5,66,252,0.25,1,0.8496506531959548,0.003125,0.20235546038543897,1.1933801174163818
0.01,0.1,5,66,303,0.3,1,0.9091937139693408,0.001594896331738437,0.19593147751605997,1.197127342224121
0.01,0.1,5,66,353,0.35,1,0.866630101972411,0.004228329809725159,0.1734475374732334,1.193248987197876
0.01,0.1,5,66,404,0.4,1,0.856203305392183,0.0,0.0021413276231263384,1.1883013248443604
0.01,0.1,5,66,454,0.45,1,0.8401337561622312,0.0,0.08244111349036402,1.190859317779541
0.01,0.1,5,66,504,0.5,1,0.903243073429518,0.004545454545454545,0.2762312633832976,1.2020018100738525
0.01,0.1,5,66,555,0.55,1,0.8311988601787155,0.003278688524590164,0.1980728051391863,1.1878607273101807
0.01,0.1,5,66,605,0.6,1,0.7332110708700101,0.0029806259314456036,0.21627408993576017,1.345210313796997
0.01,0.1,5,66,656,0.65,1,0.9220196768406524,0.0,0.0,1.1902716159820557
0.01,0.1,5,66,706,0.7,1,0.8019556647128396,0.0014204545454545455,0.004282655246252677,1.1863861083984375
0.01,0.1,5,66,757,0.75,1,0.747507052642174,0.006734006734006734,0.4336188436830835,1.1934337615966797
0.01,0.1,5,66,807,0.8,1,0.8718564534180385,0.004918032786885246,0.2826552462526767,1.1900901794433594
0.01,0.1,5,66,858,0.85,1,0.8224634101626798,0.012903225806451613,0.5310492505353319,1.1886420249938965
0.01,0.1,5,66,908,0.9,1,0.9883785884786185,0.004398826979472141,0.2773019271948608,1.191481590270996
0.01,0.1,5,66,959,0.95,1,0.8417071536980479,0.010291595197255575,0.5481798715203426,1.346724510192871
0.01,0.1,5,66,1009,1,1,0.9251223252765632,0.016042780748663103,0.5074946466809421,1.1919760704040527
0.01,0.1,6,88,0,0,0,0.9054527836142182,0.0,0.0,
0.01,0.1,6,88,16,0.01,1,0.9285551257253385,0.0,0.0,1.1866683959960938
0.01,0.1,6,88,80,0.05,1,0.8052260218188059,0.0,0.0010964912280701754,1.2324442863464355
0.01,0.1,6,88,160,0.1,1,0.9048279362087075,0.0,0.0021929824561403508,1.2023320198059082
0.01,0.1,6,88,240,0.15,1,0.9317101449275362,0.0,0.0,1.2936816215515137
0.01,0.1,6,88,320,0.2,1,0.9885473684210526,0.0,0.0,1.2368032932281494
0.01,0.1,6,88,400,0.25,1,0.9940713220554008,0.0,0.0010964912280701754,1.4356772899627686
0.01,0.1,6,88,479,0.3,1,0.8365329310659845,0.0,0.0,1.2671000957489014
0.01,0.1,6,88,559,0.35,1,0.835914803810292,0.0,0.0,1.257988452911377
0.01,0.1,6,88,639,0.4,1,0.9078547230115953,0.0016233766233766235,0.09539473684210527,1.2688264846801758
0.01,0.1,6,88,719,0.45,1,0.9170428858222551,0.0011507479861910242,0.07236842105263158,1.2506380081176758
0.01,0.1,6,88,799,0.5,1,0.84105,0.0,0.0,1.2644731998443604
0.01,0.1,6,88,879,0.55,1,0.868415346311546,0.0011904761904761906,0.10416666666666667,1.2030224800109863
0.01,0.1,6,88,959,0.6,1,0.8189551146274457,0.0,0.0010964912280701754,1.1986141204833984
0.01,0.1,6,88,1039,0.65,1,0.8683961884055936,0.0,0.0,1.3525896072387695
0.01,0.1,6,88,1119,0.7,1,0.8697970655362045,0.0011806375442739079,0.0,1.20965576171875
0.01,0.1,6,88,1198,0.75,1,0.823217843341242,0.0029850746268656717,0.19517543859649122,1.1987569332122803
0.01,0.1,6,88,1278,0.8,1,0.8355502629985464,0.001277139208173691,0.11293859649122807,1.1982941627502441
0.01,0.1,6,88,1358,0.85,1,0.7750243374483848,0.0011655011655011655,0.0,1.1997296810150146
0.01,0.1,6,88,1438,0.9,1,0.8668420255920204,0.0033259423503325942,0.2642543859649123,1.1986100673675537
0.01,0.1,6,88,1518,0.95,1,0.9188564635718891,0.001176470588235294,0.09978070175438597,1.198518991470337
0.01,0.1,6,88,1598,1,1,0.8803780543403478,0.005194805194805195,0.30372807017543857,1.3488101959228516
0.01,0.1,7,93,0,0,0,0.9054527836142182,0.0,0.0,
0.01,0.1,7,93,16,0.01,1,0.8043004352529031,0.0013175230566534915,0.08379272326350606,1.1995270252227783
0.01,0.1,7,93,80,0.05,1,0.8212639638805425,0.0010869565217391304,0.14773980154355015,1.1964318752288818
0.01,0.1,7,93,160,0.1,1,0.7634452749802626,0.000999000999000999,0.06835722160970231,1.197713851928711
0.01,0.1,7,93,240,0.15,1,0.9187257790706955,0.0010869565217391304,0.10033076074972437,1.2102370262145996
0.01,0.1,7,93,320,0.2,1,0.923993610739069,0.0,0.0,1.1979413032531738
0.01,0.1,7,93,400,0.25,1,0.9155475012149205,0.00101010101010101,0.06835722160970231,1.196613073348999
0.01,0.1,7,93,479,0.3,1,0.924595279398624,0.0,0.0,1.3683557510375977
0.01,0.1,7,93,559,0.35,1,0.8927506731233689,0.0,0.0,1.199936866760254
0.01,0.1,7,93,639,0.4,1,0.9140160064571405,0.0030991735537190084,0.28996692392502754,1.1990506649017334
0.01,0.1,7,93,719,0.45,1,0.8116496481518435,0.005357142857142857,0.27122381477398017,1.207207202911377
0.01,0.1,7,93,799,0.5,1,0.9911135606487791,0.0009881422924901185,0.08379272326350606,1.2065327167510986
0.01,0.1,7,93,879,0.55,1,0.7732935943768592,0.006993006993006993,0.35832414553472985,1.198580026626587
0.01,0.1,7,93,959,0.6,1,0.8144756098114863,0.010606060606060607,0.6152149944873209,1.1960058212280273
0.01,0.1,7,93,1039,0.65,1,0.9066082892560182,0.002066115702479339,0.07386990077177508,1.3888237476348877
0.01,0.1,7,93,1119,0.7,1,0.8128840575919158,0.008869179600886918,0.3528114663726571,1.2039313316345215
0.01,0.1,7,93,1198,0.75,1,0.8841103032576473,0.02857142857142857,1.0,1.2057960033416748
0.01,0.1,7,93,1278,0.8,1,0.7882702168942164,0.030303030303030304,0.8930540242557883,1.2089157104492188
0.01,0.1,7,93,1358,0.85,1,0.7307163776839906,0.004597701149425287,0.32083792723263505,1.203073501586914
0.01,0.1,7,93,1438,0.9,1,0.8202040248632508,0.008695652173913044,0.5567805953693495,1.2006585597991943
0.01,0.1,7,93,1518,0.95,1,0.6943619456944072,0.02922077922077922,0.7872105843439912,1.212862253189087
0.01,0.1,7,93,1598,1,1,0.8560120960244487,0.011544011544011544,0.7254685777287762,1.3529229164123535
0.01,0.1,8,79,0,0,0,0.9054527836142182,0.0011655011655011655,0.0010857763300760044,
0.01,0.1,8,79,12,0.01,1,0.9119281237725877,0.0011655011655011655,0.10749185667752444,1.1966009140014648
0.01,0.1,8,79,62,0.05,1,0.838180266104859,0.0011655011655011655,0.1748099891422367,1.1975243091583252
0.01,0.1,8,79,124,0.1,1,0.8493998364041823,0.0,0.06731813246471227,1.201225996017456
0.01,0.1,8,79,186,0.15,1,0.8536129599629716,0.0,0.07166123778501629,1.2024726867675781
0.01,0.1,8,79,248,0.2,1,0.9970340909090909,0.0,0.0,1.1965012550354004
0.01,0.1,8,79,310,0.25,1,0.7986867370866694,0.0,0.0,1.2128117084503174
0.01,0.1,8,79,373,0.3,1,0.9026344654995865,0.001282051282051282,0.10966340933767643,1.3509306907653809
0.01,0.1,8,79,435,0.35,1,0.8132813514325082,0.0030816640986132513,0.16720955483170466,1.2011513710021973
0.01,0.1,8,79,497,0.4,1,0.9028092145473647,0.0011655011655011655,0.0998914223669924,1.2102642059326172
0.01,0.1,8,79,559,0.45,1,0.922906660182597,0.0012987012987012987,0.07166123778501629,1.1980726718902588
0.01,0.1,8,79,621,0.5,1,0.905176831756495,0.0012987012987012987,0.10749185667752444,1.2002744674682617
0.01,0.1,8,79,683,0.55,1,1.0,0.0,0.0,1.2036893367767334
0.01,0.1,8,79,745,0.6,1,0.9095553353647492,0.0,0.0,1.19868803024292
0.01,0.1,8,79,807,0.65,1,0.8935885301715537,0.0011655011655011655,0.0,1.1969342231750488
0.01,0.1,8,79,869,0.7,1,0.9224664434603792,0.0012987012987012987,0.1487513572204126,1.3609721660614014
0.01,0.1,8,79,932,0.75,1,0.8303207749529566,0.002702702702702703,0.12052117263843648,1.198082685470581
0.01,0.1,8,79,994,0.8,1,0.8418436333514534,0.0034482758620689655,0.1498371335504886,1.2049121856689453
0.01,0.1,8,79,1056,0.85,1,0.9190239933272024,0.001282051282051282,0.10857763300760044,1.2055821418762207
0.01,0.1,8,79,1118,0.9,1,0.9773266874013292,0.0038412291933418692,0.2692725298588491,1.2047715187072754
0.01,0.1,8,79,1180,0.95,1,0.840997271059877,0.002457002457002457,0.3311617806731813,1.2037029266357422
0.01,0.1,8,79,1242,1,1,0.8812158097963056,0.022727272727272728,1.0,1.2001667022705078
0.01,0.1,9,99,0,0,0,0.9054527836142182,0.0009276437847866419,0.08657047724750278,
0.01,0.1,9,99,21,0.01,1,0.7787514353413691,0.0,0.0,1.3546862602233887
0.01,0.1,9,99,103,0.05,1,0.8324971105205202,0.0,0.0,1.191718578338623
0.01,0.1,9,99,205,0.1,1,0.9253675213675212,0.0,0.0,1.1972606182098389
0.01,0.1,9,99,308,0.15,1,0.8444635608635778,0.0,0.0,1.204115390777588
0.01,0.1,9,99,411,0.2,1,0.9088503690571852,0.0,0.0,1.2038350105285645
0.01,0.1,9,99,514,0.25,1,0.9009263489165223,0.0,0.0011098779134295228,1.2017478942871094
0.01,0.1,9,99,616,0.3,1,0.7096130064672416,0.0,0.0011098779134295228,1.1994421482086182
0.01,0.1,9,99,719,0.35,1,0.9232392862718479,0.0,0.0,1.3592469692230225
0.01,0.1,9,99,822,0.4,1,0.7468836916333157,0.0,0.0,1.207287311553955
0.01,0.1,9,99,924,0.45,1,0.8025759283037336,0.001652892561983471,0.146503884572697,1.1956913471221924
0.01,0.1,9,99,1027,0.5,1,0.9940712312465468,0.0,0.0,1.2130637168884277
0.01,0.1,9,99,1130,0.55,1,0.9940713167744326,0.0,0.0,1.1969547271728516
0.01,0.1,9,99,1232,0.6,1,0.9145891227426862,0.0,0.0,1.1981618404388428
0.01,0.1,9,99,1335,0.65,1,0.889723498876886,0.0,0.0011098779134295228,1.2136805057525635
0.01,0.1,9,99,1438,0.7,1,0.8879669876579198,0.0020429009193054137,0.24750277469478357,1.3616487979888916
0.01,0.1,9,99,1540,0.75,1,0.9032451216681084,0.0010204081632653062,0.097669256381798,1.2105779647827148
0.01,0.1,9,99,1643,0.8,1,0.8886401890363655,0.0,0.0,1.2192754745483398
0.01,0.1,9,99,1746,0.85,1,0.881335836594112,0.0040858018386108275,0.34406215316315203,1.204986572265625
0.01,0.1,9,99,1849,0.9,1,0.8215849432678219,0.005420054200542005,0.4450610432852386,1.1932849884033203
0.01,0.1,9,99,1951,0.95,1,0.8007441426585012,0.0027137042062415195,0.17980022197558268,1.1948797702789307
0.01,0.1,9,99,2054,1,1,0.918740697824378,0.0,0.0,1.2307450771331787
0.01,0.1,10,62,0,0,0,0.9054527836142182,0.0,0.0,
0.01,0.1,10,62,9,0.01,1,0.9970327413314003,0.0,0.0,1.3300502300262451
0.01,0.1,10,62,45,0.05,1,0.9198909556388171,0.0014903129657228018,0.17590618336886993,1.1933670043945312
0.01,0.1,10,62,90,0.1,1,0.8165661040103005,0.003134796238244514,0.2622601279317697,1.1966707706451416
0.01,0.1,10,62,135,0.15,1,0.9202812753910508,0.0,0.07782515991471216,1.1939043998718262
0.01,0.1,10,62,180,0.2,1,0.9104532898875994,0.0,0.09168443496801706,1.1916396617889404
0.01,0.1,10,62,224,0.25,1,0.9275973154362416,0.0,0.09275053304904052,1.199126958847046
0.01,0.1,10,62,269,0.3,1,1.0,0.0,0.0,1.1874501705169678
0.01,0.1,10,62,314,0.35,1,0.9210250424448218,0.003430531732418525,0.2046908315565032,1.191728115081787
0.01,0.1,10,62,359,0.4,1,0.8462087128605801,0.0018214936247723133,0.17057569296375266,1.3482863903045654
0.01,0.1,10,62,404,0.45,1,1.0,0.0,0.0,1.1926326751708984
0.01,0.1,10,62,449,0.5,1,0.7877478022637573,0.0014903129657228018,0.10554371002132196,1.194821834564209
0.01,0.1,10,62,494,0.55,1,0.8964554781317148,0.0015151515151515152,0.09168443496801706,1.1887147426605225
0.01,0.1,10,62,539,0.6,1,1.0,0.0,0.0,1.1983139514923096
0.01,0.1,10,62,584,0.65,1,0.9219745052659625,0.003134796238244514,0.27505330490405117,1.1844816207885742
0.01,0.1,10,62,629,0.7,1,0.9138268249695961,0.003430531732418525,0.255863539445629,1.1898574829101562
0.01,0.1,10,62,674,0.75,1,0.9950674195139283,0.0014903129657228018,0.08208955223880597,1.349144697189331
0.01,0.1,10,62,718,0.8,1,0.9119784116779691,0.0015151515151515152,0.09275053304904052,1.1892929077148438
0.01,0.1,10,62,763,0.85,1,0.9124202037706829,0.004622496147919877,0.20042643923240938,1.190293550491333
0.01,0.1,10,62,808,0.9,1,0.9552944941188541,0.0014903129657228018,0.09275053304904052,1.1920444965362549
0.01,0.1,10,62,853,0.95,1,0.7527656522755848,0.00487012987012987,0.244136460554371,1.1949265003204346
0.01,0.1,10,62,898,1,1,0.8798956554948547,0.006993006993006993,0.337953091684435,1.189716100692749
0.01,0.1,11,91,0,0,0,0.9054527836142182,0.0,0.0,
0.01,0.1,11,91,16,0.01,1,0.9221476167160454,0.0011111111111111111,0.0968096809680968,1.187079906463623
0.01,0.1,11,91,82,0.05,1,0.8301434038667257,0.0,0.08360836083608361,1.3466579914093018
0.01,0.1,11,91,164,0.1,1,0.8851449794634466,0.0,0.0,1.1951675415039062
0.01,0.1,11,91,246,0.15,1,0.908061443792236,0.0,0.0044004400440044,1.2176284790039062
0.01,0.1,11,91,328,0.2,1,0.9178320121951219,0.0,0.0,1.2042176723480225
0.01,0.1,11,91,410,0.25,1,0.9181190790623605,0.0,0.0,1.1939852237701416
0.01,0.1,11,91,493,0.3,1,0.9275627014829142,0.0,0.0,1.1925077438354492
0.01,0.1,11,91,575,0.35,1,0.8480854258692542,0.0,0.0,1.2026548385620117
0.01,0.1,11,91,657,0.4,1,0.9305248226950354,0.0,0.0,1.3429782390594482
0.01,0.1,11,91,739,0.45,1,0.9272101731601731,0.0,0.0,1.19232177734375
0.01,0.1,11,91,821,0.5,1,0.8159719100093425,0.0,0.0,1.1894574165344238
0.01,0.1,11,91,903,0.55,1,0.8180767009019313,0.0014084507042253522,0.18041804180418042,1.1980652809143066
0.01,0.1,11,91,985,0.6,1,0.8243905273199713,0.0,0.0,1.1923513412475586
0.01,0.1,11,91,1067,0.65,1,0.9257309390349858,0.00101010101010101,0.0,1.1944286823272705
0.01,0.1,11,91,1149,0.7,1,0.7888011740464319,0.005847953216374269,0.36083608360836084,1.1968092918395996
0.01,0.1,11,91,1232,0.75,1,0.7391268753872686,0.003189792663476874,0.1111111111111111,1.3440837860107422
0.01,0.1,11,91,1314,0.8,1,0.9184061163931642,0.00101010101010101,0.10231023102310231,1.193359375
0.01,0.1,11,91,1396,0.85,1,0.818131535131535,0.003367003367003367,0.19581958195819582,1.2042224407196045
0.01,0.1,11,91,1478,0.9,1,0.8690092278806433,0.006993006993006993,0.3586358635863586,1.1968462467193604
0.01,0.1,11,91,1560,0.95,1,0.9339443194455676,0.006587615283267457,0.45654565456545654,1.1917386054992676
0.01,0.1,11,91,1642,1,1,0.8071145682085289,0.014545454545454545,0.7260726072607261,1.1978020668029785
