mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,1.0,2,63,894,1.0,8,0.867999567795105,0.0030303030303030303,0.12166488794023479,1.2413041591644287
0.01,1.0,2,63,894,1.0,9,0.8684385001509997,0.001466275659824047,0.06510138740661686,1.2422490119934082
0.01,1.0,2,63,894,1.0,10,0.9216803155578726,0.006072874493927126,0.22732123799359658,1.241736650466919
0.01,1.0,2,63,894,1.0,11,0.9282112508544087,0.0,0.0032017075773745998,1.2433421611785889
0.01,1.0,2,63,894,1.0,12,0.7915225544563688,0.007575757575757576,0.1632870864461046,1.2375566959381104
0.01,1.0,2,63,894,1.0,13,0.8715926704014939,0.0013440860215053765,0.0,1.403111457824707
0.01,1.0,2,63,894,1.0,14,0.9350472290472289,0.00273224043715847,0.24759871931696906,1.2396564483642578
0.01,1.0,2,63,894,1.0,15,0.929765873015873,0.0013440860215053765,0.07150480256136606,1.2389895915985107
0.01,1.0,2,63,894,1.0,16,0.8640879829202636,0.006289308176100629,0.3137673425827108,1.2372148036956787
0.01,1.0,2,63,894,1.0,17,0.9465046728971963,0.0,0.0,1.240370273590088
0.01,1.0,2,63,894,1.0,18,0.8763967167142158,0.0078125,0.2497331910352188,1.238480806350708
0.01,1.0,2,63,894,1.0,19,0.8613953010698179,0.0014903129657228018,0.18890074706510138,1.2382824420928955
0.01,1.0,2,63,894,1.0,20,0.8684858966755311,0.0014367816091954023,0.0,1.239976406097412
0.01,1.0,3,98,0,0,0,0.8684858966755311,0.0,0.0,
0.01,1.0,3,98,2294,1.0,1,0.8214803473775146,0.0,0.0,1.244218111038208
0.01,1.0,3,98,2294,1.0,2,0.9884366075685003,0.0016366612111292963,0.1286031042128603,1.403472900390625
0.01,1.0,3,98,2294,1.0,3,0.934926783522815,0.001736111111111111,0.18070953436807094,1.2435345649719238
0.01,1.0,3,98,2294,1.0,4,0.8613277814415239,0.0009569377990430622,0.0598669623059867,1.253553867340088
0.01,1.0,3,98,2294,1.0,5,0.8788564651667119,0.0,0.0,1.2387590408325195
0.01,1.0,3,98,2294,1.0,6,0.8658393339369524,0.000946969696969697,0.11086474501108648,1.2443199157714844
0.01,1.0,3,98,2294,1.0,7,0.8867944029789038,0.006666666666666667,0.5077605321507761,1.2422068119049072
0.01,1.0,3,98,2294,1.0,8,0.8435141340370967,0.004016064257028112,0.2139689578713969,1.2366421222686768
0.01,1.0,3,98,2294,1.0,9,0.7731256671936318,0.008316008316008316,0.5565410199556541,1.2401061058044434
0.01,1.0,3,98,2294,1.0,10,0.8633104138977906,0.0019550342130987292,0.15299334811529933,1.4025988578796387
0.01,1.0,3,98,2294,1.0,11,0.761891000634883,0.011904761904761904,0.6031042128603105,1.2411134243011475
0.01,1.0,3,98,2294,1.0,12,0.7457762258152761,0.0,0.0,1.2446238994598389
0.01,1.0,3,98,2294,1.0,13,0.8910187710362157,0.0030120481927710845,0.20953436807095344,1.2405154705047607
0.01,1.0,3,98,2294,1.0,14,0.88734500903165,0.0,0.0,1.2407233715057373
0.01,1.0,3,98,2294,1.0,15,0.8664520916025681,0.0009372071227741331,0.0598669623059867,1.2434468269348145
0.01,1.0,3,98,2294,1.0,16,0.8610638232271326,0.0,0.0,1.2501842975616455
0.01,1.0,3,98,2294,1.0,17,0.7761902137755489,0.007122507122507123,0.3093126385809313,1.3964447975158691
0.01,1.0,3,98,2294,1.0,18,0.8112966415444877,0.002635046113306983,0.14966740576496673,1.2434122562408447
0.01,1.0,3,98,2294,1.0,19,0.8095875042039684,0.00101010101010101,0.0,1.234245777130127
0.01,1.0,3,98,2294,1.0,20,0.8950113890654166,0.005274261603375527,0.4035476718403548,1.2383966445922852
0.01,1.0,4,54,0,0,0,0.8950113890654166,0.0,0.06342494714587738,
0.01,1.0,4,54,688,1.0,1,0.937890625,0.0,0.0,1.233900547027588
0.01,1.0,4,54,688,1.0,2,0.9036727516968325,0.0,0.0,1.237365961074829
0.01,1.0,4,54,688,1.0,3,0.9333333333333332,0.0,0.0,1.2336900234222412
0.01,1.0,4,54,688,1.0,4,0.9236601307189541,0.0,0.0,1.241400957107544
0.01,1.0,4,54,688,1.0,5,0.8027638692046357,0.0,0.08456659619450317,1.3995518684387207
0.01,1.0,4,54,688,1.0,6,0.8697438419479923,0.0017152658662092624,0.06448202959830866,1.2397534847259521
0.01,1.0,4,54,688,1.0,7,0.8601410485436894,0.005050505050505051,0.23255813953488372,1.2391211986541748
0.01,1.0,4,54,688,1.0,8,0.8772167108753315,0.0,0.0,1.253676176071167
0.01,1.0,4,54,688,1.0,9,0.9240166320063379,0.0016025641025641025,0.06765327695560254,1.2394156455993652
0.01,1.0,4,54,688,1.0,10,0.8740035388355982,0.0017152658662092624,0.06659619450317125,1.2347278594970703
0.01,1.0,4,54,688,1.0,11,0.8785004133597883,0.0016025641025641025,0.06342494714587738,1.2377772331237793
0.01,1.0,4,54,688,1.0,12,0.8716534159888183,0.003205128205128205,0.17124735729386892,1.2370407581329346
0.01,1.0,4,54,688,1.0,13,0.9427353326778105,0.001451378809869376,0.06342494714587738,1.2399013042449951
0.01,1.0,4,54,688,1.0,14,0.818072278228697,0.006666666666666667,0.2568710359408034,1.4069244861602783
0.01,1.0,4,54,688,1.0,15,0.9321877640819418,0.0016025641025641025,0.08456659619450317,1.2371211051940918
0.01,1.0,4,54,688,1.0,16,0.856047118767571,0.0015723270440251573,0.0,1.2411553859710693
0.01,1.0,4,54,688,1.0,17,0.8764374023945861,0.0,0.0,1.2433257102966309
0.01,1.0,4,54,688,1.0,18,0.8793518518518517,0.0,0.0,1.241607904434204
0.01,1.0,4,54,688,1.0,19,0.8211012930047856,0.0035650623885918,0.1331923890063425,1.2422142028808594
0.01,1.0,4,54,688,1.0,20,0.8844072966891674,0.0034965034965034965,0.19027484143763213,1.2364838123321533
0.01,1.0,5,64,0,0,0,0.8844072966891674,0.0,0.07158119658119658,
0.01,1.0,5,64,932,1.0,1,0.8587245893369942,0.0015151515151515152,0.13034188034188035,1.238961935043335
0.01,1.0,5,64,932,1.0,2,0.851852899505399,0.007575757575757576,0.3087606837606838,1.3983817100524902
0.01,1.0,5,64,932,1.0,3,0.8713756869195047,0.0020325203252032522,0.057692307692307696,1.2427659034729004
0.01,1.0,5,64,932,1.0,4,0.8089327348923228,0.001443001443001443,0.0641025641025641,1.2358176708221436
0.01,1.0,5,64,932,1.0,5,0.8545645469654244,0.005050505050505051,0.18803418803418803,1.2373225688934326
0.01,1.0,5,64,932,1.0,6,0.8745000762040236,0.001594896331738437,0.13034188034188035,1.2409601211547852
0.01,1.0,5,64,932,1.0,7,0.8213303402144211,0.0,0.05876068376068376,1.2422404289245605
0.01,1.0,5,64,932,1.0,8,0.9379119895978886,0.0013440860215053765,0.05876068376068376,1.2432260513305664
0.01,1.0,5,64,932,1.0,9,0.8076923629306852,0.004784688995215311,0.1955128205128205,1.2425572872161865
0.01,1.0,5,64,932,1.0,10,0.871233633255934,0.002976190476190476,0.07158119658119658,1.3960421085357666
0.01,1.0,5,64,932,1.0,11,0.8610954846836307,0.0,0.07158119658119658,1.2380008697509766
0.01,1.0,5,64,932,1.0,12,0.9226269691175969,0.006993006993006993,0.30128205128205127,1.2531933784484863
0.01,1.0,5,64,932,1.0,13,0.8886598453109893,0.0,0.0,1.2363791465759277
0.01,1.0,5,64,932,1.0,14,0.8203367445357955,0.0016129032258064516,0.1762820512820513,1.2379369735717773
0.01,1.0,5,64,932,1.0,15,0.8632184508785373,0.010416666666666666,0.48504273504273504,1.2341244220733643
0.01,1.0,5,64,932,1.0,16,0.875211241878521,0.0,0.0010683760683760685,1.2471258640289307
0.01,1.0,5,64,932,1.0,17,0.8694135016211209,0.0,0.0,1.2345919609069824
0.01,1.0,5,64,932,1.0,18,0.8694563648371814,0.0030303030303030303,0.18696581196581197,1.3990113735198975
0.01,1.0,5,64,932,1.0,19,0.8728991677294226,0.001466275659824047,0.08547008547008547,1.2434356212615967
0.01,1.0,5,64,932,1.0,20,0.8190724601354175,0.001443001443001443,0.05876068376068376,1.23582124710083
0.01,1.0,6,80,0,0,0,0.8190724601354175,0.0,0.0,
0.01,1.0,6,80,1263,1.0,1,0.8732663249028261,0.0033333333333333335,0.1793478260869565,1.242748498916626
0.01,1.0,6,80,1263,1.0,2,0.848356101300099,0.0013774104683195593,0.15217391304347827,1.2414238452911377
0.01,1.0,6,80,1263,1.0,3,0.8634178287336081,0.0036855036855036856,0.3065217391304348,1.2400217056274414
0.01,1.0,6,80,1263,1.0,4,0.8745228194726167,0.0,0.0,1.2432773113250732
0.01,1.0,6,80,1263,1.0,5,0.9378809611344538,0.0010548523206751054,0.06847826086956521,1.2430715560913086
0.01,1.0,6,80,1263,1.0,6,0.8560251192569199,0.0023612750885478157,0.23804347826086958,1.3990223407745361
0.01,1.0,6,80,1263,1.0,7,0.8774399246957574,0.0,0.0,1.2422513961791992
0.01,1.0,6,80,1263,1.0,8,0.8385440865823798,0.004884004884004884,0.1782608695652174,1.2420384883880615
0.01,1.0,6,80,1263,1.0,9,0.8730685759930508,0.002331002331002331,0.24347826086956523,1.237046480178833
0.01,1.0,6,80,1263,1.0,10,0.8790942961658311,0.0,0.0,1.235994577407837
0.01,1.0,6,80,1263,1.0,11,0.8647387003715822,0.001998001998001998,0.058695652173913045,1.2424561977386475
0.01,1.0,6,80,1263,1.0,12,0.936140625,0.0,0.0,1.2456326484680176
0.01,1.0,6,80,1263,1.0,13,0.8722153014455282,0.0,0.058695652173913045,1.2431209087371826
0.01,1.0,6,80,1263,1.0,14,0.8481386543222396,0.006830601092896175,0.36086956521739133,1.4077272415161133
0.01,1.0,6,80,1263,1.0,15,0.7988401448930375,0.004010695187165776,0.30543478260869567,1.239051342010498
0.01,1.0,6,80,1263,1.0,16,0.9145797995145267,0.0033333333333333335,0.22065217391304348,1.2453322410583496
0.01,1.0,6,80,1263,1.0,17,0.9218009752016868,0.0022222222222222222,0.16304347826086957,1.2359614372253418
0.01,1.0,6,80,1263,1.0,18,0.9323413741126131,0.0010683760683760685,0.06847826086956521,1.25138521194458
0.01,1.0,6,80,1263,1.0,19,0.8723832468495182,0.0,0.0,1.2378065586090088
0.01,1.0,6,80,1263,1.0,20,0.8807424740010947,0.0,0.0,1.2501838207244873
0.01,1.0,7,75,0,0,0,0.8807424740010947,0.0,0.06594594594594595,
0.01,1.0,7,75,1248,1.0,1,0.7370276085417489,0.004010695187165776,0.1535135135135135,1.2402708530426025
0.01,1.0,7,75,1248,1.0,2,0.8332813090925618,0.007861635220125786,0.4345945945945946,1.4087028503417969
0.01,1.0,7,75,1248,1.0,3,0.8806938947368421,0.0,0.0,1.2502062320709229
0.01,1.0,7,75,1248,1.0,4,0.9113024223749546,0.0073964497041420114,0.33837837837837836,1.2456669807434082
0.01,1.0,7,75,1248,1.0,5,0.8624849647635199,0.004032258064516129,0.2572972972972973,1.2411127090454102
0.01,1.0,7,75,1248,1.0,6,0.9206943278943279,0.0032967032967032967,0.252972972972973,1.243884563446045
0.01,1.0,7,75,1248,1.0,7,0.8574931628868486,0.00641025641025641,0.32756756756756755,1.2422027587890625
0.01,1.0,7,75,1248,1.0,8,0.8701268209170269,0.002347417840375587,0.14162162162162162,1.238436222076416
0.01,1.0,7,75,1248,1.0,9,0.9165191955714386,0.0012254901960784314,0.06918918918918919,1.2423689365386963
0.01,1.0,7,75,1248,1.0,10,0.8665110739218805,0.0012987012987012987,0.1264864864864865,1.2389614582061768
0.01,1.0,7,75,1248,1.0,11,0.8379782933914307,0.011961722488038277,0.5372972972972972,1.4043469429016113
0.01,1.0,7,75,1248,1.0,12,0.778194267208122,0.011574074074074073,0.3016216216216216,1.247556447982788
0.01,1.0,7,75,1248,1.0,13,0.757446450874571,0.013440860215053764,0.27675675675675676,1.2412793636322021
0.01,1.0,7,75,1248,1.0,14,0.7468105874004006,0.0030303030303030303,0.14162162162162162,1.240727186203003
0.01,1.0,7,75,1248,1.0,15,0.8989179921658674,0.00273224043715847,0.12864864864864864,1.243161678314209
0.01,1.0,7,75,1248,1.0,16,0.8651518491100719,0.0038412291933418692,0.2972972972972973,1.248157262802124
0.01,1.0,7,75,1248,1.0,17,0.8080448002881863,0.0018552875695732839,0.06594594594594595,1.2411682605743408
0.01,1.0,7,75,1248,1.0,18,0.8685390814993468,0.0032679738562091504,0.14486486486486486,1.3979625701904297
0.01,1.0,7,75,1248,1.0,19,0.9363332676518883,0.001141552511415525,0.05837837837837838,1.2438721656799316
0.01,1.0,7,75,1248,1.0,20,0.9032489332650623,0.0029239766081871343,0.13837837837837838,1.2349352836608887
0.01,1.0,8,55,0,0,0,0.9032489332650623,0.0,0.0,
0.01,1.0,8,55,722,1.0,1,0.8206224439406842,0.001851851851851852,0.1523809523809524,1.2390544414520264
0.01,1.0,8,55,722,1.0,2,1.0,0.0,0.0,1.239593744277954
0.01,1.0,8,55,722,1.0,3,0.8724249761450382,0.0,0.0,1.2443530559539795
0.01,1.0,8,55,722,1.0,4,0.9431578947368421,0.0,0.0,1.2374236583709717
0.01,1.0,8,55,722,1.0,5,0.8841210378888398,0.0,0.06772486772486773,1.2431797981262207
0.01,1.0,8,55,722,1.0,6,0.8740589734255552,0.0,0.0,1.4078388214111328
0.01,1.0,8,55,722,1.0,7,0.9408403361344537,0.0,0.06772486772486773,1.2432820796966553
0.01,1.0,8,55,722,1.0,8,0.8753252611324903,0.0,0.0,1.246650218963623
0.01,1.0,8,55,722,1.0,9,0.744500050976201,0.001851851851851852,0.17354497354497356,1.238694667816162
0.01,1.0,8,55,722,1.0,10,0.8787349324732917,0.0,0.0,1.2431771755218506
0.01,1.0,8,55,722,1.0,11,0.8825502136941602,0.0016835016835016834,0.12698412698412698,1.2407605648040771
0.01,1.0,8,55,722,1.0,12,0.8827114319043453,0.0,0.056084656084656084,1.242593765258789
0.01,1.0,8,55,722,1.0,13,0.8669474557560286,0.001893939393939394,0.13544973544973546,1.236562967300415
0.01,1.0,8,55,722,1.0,14,0.8839982308712958,0.0,0.06772486772486773,1.239689826965332
0.01,1.0,8,55,722,1.0,15,0.8662864613701612,0.0,0.0,1.4048023223876953
0.01,1.0,8,55,722,1.0,16,0.9257087602730326,0.002902757619738752,0.06772486772486773,1.2424824237823486
0.01,1.0,8,55,722,1.0,17,0.8640088603019429,0.0018181818181818182,0.056084656084656084,1.2374095916748047
0.01,1.0,8,55,722,1.0,18,0.9297637981118373,0.0,0.0,1.2422006130218506
0.01,1.0,8,55,722,1.0,19,0.8678500297879432,0.0,0.0010582010582010583,1.2359561920166016
0.01,1.0,8,55,722,1.0,20,0.8835998053685833,0.0015432098765432098,0.06772486772486773,1.2409288883209229
0.01,1.0,9,61,0,0,0,0.8835998053685833,0.0,0.07987220447284345,
0.01,1.0,9,61,903,1.0,1,0.8087139250442956,0.0,0.0670926517571885,1.2407219409942627
0.01,1.0,9,61,903,1.0,2,0.8251585963750385,0.0030816640986132513,0.12673056443024494,1.2360584735870361
0.01,1.0,9,61,903,1.0,3,0.8092531588508178,0.0035087719298245615,0.22896698615548455,1.425344467163086
0.01,1.0,9,61,903,1.0,4,0.9387435357435356,0.0028735632183908046,0.21405750798722045,1.245065450668335
0.01,1.0,9,61,903,1.0,5,0.8727523532100626,0.004784688995215311,0.308839190628328,1.2344837188720703
0.01,1.0,9,61,903,1.0,6,0.9272451550387597,0.001488095238095238,0.15761448349307774,1.239823818206787
0.01,1.0,9,61,903,1.0,7,0.8788030898140874,0.0,0.05644302449414271,1.2364566326141357
0.01,1.0,9,61,903,1.0,8,0.8731751378482083,0.0030816640986132513,0.21512247071352503,1.2401726245880127
0.01,1.0,9,61,903,1.0,9,1.0,0.0,0.0,1.2383358478546143
0.01,1.0,9,61,903,1.0,10,0.8810409401033925,0.0015151515151515152,0.07987220447284345,1.3969006538391113
0.01,1.0,9,61,903,1.0,11,0.8644705371786628,0.0015151515151515152,0.1448349307774228,1.2429912090301514
0.01,1.0,9,61,903,1.0,12,0.9272183704987815,0.0015151515151515152,0.0777422790202343,1.2393152713775635
0.01,1.0,9,61,903,1.0,13,0.8518690289575719,0.005050505050505051,0.19488817891373802,1.2388193607330322
0.01,1.0,9,61,903,1.0,14,0.8253611380639081,0.0,0.0670926517571885,1.2383108139038086
0.01,1.0,9,61,903,1.0,15,0.9295104895104896,0.0,0.0,1.2408785820007324
0.01,1.0,9,61,903,1.0,16,0.8800139022129915,0.0,0.058572949946751864,1.24318528175354
0.01,1.0,9,61,903,1.0,17,0.997047643442623,0.001282051282051282,0.0670926517571885,1.3913195133209229
0.01,1.0,9,61,903,1.0,18,0.8835735437363688,0.001388888888888889,0.05644302449414271,1.244138479232788
0.01,1.0,9,61,903,1.0,19,0.9350615384615385,0.0,0.0,1.2385857105255127
0.01,1.0,9,61,903,1.0,20,0.8119746674180848,0.0,0.0670926517571885,1.238663673400879
0.01,1.0,10,53,0,0,0,0.8119746674180848,0.0,0.0,
0.01,1.0,10,53,810,1.0,1,0.8810434145852978,0.0017482517482517483,0.0791974656810982,1.2416682243347168
0.01,1.0,10,53,810,1.0,2,0.8633682176711613,0.0030303030303030303,0.14361140443505807,1.2421939373016357
0.01,1.0,10,53,810,1.0,3,0.8853130671506352,0.0,0.0,1.248016119003296
0.01,1.0,10,53,810,1.0,4,0.8190551530744924,0.0,0.057022175290390706,1.235602855682373
0.01,1.0,10,53,810,1.0,5,0.8165703611443261,0.0,0.057022175290390706,1.4070143699645996
0.01,1.0,10,53,810,1.0,6,0.8730904242123543,0.0,0.0,1.2455010414123535
0.01,1.0,10,53,810,1.0,7,0.9460377358490566,0.0014792899408284023,0.057022175290390706,1.251610517501831
0.01,1.0,10,53,810,1.0,8,0.9345343511450382,0.0,0.0,1.2373394966125488
0.01,1.0,10,53,810,1.0,9,0.8891764132553606,0.0,0.05807814149947202,1.244652509689331
0.01,1.0,10,53,810,1.0,10,0.8197968991973116,0.0019230769230769232,0.12882787750791974,1.241072177886963
0.01,1.0,10,53,810,1.0,11,0.8006479489275917,0.0,0.0,1.2439985275268555
0.01,1.0,10,53,810,1.0,12,0.865236973538174,0.0017730496453900709,0.0,1.2367050647735596
0.01,1.0,10,53,810,1.0,13,0.7606016614908556,0.0,0.07708553326293559,1.2387990951538086
0.01,1.0,10,53,810,1.0,14,0.9293846937760734,0.0032679738562091504,0.12038014783526928,1.4097332954406738
0.01,1.0,10,53,810,1.0,15,0.8154456576357998,0.0017482517482517483,0.05807814149947202,1.2402381896972656
0.01,1.0,10,53,810,1.0,16,0.8801538568643832,0.0,0.05807814149947202,1.2401537895202637
0.01,1.0,10,53,810,1.0,17,0.8759018745959922,0.0,0.0,1.2412478923797607
0.01,1.0,10,53,810,1.0,18,0.825478202296176,0.0,0.06441393875395987,1.2394888401031494
0.01,1.0,10,53,810,1.0,19,0.8217864269294544,0.0,0.057022175290390706,1.237696886062622
0.01,1.0,10,53,810,1.0,20,1.0,0.0,0.0,1.2356436252593994
0.01,1.0,11,97,0,0,0,1.0,0.0,0.0,
0.01,1.0,11,97,2049,1.0,1,0.8535289181786777,0.010033444816053512,0.4152823920265781,1.244438886642456
0.01,1.0,11,97,2049,1.0,2,0.8644244154896883,0.005107252298263534,0.4263565891472868,1.409705638885498
0.01,1.0,11,97,2049,1.0,3,0.9360524926686217,0.0,0.0,1.2471909523010254
0.01,1.0,11,97,2049,1.0,4,0.8810311951070092,0.000946969696969697,0.08859357696567,1.2405786514282227
0.01,1.0,11,97,2049,1.0,5,0.9385365853658536,0.0,0.0,1.245741367340088
0.01,1.0,11,97,2049,1.0,6,0.8722153014455282,0.0,0.0,1.2408199310302734
0.01,1.0,11,97,2049,1.0,7,0.8136466837029065,0.0,0.0,1.2456045150756836
0.01,1.0,11,97,2049,1.0,8,0.8549873501694417,0.0008680555555555555,0.08084163898117387,1.2414586544036865
0.01,1.0,11,97,2049,1.0,9,0.8711626250399989,0.0009671179883945841,0.059800664451827246,1.239180564880371
0.01,1.0,11,97,2049,1.0,10,0.843323173373544,0.002976190476190476,0.14174972314507198,1.410874366760254
0.01,1.0,11,97,2049,1.0,11,0.9035532428533072,0.0036199095022624436,0.1893687707641196,1.2513823509216309
0.01,1.0,11,97,2049,1.0,12,0.9359203736227387,0.0016194331983805667,0.059800664451827246,1.2369170188903809
0.01,1.0,11,97,2049,1.0,13,0.8036105057658319,0.0018115942028985507,0.08084163898117387,1.2464001178741455
0.01,1.0,11,97,2049,1.0,14,0.8694385082224086,0.0019550342130987292,0.16943521594684385,1.2452280521392822
0.01,1.0,11,97,2049,1.0,15,0.8628553126402039,0.0008960573476702509,0.0,1.2448875904083252
0.01,1.0,11,97,2049,1.0,16,0.9345984154257351,0.0008960573476702509,0.0664451827242525,1.2456097602844238
0.01,1.0,11,97,2049,1.0,17,0.8753870227104917,0.0009671179883945841,0.08084163898117387,1.2440309524536133
0.01,1.0,11,97,2049,1.0,18,0.815341551352549,0.0,0.0,1.4056494235992432
0.01,1.0,11,97,2049,1.0,19,0.8216331360884223,0.0019138755980861245,0.12513842746400886,1.2391126155853271
0.01,1.0,11,97,2049,1.0,20,0.84864445987284,0.0030864197530864196,0.2070874861572536,1.2408437728881836
0.01,1.0,12,67,0,0,0,0.84864445987284,0.0,0.06859592711682744,
0.01,1.0,12,67,1001,1.0,1,0.8725722873048942,0.001282051282051282,0.0782422293676313,1.2412285804748535
0.01,1.0,12,67,1001,1.0,2,0.8740931465354034,0.0,0.0,1.2383699417114258
0.01,1.0,12,67,1001,1.0,3,0.9460185185185185,0.0,0.0,1.2396960258483887
0.01,1.0,12,67,1001,1.0,4,0.8839982308712958,0.0,0.0,1.239415168762207
0.01,1.0,12,67,1001,1.0,5,0.8018264844766475,0.003076923076923077,0.20793140407288319,1.235053300857544
0.01,1.0,12,67,1001,1.0,6,0.8746520659578532,0.0,0.0,1.4133095741271973
0.01,1.0,12,67,1001,1.0,7,0.8632980142166189,0.0016233766233766235,0.1639871382636656,1.2467982769012451
0.01,1.0,12,67,1001,1.0,8,0.8841210378888398,0.0,0.0,1.2389066219329834
0.01,1.0,12,67,1001,1.0,9,0.8805528696635567,0.0,0.06859592711682744,1.2389822006225586
0.01,1.0,12,67,1001,1.0,10,0.8704366241999976,0.0014619883040935672,0.08038585209003216,1.243417739868164
0.01,1.0,12,67,1001,1.0,11,0.9372093023255813,0.0,0.0,1.2382550239562988
0.01,1.0,12,67,1001,1.0,12,0.8772803916208215,0.001282051282051282,0.06859592711682744,1.2437212467193604
0.01,1.0,12,67,1001,1.0,13,0.8771279999999999,0.0013774104683195593,0.1907824222936763,1.3961000442504883
