network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,27,117,0,0,,0,0.38936959464695664,0.0022839741149600305,0.14073426573426573,
Wiki,27,117,5,0.01,0.5,1,0.411081031705516,0.002669336002669336,0.20192307692307693,2.124490737915039
Wiki,28,95,0,0,,0,0.462640075966436,0.0002875215641173088,0.02207792207792208,
Wiki,28,95,5,0.01,0.5,1,0.4153816499495278,0.0002875215641173088,0.013852813852813853,2.1194560527801514
Wiki,29,7,0,0,,0,0.419010066299306,0.0045045045045045045,0.03544620517097581,
Wiki,29,7,0,0.01,0.5,1,0.4023939966094985,0.0,0.02043369474562135,2.2348318099975586
Wiki,30,1,0,0,,0,0.43461074446083353,0.0,0.03577371048252912,
Wiki,30,1,0,0.01,0.5,1,0.4511242864766653,0.0,0.014559068219633943,2.123807191848755
Wiki,31,8,0,0,,0,0.42248329725247713,0.0,0.012515644555694618,
Wiki,31,8,0,0.01,0.5,1,0.44249461241221927,0.0,0.017521902377972465,2.119293689727783
Wiki,32,1,0,0,,0,0.43129792572612274,0.0,0.028286189683860232,
Wiki,32,1,0,0.01,0.5,1,0.42207892512624856,0.0,0.047004991680532446,2.2734131813049316
Wiki,33,5,0,0,,0,0.42231545448107105,0.0,0.030416666666666668,
Wiki,33,5,0,0.01,0.5,1,0.4353689971020709,0.0,0.03666666666666667,2.2379274368286133
Wiki,34,1,0,0,,0,0.4744268368015901,0.0,0.029118136439267885,
Wiki,34,1,0,0.01,0.5,1,0.44634688447194965,0.0,0.029534109816971715,2.283109188079834
Wiki,35,13,0,0,,0,0.46237562350946854,0.0,0.04431438127090301,
Wiki,35,13,0,0.01,0.5,1,0.4289357330403564,0.002457002457002457,0.04431438127090301,2.1999313831329346
Wiki,36,19,0,0,,0,0.4234149078110637,0.004158004158004158,0.0490360435875943,
Wiki,36,19,0,0.01,0.5,1,0.4310325147043799,0.003861003861003861,0.07041072925398156,2.090855121612549
Wiki,37,5,0,0,,0,0.4135361087845667,0.0,0.022083333333333333,
Wiki,37,5,0,0.01,0.5,1,0.41230010206820056,0.0,0.014583333333333334,2.084001064300537
Wiki,38,3,0,0,,0,0.44653854392117975,0.0,0.017485428809325562,
Wiki,38,3,0,0.01,0.5,1,0.4055743822845182,0.0,0.03746877601998335,2.2077813148498535
