mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,1,76,117,0.1,0.0,1,0.7551681396687826,0.0,0.00974025974025974,1.2662713527679443
0.01,0.1,1,76,117,0.1,0.25,1,0.9668202566481139,0.0,0.0,1.2585203647613525
0.01,0.1,1,76,117,0.1,0.5,1,0.8331207759805531,0.0,0.0,1.2689423561096191
0.01,0.1,1,76,117,0.1,0.75,1,0.7314949153045424,0.0,0.0,1.4174299240112305
0.01,0.1,1,76,117,0.1,1.0,1,0.9970337078651688,0.0,0.0,1.264538049697876
0.01,0.1,1,76,176,0.15,0.0,1,0.9121931576944645,0.0013175230566534915,0.09848484848484848,1.2734546661376953
0.01,0.1,1,76,176,0.15,0.25,1,0.9300665692007798,0.0012453300124533001,0.0670995670995671,1.2802128791809082
0.01,0.1,1,76,176,0.15,0.5,1,0.9246072567783095,0.0,0.0,1.2654824256896973
0.01,0.1,1,76,176,0.15,0.75,1,0.7405074917099903,0.0015220700152207,0.16558441558441558,1.2778112888336182
0.01,0.1,1,76,176,0.15,1.0,1,0.8953062015503875,0.0,0.0,1.2500953674316406
0.01,0.1,1,76,235,0.2,0.0,1,0.9214478527607362,0.0,0.0,1.267787218093872
0.01,0.1,1,76,235,0.2,0.25,1,0.8766441626820093,0.0,0.0010822510822510823,1.4256529808044434
0.01,0.1,1,76,235,0.2,0.5,1,0.8251369231435517,0.0,0.0021645021645021645,1.2710144519805908
0.01,0.1,1,76,235,0.2,0.75,1,0.7335529830361743,0.001851851851851852,0.19264069264069264,1.2631232738494873
0.01,0.1,1,76,235,0.2,1.0,1,0.9030362008953736,0.0,0.0,1.2702269554138184
0.01,0.1,1,76,294,0.25,0.0,1,0.8360469556673947,0.0013333333333333333,0.09956709956709957,1.2674970626831055
0.01,0.1,1,76,294,0.25,0.25,1,0.8570492476963817,0.0012121212121212121,0.016233766233766232,1.2711002826690674
0.01,0.1,1,76,294,0.25,0.5,1,0.820635445762441,0.0,0.007575757575757576,1.272688627243042
0.01,0.1,1,76,294,0.25,0.75,1,0.8431352409253866,0.0,0.09523809523809523,1.4190638065338135
0.01,0.1,1,76,294,0.25,1.0,1,0.8302088048557462,0.0012121212121212121,0.0,1.2622897624969482
0.01,0.1,1,76,352,0.3,0.0,1,0.9085522170080731,0.0,0.0,1.2698163986206055
0.01,0.1,1,76,352,0.3,0.25,1,0.8916673373228071,0.0,0.0,1.2676215171813965
0.01,0.1,1,76,352,0.3,0.5,1,0.8499678478788386,0.0013333333333333333,0.07900432900432901,1.2484211921691895
0.01,0.1,1,76,352,0.3,0.75,1,0.9118429685001651,0.0,0.0,1.2738490104675293
0.01,0.1,1,76,352,0.3,1.0,1,0.8776280261147898,0.0014084507042253522,0.09848484848484848,1.2418766021728516
0.01,0.1,1,76,411,0.35,0.0,1,0.7561237053897796,0.0,0.0010822510822510823,1.2681195735931396
0.01,0.1,1,76,411,0.35,0.25,1,0.8345454104639363,0.0013698630136986301,0.09848484848484848,1.4097402095794678
0.01,0.1,1,76,411,0.35,0.5,1,0.9095739705461815,0.0,0.0,1.2746362686157227
0.01,0.1,1,76,411,0.35,0.75,1,0.8276624590017551,0.0,0.0010822510822510823,1.2551484107971191
0.01,0.1,1,76,411,0.35,1.0,1,0.9885376891150086,0.0,0.0,1.2524750232696533
0.01,0.1,1,76,470,0.4,0.0,1,0.8357536390811748,0.0,0.06277056277056277,1.2681493759155273
0.01,0.1,1,76,470,0.4,0.25,1,0.7944668367866359,0.0013333333333333333,0.0,1.2898311614990234
0.01,0.1,1,76,470,0.4,0.5,1,0.8413373777451224,0.0,0.0010822510822510823,1.2661709785461426
0.01,0.1,1,76,470,0.4,0.75,1,0.9169878345498783,0.0,0.0,1.4105873107910156
0.01,0.1,1,76,470,0.4,1.0,1,0.8861304673505944,0.0013513513513513514,0.1634199134199134,1.2686381340026855
0.01,0.1,1,76,528,0.45,0.0,1,0.8305429814271533,0.0027548209366391185,0.20562770562770563,1.2602908611297607
0.01,0.1,1,76,528,0.45,0.25,1,0.669751300878045,0.0,0.09199134199134198,1.2735695838928223
0.01,0.1,1,76,528,0.45,0.5,1,0.7988712244567343,0.0013513513513513514,0.07900432900432901,1.2664525508880615
0.01,0.1,1,76,528,0.45,0.75,1,0.979953886207516,0.0,0.005411255411255411,1.2625834941864014
0.01,0.1,1,76,528,0.45,1.0,1,0.8417126108601475,0.0,0.0,1.2501516342163086
0.01,0.1,1,76,587,0.5,0.0,1,0.7906090810360079,0.0012804097311139564,0.0010822510822510823,1.2778911590576172
0.01,0.1,1,76,587,0.5,0.25,1,1.0,0.0,0.0,1.4409189224243164
0.01,0.1,1,76,587,0.5,0.5,1,0.8240992432677707,0.0,0.0021645021645021645,1.2651374340057373
0.01,0.1,1,76,587,0.5,0.75,1,0.8008031254601725,0.0012121212121212121,0.07467532467532467,1.252636432647705
0.01,0.1,1,76,587,0.5,1.0,1,0.7673905158918556,0.00322061191626409,0.1937229437229437,1.2548422813415527
0.01,0.1,1,76,646,0.55,0.0,1,0.9940735956553086,0.0012121212121212121,0.09848484848484848,1.2507946491241455
0.01,0.1,1,76,646,0.55,0.25,1,0.7886295409886591,0.0,0.0021645021645021645,1.265427827835083
0.01,0.1,1,76,646,0.55,0.5,1,0.838925336406788,0.0013513513513513514,0.10497835497835498,1.2546699047088623
0.01,0.1,1,76,646,0.55,0.75,1,0.925121614925675,0.0,0.0,1.4138367176055908
0.01,0.1,1,76,646,0.55,1.0,1,0.8199491211007319,0.00267379679144385,0.2792207792207792,1.2627038955688477
0.01,0.1,1,76,704,0.6,0.0,1,0.8899755836052866,0.0,0.0010822510822510823,1.286620855331421
0.01,0.1,1,76,704,0.6,0.25,1,0.916863111288658,0.003787878787878788,0.1937229437229437,1.2614126205444336
0.01,0.1,1,76,704,0.6,0.5,1,0.9255302013422819,0.0,0.07900432900432901,1.2522468566894531
0.01,0.1,1,76,704,0.6,0.75,1,0.9273712135375536,0.00202020202020202,0.09956709956709957,1.2569308280944824
0.01,0.1,1,76,704,0.6,1.0,1,0.9884311784897025,0.0025252525252525255,0.18181818181818182,1.2391140460968018
0.01,0.1,1,76,763,0.65,0.0,1,0.8882929504957897,0.0,0.031385281385281384,1.2787604331970215
0.01,0.1,1,76,763,0.65,0.25,1,0.9075238599346148,0.0,0.0021645021645021645,1.4347162246704102
0.01,0.1,1,76,763,0.65,0.5,1,0.9882256277576731,0.0012121212121212121,0.09523809523809523,1.278376817703247
0.01,0.1,1,76,763,0.65,0.75,1,0.9045662145926393,0.002777777777777778,0.1937229437229437,1.245854377746582
0.01,0.1,1,76,763,0.65,1.0,1,0.8372432678788284,0.002898550724637681,0.20346320346320346,1.2541248798370361
0.01,0.1,1,76,822,0.7,0.0,1,0.905686863951831,0.0,0.09848484848484848,1.2727024555206299
0.01,0.1,1,76,822,0.7,0.25,1,0.9914060308555399,0.0,0.0,1.2789525985717773
0.01,0.1,1,76,822,0.7,0.5,1,0.829067299578843,0.003952569169960474,0.2683982683982684,1.245542287826538
0.01,0.1,1,76,822,0.7,0.75,1,0.8391235074176545,0.0013333333333333333,0.1461038961038961,1.4226181507110596
0.01,0.1,1,76,822,0.7,1.0,1,0.9745981696249552,0.0037359900373599006,0.2846320346320346,1.2335984706878662
0.01,0.1,1,76,880,0.75,0.0,1,0.8924927540438907,0.0013333333333333333,0.09848484848484848,1.2757279872894287
0.01,0.1,1,76,880,0.75,0.25,1,0.8220206669499357,0.003787878787878788,0.09632034632034632,1.263429880142212
0.01,0.1,1,76,880,0.75,0.5,1,0.8284544658768689,0.004195804195804196,0.2619047619047619,1.2711548805236816
0.01,0.1,1,76,880,0.75,0.75,1,0.9079585487771373,0.0012121212121212121,0.09523809523809523,1.263871669769287
0.01,0.1,1,76,880,0.75,1.0,1,0.9741994519146587,0.005270092226613966,0.37445887445887444,1.2542076110839844
0.01,0.1,1,76,939,0.8,0.0,1,0.9940675552530197,0.0012121212121212121,0.09848484848484848,1.2755372524261475
0.01,0.1,1,76,939,0.8,0.25,1,0.8274391633264588,0.004918032786885246,0.262987012987013,1.4102742671966553
0.01,0.1,1,76,939,0.8,0.5,1,0.8220052797439139,0.008695652173913044,0.36038961038961037,1.275911808013916
0.01,0.1,1,76,939,0.8,0.75,1,0.8968482373199588,0.002457002457002457,0.14502164502164502,1.2612636089324951
0.01,0.1,1,76,939,0.8,1.0,1,0.81995797451207,0.0038412291933418692,0.2597402597402597,1.2617371082305908
0.01,0.1,1,76,998,0.85,0.0,1,0.9211853975324936,0.0013333333333333333,0.08658008658008658,1.2731549739837646
0.01,0.1,1,76,998,0.85,0.25,1,0.9189580493714978,0.0,0.0,1.2853350639343262
0.01,0.1,1,76,998,0.85,0.5,1,0.9175618631810826,0.002331002331002331,0.09848484848484848,1.2588274478912354
0.01,0.1,1,76,998,0.85,0.75,1,0.8921669403491564,0.009671179883945842,0.43073593073593075,1.416987657546997
0.01,0.1,1,76,998,0.85,1.0,1,0.8749185804413142,0.011363636363636364,0.5811688311688312,1.237320899963379
0.01,0.1,1,76,1057,0.9,0.0,1,0.9162336492688599,0.0013698630136986301,0.08008658008658008,1.2824201583862305
0.01,0.1,1,76,1057,0.9,0.25,1,0.8211893078644865,0.005928853754940711,0.30627705627705626,1.2631654739379883
0.01,0.1,1,76,1057,0.9,0.5,1,0.8962158528230402,0.0012987012987012987,0.07900432900432901,1.268261194229126
0.01,0.1,1,76,1057,0.9,0.75,1,0.9786521341023793,0.0013175230566534915,0.10173160173160173,1.2671096324920654
0.01,0.1,1,76,1057,0.9,1.0,1,0.8081565597327733,0.018421052631578946,0.7012987012987013,1.2481598854064941
0.01,0.1,1,76,1115,0.95,0.0,1,0.9082893816462873,0.0,0.0,1.2732634544372559
0.01,0.1,1,76,1115,0.95,0.25,1,0.8740102335788854,0.002797202797202797,0.0670995670995671,1.4276037216186523
0.01,0.1,1,76,1115,0.95,0.5,1,0.9940653596520369,0.0,0.0,1.271003246307373
0.01,0.1,1,76,1115,0.95,0.75,1,0.8037188134082508,0.006349206349206349,0.27705627705627706,1.244861125946045
0.01,0.1,1,76,1115,0.95,1.0,1,0.885357640937188,0.041666666666666664,1.0,1.248910665512085
0.01,0.1,1,76,1174,1,0.0,1,0.9184640769240944,0.0,0.0,1.2759966850280762
0.01,0.1,1,76,1174,1,0.25,1,0.9205811498443078,0.002457002457002457,0.1461038961038961,1.2858028411865234
0.01,0.1,1,76,1174,1,0.5,1,0.9206894512791451,0.006734006734006734,0.33874458874458874,1.252955675125122
0.01,0.1,1,76,1174,1,0.75,1,0.8196929018692329,0.020512820512820513,0.7943722943722944,1.415827751159668
0.01,0.1,1,76,1174,1,1.0,1,0.9044940345726669,0.006887052341597796,0.36904761904761907,1.2299597263336182
0.01,0.1,2,73,0,0,0,0.849134774477535,0.0,0.0,
0.01,0.1,2,73,11,0.01,0.0,1,0.8477728962077078,0.001388888888888889,0.08198489751887811,1.261509656906128
0.01,0.1,2,73,11,0.01,0.25,1,0.7294217135139555,0.0029850746268656717,0.21467098166127294,1.2561523914337158
0.01,0.1,2,73,11,0.01,0.5,1,0.8427303002513172,0.0,0.0,1.2604851722717285
0.01,0.1,2,73,11,0.01,0.75,1,0.9146895586951816,0.0014492753623188406,0.0970873786407767,1.2683684825897217
0.01,0.1,2,73,11,0.01,1.0,1,0.8954091754915026,0.00196078431372549,0.21035598705501618,1.2672059535980225
0.01,0.1,2,73,57,0.05,0.0,1,0.9239518211636496,0.0,0.0,1.4162170886993408
0.01,0.1,2,73,57,0.05,0.25,1,0.9836126795602081,0.0012626262626262627,0.07119741100323625,1.278554916381836
0.01,0.1,2,73,57,0.05,0.5,1,0.9182191659272405,0.0,0.09492988133764833,1.2702436447143555
0.01,0.1,2,73,57,0.05,0.75,1,0.7723580470030217,0.0,0.09061488673139159,1.2463607788085938
0.01,0.1,2,73,57,0.05,1.0,1,0.8414917808536139,0.0,0.07011866235167206,1.2562005519866943
0.01,0.1,2,73,113,0.1,0.0,1,0.8157416961622568,0.003134796238244514,0.284789644012945,1.2601940631866455
0.01,0.1,2,73,113,0.1,0.25,1,0.8495432065292657,0.0,0.0,1.27915620803833
0.01,0.1,2,73,113,0.1,0.5,1,0.8272936855099974,0.00205761316872428,0.1930960086299892,1.3991031646728516
0.01,0.1,2,73,113,0.1,0.75,1,0.8357525128188286,0.0020408163265306124,0.10679611650485436,1.2816987037658691
0.01,0.1,2,73,113,0.1,1.0,1,0.8335895304762752,0.0014285714285714286,0.19741100323624594,1.2474086284637451
0.01,0.1,2,73,170,0.15,0.0,1,0.9189574012837969,0.0,0.0,1.2735891342163086
0.01,0.1,2,73,170,0.15,0.25,1,0.9120931809194089,0.0,0.0010787486515641855,1.2744090557098389
0.01,0.1,2,73,170,0.15,0.5,1,0.8518550837553565,0.0,0.0,1.276266098022461
0.01,0.1,2,73,170,0.15,0.75,1,0.9058814936902957,0.0,0.0,1.252758502960205
0.01,0.1,2,73,170,0.15,1.0,1,0.8383831965983356,0.0,0.0,1.2626426219940186
0.01,0.1,2,73,226,0.2,0.0,1,0.8083265536599519,0.0,0.0010787486515641855,1.4068639278411865
0.01,0.1,2,73,226,0.2,0.25,1,0.8355578533245567,0.0013774104683195593,0.10679611650485436,1.2618663311004639
0.01,0.1,2,73,226,0.2,0.5,1,0.9163153701321151,0.0012626262626262627,0.10787486515641856,1.2711405754089355
0.01,0.1,2,73,226,0.2,0.75,1,0.9202591520298526,0.0,0.0,1.2742371559143066
0.01,0.1,2,73,226,0.2,1.0,1,0.9117260173470265,0.0,0.0,1.26973295211792
0.01,0.1,2,73,283,0.25,0.0,1,0.9970325125508009,0.0,0.0,1.2789998054504395
0.01,0.1,2,73,283,0.25,0.25,1,0.8198387984878506,0.0014492753623188406,0.09600862998921252,1.2636067867279053
0.01,0.1,2,73,283,0.25,0.5,1,0.9275973154362416,0.0,0.0,1.4101080894470215
0.01,0.1,2,73,283,0.25,0.75,1,0.926703282828283,0.0,0.0,1.2677891254425049
0.01,0.1,2,73,283,0.25,1.0,1,0.8055457371891167,0.0,0.0,1.252349615097046
0.01,0.1,2,73,340,0.3,0.0,1,0.9249411764705883,0.0,0.0,1.272383451461792
0.01,0.1,2,73,340,0.3,0.25,1,0.9199281410130754,0.0,0.0,1.251396656036377
0.01,0.1,2,73,340,0.3,0.5,1,0.9239527372539779,0.0,0.0010787486515641855,1.2680597305297852
0.01,0.1,2,73,340,0.3,0.75,1,0.8794969743616523,0.005660377358490566,0.3786407766990291,1.269205093383789
0.01,0.1,2,73,340,0.3,1.0,1,0.7938864154210892,0.0038314176245210726,0.28694714131607335,1.423140525817871
