mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,1299,0.85,0.5,1,0.766620500177122,0.020833333333333332,1.0,1.6069951057434082
0.01,0.01,0,89,1375,0.9,0.5,1,0.855439888948507,0.015437392795883362,0.8210757409440176,1.614030361175537
0.01,0.01,0,89,1452,0.95,0.5,1,0.8028036015664731,0.02066115702479339,0.889132821075741,1.6281356811523438
0.01,0.01,0,89,1528,1,0.5,1,0.7778632322979231,0.04784688995215311,0.8880351262349067,1.629737377166748
0.01,0.01,1,76,0,0,0,0.8458145097503446,0.0038412291933418692,0.30844155844155846,
0.01,0.01,1,76,12,0.01,0.5,1,0.7362301366802475,0.012987012987012988,0.6471861471861472,1.6672637462615967
0.01,0.01,1,76,59,0.05,0.5,1,0.7528299756009671,0.0012626262626262627,0.11255411255411256,1.4925708770751953
0.01,0.01,1,76,117,0.1,0.5,1,0.7391985993367689,0.0061633281972265025,0.42857142857142855,1.4937248229980469
0.01,0.01,1,76,176,0.15,0.5,1,0.8259404546300159,0.0012285012285012285,0.1038961038961039,1.4951701164245605
0.01,0.01,1,76,235,0.2,0.5,1,0.7604647875837347,0.002797202797202797,0.17207792207792208,1.502983570098877
0.01,0.01,1,76,294,0.25,0.5,1,0.7760261674200509,0.0053475935828877,0.36904761904761907,1.5129921436309814
0.01,0.01,1,76,352,0.3,0.5,1,0.7097221373110055,0.0074211502782931356,0.3777056277056277,1.513404130935669
0.01,0.01,1,76,411,0.35,0.5,1,0.7453209161355544,0.012987012987012988,0.4155844155844156,1.5209345817565918
0.01,0.01,1,76,470,0.4,0.5,1,0.7117618282333618,0.006993006993006993,0.38961038961038963,1.5344886779785156
0.01,0.01,1,76,528,0.45,0.5,1,0.712107745671265,0.00808080808080808,0.3051948051948052,1.719818115234375
0.01,0.01,1,76,587,0.5,0.5,1,0.7200686726717677,0.0061633281972265025,0.4015151515151515,1.5362858772277832
0.01,0.01,1,76,646,0.55,0.5,1,0.6659670976888861,0.025454545454545455,0.75,1.5464022159576416
0.01,0.01,1,76,704,0.6,0.5,1,0.8486614897359978,0.00909090909090909,0.54004329004329,1.5484809875488281
0.01,0.01,1,76,763,0.65,0.5,1,0.816202850969154,0.005121638924455826,0.33225108225108224,1.5553724765777588
0.01,0.01,1,76,822,0.7,0.5,1,0.7039925273661569,0.0106951871657754,0.5303030303030303,1.5613768100738525
0.01,0.01,1,76,880,0.75,0.5,1,0.7965573098949432,0.017045454545454544,0.6201298701298701,1.5602033138275146
0.01,0.01,1,76,939,0.8,0.5,1,0.7543827527481483,0.030303030303030304,0.816017316017316,1.7492740154266357
0.01,0.01,1,76,998,0.85,0.5,1,0.7292456084249453,0.012477718360071301,0.5248917748917749,1.5928008556365967
0.01,0.01,1,76,1057,0.9,0.5,1,0.7199841241722311,0.01383399209486166,0.6807359307359307,1.5878233909606934
0.01,0.01,1,76,1115,0.95,0.5,1,0.6998422789987754,0.02922077922077922,0.8831168831168831,1.5891518592834473
0.01,0.01,1,76,1174,1,0.5,1,0.6916312875924858,0.03146853146853147,0.803030303030303,1.591848373413086
0.01,0.01,2,73,0,0,0,0.8458145097503446,0.004261363636363636,0.28802588996763756,
0.01,0.01,2,73,11,0.01,0.5,1,0.7170198339748809,0.005594405594405594,0.35382955771305286,1.4780166149139404
0.01,0.01,2,73,57,0.05,0.5,1,0.7354158591143497,0.0053475935828877,0.30960086299892126,1.4852001667022705
0.01,0.01,2,73,113,0.1,0.5,1,0.819802843613264,0.010291595197255575,0.5631067961165048,1.4883177280426025
0.01,0.01,2,73,170,0.15,0.5,1,0.8544566270560512,0.009671179883945842,0.4703344120819849,1.6773176193237305
0.01,0.01,2,73,226,0.2,0.5,1,0.7094011910532649,0.014545454545454545,0.3344120819848975,1.501220464706421
0.01,0.01,2,73,283,0.25,0.5,1,0.8193863451626698,0.00909090909090909,0.5188781014023732,1.506542682647705
0.01,0.01,2,73,340,0.3,0.5,1,0.7723718669432049,0.010101010101010102,0.4962243797195254,1.5203921794891357
0.01,0.01,2,73,396,0.35,0.5,1,0.7308757970608518,0.011131725417439703,0.6850053937432579,1.5180442333221436
0.01,0.01,2,73,453,0.4,0.5,1,0.8292354006977514,0.01871657754010695,0.6310679611650486,1.5249474048614502
0.01,0.01,2,73,509,0.45,0.5,1,0.674873977458251,0.03896103896103896,0.7508090614886731,1.526798963546753
0.01,0.01,2,73,566,0.5,0.5,1,0.837343981839314,0.017316017316017316,0.7367853290183387,1.7073442935943604
0.01,0.01,2,73,623,0.55,0.5,1,0.6880729986102234,0.03134796238244514,0.9590075512405609,1.54201078414917
0.01,0.01,2,73,679,0.6,0.5,1,0.7589360727456594,0.01871657754010695,0.6537216828478964,1.5412673950195312
0.01,0.01,2,73,736,0.65,0.5,1,0.7183881622846133,0.01674641148325359,0.6386192017259978,1.5509393215179443
0.01,0.01,2,73,792,0.7,0.5,1,0.6610179219913608,0.030303030303030304,0.8640776699029126,1.5536770820617676
0.01,0.01,2,73,849,0.75,0.5,1,0.6560448154336448,0.045454545454545456,0.8791801510248112,1.5624923706054688
0.01,0.01,2,73,906,0.8,0.5,1,0.7423583969667148,0.047619047619047616,1.0,1.5708844661712646
0.01,0.01,2,73,962,0.85,0.5,1,0.7988567870441163,0.03272727272727273,0.8058252427184466,1.5759470462799072
0.01,0.01,2,73,1019,0.9,0.5,1,0.8017124676075185,0.07142857142857142,1.0,1.581378698348999
0.01,0.01,2,73,1075,0.95,0.5,1,0.6612864425162609,0.03134796238244514,0.9892125134843581,1.7702908515930176
0.01,0.01,2,73,1132,1,0.5,1,0.6724867832319347,0.03787878787878788,0.8781014023732471,1.6027657985687256
0.01,0.01,3,97,0,0,0,0.8458145097503446,0.00202020202020202,0.11074197120708748,
0.01,0.01,3,97,20,0.01,0.5,1,0.7434274088661564,0.0,0.0022148394241417496,1.4799034595489502
0.01,0.01,3,97,100,0.05,0.5,1,0.840359356694732,0.003367003367003367,0.26356589147286824,1.494032621383667
0.01,0.01,3,97,199,0.1,0.5,1,0.6948394403250203,0.004381161007667032,0.2369878183831672,1.495112419128418
0.01,0.01,3,97,299,0.15,0.5,1,0.7878135132101941,0.004662004662004662,0.40310077519379844,1.5111730098724365
0.01,0.01,3,97,399,0.2,0.5,1,0.7292503378777387,0.0040858018386108275,0.3864894795127353,1.5220685005187988
0.01,0.01,3,97,498,0.25,0.5,1,0.7443645183354447,0.005611672278338945,0.4440753045404208,1.5251812934875488
0.01,0.01,3,97,598,0.3,0.5,1,0.86522717077142,0.004381161007667032,0.36212624584717606,1.721797227859497
0.01,0.01,3,97,698,0.35,0.5,1,0.7142522377270661,0.0041797283176593526,0.37320044296788485,1.5242111682891846
0.01,0.01,3,97,797,0.4,0.5,1,0.7427403764540847,0.012477718360071301,0.6356589147286822,1.5417962074279785
0.01,0.01,3,97,897,0.45,0.5,1,0.7061084467191591,0.008717310087173101,0.6112956810631229,1.5578880310058594
0.01,0.01,3,97,996,0.5,0.5,1,0.6609520513036047,0.011784511784511785,0.689922480620155,1.5600042343139648
0.01,0.01,3,97,1096,0.55,0.5,1,0.8297398600374143,0.00909090909090909,0.5448504983388704,1.567812204360962
0.01,0.01,3,97,1196,0.6,0.5,1,0.770649102392729,0.007575757575757576,0.4440753045404208,1.5703952312469482
0.01,0.01,3,97,1295,0.65,0.5,1,0.7788325837777446,0.011363636363636364,0.7308970099667774,1.5874781608581543
0.01,0.01,3,97,1395,0.7,0.5,1,0.7761855528303838,0.011730205278592375,0.7718715393133998,1.7781407833099365
0.01,0.01,3,97,1495,0.75,0.5,1,0.7008670369000625,0.012237762237762238,0.7065337763012182,1.5896742343902588
0.01,0.01,3,97,1594,0.8,0.5,1,0.8063234179859963,0.019656019656019656,0.689922480620155,1.6414248943328857
0.01,0.01,3,97,1694,0.85,0.5,1,0.6935208922478655,0.017408123791102514,0.7995570321151716,1.6251685619354248
0.01,0.01,3,97,1794,0.9,0.5,1,0.7903624821747751,0.014799154334038054,0.6057585825027686,1.6238956451416016
0.01,0.01,3,97,1893,0.95,0.5,1,0.6463883898120157,0.03134796238244514,0.9789590254706534,1.630934715270996
0.01,0.01,3,97,1993,1,0.5,1,0.6610453054927707,0.01616161616161616,0.7663344407530454,1.6347205638885498
0.01,0.01,4,87,0,0,0,0.8458145097503446,0.0021645021645021645,0.17086527929901424,
0.01,0.01,4,87,13,0.01,0.5,1,0.6770866545239264,0.0021390374331550803,0.18729463307776562,1.468735933303833
0.01,0.01,4,87,63,0.05,0.5,1,0.8068565436845109,0.0025974025974025974,0.171960569550931,1.4903476238250732
0.01,0.01,4,87,125,0.1,0.5,1,0.8083535435885424,0.004602991944764097,0.32201533406352684,1.6846628189086914
0.01,0.01,4,87,188,0.15,0.5,1,0.6804838808884504,0.0109717868338558,0.6374589266155531,1.5003306865692139
0.01,0.01,4,87,251,0.2,0.5,1,0.7306348922126856,0.007736943907156673,0.3537787513691128,1.4672398567199707
0.01,0.01,4,87,313,0.25,0.5,1,0.7395804310129596,0.004545454545454545,0.33406352683461116,1.4750416278839111
0.01,0.01,4,87,376,0.3,0.5,1,0.7634730243924109,0.007575757575757576,0.37349397590361444,1.4688220024108887
0.01,0.01,4,87,439,0.35,0.5,1,0.7498544192530779,0.007272727272727273,0.6013143483023001,1.4761435985565186
0.01,0.01,4,87,501,0.4,0.5,1,0.6865299530101968,0.008797653958944282,0.5312157721796276,1.4910786151885986
0.01,0.01,4,87,564,0.45,0.5,1,0.7309292488434965,0.0219435736677116,0.5750273822562979,1.4882879257202148
0.01,0.01,4,87,626,0.5,0.5,1,0.7033902091187372,0.026515151515151516,0.5936473165388828,1.6805133819580078
0.01,0.01,4,87,689,0.55,0.5,1,0.8424024800107208,0.00909090909090909,0.6177437020810514,1.5098469257354736
0.01,0.01,4,87,752,0.6,0.5,1,0.7452114945951103,0.015810276679841896,0.7732749178532311,1.51167893409729
0.01,0.01,4,87,814,0.65,0.5,1,0.7894437242657902,0.011730205278592375,0.6900328587075575,1.5257799625396729
0.01,0.01,4,87,877,0.7,0.5,1,0.8280638261148032,0.008264462809917356,0.5279299014238773,1.5273797512054443
0.01,0.01,4,87,940,0.75,0.5,1,0.8259068392366379,0.02066115702479339,0.9003285870755751,1.5294880867004395
0.01,0.01,4,87,1002,0.8,0.5,1,0.6973098495399125,0.03272727272727273,0.7973713033953997,1.533872365951538
0.01,0.01,4,87,1065,0.85,0.5,1,0.5698535254604723,0.025974025974025976,0.5399780941949617,1.7090480327606201
0.01,0.01,4,87,1128,0.9,0.5,1,0.7354491742209273,0.017408123791102514,0.7568455640744798,1.5431239604949951
0.01,0.01,4,87,1190,0.95,0.5,1,0.7167501634777239,0.016913319238900635,0.6374589266155531,1.5665862560272217
0.01,0.01,4,87,1253,1,0.5,1,0.7128417466186912,0.022727272727272728,0.9244249726177437,1.5593063831329346
0.01,0.01,5,66,0,0,0,0.8458145097503446,0.002840909090909091,0.1381156316916488,
0.01,0.01,5,66,10,0.01,0.5,1,0.9219746216954285,0.004545454545454545,0.2815845824411135,1.4499449729919434
0.01,0.01,5,66,50,0.05,0.5,1,0.7362158397606604,0.005454545454545455,0.2965738758029979,1.442610740661621
0.01,0.01,5,66,101,0.1,0.5,1,0.7596537916797756,0.004702194357366771,0.2751605995717345,1.450857162475586
0.01,0.01,5,66,151,0.15,0.5,1,0.739902169245788,0.007905138339920948,0.367237687366167,1.629744052886963
0.01,0.01,5,66,202,0.2,0.5,1,0.7193077403407508,0.002886002886002886,0.1809421841541756,1.463270902633667
0.01,0.01,5,66,252,0.25,0.5,1,0.7319130938824149,0.01466275659824047,0.525695931477516,1.4698543548583984
0.01,0.01,5,66,303,0.3,0.5,1,0.7782964969338756,0.007575757575757576,0.3340471092077088,1.4791324138641357
0.01,0.01,5,66,353,0.35,0.5,1,0.7062304104529163,0.008264462809917356,0.37687366167023556,1.472257137298584
0.01,0.01,5,66,404,0.4,0.5,1,0.7497651829261116,0.01567398119122257,0.4443254817987152,1.4771831035614014
0.01,0.01,5,66,454,0.45,0.5,1,0.7950980702858392,0.006493506493506494,0.32012847965738755,1.4823565483093262
0.01,0.01,5,66,504,0.5,0.5,1,0.6699091434542633,0.019762845849802372,0.39721627408993576,1.4876866340637207
0.01,0.01,5,66,555,0.55,0.5,1,0.657187699672575,0.01674641148325359,0.5792291220556746,1.4913322925567627
0.01,0.01,5,66,605,0.6,0.5,1,0.8382810361698173,0.0049586776859504135,0.27301927194860814,1.6874001026153564
0.01,0.01,5,66,656,0.65,0.5,1,0.8184937469292477,0.02097902097902098,0.784796573875803,1.5053167343139648
0.01,0.01,5,66,706,0.7,0.5,1,0.7902083189452701,0.02356902356902357,0.6477516059957173,1.5090241432189941
0.01,0.01,5,66,757,0.75,0.5,1,0.7114016379824438,0.03636363636363636,0.7837259100642399,1.5250988006591797
0.01,0.01,5,66,807,0.8,0.5,1,0.6850554621424064,0.020202020202020204,0.49036402569593146,1.5171561241149902
0.01,0.01,5,66,858,0.85,0.5,1,0.7781276161252779,0.017408123791102514,0.8276231263383298,1.5231201648712158
0.01,0.01,5,66,908,0.9,0.5,1,0.8043122724867674,0.030303030303030304,0.708779443254818,1.5266401767730713
0.01,0.01,5,66,959,0.95,0.5,1,0.8087986204133695,0.0427807486631016,0.7366167023554604,1.5310096740722656
0.01,0.01,5,66,1009,1,0.5,1,0.807502343682697,0.03272727272727273,0.8276231263383298,1.722285509109497
0.01,0.01,6,88,0,0,0,0.8458145097503446,0.0021645021645021645,0.17982456140350878,
0.01,0.01,6,88,16,0.01,0.5,1,0.7466258190860044,0.0,0.003289473684210526,1.4476096630096436
0.01,0.01,6,88,80,0.05,0.5,1,0.8018873600314996,0.0021390374331550803,0.10416666666666667,1.452033281326294
0.01,0.01,6,88,160,0.1,0.5,1,0.7661284127669177,0.0021141649048625794,0.16885964912280702,1.4608428478240967
0.01,0.01,6,88,240,0.15,0.5,1,0.5791972046598691,0.005145797598627788,0.2774122807017544,1.4710578918457031
0.01,0.01,6,88,320,0.2,0.5,1,0.7390125141365292,0.006993006993006993,0.30043859649122806,1.4777815341949463
0.01,0.01,6,88,400,0.25,0.5,1,0.7467737988426313,0.002190580503833516,0.11732456140350878,1.4835574626922607
0.01,0.01,6,88,479,0.3,0.5,1,0.6896447363375648,0.006887052341597796,0.4517543859649123,1.6669049263000488
0.01,0.01,6,88,559,0.35,0.5,1,0.7611825952339465,0.0035885167464114833,0.23574561403508773,1.5031497478485107
0.01,0.01,6,88,639,0.4,0.5,1,0.7658429887850031,0.007792207792207792,0.5263157894736842,1.5070254802703857
0.01,0.01,6,88,719,0.45,0.5,1,0.6269989455974876,0.007471980074719801,0.5460526315789473,1.515265941619873
0.01,0.01,6,88,799,0.5,0.5,1,0.8760190915488315,0.008838383838383838,0.6173245614035088,1.523144245147705
0.01,0.01,6,88,879,0.55,0.5,1,0.7050706646670718,0.008658008658008658,0.5076754385964912,1.5330283641815186
0.01,0.01,6,88,959,0.6,0.5,1,0.7747199137964842,0.009917355371900827,0.6008771929824561,1.5412681102752686
0.01,0.01,6,88,1039,0.65,0.5,1,0.6866029965225493,0.0109717868338558,0.5131578947368421,1.547868251800537
0.01,0.01,6,88,1119,0.7,0.5,1,0.727968079794726,0.012987012987012988,0.6370614035087719,1.735776424407959
0.01,0.01,6,88,1198,0.75,0.5,1,0.7589855278431549,0.032467532467532464,0.9221491228070176,1.5685415267944336
0.01,0.01,6,88,1278,0.8,0.5,1,0.6588786234482371,0.02346041055718475,0.6589912280701754,1.572526454925537
0.01,0.01,6,88,1358,0.85,0.5,1,0.805847763474504,0.01461038961038961,0.8201754385964912,1.5872981548309326
0.01,0.01,6,88,1438,0.9,0.5,1,0.7967197570096078,0.0137221269296741,0.7598684210526315,1.5885541439056396
0.01,0.01,6,88,1518,0.95,0.5,1,0.732090880042978,0.03496503496503497,0.9396929824561403,1.6055948734283447
0.01,0.01,6,88,1598,1,0.5,1,0.6757177064632675,0.045454545454545456,0.7796052631578947,1.6035337448120117
0.01,0.01,7,93,0,0,0,0.8458145097503446,0.0020429009193054137,0.17861080485115766,
0.01,0.01,7,93,16,0.01,0.5,1,0.6827426809330623,0.004622496147919877,0.27342888643880925,1.624115228652954
0.01,0.01,7,93,80,0.05,0.5,1,0.8010428826347974,0.00101010101010101,0.05622932745314223,1.4569339752197266
0.01,0.01,7,93,160,0.1,0.5,1,0.5705791639199586,0.005050505050505051,0.30099228224917307,1.4617536067962646
0.01,0.01,7,93,240,0.15,0.5,1,0.7596537050841798,0.004489337822671156,0.432194046306505,1.4665577411651611
0.01,0.01,7,93,320,0.2,0.5,1,0.7970425644484507,0.003134796238244514,0.2557883131201764,1.4751605987548828
0.01,0.01,7,93,400,0.25,0.5,1,0.698651882553418,0.014462809917355372,0.5865490628445424,1.4939448833465576
0.01,0.01,7,93,479,0.3,0.5,1,0.7477656611108501,0.0035419126328217238,0.23814773980154355,1.4908313751220703
0.01,0.01,7,93,559,0.35,0.5,1,0.6238905617716687,0.007471980074719801,0.4961411245865491,1.5011959075927734
0.01,0.01,7,93,639,0.4,0.5,1,0.864887759978459,0.0049813200498132005,0.37816979051819183,1.6921069622039795
0.01,0.01,7,93,719,0.45,0.5,1,0.8524991571602503,0.008838383838383838,0.6560088202866593,1.5158169269561768
0.01,0.01,7,93,799,0.5,0.5,1,0.8802762706530136,0.006313131313131313,0.45093715545755236,1.5258066654205322
0.01,0.01,7,93,879,0.55,0.5,1,0.6060559334367821,0.023310023310023312,0.9195148842337376,1.5330090522766113
0.01,0.01,7,93,959,0.6,0.5,1,0.8608480626217035,0.007792207792207792,0.5689084895259096,1.540663719177246
0.01,0.01,7,93,1039,0.65,0.5,1,0.7753367056722522,0.008576329331046312,0.46085997794928335,1.5460848808288574
0.01,0.01,7,93,1119,0.7,0.5,1,0.8398326035285284,0.011188811188811189,0.7342888643880926,1.5548686981201172
0.01,0.01,7,93,1198,0.75,0.5,1,0.7519865880760483,0.020202020202020204,0.7993384785005513,1.563140869140625
0.01,0.01,7,93,1278,0.8,0.5,1,0.6882561942913494,0.02556818181818182,0.8158765159867696,1.569718599319458
0.01,0.01,7,93,1358,0.85,0.5,1,0.6926550836042462,0.022113022113022112,0.7993384785005513,1.7727794647216797
0.01,0.01,7,93,1438,0.9,0.5,1,0.7712447577497596,0.043478260869565216,1.0,1.5959882736206055
0.01,0.01,7,93,1518,0.95,0.5,1,0.7656135946795996,0.03496503496503497,0.9151047409040793,1.593435287475586
0.01,0.01,7,93,1598,1,0.5,1,0.6753698443257199,0.032467532467532464,0.9933847850055126,1.5982871055603027
0.01,0.01,8,79,0,0,0,0.8458145097503446,0.006198347107438017,0.2280130293159609,
0.01,0.01,8,79,12,0.01,0.5,1,0.7325133439075069,0.005427408412483039,0.41368078175895767,1.442793846130371
0.01,0.01,8,79,62,0.05,0.5,1,0.7940030528148431,0.008741258741258742,0.4180238870792617,1.4501194953918457
0.01,0.01,8,79,124,0.1,0.5,1,0.7565012096817578,0.007331378299120235,0.4603691639522258,1.4575912952423096
0.01,0.01,8,79,186,0.15,0.5,1,0.7085961758930421,0.005121638924455826,0.36807817589576547,1.6388392448425293
0.01,0.01,8,79,248,0.2,0.5,1,0.5927210239453075,0.008264462809917356,0.3550488599348534,1.46927809715271
0.01,0.01,8,79,310,0.25,0.5,1,0.7294815111291585,0.0048484848484848485,0.3789359391965255,1.4897477626800537
0.01,0.01,8,79,373,0.3,0.5,1,0.6596182023283843,0.003367003367003367,0.18349619978284473,1.4827096462249756
0.01,0.01,8,79,435,0.35,0.5,1,0.7866257895944218,0.016233766233766232,0.44733984799131377,1.4912109375
0.01,0.01,8,79,497,0.4,0.5,1,0.8103614525878773,0.00686106346483705,0.3691639522258415,1.4920060634613037
0.01,0.01,8,79,559,0.45,0.5,1,0.7022503324482207,0.013368983957219251,0.50271444082519,1.499748706817627
0.01,0.01,8,79,621,0.5,0.5,1,0.810560311629892,0.015521064301552107,0.6340933767643865,1.5027880668640137
0.01,0.01,8,79,683,0.55,0.5,1,0.8262891923710913,0.006993006993006993,0.4169381107491857,1.5129141807556152
0.01,0.01,8,79,745,0.6,0.5,1,0.6956200796504852,0.01871657754010695,0.6948968512486428,1.70772385597229
0.01,0.01,8,79,807,0.65,0.5,1,0.7282733452333005,0.019656019656019656,0.8034744842562432,1.5250422954559326
0.01,0.01,8,79,869,0.7,0.5,1,0.7177467607917765,0.015734265734265736,0.8382193268186754,1.5265765190124512
0.01,0.01,8,79,932,0.75,0.5,1,0.7892451265665686,0.012987012987012988,0.6818675352877307,1.536813735961914
0.01,0.01,8,79,994,0.8,0.5,1,0.7572090232724281,0.0171990171990172,0.6623235613463626,1.5414178371429443
0.01,0.01,8,79,1056,0.85,0.5,1,0.6488031025856232,0.02909090909090909,0.7882736156351792,1.5493783950805664
0.01,0.01,8,79,1118,0.9,0.5,1,0.8111859203195523,0.01818181818181818,0.5407166123778502,1.5577423572540283
0.01,0.01,8,79,1180,0.95,0.5,1,0.7813764057756133,0.030303030303030304,0.8935939196525515,1.559988021850586
0.01,0.01,8,79,1242,1,0.5,1,0.6538590466812387,0.02922077922077922,0.7795874049945711,1.755666971206665
0.01,0.01,9,99,0,0,0,0.8458145097503446,0.0,0.003329633740288568,
0.01,0.01,9,99,21,0.01,0.5,1,0.7505009111109489,0.0009881422924901185,0.1076581576026637,1.4478487968444824
0.01,0.01,9,99,103,0.05,0.5,1,0.7263774911810661,0.0009276437847866419,0.07880133185349611,1.468221664428711
0.01,0.01,9,99,205,0.1,0.5,1,0.7011552291504963,0.0009276437847866419,0.04439511653718091,1.466289758682251
0.01,0.01,9,99,308,0.15,0.5,1,0.7157287808870348,0.0029013539651837525,0.2952275249722531,1.4828722476959229
0.01,0.01,9,99,411,0.2,0.5,1,0.7815384367479157,0.0009372071227741331,0.08102108768035517,1.4845244884490967
0.01,0.01,9,99,514,0.25,0.5,1,0.8416144290684717,0.0,0.006659267480577136,1.4961609840393066
0.01,0.01,9,99,616,0.3,0.5,1,0.8017872309118685,0.000946969696969697,0.07658157602663707,1.5090956687927246
0.01,0.01,9,99,719,0.35,0.5,1,0.7701853319182317,0.001893939393939394,0.12319644839067703,1.7001092433929443
0.01,0.01,9,99,822,0.4,0.5,1,0.772689016855776,0.002997002997002997,0.22641509433962265,1.5243372917175293
0.01,0.01,9,99,924,0.45,0.5,1,0.7425542258792948,0.002840909090909091,0.25305216426193117,1.5428779125213623
0.01,0.01,9,99,1027,0.5,0.5,1,0.6898221016081043,0.005165289256198347,0.36403995560488345,1.5466501712799072
0.01,0.01,9,99,1130,0.55,0.5,1,0.678853609676926,0.00946969696969697,0.43951165371809103,1.5652575492858887
0.01,0.01,9,99,1232,0.6,0.5,1,0.801580046214335,0.004887585532746823,0.3795782463928968,1.5658180713653564
0.01,0.01,9,99,1335,0.65,0.5,1,0.7676866298431224,0.002457002457002457,0.18091009988901222,1.5765762329101562
0.01,0.01,9,99,1438,0.7,0.5,1,0.7727253529973763,0.004995004995004995,0.4095449500554939,1.5966804027557373
0.01,0.01,9,99,1540,0.75,0.5,1,0.7135916284495354,0.017316017316017316,0.6870144284128746,1.5968434810638428
0.01,0.01,9,99,1643,0.8,0.5,1,0.7466265430921735,0.0137221269296741,0.7824639289678136,1.7862749099731445
0.01,0.01,9,99,1746,0.85,0.5,1,0.6650230092225031,0.012121212121212121,0.5638179800221975,1.615159273147583
0.01,0.01,9,99,1849,0.9,0.5,1,0.6717265081324103,0.023376623376623377,0.8845726970033296,1.6310129165649414
0.01,0.01,9,99,1951,0.95,0.5,1,0.7711244030814876,0.01948051948051948,0.7968923418423973,1.6354360580444336
0.01,0.01,9,99,2054,1,0.5,1,0.7383714402961825,0.02097902097902098,0.8113207547169812,1.6468729972839355
0.01,0.01,10,62,0,0,0,0.8458145097503446,0.0015151515151515152,0.14072494669509594,
0.01,0.01,10,62,9,0.01,0.5,1,0.8126139836569896,0.0,0.054371002132196165,1.4461314678192139
0.01,0.01,10,62,45,0.05,0.5,1,0.8442495075929642,0.004622496147919877,0.26865671641791045,1.45619535446167
0.01,0.01,10,62,90,0.1,0.5,1,0.7630633295679843,0.0014903129657228018,0.10341151385927505,1.4528744220733643
0.01,0.01,10,62,135,0.15,0.5,1,0.7681490032744354,0.0049586776859504135,0.291044776119403,1.64638352394104
0.01,0.01,10,62,180,0.2,0.5,1,0.7944499852230388,0.0014903129657228018,0.1162046908315565,1.473773717880249
0.01,0.01,10,62,224,0.25,0.5,1,0.8083848558118633,0.0,0.07356076759061833,1.4678966999053955
0.01,0.01,10,62,269,0.3,0.5,1,0.7413027879673301,0.01038961038961039,0.31556503198294245,1.4724929332733154
0.01,0.01,10,62,314,0.35,0.5,1,0.8044421733483618,0.008658008658008658,0.39232409381663114,1.4816555976867676
0.01,0.01,10,62,359,0.4,0.5,1,0.7093938469405694,0.006198347107438017,0.27078891257995735,1.4752557277679443
0.01,0.01,10,62,404,0.45,0.5,1,0.8799152121662295,0.003305785123966942,0.19509594882729211,1.4826548099517822
0.01,0.01,10,62,449,0.5,0.5,1,0.8081315202515053,0.010822510822510822,0.4584221748400853,1.4875643253326416
0.01,0.01,10,62,494,0.55,0.5,1,0.6785952146172147,0.011730205278592375,0.31343283582089554,1.6804842948913574
0.01,0.01,10,62,539,0.6,0.5,1,0.7381702680491564,0.017045454545454544,0.6023454157782516,1.500601053237915
0.01,0.01,10,62,584,0.65,0.5,1,0.7361960887474756,0.008912655971479501,0.4946695095948827,1.502739429473877
