network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
Wiki,12,62,3,0.01,0.5,1,0.3970663085018552,0.0014619883040935672,0.08792146820315834,2.002401828765869
Wiki,12,62,3,0.01,0.5,2,0.3751990971604103,0.0009009009009009009,0.06060606060606061,1.901566743850708
Wiki,13,91,0,0,,0,0.4140076445503596,0.0071059431524547806,0.2847882454624028,
Wiki,13,91,0,0,,0,0.3688115362520522,0.01410105757931845,0.29429559204840106,
Wiki,13,91,3,0.01,0.5,1,0.39471049917211515,0.0038888888888888888,0.17286084701815038,1.8971011638641357
Wiki,13,91,3,0.01,0.5,2,0.3975184544679984,0.007078507078507079,0.2986171132238548,1.893258810043335
Wiki,14,1,0,0,,0,0.36461293944144346,0.0,0.02745424292845258,
Wiki,14,1,0,0,,0,0.3877410984600479,0.0,0.022462562396006656,
Wiki,14,1,0,0.01,0.5,1,0.40947679951096055,0.0,0.015391014975041598,1.8617777824401855
Wiki,14,1,0,0.01,0.5,2,0.36310819080473417,0.0,0.019550748752079867,1.8441877365112305
Wiki,15,168,0,0,,0,0.38187364645510147,0.015202702702702704,0.44747429593205185,
Wiki,15,168,0,0,,0,0.3921528099532131,0.0052440500201694235,0.35359856951274027,
Wiki,15,168,4,0.01,0.5,1,0.36467777319438044,0.006306306306306306,0.3594099240053643,1.877243995666504
Wiki,15,168,4,0.01,0.5,2,0.3871811857986942,0.005577005577005577,0.35091640590075995,2.0024361610412598
Wiki,16,70,0,0,,0,0.38110250229323606,0.00472972972972973,0.17430406852248395,
Wiki,16,70,0,0,,0,0.367442029978452,0.0056568196103079825,0.23297644539614562,
Wiki,16,70,2,0.01,0.5,1,0.3960168977651946,0.008170961659333752,0.28993576017130623,1.8764164447784424
Wiki,16,70,2,0.01,0.5,2,0.39685216125663525,0.019305019305019305,0.36745182012847966,1.8717217445373535
Wiki,17,103,0,0,,0,0.34762071241554837,0.003003003003003003,0.17202432667245873,
Wiki,17,103,0,0,,0,0.4257996154404968,0.003527336860670194,0.21242397914856648,
Wiki,17,103,3,0.01,0.5,1,0.39916624660527344,0.0034873583260680036,0.1898349261511729,1.8751325607299805
Wiki,17,103,3,0.01,0.5,2,0.37709538609117604,0.00754242614707731,0.3475238922675934,1.884596347808838
Wiki,18,111,0,0,,0,0.3638019833916243,0.013077593722755012,0.3805579773321709,
Wiki,18,111,0,0,,0,0.38399428726744456,0.010333863275039745,0.34612031386224934,
Wiki,18,111,2,0.01,0.5,1,0.40114099938150255,0.010226442658875092,0.36573670444638184,2.005384683609009
Wiki,18,111,2,0.01,0.5,2,0.35566718632990074,0.00763807285546416,0.3317349607672188,1.896667718887329
Wiki,19,81,0,0,,0,0.3942069866582896,0.009538950715421303,0.3119621342512909,
Wiki,19,81,0,0,,0,0.37029548801013634,0.00995732574679943,0.41222030981067126,
Wiki,19,81,2,0.01,0.5,1,0.4137475336951119,0.011891891891891892,0.31712564543889843,1.9374208450317383
Wiki,19,81,2,0.01,0.5,2,0.3873590415784766,0.008718395815170008,0.2504302925989673,1.9082636833190918
Wiki,20,174,0,0,,0,0.42236629293263045,0.003200568990042674,0.21649484536082475,
Wiki,20,174,0,0,,0,0.3913178010128067,0.0025225225225225223,0.1783953384132676,
Wiki,20,174,4,0.01,0.5,1,0.36867776143890824,0.002347417840375587,0.11385029134917078,1.8941261768341064
Wiki,20,174,4,0.01,0.5,2,0.3867499461932251,0.003079028395484092,0.24831913939937247,1.897364616394043
Wiki,21,11,0,0,,0,0.39361428803354037,0.05405405405405406,0.14369256474519632,
Wiki,21,11,0,0,,0,0.3881282291485712,0.010135135135135136,0.12698412698412698,
Wiki,21,11,0,0.01,0.5,1,0.372187238821601,0.006756756756756757,0.0785296574770259,1.9772284030914307
Wiki,21,11,0,0.01,0.5,2,0.355758295388451,0.0,0.025898078529657476,1.8707256317138672
Wiki,22,117,0,0,,0,0.3732254219670241,0.011466011466011465,0.32298951048951047,
Wiki,22,117,0,0,,0,0.39483282440676787,0.012254901960784314,0.3706293706293706,
Wiki,22,117,2,0.01,0.5,1,0.3810723442103411,0.007936507936507936,0.3605769230769231,1.9057042598724365
Wiki,22,117,2,0.01,0.5,2,0.35611481717775234,0.010802469135802469,0.34484265734265734,2.0189332962036133
Wiki,23,147,0,0,,0,0.3645529698391148,0.0015532774153463808,0.11603188662533215,
Wiki,23,147,0,0,,0,0.3976264722036629,0.001638001638001638,0.06953055801594331,
Wiki,23,147,5,0.01,0.5,1,0.3869472841278592,0.0012426219322771047,0.07174490699734277,1.905578851699829
Wiki,23,147,5,0.01,0.5,2,0.3965259595165498,0.0018796992481203006,0.10894596988485385,1.8712365627288818
Wiki,24,119,0,0,,0,0.37511022950455475,0.003793266951161688,0.19772528433945757,
Wiki,24,119,0,0,,0,0.41520236325856313,0.001337971635001338,0.11329833770778652,
Wiki,24,119,4,0.01,0.5,1,0.38782981891524915,0.001404001404001404,0.07917760279965004,2.01887845993042
Wiki,24,119,4,0.01,0.5,2,0.33960094905937205,0.0034749034749034747,0.21172353455818022,1.9541711807250977
Wiki,25,1,0,0,,0,0.38296983568704873,0.0,0.012479201331114808,
Wiki,25,1,0,0,,0,0.4130926092837594,0.0,0.02745424292845258,
Wiki,25,1,0,0.01,0.5,1,0.36400888291500283,0.0,0.015806988352745424,1.8917126655578613
Wiki,25,1,0,0.01,0.5,2,0.3743497960480201,0.0,0.025374376039933443,2.036985158920288
Wiki,26,83,0,0,,0,0.4146392945986221,0.000667334000667334,0.03316106804478897,
Wiki,26,83,0,0,,0,0.42099710476670943,0.0003295978905735003,0.022825150732127476,
Wiki,26,83,10,0.01,0.5,1,0.4212578725331558,0.0003295978905735003,0.021963824289405683,1.8904309272766113
Wiki,26,83,10,0.01,0.5,2,0.360616229231941,0.000702000702000702,0.05297157622739018,1.87846040725708
Wiki,27,117,0,0,,0,0.3791039903694829,0.0023712737127371273,0.14248251748251747,
Wiki,27,117,0,0,,0,0.45893047002637793,0.0027958993476234857,0.10227272727272728,
Wiki,27,117,5,0.01,0.5,1,0.37637641323188165,0.002702702702702703,0.1861888111888112,2.020585060119629
Wiki,27,117,5,0.01,0.5,2,0.37496264558645265,0.0029411764705882353,0.20541958041958042,1.907240867614746
Wiki,28,95,0,0,,0,0.3856621458057094,0.0,0.0017316017316017316,
Wiki,28,95,0,0,,0,0.3954772154503489,0.0002875215641173088,0.012121212121212121,
Wiki,28,95,5,0.01,0.5,1,0.37255016184293477,0.0,0.0,1.9121425151824951
Wiki,28,95,5,0.01,0.5,2,0.3842602826924908,0.0,0.0025974025974025974,2.0280957221984863
Wiki,29,7,0,0,,0,0.364959427469963,0.004629629629629629,0.041701417848206836,
Wiki,29,7,0,0,,0,0.36108509008963463,0.0,0.03836530442035029,
Wiki,29,7,0,0.01,0.5,1,0.39471920530167526,0.0,0.021267723102585488,1.8726398944854736
Wiki,29,7,0,0.01,0.5,2,0.38380430568737917,0.004629629629629629,0.06839032527105922,1.882988452911377
Wiki,30,1,0,0,,0,0.36999929254703073,0.0,0.007071547420965058,
Wiki,30,1,0,0,,0,0.38966441187377066,0.0,0.029118136439267885,
Wiki,30,1,0,0.01,0.5,1,0.36969272473053005,0.0,0.037853577371048254,1.9536759853363037
Wiki,30,1,0,0.01,0.5,2,0.35010230412380267,0.0,0.03618968386023295,1.9215278625488281
Wiki,31,8,0,0,,0,0.3751162225135344,0.009009009009009009,0.0688360450563204,
Wiki,31,8,0,0,,0,0.39706277412800045,0.0,0.02169378389653734,
Wiki,31,8,0,0.01,0.5,1,0.379703256989203,0.003861003861003861,0.0458906967042136,1.8570425510406494
Wiki,31,8,0,0.01,0.5,2,0.4006968736750384,0.011111111111111112,0.0621610346266166,2.026043176651001
Wiki,32,1,0,0,,0,0.3942373367532611,0.0,0.02329450915141431,
Wiki,32,1,0,0,,0,0.4223552972953875,0.0,0.011231281198003328,
Wiki,32,1,0,0.01,0.5,1,0.4178250421858258,0.0,0.0074875207986688855,1.8816535472869873
Wiki,32,1,0,0.01,0.5,2,0.40627839085499917,0.0,0.010815307820299502,1.875471830368042
Wiki,33,5,0,0,,0,0.3838873282380593,0.009009009009009009,0.035833333333333335,
Wiki,33,5,0,0,,0,0.3651124283590166,0.006944444444444444,0.04958333333333333,
Wiki,33,5,0,0.01,0.5,1,0.3703206737994495,0.009009009009009009,0.050416666666666665,2.084366798400879
Wiki,33,5,0,0.01,0.5,2,0.3618543229850707,0.0,0.024583333333333332,1.9402992725372314
Wiki,34,1,0,0,,0,0.3550024711440049,0.0,0.019550748752079867,
Wiki,34,1,0,0,,0,0.36069380266269724,0.0,0.0324459234608985,
Wiki,34,1,0,0.01,0.5,1,0.38145330402640276,0.0,0.012479201331114808,1.9718284606933594
Wiki,34,1,0,0.01,0.5,2,0.4101224474542072,0.0,0.030782029950083195,2.0077362060546875
Wiki,35,13,0,0,,0,0.3793849468761992,0.0023148148148148147,0.05309364548494983,
Wiki,35,13,0,0,,0,0.3407584667282772,0.0,0.028428093645484948,
Wiki,35,13,0,0.01,0.5,1,0.3833578001545071,0.0025252525252525255,0.03762541806020067,1.7403244972229004
Wiki,35,13,0,0.01,0.5,2,0.3891054531226935,0.0,0.01797658862876254,1.7916717529296875
Wiki,36,19,0,0,,0,0.3936461714433368,0.0045045045045045045,0.06621961441743504,
Wiki,36,19,0,0,,0,0.38243627940077046,0.006006006006006006,0.09765297569153394,
Wiki,36,19,0,0.01,0.5,1,0.3806781637357027,0.0,0.00796311818943839,1.7639760971069336
Wiki,36,19,0,0.01,0.5,2,0.42396004930561093,0.006006006006006006,0.07711651299245599,1.8838675022125244
Wiki,37,5,0,0,,0,0.37437648194880246,0.0,0.020833333333333332,
Wiki,37,5,0,0,,0,0.409925988655695,0.0,0.015833333333333335,
Wiki,37,5,0,0.01,0.5,1,0.4060678383389959,0.0,0.0325,1.766139030456543
Wiki,37,5,0,0.01,0.5,2,0.36882619011753126,0.0,0.027916666666666666,1.7587928771972656
Wiki,38,3,0,0,,0,0.3896218261786596,0.0,0.027893422148209824,
Wiki,38,3,0,0,,0,0.3656503027073285,0.0,0.03288925895087427,
Wiki,38,3,0,0.01,0.5,1,0.36874669728713994,0.0,0.022064945878434637,1.8713555335998535
Wiki,38,3,0,0.01,0.5,2,0.35818493370077303,0.0,0.024562864279766863,1.7692313194274902
