mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,1,76,587,0.5,3,0.9068477287054273,0.002702702702702703,0.20346320346320346,5.086212158203125
0.01,0.1,1,76,587,0.5,4,0.7958834609626192,0.0,0.0,2.510807991027832
0.01,0.1,1,76,587,0.5,5,0.8739323625902935,0.007575757575757576,0.2943722943722944,6.571168899536133
0.01,0.1,1,76,587,0.5,6,0.9120898665572609,0.0012121212121212121,0.08008658008658008,3.4884819984436035
0.01,0.1,1,76,587,0.5,7,0.8666298123020411,0.0013175230566534915,0.0183982683982684,2.634592056274414
0.01,0.1,1,76,587,0.5,8,0.8400168931127152,0.0,0.0,2.410439968109131
0.01,0.1,1,76,587,0.5,9,0.8016359341925513,0.00847457627118644,0.42424242424242425,3.58225417137146
0.01,0.1,1,76,587,0.5,10,0.8310098171400725,0.003278688524590164,0.19264069264069264,2.493074893951416
0.01,0.1,1,76,1174,1.0,1,0.9198147520267811,0.005633802816901409,0.4166666666666667,2.4339988231658936
0.01,0.1,1,76,1174,1.0,2,0.8586812898823386,0.004470938897168405,0.2619047619047619,2.429023504257202
0.01,0.1,1,76,1174,1.0,3,0.7771546819493056,0.009917355371900827,0.54004329004329,3.219012975692749
0.01,0.1,1,76,1174,1.0,4,0.8036385259533013,0.023333333333333334,0.7348484848484849,2.523216485977173
0.01,0.1,1,76,1174,1.0,5,0.8953899359634261,0.008658008658008658,0.5238095238095238,2.9176483154296875
0.01,0.1,1,76,1174,1.0,6,0.8402441648703736,0.01,0.5573593073593074,2.7404417991638184
0.01,0.1,1,76,1174,1.0,7,0.8792976147668182,0.019886363636363636,0.6060606060606061,2.9987845420837402
0.01,0.1,1,76,1174,1.0,8,0.8396242940604125,0.005714285714285714,0.408008658008658,3.3694941997528076
0.01,0.1,1,76,1174,1.0,9,0.8064323457157488,0.021645021645021644,0.8398268398268398,2.586110830307007
0.01,0.1,1,76,1174,1.0,10,0.9122473503806836,0.005121638924455826,0.36363636363636365,2.474355697631836
0.01,0.1,2,73,0,0,0,0.9122473503806836,0.0,0.0,
0.01,0.1,2,73,113,0.1,1,0.968477494696458,0.001466275659824047,0.08198489751887811,2.5443429946899414
0.01,0.1,2,73,113,0.1,2,0.8774708300761286,0.0,0.009708737864077669,3.2054672241210938
0.01,0.1,2,73,113,0.1,3,0.7663886722689686,0.0,0.0668824163969795,3.9391868114471436
0.01,0.1,2,73,113,0.1,4,0.9346206474190726,0.0,0.0,3.722031354904175
0.01,0.1,2,73,113,0.1,5,0.8464228275705186,0.0,0.0,2.459348440170288
0.01,0.1,2,73,113,0.1,6,0.8545514791357157,0.0,0.0668824163969795,3.303110361099243
0.01,0.1,2,73,113,0.1,7,0.9119122474528165,0.0012626262626262627,0.0668824163969795,3.4036426544189453
0.01,0.1,2,73,113,0.1,8,0.9261848141451517,0.001388888888888889,0.16936353829557713,2.4174697399139404
0.01,0.1,2,73,113,0.1,9,0.8238277181261433,0.0,0.0,2.474109172821045
0.01,0.1,2,73,113,0.1,10,0.8866360706894204,0.0012626262626262627,0.07119741100323625,3.095945119857788
0.01,0.1,2,73,340,0.3,1,0.8162949265829152,0.0,0.0668824163969795,3.493062973022461
0.01,0.1,2,73,340,0.3,2,0.9788953743564568,0.0,0.0,3.8488612174987793
0.01,0.1,2,73,340,0.3,3,0.9173658486436227,0.0,0.0668824163969795,3.1730620861053467
0.01,0.1,2,73,340,0.3,4,0.8144196161992405,0.0025,0.16396979503775622,3.453227996826172
0.01,0.1,2,73,340,0.3,5,0.8623002608242045,0.0,0.0668824163969795,2.3875739574432373
0.01,0.1,2,73,340,0.3,6,0.8387181571589436,0.0014084507042253522,0.08737864077669903,2.3069417476654053
0.01,0.1,2,73,340,0.3,7,0.9129581116709501,0.0012626262626262627,0.10032362459546926,2.368696451187134
0.01,0.1,2,73,340,0.3,8,0.9853750289537702,0.0012626262626262627,0.0668824163969795,2.926501750946045
0.01,0.1,2,73,340,0.3,9,0.9067736584886368,0.001466275659824047,0.1488673139158576,3.694768190383911
0.01,0.1,2,73,340,0.3,10,0.8877364338750158,0.0,0.0010787486515641855,2.371762990951538
0.01,0.1,2,73,566,0.5,1,0.9073079043878677,0.0012626262626262627,0.08198489751887811,2.921312093734741
0.01,0.1,2,73,566,0.5,2,0.9107781342902317,0.0014285714285714286,0.07011866235167206,2.5796992778778076
0.01,0.1,2,73,566,0.5,3,0.913685434060537,0.002635046113306983,0.07227615965480043,2.626655101776123
0.01,0.1,2,73,566,0.5,4,0.9245473139650919,0.002560819462227913,0.24163969795037757,2.8462913036346436
0.01,0.1,2,73,566,0.5,5,0.9063663102329769,0.0,0.0,2.573237419128418
0.01,0.1,2,73,566,0.5,6,0.8429816231390621,0.0028169014084507044,0.1574973031283711,2.8549282550811768
0.01,0.1,2,73,566,0.5,7,0.9234181519019574,0.0,0.0,2.41789174079895
0.01,0.1,2,73,566,0.5,8,0.9154543365803128,0.0014285714285714286,0.1488673139158576,3.3247580528259277
0.01,0.1,2,73,566,0.5,9,0.817077533734354,0.002560819462227913,0.162891046386192,2.3351173400878906
0.01,0.1,2,73,566,0.5,10,0.891069971954889,0.0,0.0,3.0564074516296387
0.01,0.1,2,73,1132,1.0,1,0.7609341635025073,0.003134796238244514,0.15318230852211434,2.3231759071350098
0.01,0.1,2,73,1132,1.0,2,0.8844272390771795,0.0027548209366391185,0.18015102481121897,2.820735216140747
0.01,0.1,2,73,1132,1.0,3,0.8121227966575579,0.007974481658692184,0.3484358144552319,2.945225238800049
0.01,0.1,2,73,1132,1.0,4,0.9590285756883831,0.006060606060606061,0.31715210355987056,4.923544883728027
0.01,0.1,2,73,1132,1.0,5,0.7762352072988488,0.005145797598627788,0.26429341963322545,3.103785276412964
0.01,0.1,2,73,1132,1.0,6,0.830247887305445,0.004329004329004329,0.24703344120819848,2.64998197555542
0.01,0.1,2,73,1132,1.0,7,0.8003006484225382,0.006557377049180328,0.41423948220064727,3.00323748588562
0.01,0.1,2,73,1132,1.0,8,0.8917884940592508,0.013157894736842105,0.5188781014023732,2.474701166152954
0.01,0.1,2,73,1132,1.0,9,0.7388407737023512,0.005961251862891207,0.2599784250269687,3.0947768688201904
0.01,0.1,2,73,1132,1.0,10,0.9600268435817834,0.007451564828614009,0.4336569579288026,3.101010799407959
0.01,0.1,3,97,0,0,0,0.9600268435817834,0.0,0.0,
0.01,0.1,3,97,199,0.1,1,0.8904762380357886,0.0,0.0,2.5866637229919434
0.01,0.1,3,97,199,0.1,2,0.8506554596927144,0.000946969696969697,0.0,2.5246942043304443
0.01,0.1,3,97,199,0.1,3,0.7060904383897694,0.0,0.0,2.5517077445983887
0.01,0.1,3,97,199,0.1,4,0.839674449919294,0.0,0.0,3.3370296955108643
0.01,0.1,3,97,199,0.1,5,0.994075172692286,0.0,0.0011074197120708748,2.7117927074432373
0.01,0.1,3,97,199,0.1,6,0.9225977443609022,0.0,0.0,2.7102601528167725
0.01,0.1,3,97,199,0.1,7,0.9140598212801886,0.0,0.0,2.8541793823242188
0.01,0.1,3,97,199,0.1,8,0.9226718484822789,0.0010416666666666667,0.10077519379844961,2.7375197410583496
0.01,0.1,3,97,199,0.1,9,0.8034135357427533,0.0,0.0,2.6042261123657227
0.01,0.1,3,97,199,0.1,10,0.9940805297966588,0.0,0.0,4.052749395370483
0.01,0.1,3,97,598,0.3,1,0.8227018075998512,0.0,0.0,2.9410722255706787
0.01,0.1,3,97,598,0.3,2,0.9129028832545539,0.000946969696969697,0.09634551495016612,3.199319362640381
0.01,0.1,3,97,598,0.3,3,0.9022038019696604,0.000946969696969697,0.004429678848283499,2.7634756565093994
0.01,0.1,3,97,598,0.3,4,0.8827319409421807,0.000946969696969697,0.0,3.082634925842285
0.01,0.1,3,97,598,0.3,5,0.7554742488304543,0.0010416666666666667,0.09634551495016612,2.4524219036102295
0.01,0.1,3,97,598,0.3,6,0.8404642342759687,0.0,0.0,2.8309507369995117
0.01,0.1,3,97,598,0.3,7,0.9191755222778102,0.0010416666666666667,0.09745293466223699,2.411379098892212
0.01,0.1,3,97,598,0.3,8,0.8960415462978466,0.0011363636363636363,0.09634551495016612,2.9379045963287354
0.01,0.1,3,97,598,0.3,9,0.8999102279935993,0.000946969696969697,0.10077519379844961,3.299213171005249
0.01,0.1,3,97,598,0.3,10,0.8272034698397424,0.0,0.0033222591362126247,4.559765577316284
0.01,0.1,3,97,996,0.5,1,0.9075915471479937,0.0009569377990430622,0.10077519379844961,2.86090087890625
0.01,0.1,3,97,996,0.5,2,0.8313664412618925,0.002932551319648094,0.11627906976744186,2.703676223754883
0.01,0.1,3,97,996,0.5,3,0.8143440390361184,0.000946969696969697,0.09634551495016612,3.203636884689331
0.01,0.1,3,97,996,0.5,4,0.9260707738901038,0.0009569377990430622,0.0,3.2758147716522217
0.01,0.1,3,97,996,0.5,5,0.8364648380100478,0.000946969696969697,0.09523809523809523,2.781496286392212
0.01,0.1,3,97,996,0.5,6,0.914092144316564,0.000946969696969697,0.10188261351052048,3.1027159690856934
0.01,0.1,3,97,996,0.5,7,0.9225685462682672,0.0,0.0,3.3290300369262695
0.01,0.1,3,97,996,0.5,8,0.9614668045339522,0.0030991735537190084,0.2812846068660022,2.4319045543670654
0.01,0.1,3,97,996,0.5,9,0.907248792071086,0.0030991735537190084,0.19933554817275748,6.701841592788696
0.01,0.1,3,97,996,0.5,10,0.8220354179016366,0.0020429009193054137,0.09634551495016612,4.460824251174927
0.01,0.1,3,97,1993,1.0,1,0.7647303156592158,0.006734006734006734,0.31450719822812845,2.724400281906128
0.01,0.1,3,97,1993,1.0,2,0.864571083442007,0.009404388714733543,0.574750830564784,3.1724300384521484
0.01,0.1,3,97,1993,1.0,3,0.7429084966058754,0.0142602495543672,0.592469545957918,4.725888967514038
0.01,0.1,3,97,1993,1.0,4,0.8402632898823404,0.005681818181818182,0.47619047619047616,3.354391098022461
0.01,0.1,3,97,1993,1.0,5,0.8785589205493508,0.005611672278338945,0.3831672203765227,3.549137592315674
0.01,0.1,3,97,1993,1.0,6,0.9426666963661757,0.005611672278338945,0.48726467331118495,3.374924898147583
0.01,0.1,3,97,1993,1.0,7,0.7509653801218443,0.008417508417508417,0.3233665559246955,3.2721683979034424
0.01,0.1,3,97,1993,1.0,8,0.7238304995222824,0.01,0.5825027685492802,3.3569483757019043
0.01,0.1,3,97,1993,1.0,9,0.9340690650625431,0.008838383838383838,0.6788482834994463,3.355696439743042
0.01,0.1,3,97,1993,1.0,10,0.92754741046024,0.008962868117797696,0.6799557032115172,3.121183395385742
0.01,0.1,4,87,0,0,0,0.92754741046024,0.0,0.0,
0.01,0.1,4,87,125,0.1,1,0.8193282352943976,0.0010570824524312897,0.09748083242059145,3.1479837894439697
0.01,0.1,4,87,125,0.1,2,0.8906744530064296,0.0011627906976744186,0.10186199342825848,2.9715819358825684
0.01,0.1,4,87,125,0.1,3,0.8057770011049603,0.0011904761904761906,0.10624315443592552,3.2744853496551514
0.01,0.1,4,87,125,0.1,4,0.9883288372864563,0.0,0.0032858707557502738,2.9830868244171143
0.01,0.1,4,87,125,0.1,5,0.808231137782274,0.004545454545454545,0.1982475355969332,2.9194815158843994
0.01,0.1,4,87,125,0.1,6,0.8058258489130293,0.004545454545454545,0.3899233296823658,4.192201137542725
0.01,0.1,4,87,125,0.1,7,0.9205124543070371,0.0011627906976744186,0.10186199342825848,2.8768768310546875
0.01,0.1,4,87,125,0.1,8,0.9885114714950024,0.0,0.0,2.842478036880493
0.01,0.1,4,87,125,0.1,9,0.7850824330471987,0.005649717514124294,0.32749178532311063,4.504958629608154
0.01,0.1,4,87,125,0.1,10,0.7514457892500369,0.0022172949002217295,0.20810514786418402,3.36188006401062
0.01,0.1,4,87,376,0.3,1,0.9827995638839636,0.003367003367003367,0.30558598028477546,2.4068315029144287
0.01,0.1,4,87,376,0.3,2,0.9721702919976235,0.0010570824524312897,0.09748083242059145,2.3893892765045166
0.01,0.1,4,87,376,0.3,3,0.8842892821157979,0.00410958904109589,0.3723986856516977,3.3033409118652344
0.01,0.1,4,87,376,0.3,4,0.7122201372378988,0.0049586776859504135,0.2672508214676889,3.1257646083831787
0.01,0.1,4,87,376,0.3,5,0.8414044479676219,0.0011627906976744186,0.0963855421686747,3.0630950927734375
0.01,0.1,4,87,376,0.3,6,0.8561468909223834,0.0,0.0,2.4663805961608887
0.01,0.1,4,87,376,0.3,7,0.7923399256506641,0.0071301247771836,0.3855421686746988,2.4343783855438232
0.01,0.1,4,87,376,0.3,8,0.812953213164998,0.004545454545454545,0.29244249726177435,2.6496949195861816
0.01,0.1,4,87,376,0.3,9,0.877123807544987,0.003952569169960474,0.08652792990142388,2.417274236679077
0.01,0.1,4,87,376,0.3,10,0.9111623575434813,0.0010695187165775401,0.0832420591456736,2.454005002975464
0.01,0.1,4,87,626,0.5,1,0.9882063786809033,0.0,0.0,2.4959633350372314
0.01,0.1,4,87,626,0.5,2,0.8766556633620377,0.0012195121951219512,0.0887185104052574,2.4907853603363037
0.01,0.1,4,87,626,0.5,3,0.943997960101322,0.0025252525252525255,0.1741511500547645,2.509230136871338
0.01,0.1,4,87,626,0.5,4,0.9170590289174044,0.0,0.0,2.4543161392211914
0.01,0.1,4,87,626,0.5,5,0.8980278826378184,0.001282051282051282,0.10624315443592552,2.659852981567383
0.01,0.1,4,87,626,0.5,6,0.8339470915551014,0.0011627906976744186,0.09748083242059145,3.392963171005249
0.01,0.1,4,87,626,0.5,7,0.8738978609639065,0.00202020202020202,0.002190580503833516,3.3170082569122314
0.01,0.1,4,87,626,0.5,8,0.8900905496715689,0.0025974025974025974,0.20372398685651696,8.321207523345947
0.01,0.1,4,87,626,0.5,9,0.9076062277384117,0.0024691358024691358,0.16319824753559695,4.903630495071411
0.01,0.1,4,87,626,0.5,10,0.7969317487892169,0.007142857142857143,0.37897042716319823,3.0880141258239746
0.01,0.1,4,87,1253,1.0,1,0.8238033758943167,0.0171990171990172,0.5531215772179627,3.0036709308624268
0.01,0.1,4,87,1253,1.0,2,0.7902085631482183,0.007272727272727273,0.2946330777656079,3.2093496322631836
0.01,0.1,4,87,1253,1.0,3,0.7995473573846521,0.013986013986013986,0.6002190580503833,2.9375672340393066
0.01,0.1,4,87,1253,1.0,4,0.8857136230558703,0.004602991944764097,0.27163198247535597,2.934483528137207
0.01,0.1,4,87,1253,1.0,5,0.8686807080800975,0.008620689655172414,0.592552026286966,2.7200846672058105
0.01,0.1,4,87,1253,1.0,6,0.9054471621087421,0.015151515151515152,0.778751369112815,3.0317325592041016
0.01,0.1,4,87,1253,1.0,7,0.8793805134467179,0.019138755980861243,0.7119386637458927,2.7743499279022217
0.01,0.1,4,87,1253,1.0,8,0.869388027483453,0.008141112618724558,0.4556407447973713,2.7754249572753906
0.01,0.1,4,87,1253,1.0,9,0.7064274327316392,0.020202020202020204,0.4665936473165389,2.8969898223876953
0.01,0.1,4,87,1253,1.0,10,0.7963730225878364,0.01674641148325359,0.5739320920043811,2.9377973079681396
0.01,0.1,5,66,0,0,0,0.7963730225878364,0.0,0.0,
0.01,0.1,5,66,101,0.1,1,0.9302635400793876,0.0,0.06423982869379015,2.5300989151000977
0.01,0.1,5,66,101,0.1,2,0.8542223671115848,0.0015384615384615385,0.09421841541755889,3.052208185195923
0.01,0.1,5,66,101,0.1,3,0.8366626231765717,0.0,0.0,3.412276029586792
0.01,0.1,5,66,101,0.1,4,0.9157546509207125,0.001466275659824047,0.15631691648822268,2.3686511516571045
0.01,0.1,5,66,101,0.1,5,0.9245714285714286,0.0,0.09421841541755889,2.5037293434143066
0.01,0.1,5,66,101,0.1,6,0.8709489232168699,0.0,0.0,4.15723443031311
0.01,0.1,5,66,101,0.1,7,0.8428494631933574,0.0,0.09100642398286937,3.5018739700317383
0.01,0.1,5,66,101,0.1,8,0.9200290397394204,0.0,0.0,3.4807288646698
0.01,0.1,5,66,101,0.1,9,0.9231090881933246,0.0013986013986013986,0.08137044967880086,3.5717456340789795
0.01,0.1,5,66,101,0.1,10,0.7768103600445104,0.0,0.08458244111349036,3.0490033626556396
0.01,0.1,5,66,303,0.3,1,0.8443287927391668,0.0,0.0,3.064840316772461
0.01,0.1,5,66,303,0.3,2,0.7686956794019432,0.0015384615384615385,0.09314775160599571,3.360111951828003
0.01,0.1,5,66,303,0.3,3,0.9013044907969949,0.0,0.0010706638115631692,3.9429030418395996
0.01,0.1,5,66,303,0.3,4,0.8953693715064912,0.0,0.0021413276231263384,8.038681507110596
0.01,0.1,5,66,303,0.3,5,1.0,0.0,0.0,3.83920955657959
0.01,0.1,5,66,303,0.3,6,0.9116493422158174,0.0013986013986013986,0.0,4.428811073303223
0.01,0.1,5,66,303,0.3,7,0.8975062645659571,0.0,0.0,3.176264762878418
0.01,0.1,5,66,303,0.3,8,0.918450968315542,0.0015384615384615385,0.07708779443254818,2.7355825901031494
0.01,0.1,5,66,303,0.3,9,0.7786491522256996,0.0,0.0,2.7980213165283203
0.01,0.1,5,66,303,0.3,10,0.8809229640519644,0.0015408320493066256,0.07815845824411134,2.4451842308044434
0.01,0.1,5,66,504,0.5,1,0.9092687668801572,0.0014204545454545455,0.07815845824411134,2.4791133403778076
0.01,0.1,5,66,504,0.5,2,0.9272018401169374,0.0015384615384615385,0.16167023554603854,2.9436542987823486
0.01,0.1,5,66,504,0.5,3,0.879401255591405,0.0,0.0,2.9334325790405273
0.01,0.1,5,66,504,0.5,4,0.8919413251116542,0.0,0.08458244111349036,2.6622872352600098
0.01,0.1,5,66,504,0.5,5,0.914315221910048,0.0015625,0.16916488222698073,3.034163236618042
0.01,0.1,5,66,504,0.5,6,0.7689644809640662,0.0015625,0.09421841541755889,3.140702724456787
0.01,0.1,5,66,504,0.5,7,0.9136128989906289,0.0,0.0010706638115631692,2.5025558471679688
0.01,0.1,5,66,504,0.5,8,0.8512581606419886,0.001736111111111111,0.16274089935760172,2.840542793273926
0.01,0.1,5,66,504,0.5,9,0.9126635935951398,0.0,0.022483940042826552,3.5579051971435547
0.01,0.1,5,66,504,0.5,10,0.8997064522624278,0.0044444444444444444,0.26124197002141325,3.184234380722046
0.01,0.1,5,66,1009,1.0,1,0.780161960523011,0.003952569169960474,0.23233404710920771,2.597207546234131
0.01,0.1,5,66,1009,1.0,2,0.8396905333525467,0.001443001443001443,0.0835117773019272,2.7014107704162598
0.01,0.1,5,66,1009,1.0,3,0.7782803836883653,0.005555555555555556,0.2698072805139186,3.6562609672546387
0.01,0.1,5,66,1009,1.0,4,0.8487037750046577,0.008417508417508417,0.42184154175588867,3.103327512741089
0.01,0.1,5,66,1009,1.0,5,0.9445874634035438,0.0015408320493066256,0.069593147751606,3.3053228855133057
0.01,0.1,5,66,1009,1.0,6,0.8116469260223569,0.003367003367003367,0.11134903640256959,3.4500155448913574
0.01,0.1,5,66,1009,1.0,7,0.8438150893883155,0.0035087719298245615,0.18308351177730192,3.0856387615203857
0.01,0.1,5,66,1009,1.0,8,0.8689797564943142,0.0014903129657228018,0.004282655246252677,3.2617900371551514
0.01,0.1,5,66,1009,1.0,9,0.7998846548415373,0.004702194357366771,0.32119914346895073,3.2268753051757812
0.01,0.1,5,66,1009,1.0,10,0.9538590988411176,0.00487012987012987,0.24518201284796573,3.47269344329834
0.01,0.1,6,88,0,0,0,0.9538590988411176,0.0010695187165775401,0.08333333333333333,
0.01,0.1,6,88,160,0.1,1,0.8536129599629716,0.0,0.0,3.591243028640747
0.01,0.1,6,88,160,0.1,2,0.8085986087863454,0.0,0.0,4.3881120681762695
0.01,0.1,6,88,160,0.1,3,0.7888992674659965,0.0,0.0,2.589590072631836
0.01,0.1,6,88,160,0.1,4,0.9201665648188564,0.0,0.0,3.166153907775879
0.01,0.1,6,88,160,0.1,5,0.8919522898154477,0.0,0.0,2.491443157196045
0.01,0.1,6,88,160,0.1,6,0.8354551358805944,0.0,0.0,2.538954257965088
0.01,0.1,6,88,160,0.1,7,0.8397397861469836,0.0,0.06907894736842106,2.5324788093566895
0.01,0.1,6,88,160,0.1,8,0.9155309165321094,0.0010449320794148381,0.10855263157894737,2.6294496059417725
0.01,0.1,6,88,160,0.1,9,0.8671876378273601,0.0,0.0,3.713437557220459
0.01,0.1,6,88,160,0.1,10,0.908494888420529,0.0,0.0010964912280701754,2.295929431915283
0.01,0.1,6,88,479,0.3,1,0.8976890302906787,0.0,0.0,2.3560893535614014
0.01,0.1,6,88,479,0.3,2,0.8978498529479219,0.0024390243902439024,0.19736842105263158,2.3061025142669678
0.01,0.1,6,88,479,0.3,3,0.9042599550986649,0.0,0.0,2.2695693969726562
0.01,0.1,6,88,479,0.3,4,0.9205164104961953,0.0,0.0,2.381862163543701
0.01,0.1,6,88,479,0.3,5,0.9220258413392708,0.0,0.0,2.541642665863037
0.01,0.1,6,88,479,0.3,6,0.8366081870302946,0.0,0.0021929824561403508,2.6449778079986572
0.01,0.1,6,88,479,0.3,7,0.845693039096188,0.0,0.0,2.5431511402130127
