mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,2,73,1019,0.9,1,0.8725986439194086,0.00267379679144385,0.19633225458468176,5.1028032302856445
0.01,0.1,2,73,1075,0.95,1,0.8228067334267382,0.015151515151515152,0.47357065803667747,5.134501934051514
0.01,0.1,2,73,1132,1,1,0.8115697468754959,0.01616161616161616,0.639697950377562,5.1289284229278564
0.01,0.1,3,97,0,0,0,1.0,0.0,0.0,
0.01,0.1,3,97,20,0.01,1,0.9142007488479262,0.0,0.0,1.6728086471557617
0.01,0.1,3,97,100,0.05,1,0.9206964928605632,0.0,0.0,3.6350390911102295
0.01,0.1,3,97,199,0.1,1,0.8480745935135062,0.0010416666666666667,0.0033222591362126247,6.18303108215332
0.01,0.1,3,97,299,0.15,1,0.9227474042429662,0.0010416666666666667,0.08084163898117387,5.974339246749878
0.01,0.1,3,97,399,0.2,1,0.973940659649629,0.000946969696969697,0.08084163898117387,6.042829275131226
0.01,0.1,3,97,498,0.25,1,0.9794649705104854,0.0,0.0033222591362126247,5.989549160003662
0.01,0.1,3,97,598,0.3,1,0.9128155784823689,0.0,0.004429678848283499,5.986127853393555
0.01,0.1,3,97,698,0.35,1,0.8712395463925259,0.0,0.006644518272425249,5.984142780303955
0.01,0.1,3,97,797,0.4,1,0.8156473461022974,0.0011111111111111111,0.10299003322259136,6.037581443786621
0.01,0.1,3,97,897,0.45,1,0.8943989615591491,0.00202020202020202,0.11406423034330011,6.141129732131958
0.01,0.1,3,97,996,0.5,1,0.9684000696986375,0.000946969696969697,0.08305647840531562,6.0069146156311035
0.01,0.1,3,97,1096,0.55,1,0.7877414033747234,0.006379585326953748,0.3754152823920266,5.978627920150757
0.01,0.1,3,97,1196,0.6,1,0.9329505177742576,0.004722550177095631,0.34994462901439644,6.007301568984985
0.01,0.1,3,97,1295,0.65,1,0.7976170034150436,0.003787878787878788,0.2547065337763012,6.00617527961731
0.01,0.1,3,97,1395,0.7,1,0.7678777366826914,0.022113022113022112,0.7308970099667774,5.980562448501587
0.01,0.1,3,97,1495,0.75,1,0.7251243376713541,0.008141112618724558,0.4496124031007752,6.001642942428589
0.01,0.1,3,97,1594,0.8,1,0.8738092056557908,0.007954545454545454,0.6090808416389811,5.969204664230347
0.01,0.1,3,97,1694,0.85,1,0.7831645243226251,0.012987012987012988,0.583610188261351,6.140715599060059
0.01,0.1,3,97,1794,0.9,1,0.8708328234671977,0.010606060606060607,0.717607973421927,6.015554428100586
0.01,0.1,3,97,1893,0.95,1,0.8275742195368482,0.008021390374331552,0.4883720930232558,5.992776155471802
0.01,0.1,3,97,1993,1,1,0.7676105319989167,0.024242424242424242,0.805094130675526,6.007792711257935
0.01,0.1,4,87,0,0,0,1.0,0.0,0.0,
0.01,0.1,4,87,13,0.01,1,0.8692231045880388,0.0011627906976744186,0.10186199342825848,1.5480103492736816
0.01,0.1,4,87,63,0.05,1,0.8110520994726355,0.0015384615384615385,0.16429353778751368,2.902708053588867
0.01,0.1,4,87,125,0.1,1,0.9157115174392166,0.0,0.0,4.5219104290008545
0.01,0.1,4,87,188,0.15,1,0.853627228156977,0.0010570824524312897,0.07667031763417305,6.041442155838013
0.01,0.1,4,87,251,0.2,1,0.9853306994970781,0.0,0.0032858707557502738,5.876995801925659
0.01,0.1,4,87,313,0.25,1,0.9131095093074816,0.0,0.0,5.851130485534668
0.01,0.1,4,87,376,0.3,1,0.9084012564329853,0.0,0.07119386637458927,5.861033201217651
0.01,0.1,4,87,439,0.35,1,0.8248989255189836,0.0,0.0700985761226725,5.88017201423645
0.01,0.1,4,87,501,0.4,1,0.8177723185608771,0.0,0.0065717415115005475,5.882273197174072
0.01,0.1,4,87,564,0.45,1,0.9043104287060326,0.0,0.008762322015334063,5.856674909591675
0.01,0.1,4,87,626,0.5,1,0.8960775159026054,0.0011806375442739079,0.07228915662650602,6.024819850921631
0.01,0.1,4,87,689,0.55,1,0.8012253650564471,0.0,0.01642935377875137,5.886615753173828
0.01,0.1,4,87,752,0.6,1,0.9306821457239348,0.0011806375442739079,0.10624315443592552,5.8670244216918945
0.01,0.1,4,87,814,0.65,1,0.8992473113396642,0.003246753246753247,0.25629791894852133,5.860598564147949
0.01,0.1,4,87,877,0.7,1,0.7378298647043442,0.003246753246753247,0.29791894852135814,5.859014272689819
0.01,0.1,4,87,940,0.75,1,0.8930516906694761,0.0012285012285012285,0.07447973713033954,5.846794366836548
0.01,0.1,4,87,1002,0.8,1,0.6955637474647117,0.008333333333333333,0.4304490690032859,5.871917486190796
0.01,0.1,4,87,1065,0.85,1,0.8281219288623604,0.0023923444976076554,0.12157721796276014,5.865375518798828
0.01,0.1,4,87,1128,0.9,1,0.854514519934584,0.009497964721845319,0.615553121577218,6.005921840667725
0.01,0.1,4,87,1190,0.95,1,0.8540950682352184,0.01090909090909091,0.5235487404162102,5.854029178619385
0.01,0.1,4,87,1253,1,1,0.8096981215298933,0.005427408412483039,0.3253012048192771,5.857422351837158
0.01,0.1,5,66,0,0,0,1.0,0.0,0.0,
0.01,0.1,5,66,10,0.01,1,0.8073624022880174,0.0,0.048179871520342615,1.4351780414581299
0.01,0.1,5,66,50,0.05,1,0.7297448107258049,0.0015384615384615385,0.10492505353319058,2.5086252689361572
0.01,0.1,5,66,101,0.1,1,0.8721505594526496,0.0,0.0010706638115631692,3.962782621383667
0.01,0.1,5,66,151,0.15,1,0.8832305445694387,0.0015384615384615385,0.09314775160599571,4.785243272781372
0.01,0.1,5,66,202,0.2,1,0.9245952636500424,0.0,0.0010706638115631692,4.94126558303833
0.01,0.1,5,66,252,0.25,1,0.8967658474841174,0.0016233766233766235,0.004282655246252677,4.775674343109131
0.01,0.1,5,66,303,0.3,1,0.9828199833292434,0.0,0.0053533190578158455,4.7699503898620605
0.01,0.1,5,66,353,0.35,1,0.8494214217166429,0.0016129032258064516,0.08565310492505353,4.750958204269409
0.01,0.1,5,66,404,0.4,1,0.8409139730996511,0.003125,0.2826552462526767,4.747540712356567
0.01,0.1,5,66,454,0.45,1,0.9168465649786456,0.0015873015873015873,0.10385438972162742,4.7712016105651855
0.01,0.1,5,66,504,0.5,1,0.8535178584443159,0.0015384615384615385,0.19164882226980728,4.769464015960693
0.01,0.1,5,66,555,0.55,1,0.8919173298693733,0.0015873015873015873,0.10171306209850108,4.8035736083984375
0.01,0.1,5,66,605,0.6,1,0.8475444609679307,0.003703703703703704,0.1702355460385439,4.905611515045166
0.01,0.1,5,66,656,0.65,1,0.9039301389713801,0.0015384615384615385,0.10278372591006424,4.770406484603882
0.01,0.1,5,66,706,0.7,1,0.89403509994986,0.0013986013986013986,0.09850107066381156,4.767101526260376
0.01,0.1,5,66,757,0.75,1,0.8997751204083508,0.007736943907156673,0.4743040685224839,4.758455038070679
0.01,0.1,5,66,807,0.8,1,0.7941893722450348,0.011764705882352941,0.3854389721627409,4.77737283706665
0.01,0.1,5,66,858,0.85,1,0.8093905231346082,0.022727272727272728,0.6124197002141327,4.785080194473267
0.01,0.1,5,66,908,0.9,1,0.7452332789881116,0.026515151515151516,0.4828693790149893,4.827366828918457
0.01,0.1,5,66,959,0.95,1,0.8789015503411259,0.05555555555555555,1.0,4.915101766586304
0.01,0.1,5,66,1009,1,1,0.8915901561559114,0.02356902356902357,0.5942184154175589,4.786696910858154
0.01,0.1,6,88,0,0,0,1.0,0.0,0.0,
0.01,0.1,6,88,16,0.01,1,0.8484501323386344,0.0,0.0,1.5670998096466064
0.01,0.1,6,88,80,0.05,1,0.829640805046138,0.0,0.0,3.245565891265869
0.01,0.1,6,88,160,0.1,1,0.9101903650709742,0.0,0.0,5.336057186126709
0.01,0.1,6,88,240,0.15,1,0.9201832210998877,0.0,0.0,5.781582593917847
0.01,0.1,6,88,320,0.2,1,0.9163966316599905,0.0,0.0,5.765979290008545
0.01,0.1,6,88,400,0.25,1,0.906752076041072,0.0,0.0021929824561403508,5.913264751434326
0.01,0.1,6,88,479,0.3,1,0.802592092075897,0.0011627906976744186,0.09978070175438597,5.739770412445068
0.01,0.1,6,88,559,0.35,1,0.7450775747024279,0.0,0.0043859649122807015,5.750796556472778
0.01,0.1,6,88,639,0.4,1,0.9775885168776854,0.0010449320794148381,0.09758771929824561,5.737445592880249
0.01,0.1,6,88,719,0.45,1,0.8957432064472316,0.0,0.0010964912280701754,5.764284610748291
0.01,0.1,6,88,799,0.5,1,0.9204757626892063,0.0,0.0021929824561403508,5.750885725021362
0.01,0.1,6,88,879,0.55,1,0.8437841258298905,0.0024242424242424242,0.2050438596491228,5.762832880020142
0.01,0.1,6,88,959,0.6,1,0.7793516078049185,0.0025252525252525255,0.20833333333333334,5.735943555831909
0.01,0.1,6,88,1039,0.65,1,0.9557057649690003,0.0010449320794148381,0.09758771929824561,5.890354633331299
0.01,0.1,6,88,1119,0.7,1,0.8295326538368173,0.00909090909090909,0.3925438596491228,5.762563943862915
0.01,0.1,6,88,1198,0.75,1,0.7766664342036306,0.0125,0.4901315789473684,5.754031658172607
0.01,0.1,6,88,1278,0.8,1,0.8682419136055228,0.00946969696969697,0.4550438596491228,5.737125635147095
0.01,0.1,6,88,1358,0.85,1,0.7539641573047102,0.013636363636363636,0.5712719298245614,5.753499269485474
0.01,0.1,6,88,1438,0.9,1,0.8661811439749105,0.0059031877213695395,0.5109649122807017,5.735598564147949
0.01,0.1,6,88,1518,0.95,1,0.7036085717944731,0.01090909090909091,0.38048245614035087,5.738247632980347
0.01,0.1,6,88,1598,1,1,0.7624011104736976,0.01818181818181818,0.5734649122807017,5.883547067642212
0.01,0.1,7,93,0,0,0,1.0,0.0,0.0,
0.01,0.1,7,93,16,0.01,1,0.9209408334334142,0.002197802197802198,0.18302094818081588,1.558760404586792
0.01,0.1,7,93,80,0.05,1,0.7179323980642857,0.0014285714285714286,0.09592061742006615,3.2400565147399902
0.01,0.1,7,93,160,0.1,1,0.8521687440076701,0.0,0.0,5.314316511154175
0.01,0.1,7,93,240,0.15,1,0.9033348389236444,0.0022471910112359553,0.18632855567805953,6.0004284381866455
0.01,0.1,7,93,320,0.2,1,0.8476441182895322,0.0,0.0,5.991384029388428
0.01,0.1,7,93,400,0.25,1,0.8464970528590782,0.007905138339920948,0.4288864388092613,5.991687059402466
0.01,0.1,7,93,479,0.3,1,0.7952561040531193,0.003409090909090909,0.2657111356119074,6.159327745437622
0.01,0.1,7,93,559,0.35,1,0.9078689477158225,0.0,0.005512679162072767,6.003967761993408
0.01,0.1,7,93,639,0.4,1,0.7468668283323087,0.005,0.3748621830209482,5.975721836090088
0.01,0.1,7,93,719,0.45,1,0.8614646453938474,0.012987012987012988,0.7475192943770672,5.995312213897705
0.01,0.1,7,93,799,0.5,1,0.9049470749017942,0.0030303030303030303,0.20176405733186328,5.9802086353302
0.01,0.1,7,93,879,0.55,1,0.7132921451991922,0.010714285714285714,0.5733186328555678,5.99668288230896
0.01,0.1,7,93,959,0.6,1,0.8864247171914873,0.00922266139657444,0.6141124586549063,5.975112438201904
0.01,0.1,7,93,1039,0.65,1,0.7897519517985708,0.0030303030303030303,0.3065049614112459,6.138551950454712
0.01,0.1,7,93,1119,0.7,1,0.7850731302180614,0.011784511784511785,0.6141124586549063,6.023788213729858
0.01,0.1,7,93,1198,0.75,1,0.8432171876078511,0.004761904761904762,0.40573318632855565,5.989469051361084
0.01,0.1,7,93,1278,0.8,1,0.834435923324979,0.038461538461538464,1.0,5.989009618759155
0.01,0.1,7,93,1358,0.85,1,0.8467292543525463,0.0061633281972265025,0.30209481808158767,5.992879867553711
0.01,0.1,7,93,1438,0.9,1,0.826868506903264,0.03571428571428571,1.0,6.017642021179199
0.01,0.1,7,93,1518,0.95,1,0.7766115424492824,0.01948051948051948,0.7464167585446527,6.001043796539307
0.01,0.1,7,93,1598,1,1,0.7934411585301091,0.034482758620689655,1.0,6.138710975646973
0.01,0.1,8,79,0,0,0,1.0,0.0,0.0,
0.01,0.1,8,79,12,0.01,1,0.8220091339501664,0.0,0.0,1.4628045558929443
0.01,0.1,8,79,62,0.05,1,0.9970402418288306,0.0011655011655011655,0.07166123778501629,2.8566536903381348
0.01,0.1,8,79,124,0.1,1,0.9050247162188152,0.0012987012987012987,0.10314875135722042,4.501903533935547
0.01,0.1,8,79,186,0.15,1,0.9077365203818676,0.0,0.0010857763300760044,5.404304027557373
0.01,0.1,8,79,248,0.2,1,0.8409593439084265,0.0,0.06731813246471227,5.410967826843262
0.01,0.1,8,79,310,0.25,1,0.8024469126124248,0.006993006993006993,0.2703583061889251,5.4228596687316895
0.01,0.1,8,79,373,0.3,1,0.9882634515132901,0.0,0.0010857763300760044,5.415895700454712
0.01,0.1,8,79,435,0.35,1,0.8932360246692751,0.0,0.002171552660152009,5.548719644546509
0.01,0.1,8,79,497,0.4,1,0.7578812615117141,0.0011655011655011655,0.1769815418023887,5.398886442184448
0.01,0.1,8,79,559,0.45,1,0.8498576260146073,0.0011655011655011655,0.08034744842562432,5.404983997344971
0.01,0.1,8,79,621,0.5,1,0.7827652887421701,0.0013175230566534915,0.10749185667752444,5.413488864898682
0.01,0.1,8,79,683,0.55,1,0.9784800595107904,0.0,0.004343105320304018,5.400101900100708
0.01,0.1,8,79,745,0.6,1,0.8614410003803983,0.006818181818181818,0.21064060803474485,5.4406821727752686
0.01,0.1,8,79,807,0.65,1,0.8976622616291532,0.003947368421052632,0.30184581976112923,5.39548397064209
0.01,0.1,8,79,869,0.7,1,0.7822084584895485,0.0023923444976076554,0.16178067318132464,5.5412092208862305
0.01,0.1,8,79,932,0.75,1,0.7930017934164562,0.011730205278592375,0.3474484256243214,5.406846523284912
0.01,0.1,8,79,994,0.8,1,0.7829618200577206,0.007407407407407408,0.34419109663409336,5.4188995361328125
0.01,0.1,8,79,1056,0.85,1,0.808867262462748,0.010263929618768328,0.7242128121606949,5.3999059200286865
0.01,0.1,8,79,1118,0.9,1,0.7844027790938207,0.01616161616161616,0.6362649294245385,5.423866033554077
0.01,0.1,8,79,1180,0.95,1,0.8018079097711768,0.015384615384615385,0.5494028230184582,5.381593704223633
0.01,0.1,8,79,1242,1,1,0.8062719433241751,0.02821316614420063,0.8946796959826275,5.3906331062316895
0.01,0.1,9,99,0,0,0,1.0,0.0,0.0,
0.01,0.1,9,99,21,0.01,1,0.9305248226950354,0.0,0.0,1.7185721397399902
0.01,0.1,9,99,103,0.05,1,0.8796397075117848,0.0,0.0,3.8932244777679443
0.01,0.1,9,99,205,0.1,1,0.8924175777788583,0.0,0.00776914539400666,6.05438756942749
0.01,0.1,9,99,308,0.15,1,0.8382564031781514,0.0,0.0011098779134295228,6.022518634796143
0.01,0.1,9,99,411,0.2,1,0.8875811126122383,0.0009372071227741331,0.13429522752497225,6.047382116317749
0.01,0.1,9,99,514,0.25,1,0.9853547844402734,0.0,0.003329633740288568,6.059613466262817
0.01,0.1,9,99,616,0.3,1,0.8768710999645171,0.0,0.006659267480577136,6.055000066757202
0.01,0.1,9,99,719,0.35,1,0.8905789288064263,0.0,0.004439511653718091,6.057347774505615
0.01,0.1,9,99,822,0.4,1,0.7582417662004627,0.0009276437847866419,0.146503884572697,6.211561918258667
0.01,0.1,9,99,924,0.45,1,0.8066110712563787,0.0,0.0011098779134295228,6.063451290130615
0.01,0.1,9,99,1027,0.5,1,0.9318389579831926,0.002840909090909091,0.28190899001109876,6.069482803344727
0.01,0.1,9,99,1130,0.55,1,0.8555793358197568,0.000946969696969697,0.018867924528301886,6.050657510757446
0.01,0.1,9,99,1232,0.6,1,0.7823510836605869,0.001893939393939394,0.2253052164261931,6.054617404937744
0.01,0.1,9,99,1335,0.65,1,0.8712604480119099,0.001075268817204301,0.08657047724750278,6.0600504875183105
0.01,0.1,9,99,1438,0.7,1,0.875095866504907,0.00202020202020202,0.16315205327413984,6.069511413574219
0.01,0.1,9,99,1540,0.75,1,0.8196619388469262,0.008116883116883116,0.49944506104328523,6.061067819595337
0.01,0.1,9,99,1643,0.8,1,0.7929980714500579,0.005753739930955121,0.4295227524972253,6.20885968208313
0.01,0.1,9,99,1746,0.85,1,0.7921909018778927,0.0018744142455482662,0.25527192008879024,6.05875301361084
0.01,0.1,9,99,1849,0.9,1,0.874488710677095,0.007407407407407408,0.41065482796892344,6.035566091537476
0.01,0.1,9,99,1951,0.95,1,0.6965117047584358,0.012987012987012988,0.4716981132075472,6.04950475692749
0.01,0.1,9,99,2054,1,1,0.8408938834078797,0.00522466039707419,0.3729189789123196,6.067762613296509
0.01,0.1,10,62,0,0,0,1.0,0.0,0.0,
0.01,0.1,10,62,9,0.01,1,0.8478818148727837,0.0,0.07036247334754797,1.4325857162475586
0.01,0.1,10,62,45,0.05,1,0.9970328690127077,0.0,0.0,2.450169801712036
0.01,0.1,10,62,90,0.1,1,0.8870170696892378,0.001639344262295082,0.1044776119402985,3.784539222717285
0.01,0.1,10,62,135,0.15,1,0.9129395838371829,0.0,0.09275053304904052,4.521198749542236
0.01,0.1,10,62,180,0.2,1,0.9853909814909949,0.0,0.0042643923240938165,4.524530410766602
0.01,0.1,10,62,224,0.25,1,0.9640876061120544,0.001893939393939394,0.07142857142857142,4.518040418624878
0.01,0.1,10,62,269,0.3,1,0.9834321767935926,0.0,0.0031982942430703624,4.525693416595459
0.01,0.1,10,62,314,0.35,1,0.7583656192700211,0.0,0.09168443496801706,4.513444662094116
0.01,0.1,10,62,359,0.4,1,0.9159612398713735,0.001639344262295082,0.18230277185501065,4.53005313873291
0.01,0.1,10,62,404,0.45,1,0.9007486072808569,0.0,0.005330490405117271,4.666746377944946
0.01,0.1,10,62,449,0.5,1,0.8405692076290467,0.0,0.09275053304904052,4.564143180847168
0.01,0.1,10,62,494,0.55,1,0.9179848271540173,0.0,0.08528784648187633,4.564378976821899
0.01,0.1,10,62,539,0.6,1,0.8754262855048507,0.0,0.0,4.504328966140747
0.01,0.1,10,62,584,0.65,1,0.9892039328006408,0.0030303030303030303,0.17484008528784648,4.540794610977173
0.01,0.1,10,62,629,0.7,1,0.9004047794898915,0.0035714285714285713,0.17803837953091683,4.530734062194824
0.01,0.1,10,62,674,0.75,1,0.790722957354284,0.008797653958944282,0.18976545842217485,4.529517889022827
0.01,0.1,10,62,718,0.8,1,0.8369848252647341,0.0030303030303030303,0.10660980810234541,4.541189432144165
0.01,0.1,10,62,763,0.85,1,0.7867739442822058,0.005847953216374269,0.3784648187633262,4.685917854309082
0.01,0.1,10,62,808,0.9,1,0.8097181744540383,0.013986013986013986,0.42430703624733473,4.534633636474609
0.01,0.1,10,62,853,0.95,1,0.7562709471956576,0.012121212121212121,0.4744136460554371,4.532460451126099
0.01,0.1,10,62,898,1,1,0.8984649679095991,0.015151515151515152,0.6481876332622601,4.553709030151367
0.01,0.1,11,91,0,0,0,1.0,0.0,0.0,
0.01,0.1,11,91,16,0.01,1,0.8187753429369825,0.0,0.0,1.597548007965088
0.01,0.1,11,91,82,0.05,1,0.8138666898561243,0.0,0.0033003300330033004,3.319841146469116
0.01,0.1,11,91,164,0.1,1,0.9113707653839197,0.0,0.0022002200220022,5.493397951126099
0.01,0.1,11,91,246,0.15,1,0.7952559527909994,0.0,0.0011001100110011,6.011647701263428
0.01,0.1,11,91,328,0.2,1,0.9883896555679361,0.0,0.0044004400440044,5.856740236282349
0.01,0.1,11,91,410,0.25,1,0.8457774414693876,0.0,0.0011001100110011,5.874040126800537
0.01,0.1,11,91,493,0.3,1,0.7838268444070433,0.0012121212121212121,0.011001100110011002,5.867967844009399
0.01,0.1,11,91,575,0.35,1,0.812671840758974,0.0,0.0033003300330033004,5.875458717346191
0.01,0.1,11,91,657,0.4,1,0.9086012754657957,0.0,0.005500550055005501,5.87459659576416
0.01,0.1,11,91,739,0.45,1,0.8929901665007719,0.00101010101010101,0.015401540154015401,5.844104528427124
0.01,0.1,11,91,821,0.5,1,0.8057457316043376,0.00101010101010101,0.1111111111111111,5.836325407028198
0.01,0.1,11,91,903,0.55,1,0.8777842777187164,0.0037974683544303796,0.30583058305830585,6.013732671737671
0.01,0.1,11,91,985,0.6,1,0.8656855853639078,0.0030991735537190084,0.21012101210121012,5.85455322265625
0.01,0.1,11,91,1067,0.65,1,0.8649406444641793,0.005,0.3564356435643564,5.848897218704224
0.01,0.1,11,91,1149,0.7,1,0.8686481586953835,0.003134796238244514,0.29812981298129815,5.831486701965332
0.01,0.1,11,91,1232,0.75,1,0.748448310146594,0.007272727272727273,0.2761276127612761,5.933461904525757
0.01,0.1,11,91,1314,0.8,1,0.7536348595210758,0.006993006993006993,0.4752475247524752,5.897843599319458
0.01,0.1,11,91,1396,0.85,1,0.8361509714864124,0.016835016835016835,0.9988998899889989,6.0677947998046875
0.01,0.1,11,91,1478,0.9,1,0.7174008869178322,0.005865102639296188,0.3201320132013201,5.853743076324463
0.01,0.1,11,91,1560,0.95,1,0.6917578549653227,0.01818181818181818,0.5775577557755776,5.874467372894287
0.01,0.1,11,91,1642,1,1,0.7846501531077592,0.011784511784511785,0.6083608360836084,5.867781639099121
