mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,2,73,340,0.3,1,0.815202272543942,0.0,0.0,1.1813898086547852
0.01,0.1,2,73,396,0.35,1,0.8988926021893922,0.0013175230566534915,0.10679611650485436,1.1827688217163086
0.01,0.1,2,73,453,0.4,1,0.812444193458509,0.0015625,0.20064724919093851,1.1801090240478516
0.01,0.1,2,73,509,0.45,1,0.9041570970506132,0.0,0.004314994606256742,1.3238306045532227
0.01,0.1,2,73,566,0.5,1,0.8153352899545914,0.0030303030303030303,0.2912621359223301,1.178292989730835
0.01,0.1,2,73,623,0.55,1,0.8969105626849662,0.0,0.004314994606256742,1.180968999862671
0.01,0.1,2,73,679,0.6,1,0.9081901547116737,0.0,0.09924487594390508,1.1806130409240723
0.01,0.1,2,73,736,0.65,1,0.8234273861021344,0.0,0.0,1.186218500137329
0.01,0.1,2,73,792,0.7,1,0.8974444902540141,0.0,0.005393743257820928,1.1810188293457031
0.01,0.1,2,73,849,0.75,1,1.0,0.0,0.0,1.1808898448944092
0.01,0.1,2,73,906,0.8,1,0.9883710299644699,0.0012626262626262627,0.10679611650485436,1.3305134773254395
0.01,0.1,2,73,962,0.85,1,0.9200721600925018,0.0028169014084507044,0.19201725997842503,1.1792736053466797
0.01,0.1,2,73,1019,0.9,1,0.8264397683049424,0.0044444444444444444,0.2815533980582524,1.1768720149993896
0.01,0.1,2,73,1075,0.95,1,0.8973001607434651,0.0,0.004314994606256742,1.1811456680297852
0.01,0.1,2,73,1132,1,1,0.8373722635568145,0.0015625,0.10679611650485436,1.1771626472473145
0.01,0.1,3,97,0,0,0,0.8513799587068902,0.0,0.0,
0.01,0.1,3,97,20,0.01,1,0.9301847186734802,0.0,0.0,1.197129487991333
0.01,0.1,3,97,100,0.05,1,0.9020753103786582,0.0,0.0,1.1919827461242676
0.01,0.1,3,97,199,0.1,1,0.924840274396816,0.0,0.0,1.335064172744751
0.01,0.1,3,97,299,0.15,1,0.9145301767495182,0.0,0.07308970099667775,1.1847310066223145
0.01,0.1,3,97,399,0.2,1,0.817181493720711,0.0009569377990430622,0.07308970099667775,1.1850178241729736
0.01,0.1,3,97,498,0.25,1,0.8555952726063607,0.0,0.0,1.183466911315918
0.01,0.1,3,97,598,0.3,1,0.869747369798963,0.0,0.0033222591362126247,1.1871204376220703
0.01,0.1,3,97,698,0.35,1,0.9090749987819361,0.0010330578512396695,0.08084163898117387,1.1861307621002197
0.01,0.1,3,97,797,0.4,1,0.9345558412341315,0.0,0.0011074197120708748,1.1836280822753906
0.01,0.1,3,97,897,0.45,1,0.8985243898152742,0.002066115702479339,0.08527131782945736,1.3241851329803467
0.01,0.1,3,97,996,0.5,1,0.7203135362023417,0.0,0.005537098560354375,1.1842548847198486
0.01,0.1,3,97,1096,0.55,1,0.8265994263378311,0.0,0.004429678848283499,1.1808533668518066
0.01,0.1,3,97,1196,0.6,1,0.8153783903901943,0.0,0.006644518272425249,1.182908535003662
0.01,0.1,3,97,1295,0.65,1,0.8036405882752279,0.001336898395721925,0.14839424141749724,1.1820802688598633
0.01,0.1,3,97,1395,0.7,1,0.8926929052135901,0.0,0.0,1.1792938709259033
0.01,0.1,3,97,1495,0.75,1,0.8166965905659875,0.0011363636363636363,0.08084163898117387,1.1850249767303467
0.01,0.1,3,97,1594,0.8,1,0.8906380719762254,0.0,0.007751937984496124,1.1812763214111328
0.01,0.1,3,97,1694,0.85,1,0.8773104643454458,0.0009775171065493646,0.11074197120708748,1.3336107730865479
0.01,0.1,3,97,1794,0.9,1,0.8040534062071995,0.0009881422924901185,0.11295681063122924,1.1813833713531494
0.01,0.1,3,97,1893,0.95,1,0.902532843562751,0.000946969696969697,0.11074197120708748,1.1828289031982422
0.01,0.1,3,97,1993,1,1,0.8716174051511837,0.000946969696969697,0.09191583610188261,1.1834633350372314
0.01,0.1,4,87,0,0,0,0.8513799587068902,0.0,0.001095290251916758,
0.01,0.1,4,87,13,0.01,1,0.9157016545098737,0.0,0.0,1.1845180988311768
0.01,0.1,4,87,63,0.05,1,0.9280827586206897,0.0,0.0,1.1818349361419678
0.01,0.1,4,87,125,0.1,1,0.9188386449407928,0.0,0.06790799561883899,1.1806466579437256
0.01,0.1,4,87,188,0.15,1,0.8941357056048078,0.0,0.0,1.3267173767089844
0.01,0.1,4,87,251,0.2,1,0.8423552280042087,0.0,0.0,1.1942424774169922
0.01,0.1,4,87,313,0.25,1,0.8026114674205379,0.0010570824524312897,0.06900328587075576,1.1880590915679932
0.01,0.1,4,87,376,0.3,1,0.7670887146671493,0.0,0.001095290251916758,1.179975986480713
0.01,0.1,4,87,439,0.35,1,0.9078397783434718,0.0010695187165775401,0.08652792990142388,1.1909499168395996
0.01,0.1,4,87,501,0.4,1,0.853737592708226,0.0,0.0,1.1829557418823242
0.01,0.1,4,87,564,0.45,1,0.862729968726835,0.0,0.0032858707557502738,1.1845698356628418
0.01,0.1,4,87,626,0.5,1,0.9891927176591538,0.0,0.0,1.3282344341278076
0.01,0.1,4,87,689,0.55,1,0.7529551826118648,0.001176470588235294,0.07228915662650602,1.179265022277832
0.01,0.1,4,87,752,0.6,1,0.9032025874508633,0.0025974025974025974,0.25191675794085433,1.1858656406402588
0.01,0.1,4,87,814,0.65,1,0.9102076832421606,0.0010570824524312897,0.0065717415115005475,1.178032398223877
0.01,0.1,4,87,877,0.7,1,0.9065458538567457,0.001095290251916758,0.07776560788608981,1.1798763275146484
0.01,0.1,4,87,940,0.75,1,0.7864169576460315,0.0010822510822510823,0.07338444687842278,1.1827144622802734
0.01,0.1,4,87,1002,0.8,1,0.786104626739256,0.0031746031746031746,0.26506024096385544,1.1810002326965332
0.01,0.1,4,87,1065,0.85,1,0.983414726752445,0.0021645021645021645,0.20810514786418402,1.3293607234954834
0.01,0.1,4,87,1128,0.9,1,0.7347142747927453,0.007142857142857143,0.3658269441401972,1.1795454025268555
0.01,0.1,4,87,1190,0.95,1,0.9159349437608795,0.0024691358024691358,0.24315443592552027,1.1839697360992432
0.01,0.1,4,87,1253,1,1,0.7718682854875522,0.005952380952380952,0.29901423877327493,1.1849403381347656
0.01,0.1,5,66,0,0,0,0.8513799587068902,0.0015384615384615385,0.19164882226980728,
0.01,0.1,5,66,10,0.01,1,0.9276712328767124,0.0,0.07066381156316917,1.1807305812835693
0.01,0.1,5,66,50,0.05,1,0.9287432476943346,0.0,0.0,1.1796996593475342
0.01,0.1,5,66,101,0.1,1,0.9800242001780958,0.0,0.0010706638115631692,1.177274465560913
0.01,0.1,5,66,151,0.15,1,0.8328003864895333,0.0013986013986013986,0.08458244111349036,1.3318064212799072
0.01,0.1,5,66,202,0.2,1,0.8957537909609495,0.0015873015873015873,0.1905781584582441,1.1823315620422363
0.01,0.1,5,66,252,0.25,1,0.9204135146456504,0.0013986013986013986,0.10385438972162742,1.1808624267578125
0.01,0.1,5,66,303,0.3,1,0.9306762589928057,0.0,0.07815845824411134,1.1776857376098633
0.01,0.1,5,66,353,0.35,1,0.91797856915698,0.0014204545454545455,0.10385438972162742,1.1802515983581543
0.01,0.1,5,66,404,0.4,1,0.9189294594877522,0.003125,0.2826552462526767,1.190812349319458
0.01,0.1,5,66,454,0.45,1,0.9192465929589984,0.0,0.08458244111349036,1.1764397621154785
0.01,0.1,5,66,504,0.5,1,0.9135680039015067,0.0,0.0,1.326728343963623
0.01,0.1,5,66,555,0.55,1,0.8968984032611648,0.0,0.0,1.182356595993042
0.01,0.1,5,66,605,0.6,1,0.992114602397005,0.0,0.0,1.178724765777588
0.01,0.1,5,66,656,0.65,1,0.9883441395780924,0.0013986013986013986,0.08458244111349036,1.176332950592041
0.01,0.1,5,66,706,0.7,1,0.88537773567318,0.0,0.0,1.183621883392334
0.01,0.1,5,66,757,0.75,1,0.9834697861134485,0.0013986013986013986,0.11027837259100642,1.1837689876556396
0.01,0.1,5,66,807,0.8,1,0.9001855360257798,0.0,0.0,1.1770317554473877
0.01,0.1,5,66,858,0.85,1,0.8847173524224241,0.0015384615384615385,0.10706638115631692,1.1790032386779785
0.01,0.1,5,66,908,0.9,1,0.9246646366764336,0.0015625,0.10599571734475374,1.3340497016906738
0.01,0.1,5,66,959,0.95,1,0.9118854884528095,0.0015384615384615385,0.10706638115631692,1.1804819107055664
0.01,0.1,5,66,1009,1,1,0.8288943739064811,0.007142857142857143,0.3094218415417559,1.1757481098175049
0.01,0.1,6,88,0,0,0,0.8513799587068902,0.0,0.0,
0.01,0.1,6,88,16,0.01,1,0.9163086168263412,0.0,0.0,1.1818068027496338
0.01,0.1,6,88,80,0.05,1,0.8490451681969777,0.0,0.0,1.181236982345581
0.01,0.1,6,88,160,0.1,1,0.900852274206882,0.0,0.0,1.1813201904296875
0.01,0.1,6,88,240,0.15,1,0.9181927948061229,0.0,0.0010964912280701754,1.181382656097412
0.01,0.1,6,88,320,0.2,1,0.9107697630272799,0.0,0.0,1.3282253742218018
0.01,0.1,6,88,400,0.25,1,0.8360460168423622,0.0,0.0,1.1816284656524658
0.01,0.1,6,88,479,0.3,1,0.9023920292897338,0.0,0.0,1.1772139072418213
0.01,0.1,6,88,559,0.35,1,0.9139700304632997,0.0,0.0021929824561403508,1.1790125370025635
0.01,0.1,6,88,639,0.4,1,0.9051578880549753,0.0,0.003289473684210526,1.1878845691680908
0.01,0.1,6,88,719,0.45,1,0.8993017111228478,0.0,0.0,1.1817817687988281
0.01,0.1,6,88,799,0.5,1,0.8385301877868967,0.0,0.003289473684210526,1.1868538856506348
0.01,0.1,6,88,879,0.55,1,0.8365927243718482,0.0,0.0,1.334482192993164
0.01,0.1,6,88,959,0.6,1,0.8287505179664292,0.0,0.003289473684210526,1.2231216430664062
0.01,0.1,6,88,1039,0.65,1,0.8951658503873642,0.0,0.005482456140350877,1.192457914352417
0.01,0.1,6,88,1119,0.7,1,0.8076289671598447,0.0,0.006578947368421052,1.1895813941955566
0.01,0.1,6,88,1198,0.75,1,0.8859812439910059,0.0,0.006578947368421052,1.1885898113250732
0.01,0.1,6,88,1278,0.8,1,0.9970411894715692,0.0,0.0,1.1861708164215088
0.01,0.1,6,88,1358,0.85,1,0.8838961189998458,0.008333333333333333,0.4517543859649123,1.1870777606964111
0.01,0.1,6,88,1438,0.9,1,0.9852788984892346,0.0,0.0021929824561403508,1.1870801448822021
0.01,0.1,6,88,1518,0.95,1,0.8300077804334491,0.0,0.006578947368421052,1.3367581367492676
0.01,0.1,6,88,1598,1,1,0.9912844681092103,0.0,0.003289473684210526,1.187927484512329
0.01,0.1,7,93,0,0,0,0.8513799587068902,0.0010869565217391304,0.07166482910694598,
0.01,0.1,7,93,16,0.01,1,0.9261054858934169,0.0,0.0,1.187950849533081
0.01,0.1,7,93,80,0.05,1,0.9275973154362416,0.0,0.0,1.1881709098815918
0.01,0.1,7,93,160,0.1,1,0.9277102251557917,0.0,0.0,1.188202142715454
0.01,0.1,7,93,240,0.15,1,0.9247836071537265,0.0,0.0,1.1906235218048096
0.01,0.1,7,93,320,0.2,1,0.8258788555817873,0.0,0.0011025358324145535,1.1863207817077637
0.01,0.1,7,93,400,0.25,1,0.8287545175956998,0.002380952380952381,0.17750826901874311,1.3434193134307861
0.01,0.1,7,93,479,0.3,1,0.9912755681818182,0.0,0.0033076074972436605,1.188232660293579
0.01,0.1,7,93,559,0.35,1,0.9275607435473946,0.0,0.0,1.1889925003051758
0.01,0.1,7,93,639,0.4,1,0.9217421604710296,0.001098901098901099,0.07276736493936053,1.1872215270996094
0.01,0.1,7,93,719,0.45,1,0.91526624465902,0.0011111111111111111,0.10915104740904079,1.187194585800171
0.01,0.1,7,93,799,0.5,1,0.7969193090454391,0.006944444444444444,0.43329658213891953,1.1918895244598389
0.01,0.1,7,93,879,0.55,1,0.8721758877818306,0.0022471910112359553,0.19294377067254687,1.1849415302276611
0.01,0.1,7,93,959,0.6,1,0.8163045995494288,0.003947368421052632,0.2723263506063947,1.1923065185546875
0.01,0.1,7,93,1039,0.65,1,0.9032058855217254,0.0010214504596527069,0.10915104740904079,1.3386821746826172
0.01,0.1,7,93,1119,0.7,1,0.831918246781104,0.0,0.007717750826901874,1.1893458366394043
0.01,0.1,7,93,1198,0.75,1,0.8968613594863725,0.0009881422924901185,0.07497243660418963,1.1936578750610352
0.01,0.1,7,93,1278,0.8,1,0.8967130753024426,0.0021390374331550803,0.11466372657111357,1.1971230506896973
0.01,0.1,7,93,1358,0.85,1,0.905858829791682,0.002325581395348837,0.19073869900771775,1.1868162155151367
0.01,0.1,7,93,1438,0.9,1,0.9121111320693096,0.000999000999000999,0.10915104740904079,1.189788579940796
0.01,0.1,7,93,1518,0.95,1,0.7898917664522633,0.00392156862745098,0.20727673649393605,1.1910309791564941
0.01,0.1,7,93,1598,1,1,0.77579536702019,0.0058823529411764705,0.42668136714443217,1.3399102687835693
0.01,0.1,8,79,0,0,0,0.8513799587068902,0.0,0.06731813246471227,
0.01,0.1,8,79,12,0.01,1,0.92578029121073,0.0,0.0,1.1886558532714844
0.01,0.1,8,79,62,0.05,1,0.7631440452845775,0.0,0.0,1.1884400844573975
0.01,0.1,8,79,124,0.1,1,0.9202734090312333,0.0,0.0,1.1854655742645264
0.01,0.1,8,79,186,0.15,1,0.9024241976169275,0.0,0.00760043431053203,1.1867797374725342
0.01,0.1,8,79,248,0.2,1,0.9941544037694816,0.0,0.0,1.1903245449066162
0.01,0.1,8,79,310,0.25,1,0.9067240004314698,0.0011655011655011655,0.011943539630836048,1.1851906776428223
0.01,0.1,8,79,373,0.3,1,0.8988914724158247,0.0011655011655011655,0.10857763300760044,1.3315842151641846
0.01,0.1,8,79,435,0.35,1,0.8341739791264197,0.0,0.0,1.1871557235717773
0.01,0.1,8,79,497,0.4,1,0.8945978656290928,0.0,0.003257328990228013,1.185225486755371
0.01,0.1,8,79,559,0.45,1,0.8184708404540918,0.0012987012987012987,0.10532030401737243,1.1859266757965088
0.01,0.1,8,79,621,0.5,1,0.9885160034075696,0.0,0.004343105320304018,1.1905560493469238
0.01,0.1,8,79,683,0.55,1,0.9885160034075696,0.0,0.004343105320304018,1.194061279296875
0.01,0.1,8,79,745,0.6,1,0.8011481446626797,0.0,0.0054288816503800215,1.1902213096618652
0.01,0.1,8,79,807,0.65,1,0.7175664448488703,0.004545454545454545,0.1748099891422367,1.3347270488739014
0.01,0.1,8,79,869,0.7,1,0.8946415983539943,0.0012121212121212121,0.10749185667752444,1.1956138610839844
0.01,0.1,8,79,932,0.75,1,0.8072450266272201,0.001851851851851852,0.21172638436482086,1.1909761428833008
0.01,0.1,8,79,994,0.8,1,0.8301124775408464,0.0,0.0,1.1865239143371582
0.01,0.1,8,79,1056,0.85,1,0.9106035000964137,0.0,0.0054288816503800215,1.18947434425354
0.01,0.1,8,79,1118,0.9,1,0.9008724566779788,0.0013157894736842105,0.10857763300760044,1.186791181564331
0.01,0.1,8,79,1180,0.95,1,0.9802001772086253,0.0023612750885478157,0.1748099891422367,1.1888980865478516
0.01,0.1,8,79,1242,1,1,0.9069753105575973,0.0011655011655011655,0.10749185667752444,1.3464882373809814
0.01,0.1,9,99,0,0,0,0.8513799587068902,0.0,0.0,
0.01,0.1,9,99,21,0.01,1,0.8029789745241556,0.0,0.03995560488346282,1.1913607120513916
0.01,0.1,9,99,103,0.05,1,0.8426390470043595,0.0,0.0,1.190861463546753
0.01,0.1,9,99,205,0.1,1,0.9940724878205289,0.0,0.0011098779134295228,1.187821626663208
0.01,0.1,9,99,308,0.15,1,0.8303972719611433,0.0,0.0011098779134295228,1.1969833374023438
0.01,0.1,9,99,411,0.2,1,0.8682684867125242,0.0,0.05327413984461709,1.1912436485290527
0.01,0.1,9,99,514,0.25,1,0.9157084373681443,0.0,0.0,1.1802291870117188
0.01,0.1,9,99,616,0.3,1,0.9090796349555783,0.0009881422924901185,0.07214206437291898,1.1871802806854248
0.01,0.1,9,99,719,0.35,1,0.9127772665104174,0.0009276437847866419,0.004439511653718091,1.3350844383239746
0.01,0.1,9,99,822,0.4,1,0.9043605633406031,0.0,0.004439511653718091,1.190553903579712
0.01,0.1,9,99,924,0.45,1,0.97981756944898,0.0,0.005549389567147614,1.189328670501709
0.01,0.1,9,99,1027,0.5,1,0.9857385011895321,0.0,0.005549389567147614,1.1875829696655273
0.01,0.1,9,99,1130,0.55,1,0.9002305010009436,0.0,0.006659267480577136,1.1906993389129639
0.01,0.1,9,99,1232,0.6,1,0.8688822603604794,0.0,0.014428412874583796,1.1907398700714111
0.01,0.1,9,99,1335,0.65,1,0.8229810607550391,0.0,0.00776914539400666,1.1960399150848389
0.01,0.1,9,99,1438,0.7,1,0.9050011115124906,0.0,0.00776914539400666,1.3463590145111084
0.01,0.1,9,99,1540,0.75,1,0.8114505223229623,0.0009276437847866419,0.017758046614872364,1.1910815238952637
0.01,0.1,9,99,1643,0.8,1,0.8141524971667969,0.0,0.008879023307436182,1.1922998428344727
0.01,0.1,9,99,1746,0.85,1,0.9730486609807194,0.0,0.009988901220865706,1.1879172325134277
0.01,0.1,9,99,1849,0.9,1,0.9671912894049269,0.0,0.009988901220865706,1.1915481090545654
0.01,0.1,9,99,1951,0.95,1,0.9013694690099963,0.0,0.009988901220865706,1.193493127822876
0.01,0.1,9,99,2054,1,1,0.9633949214107868,0.0,0.011098779134295227,1.1945888996124268
0.01,0.1,10,62,0,0,0,0.8513799587068902,0.0,0.08422174840085288,
0.01,0.1,10,62,9,0.01,1,0.9024297393117832,0.0,0.0,1.3318631649017334
0.01,0.1,10,62,45,0.05,1,0.8365855210646725,0.0,0.0,1.1853587627410889
0.01,0.1,10,62,90,0.1,1,0.753634704598889,0.0,0.07782515991471216,1.1959104537963867
0.01,0.1,10,62,135,0.15,1,0.8117846829057335,0.0,0.0906183368869936,1.2000877857208252
0.01,0.1,10,62,180,0.2,1,0.9212084205088468,0.0,0.0,1.1846320629119873
0.01,0.1,10,62,224,0.25,1,0.9001460360428102,0.0,0.0031982942430703624,1.1924221515655518
0.01,0.1,10,62,269,0.3,1,0.8038818563674675,0.0,0.09275053304904052,1.1849284172058105
0.01,0.1,10,62,314,0.35,1,1.0,0.0,0.0,1.334108829498291
0.01,0.1,10,62,359,0.4,1,0.9237069044773375,0.0,0.09275053304904052,1.1887753009796143
0.01,0.1,10,62,404,0.45,1,0.8404320242880022,0.001639344262295082,0.10554371002132196,1.1918487548828125
0.01,0.1,10,62,449,0.5,1,0.9233382613837966,0.0,0.0,1.1809568405151367
0.01,0.1,10,62,494,0.55,1,0.8488913671013004,0.0014903129657228018,0.09275053304904052,1.184112310409546
0.01,0.1,10,62,539,0.6,1,0.916193719054349,0.00196078431372549,0.1865671641791045,1.1837489604949951
0.01,0.1,10,62,584,0.65,1,0.9211613568308648,0.0,0.0,1.184277057647705
0.01,0.1,10,62,629,0.7,1,0.9941385449993045,0.0,0.0,1.1791884899139404
0.01,0.1,10,62,674,0.75,1,0.9123970649625303,0.0,0.0010660980810234541,1.3371014595031738
0.01,0.1,10,62,718,0.8,1,0.9769296542002529,0.001567398119122257,0.10554371002132196,1.1824142932891846
0.01,0.1,10,62,763,0.85,1,0.9194103040912922,0.0015151515151515152,0.18336886993603413,1.1882870197296143
0.01,0.1,10,62,808,0.9,1,0.905949540043848,0.003367003367003367,0.17697228144989338,1.1839752197265625
0.01,0.1,10,62,853,0.95,1,0.8173702204147739,0.0022222222222222222,0.1865671641791045,1.1870543956756592
0.01,0.1,10,62,898,1,1,0.9178057792328542,0.0,0.006396588486140725,1.1840310096740723
0.01,0.1,11,91,0,0,0,0.8513799587068902,0.0,0.0,
0.01,0.1,11,91,16,0.01,1,0.9269139072847681,0.0,0.0,1.188589096069336
0.01,0.1,11,91,82,0.05,1,0.6968879175432616,0.002777777777777778,0.24532453245324531,1.3340706825256348
0.01,0.1,11,91,164,0.1,1,0.9114110365932627,0.0,0.0,1.187166690826416
0.01,0.1,11,91,246,0.15,1,0.7515145816836348,0.0011961722488038277,0.08360836083608361,1.186260461807251
0.01,0.1,11,91,328,0.2,1,0.9940718565248738,0.0,0.0,1.188704252243042
0.01,0.1,11,91,410,0.25,1,1.0,0.0,0.0,1.187014102935791
0.01,0.1,11,91,493,0.3,1,0.9121746655498061,0.00101010101010101,0.0,1.2027428150177002
0.01,0.1,11,91,575,0.35,1,0.9285463280713796,0.0,0.0,1.1950957775115967
0.01,0.1,11,91,657,0.4,1,0.8848481737620918,0.0,0.0,1.3325462341308594
0.01,0.1,11,91,739,0.45,1,0.8836281614945836,0.002631578947368421,0.27722772277227725,1.1870169639587402
0.01,0.1,11,91,821,0.5,1,0.921419895162043,0.0,0.0011001100110011,1.1825454235076904
0.01,0.1,11,91,903,0.55,1,0.902507252095045,0.0,0.005500550055005501,1.187978744506836
0.01,0.1,11,91,985,0.6,1,0.9295944366526414,0.0,0.0,1.1879167556762695
0.01,0.1,11,91,1067,0.65,1,0.8728509971841184,0.0,0.0,1.1839745044708252
0.01,0.1,11,91,1149,0.7,1,0.8236143386947758,0.00101010101010101,0.1034103410341034,1.189077615737915
0.01,0.1,11,91,1232,0.75,1,0.898697237104472,0.0,0.0088008800880088,1.3342182636260986
0.01,0.1,11,91,1314,0.8,1,0.9116289244653474,0.0,0.005500550055005501,1.1881229877471924
0.01,0.1,11,91,1396,0.85,1,0.902644790596623,0.00101010101010101,0.09130913091309131,1.1909093856811523
0.01,0.1,11,91,1478,0.9,1,0.9686550652026874,0.0,0.0088008800880088,1.1865062713623047
0.01,0.1,11,91,1560,0.95,1,0.9055381371482331,0.0,0.0088008800880088,1.1879301071166992
0.01,0.1,11,91,1642,1,1,0.8186604664188321,0.0,0.009900990099009901,1.1851844787597656
