mu,sigma_c,target_label,target_size,b,b_percentage,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.1,1,76,939,0.8,1,0.8794228609249242,0.016233766233766232,0.4199134199134199,1.228522777557373
0.01,0.1,1,76,1057,0.9,1,0.8778900777973594,0.0106951871657754,0.43614718614718617,1.230903148651123
0.01,0.1,1,76,1174,1,1,0.8663926968602026,0.011363636363636364,0.395021645021645,1.2360007762908936
0.01,0.1,2,73,0,0,0,0.8663926968602026,0.0,0.0,
0.01,0.1,2,73,11,0.01,1,0.9151280245104655,0.0,0.0010787486515641855,1.2340118885040283
0.01,0.1,2,73,57,0.05,1,0.9243372865534156,0.0,0.0,1.2348766326904297
0.01,0.1,2,73,113,0.1,1,0.9891352402255237,0.0,0.0,1.2395479679107666
0.01,0.1,2,73,226,0.2,1,0.8479136903539187,0.0014285714285714286,0.08306364617044229,1.2548038959503174
0.01,0.1,2,73,340,0.3,1,0.871408038817549,0.0,0.039913700107874865,1.512281894683838
0.01,0.1,2,73,453,0.4,1,0.9233361976369496,0.0,0.0,1.3850960731506348
0.01,0.1,2,73,566,0.5,1,0.8408534027413951,0.0,0.0668824163969795,1.4093174934387207
0.01,0.1,2,73,679,0.6,1,0.8733167319710575,0.0,0.0668824163969795,1.4327311515808105
0.01,0.1,2,73,792,0.7,1,0.796905074687655,0.001388888888888889,0.07119741100323625,1.4267144203186035
0.01,0.1,2,73,906,0.8,1,0.8008705549277448,0.001388888888888889,0.06903991370010787,1.3871757984161377
0.01,0.1,2,73,1019,0.9,1,0.7458767817910468,0.0025974025974025974,0.23624595469255663,1.3378748893737793
0.01,0.1,2,73,1132,1,1,0.8450504621451613,0.006382978723404255,0.23408845738942827,1.2324621677398682
0.01,0.1,3,97,0,0,0,0.8450504621451613,0.0,0.0,
0.01,0.1,3,97,20,0.01,1,0.9191361684111442,0.0,0.0,1.3857567310333252
0.01,0.1,3,97,100,0.05,1,0.9002580979066991,0.0,0.0,1.2336359024047852
0.01,0.1,3,97,199,0.1,1,0.8040828137195563,0.0,0.0,1.2336201667785645
0.01,0.1,3,97,399,0.2,1,0.9815393314618607,0.0,0.0,1.226391077041626
0.01,0.1,3,97,598,0.3,1,0.9609373698373531,0.0019342359767891683,0.19601328903654486,1.2290089130401611
0.01,0.1,3,97,797,0.4,1,0.8222507901269756,0.0010416666666666667,0.007751937984496124,1.2258491516113281
0.01,0.1,3,97,996,0.5,1,0.8420026902345344,0.0011574074074074073,0.10963455149501661,1.2258353233337402
0.01,0.1,3,97,1196,0.6,1,0.8245086645380866,0.0030303030303030303,0.20487264673311184,1.22774076461792
0.01,0.1,3,97,1395,0.7,1,0.778902835245047,0.006153846153846154,0.31561461794019935,1.3868768215179443
0.01,0.1,3,97,1594,0.8,1,0.9045054634065516,0.004301075268817204,0.3875968992248062,1.227499008178711
0.01,0.1,3,97,1794,0.9,1,0.8500444484524031,0.014462809917355372,0.6821705426356589,1.230210781097412
0.01,0.1,3,97,1993,1,1,0.8047249098192489,0.009790209790209791,0.6866002214839424,1.2316920757293701
0.01,0.1,4,87,0,0,0,0.8047249098192489,0.0,0.0,
0.01,0.1,4,87,13,0.01,1,0.8052089968793539,0.0021390374331550803,0.17524644030668127,1.2498118877410889
0.01,0.1,4,87,63,0.05,1,0.9148324244741047,0.0,0.0,1.4061024188995361
0.01,0.1,4,87,125,0.1,1,1.0,0.0,0.0,1.3853092193603516
0.01,0.1,4,87,251,0.2,1,0.8241385182805527,0.0034965034965034965,0.17086527929901424,1.3679633140563965
0.01,0.1,4,87,376,0.3,1,0.925032609138887,0.0011627906976744186,0.10295728368017525,1.6052024364471436
0.01,0.1,4,87,501,0.4,1,0.8001685852073656,0.0010570824524312897,0.002190580503833516,1.4484062194824219
0.01,0.1,4,87,626,0.5,1,0.7835680351623868,0.0010570824524312897,0.025191675794085433,1.451277494430542
0.01,0.1,4,87,752,0.6,1,0.8273573630572378,0.0011627906976744186,0.1686746987951807,1.3869245052337646
0.01,0.1,4,87,877,0.7,1,0.9232444002969399,0.0011627906976744186,0.10624315443592552,1.2253382205963135
0.01,0.1,4,87,1002,0.8,1,0.873871343930191,0.005427408412483039,0.37349397590361444,1.2260854244232178
0.01,0.1,4,87,1128,0.9,1,0.8192310351590834,0.008717310087173101,0.6922234392113911,1.2254307270050049
0.01,0.1,4,87,1253,1,1,0.7355060977502755,0.008576329331046312,0.3198247535596933,1.2278382778167725
0.01,0.1,5,66,0,0,0,0.7355060977502755,0.0,0.08029978586723768,
0.01,0.1,5,66,10,0.01,1,0.9309744639376217,0.0,0.0,1.3859407901763916
0.01,0.1,5,66,50,0.05,1,0.9885007397291454,0.0,0.0,1.2240784168243408
0.01,0.1,5,66,101,0.1,1,0.8268587315736333,0.0,0.06638115631691649,1.2244665622711182
0.01,0.1,5,66,202,0.2,1,0.9970331578947369,0.0,0.0,1.2226378917694092
0.01,0.1,5,66,303,0.3,1,0.9164417084263653,0.0,0.0010706638115631692,1.2285494804382324
0.01,0.1,5,66,404,0.4,1,0.9083769284953793,0.0,0.0010706638115631692,1.2244880199432373
0.01,0.1,5,66,504,0.5,1,0.920295768124585,0.0015384615384615385,0.16059957173447537,1.220815658569336
0.01,0.1,5,66,605,0.6,1,0.7992631442327492,0.0,0.0021413276231263384,1.2229773998260498
0.01,0.1,5,66,706,0.7,1,0.9085653237821949,0.0013986013986013986,0.0974304068522484,1.389634609222412
0.01,0.1,5,66,807,0.8,1,0.8843450900540185,0.005050505050505051,0.16381156316916487,1.2273821830749512
0.01,0.1,5,66,908,0.9,1,0.9586384426641178,0.003305785123966942,0.16167023554603854,1.2273285388946533
0.01,0.1,5,66,1009,1,1,0.9095438146318877,0.0030816640986132513,0.1809421841541756,1.2246580123901367
0.01,0.1,6,88,0,0,0,0.9095438146318877,0.0,0.0,
0.01,0.1,6,88,16,0.01,1,0.9286992474985529,0.0,0.0,1.2220981121063232
0.01,0.1,6,88,80,0.05,1,0.84485454846649,0.0,0.0,1.22477126121521
0.01,0.1,6,88,160,0.1,1,0.8179650981296812,0.0,0.0,1.2212574481964111
0.01,0.1,6,88,320,0.2,1,0.8751717049973142,0.0010449320794148381,0.09320175438596491,1.2269229888916016
0.01,0.1,6,88,479,0.3,1,0.9089977312419899,0.0010695187165775401,0.10197368421052631,1.2291717529296875
0.01,0.1,6,88,639,0.4,1,0.8662607534562526,0.0,0.009868421052631578,1.389939308166504
0.01,0.1,6,88,799,0.5,1,0.7517867105190754,0.0,0.003289473684210526,1.2251036167144775
0.01,0.1,6,88,959,0.6,1,0.8942519215329652,0.0010449320794148381,0.010964912280701754,1.2240610122680664
0.01,0.1,6,88,1119,0.7,1,0.8296286467968853,0.0021390374331550803,0.17214912280701755,1.2248101234436035
0.01,0.1,6,88,1278,0.8,1,0.8327805475205414,0.004070556309362279,0.24780701754385964,1.2273893356323242
0.01,0.1,6,88,1438,0.9,1,0.8270569115632272,0.0022172949002217295,0.14035087719298245,1.2271814346313477
0.01,0.1,6,88,1598,1,1,0.743354421115186,0.007792207792207792,0.4967105263157895,1.2252488136291504
0.01,0.1,7,93,0,0,0,0.743354421115186,0.0,0.0,
0.01,0.1,7,93,16,0.01,1,0.9827040765685926,0.0,0.0,1.3789606094360352
0.01,0.1,7,93,80,0.05,1,0.8039582054297418,0.0,0.0,1.2276499271392822
0.01,0.1,7,93,160,0.1,1,0.9173881849185298,0.0,0.0,1.2273383140563965
0.01,0.1,7,93,320,0.2,1,0.8199589228205941,0.0,0.008820286659316428,1.22613525390625
0.01,0.1,7,93,479,0.3,1,0.7409164680518895,0.005555555555555556,0.18081587651598677,1.224212408065796
0.01,0.1,7,93,639,0.4,1,0.9231105780184916,0.0010869565217391304,0.10915104740904079,1.2276806831359863
0.01,0.1,7,93,799,0.5,1,0.8693860055339786,0.0011806375442739079,0.14112458654906285,1.2281255722045898
0.01,0.1,7,93,959,0.6,1,0.825450182852506,0.0010822510822510823,0.09812568908489526,1.2271475791931152
0.01,0.1,7,93,1119,0.7,1,0.9683540157966546,0.0020429009193054137,0.2061742006615215,1.3898980617523193
0.01,0.1,7,93,1278,0.8,1,0.8775195500656165,0.0011363636363636363,0.07276736493936053,1.2284107208251953
0.01,0.1,7,93,1438,0.9,1,0.9182006577761325,0.007451564828614009,0.4454244762954796,1.2341291904449463
0.01,0.1,7,93,1598,1,1,0.8764082731239149,0.006313131313131313,0.36604189636163176,1.2237813472747803
0.01,0.1,8,79,0,0,0,0.8764082731239149,0.0,0.0,
0.01,0.1,8,79,12,0.01,1,0.8016927949869816,0.0015873015873015873,0.18458197611292074,1.229790210723877
0.01,0.1,8,79,62,0.05,1,0.9271416965352449,0.0,0.0,1.2242927551269531
0.01,0.1,8,79,124,0.1,1,0.9321064360602904,0.0011655011655011655,0.10749185667752444,1.2237548828125
0.01,0.1,8,79,248,0.2,1,0.9941720890410959,0.0,0.0,1.2271201610565186
0.01,0.1,8,79,373,0.3,1,0.8552937348268412,0.001336898395721925,0.10749185667752444,1.3974201679229736
0.01,0.1,8,79,497,0.4,1,0.9314017583316295,0.0,0.0,1.240246057510376
0.01,0.1,8,79,621,0.5,1,1.0,0.0,0.0,1.226334810256958
0.01,0.1,8,79,745,0.6,1,0.9247409825172705,0.0,0.0,1.228011131286621
0.01,0.1,8,79,869,0.7,1,0.7533218431890996,0.0013333333333333333,0.0727470141150923,1.228926420211792
0.01,0.1,8,79,994,0.8,1,0.8058859876408805,0.006611570247933884,0.2931596091205212,1.231191873550415
0.01,0.1,8,79,1118,0.9,1,0.908786128826956,0.004434589800443459,0.20195439739413681,1.2296311855316162
0.01,0.1,8,79,1242,1,1,0.7951922139457581,0.019762845849802372,0.48534201954397393,1.2263069152832031
0.01,0.1,9,99,0,0,0,0.7951922139457581,0.0,0.0011098779134295228,
0.01,0.1,9,99,21,0.01,1,0.8479480452448181,0.0,0.0,1.3891372680664062
0.01,0.1,9,99,103,0.05,1,0.8523844692185097,0.0,0.0,1.2334246635437012
0.01,0.1,9,99,205,0.1,1,0.8014065170657562,0.0015151515151515152,0.0876803551609323,1.2214562892913818
0.01,0.1,9,99,411,0.2,1,0.8303378301389898,0.0009276437847866419,0.0876803551609323,1.230076789855957
0.01,0.1,9,99,616,0.3,1,0.9277146102472862,0.0,0.0,1.226407766342163
0.01,0.1,9,99,822,0.4,1,0.8259900072229813,0.0009276437847866419,0.0,1.2242634296417236
0.01,0.1,9,99,1027,0.5,1,0.9088816994339636,0.002061855670103093,0.1864594894561598,1.2289090156555176
0.01,0.1,9,99,1232,0.6,1,0.8400003116612579,0.0009276437847866419,0.006659267480577136,1.2268016338348389
0.01,0.1,9,99,1438,0.7,1,0.931986775068456,0.004489337822671156,0.36403995560488345,1.395348310470581
0.01,0.1,9,99,1643,0.8,1,0.9637072063027523,0.00404040404040404,0.37402885682574916,1.2241599559783936
0.01,0.1,9,99,1849,0.9,1,0.7147800122375942,0.0035294117647058825,0.3407325194228635,1.22377347946167
0.01,0.1,9,99,2054,1,1,0.7849766943165978,0.006587615283267457,0.27524972253052166,1.2912123203277588
0.01,0.1,10,62,0,0,0,0.7849766943165978,0.0,0.0,
0.01,0.1,10,62,9,0.01,1,0.9855121941924431,0.0015408320493066256,0.07782515991471216,1.2237954139709473
0.01,0.1,10,62,45,0.05,1,0.8644529950136778,0.0015408320493066256,0.006396588486140725,1.229341745376587
0.01,0.1,10,62,90,0.1,1,0.8423532332888746,0.001652892561983471,0.1023454157782516,1.2261288166046143
0.01,0.1,10,62,180,0.2,1,0.9078262888102749,0.0,0.0,1.2226169109344482
0.01,0.1,10,62,269,0.3,1,0.8774205644514009,0.0,0.0,1.4053711891174316
0.01,0.1,10,62,359,0.4,1,0.9167475824524107,0.003367003367003367,0.17270788912579957,1.2282655239105225
0.01,0.1,10,62,449,0.5,1,0.8901209270700405,0.003389830508474576,0.17270788912579957,1.2311041355133057
0.01,0.1,10,62,539,0.6,1,0.9356145542291083,0.0014903129657228018,0.07036247334754797,1.2240538597106934
0.01,0.1,10,62,629,0.7,1,0.8186793665321607,0.0016666666666666668,0.08102345415778252,1.2222909927368164
0.01,0.1,10,62,718,0.8,1,0.9018158186286606,0.015584415584415584,0.605543710021322,1.2311804294586182
0.01,0.1,10,62,808,0.9,1,0.7169633331349062,0.01090909090909091,0.2505330490405117,1.2235450744628906
0.01,0.1,10,62,898,1,1,0.8968987734777872,0.0030816640986132513,0.16204690831556504,1.3898296356201172
0.01,0.1,11,91,0,0,0,0.8968987734777872,0.0,0.0,
0.01,0.1,11,91,16,0.01,1,0.8418086009102269,0.0,0.006600660066006601,1.2265377044677734
0.01,0.1,11,91,82,0.05,1,0.8477320415532811,0.0,0.0,1.224776268005371
0.01,0.1,11,91,164,0.1,1,0.9960498368974268,0.0,0.0,1.2234513759613037
0.01,0.1,11,91,328,0.2,1,0.9067148387799809,0.0,0.0,1.2411999702453613
0.01,0.1,11,91,493,0.3,1,0.9210199970465694,0.0010214504596527069,0.09790979097909791,1.2324554920196533
0.01,0.1,11,91,657,0.4,1,0.8129048796672762,0.0011363636363636363,0.1001100110011001,1.2470412254333496
0.01,0.1,11,91,821,0.5,1,1.0,0.0,0.0,1.2264411449432373
0.01,0.1,11,91,985,0.6,1,0.9911614093842666,0.0030991735537190084,0.31353135313531355,1.3951005935668945
0.01,0.1,11,91,1149,0.7,1,0.8416151585000621,0.0010449320794148381,0.0,1.2347784042358398
0.01,0.1,11,91,1314,0.8,1,0.861070825226687,0.01090909090909091,0.5456545654565457,1.2335882186889648
0.01,0.1,11,91,1478,0.9,1,0.7442642331472537,0.007142857142857143,0.29262926292629265,1.2342681884765625
0.01,0.1,11,91,1642,1,1,0.8886071573956013,0.008838383838383838,0.7326732673267327,1.2327542304992676
0.01,1.0,0,89,0,0,0,0.9255302013422819,0.0,0.0,
0.01,1.0,0,89,15,0.01,1,0.8393788825289011,0.0,0.0,1.2511584758758545
0.01,1.0,0,89,76,0.05,1,0.9306762589928057,0.0,0.0,1.2326254844665527
0.01,1.0,0,89,153,0.1,1,0.9156138504567722,0.0,0.0,1.399289846420288
0.01,1.0,0,89,306,0.2,1,0.9329481481481482,0.0,0.0,1.236231803894043
0.01,1.0,0,89,458,0.3,1,1.0,0.0,0.0,1.2310218811035156
0.01,1.0,0,89,611,0.4,1,0.9045500168648556,0.0,0.0,1.230689287185669
0.01,1.0,0,89,764,0.5,1,0.8490543740788284,0.0,0.0,1.2291274070739746
0.01,1.0,0,89,917,0.6,1,0.8447756420878211,0.0,0.0,1.2312307357788086
0.01,1.0,0,89,1070,0.7,1,0.8135541426243108,0.0017094017094017094,0.16355653128430298,1.2312796115875244
0.01,1.0,0,89,1222,0.8,1,0.9220134304068592,0.0034883720930232558,0.3534577387486279,1.2325425148010254
0.01,1.0,0,89,1375,0.9,1,0.7958563035269814,0.003968253968253968,0.30735455543358947,1.3939685821533203
0.01,1.0,0,89,1528,1,1,0.7725200550870417,0.01,0.37102085620197583,1.237452507019043
0.01,1.0,1,76,0,0,0,0.7725200550870417,0.0,0.07900432900432901,
0.01,1.0,1,76,12,0.01,1,1.0,0.0,0.0,1.2296667098999023
0.01,1.0,1,76,59,0.05,1,0.8435967135382603,0.0,0.0,1.2321834564208984
0.01,1.0,1,76,117,0.1,1,0.9272533333333334,0.0,0.0,1.229564905166626
0.01,1.0,1,76,235,0.2,1,0.9280827586206897,0.0,0.0,1.2304022312164307
0.01,1.0,1,76,352,0.3,1,0.8575901662775739,0.0,0.0,1.2391717433929443
0.01,1.0,1,76,470,0.4,1,0.9306762589928057,0.0,0.0,1.2360215187072754
0.01,1.0,1,76,587,0.5,1,0.895738346281909,0.002325581395348837,0.17965367965367965,1.4026360511779785
0.01,1.0,1,76,704,0.6,1,0.7771266446747876,0.0029239766081871343,0.17965367965367965,1.2383949756622314
0.01,1.0,1,76,822,0.7,1,0.9269139072847681,0.0,0.0,1.2369656562805176
0.01,1.0,1,76,939,0.8,1,0.8284580553984862,0.0033333333333333335,0.20562770562770563,1.2330074310302734
0.01,1.0,1,76,1057,0.9,1,0.9269139072847681,0.0,0.0,1.2359881401062012
0.01,1.0,1,76,1174,1,1,0.7454858038010678,0.0017921146953405018,0.19913419913419914,1.23744797706604
0.01,1.0,2,73,0,0,0,0.7454858038010678,0.0,0.08198489751887811,
0.01,1.0,2,73,11,0.01,1,1.0,0.0,0.0,1.231966495513916
0.01,1.0,2,73,57,0.05,1,0.9269139072847681,0.0,0.0,1.238830804824829
0.01,1.0,2,73,113,0.1,1,0.9269139072847681,0.0,0.0,1.415395736694336
0.01,1.0,2,73,226,0.2,1,0.9171736526946108,0.0,0.0,1.2424979209899902
0.01,1.0,2,73,340,0.3,1,0.9245714285714286,0.0,0.0,1.2369091510772705
0.01,1.0,2,73,453,0.4,1,0.8390375027903861,0.0,0.0,1.2318682670593262
0.01,1.0,2,73,566,0.5,1,0.9269139072847681,0.0,0.0,1.2377045154571533
0.01,1.0,2,73,679,0.6,1,0.9275973154362416,0.0,0.0,1.2314105033874512
0.01,1.0,2,73,792,0.7,1,0.8469595767195767,0.0,0.0668824163969795,1.2343580722808838
0.01,1.0,2,73,906,0.8,1,0.8448416478147057,0.0030303030303030303,0.18015102481121897,1.2341668605804443
0.01,1.0,2,73,1019,0.9,1,0.997039672656111,0.0012626262626262627,0.08198489751887811,1.397756576538086
0.01,1.0,2,73,1132,1,1,0.9249949356579493,0.0014492753623188406,0.13807982740021574,1.3382766246795654
0.01,1.0,3,97,0,0,0,0.9249949356579493,0.0,0.0,
0.01,1.0,3,97,20,0.01,1,0.9163550295857987,0.0,0.0,1.3149774074554443
0.01,1.0,3,97,100,0.05,1,0.8550503048780488,0.0,0.0,1.2264704704284668
0.01,1.0,3,97,199,0.1,1,0.8524441086270501,0.0,0.0,1.2302863597869873
0.01,1.0,3,97,399,0.2,1,0.7739844707835066,0.0,0.0,1.2274346351623535
0.01,1.0,3,97,598,0.3,1,0.9970317296678122,0.000946969696969697,0.09856035437430787,1.228121042251587
0.01,1.0,3,97,797,0.4,1,1.0,0.0,0.0,1.2280490398406982
0.01,1.0,3,97,996,0.5,1,1.0,0.0,0.0,1.398237705230713
0.01,1.0,3,97,1196,0.6,1,0.9095971666887329,0.0,0.0,1.2371447086334229
0.01,1.0,3,97,1395,0.7,1,0.8359247776807672,0.0057692307692307696,0.27464008859357697,1.2297594547271729
0.01,1.0,3,97,1594,0.8,1,0.9163550295857987,0.0,0.0,1.2260382175445557
0.01,1.0,3,97,1794,0.9,1,0.9100939027982328,0.0009569377990430622,0.0,1.2280704975128174
0.01,1.0,3,97,1993,1,1,0.9180968703970056,0.0019342359767891683,0.09856035437430787,1.2308664321899414
0.01,1.0,4,87,0,0,0,0.9180968703970056,0.0,0.0,
0.01,1.0,4,87,13,0.01,1,0.7742443542045353,0.0,0.07228915662650602,1.2302513122558594
0.01,1.0,4,87,63,0.05,1,0.9269139072847681,0.0,0.0,1.230297565460205
0.01,1.0,4,87,125,0.1,1,0.8514597849462366,0.0,0.0,1.405139446258545
0.01,1.0,4,87,251,0.2,1,1.0,0.0,0.0,1.2352168560028076
0.01,1.0,4,87,376,0.3,1,0.8303160296717249,0.0,0.0,1.2281527519226074
0.01,1.0,4,87,501,0.4,1,1.0,0.0,0.0,1.2263498306274414
0.01,1.0,4,87,626,0.5,1,0.894159765120929,0.004132231404958678,0.276013143483023,1.2258095741271973
0.01,1.0,4,87,752,0.6,1,0.9269139072847681,0.0,0.0,1.228058099746704
0.01,1.0,4,87,877,0.7,1,0.9668501737503341,0.0012285012285012285,0.07995618838992333,1.2293972969055176
0.01,1.0,4,87,1002,0.8,1,0.9941413367390379,0.0010695187165775401,0.08652792990142388,1.2253284454345703
0.01,1.0,4,87,1128,0.9,1,0.9102333042931582,0.005063291139240506,0.3669222343921139,1.3947124481201172
0.01,1.0,4,87,1253,1,1,0.8425425112533714,0.00411522633744856,0.3614457831325301,1.2312066555023193
0.01,1.0,5,66,0,0,0,0.8425425112533714,0.0,0.0,
0.01,1.0,5,66,10,0.01,1,0.8262210574867198,0.0,0.0,1.2295050621032715
0.01,1.0,5,66,50,0.05,1,0.9169510493214167,0.0,0.09957173447537473,1.2282073497772217
0.01,1.0,5,66,101,0.1,1,0.9269139072847681,0.0,0.0,1.2263226509094238
0.01,1.0,5,66,202,0.2,1,0.8410928823694291,0.0,0.07815845824411134,1.2283499240875244
0.01,1.0,5,66,303,0.3,1,0.9140114285714285,0.0,0.0,1.226067066192627
0.01,1.0,5,66,404,0.4,1,0.7743841160134209,0.0,0.09314775160599571,1.2275338172912598
0.01,1.0,5,66,504,0.5,1,1.0,0.0,0.0,1.3986992835998535
0.01,1.0,5,66,605,0.6,1,0.9329481481481482,0.0,0.0,1.2330877780914307
0.01,1.0,5,66,706,0.7,1,1.0,0.0,0.0,1.2327003479003906
0.01,1.0,5,66,807,0.8,1,0.9255999999999999,0.0,0.0,1.2282860279083252
0.01,1.0,5,66,908,0.9,1,1.0,0.0,0.0,1.2308189868927002
0.01,1.0,5,66,1009,1,1,0.9266424722336487,0.0015873015873015873,0.14453961456102785,1.228957176208496
0.01,1.0,6,88,0,0,0,0.9266424722336487,0.0,0.0,
0.01,1.0,6,88,16,0.01,1,0.8524441086270501,0.0,0.0,1.2268211841583252
0.01,1.0,6,88,80,0.05,1,0.9269139072847681,0.0,0.0,1.2279760837554932
0.01,1.0,6,88,160,0.1,1,0.9329481481481482,0.0,0.0,1.4139697551727295
0.01,1.0,6,88,320,0.2,1,0.9245714285714286,0.0,0.07236842105263158,1.2328894138336182
0.01,1.0,6,88,479,0.3,1,0.9251141222570533,0.0011494252873563218,0.10855263157894737,1.2250316143035889
0.01,1.0,6,88,639,0.4,1,0.9269139072847681,0.0,0.0,1.2272627353668213
0.01,1.0,6,88,799,0.5,1,0.9269139072847681,0.0,0.0,1.229705572128296
0.01,1.0,6,88,959,0.6,1,0.9255302013422819,0.0,0.0,1.230781078338623
0.01,1.0,6,88,1119,0.7,1,0.8428291290093921,0.0018867924528301887,0.10855263157894737,1.2319254875183105
0.01,1.0,6,88,1278,0.8,1,0.9269139072847681,0.0,0.0,1.229280710220337
0.01,1.0,6,88,1438,0.9,1,0.9269139072847681,0.0,0.0,1.3944950103759766
0.01,1.0,6,88,1598,1,1,0.85561548273327,0.0,0.0,1.229527235031128
0.01,1.0,7,93,0,0,0,0.85561548273327,0.0,0.0,
0.01,1.0,7,93,16,0.01,1,0.9329481481481482,0.0,0.0,1.2273447513580322
0.01,1.0,7,93,80,0.05,1,0.8032286898015485,0.0,0.0,1.226029872894287
0.01,1.0,7,93,160,0.1,1,0.826111158017906,0.0013717421124828531,0.17089305402425578,1.2327139377593994
0.01,1.0,7,93,320,0.2,1,0.9255302013422819,0.0,0.0,1.2280988693237305
0.01,1.0,7,93,479,0.3,1,0.8486170411598982,0.0,0.0,1.2282140254974365
0.01,1.0,7,93,639,0.4,1,0.9163550295857987,0.0,0.08379272326350606,1.2279822826385498
0.01,1.0,7,93,799,0.5,1,1.0,0.0,0.0,1.394378423690796
0.01,1.0,7,93,959,0.6,1,0.9195784004327854,0.001098901098901099,0.16868798235942667,1.2280399799346924
0.01,1.0,7,93,1119,0.7,1,0.9171736526946108,0.0,0.0,1.2268612384796143
0.01,1.0,7,93,1278,0.8,1,0.9140114285714285,0.0,0.0,1.2310535907745361
0.01,1.0,7,93,1438,0.9,1,0.906145306122449,0.0012345679012345679,0.16979051819184124,1.2355070114135742
0.01,1.0,7,93,1598,1,1,0.8207621431148181,0.002886002886002886,0.25689084895259096,1.2270257472991943
0.01,1.0,8,79,0,0,0,0.8207621431148181,0.0,0.0,
0.01,1.0,8,79,12,0.01,1,0.8412314772204325,0.0,0.0,1.2281177043914795
0.01,1.0,8,79,62,0.05,1,0.9970388615216202,0.0,0.0,1.380486011505127
0.01,1.0,8,79,124,0.1,1,0.9249411764705883,0.0,0.0,1.238326072692871
0.01,1.0,8,79,248,0.2,1,0.9306762589928057,0.0,0.0,1.2306113243103027
0.01,1.0,8,79,373,0.3,1,0.9269139072847681,0.0,0.0,1.225740909576416
0.01,1.0,8,79,497,0.4,1,0.8562660199608244,0.0,0.0,1.2266836166381836
0.01,1.0,8,79,621,0.5,1,0.9269139072847681,0.0,0.0,1.2250032424926758
0.01,1.0,8,79,745,0.6,1,0.9145697674418605,0.0,0.10097719869706841,1.2295005321502686
0.01,1.0,8,79,869,0.7,1,0.8913763324299909,0.002127659574468085,0.19435396308360478,1.2306106090545654
0.01,1.0,8,79,994,0.8,1,0.7261947894090287,0.0,0.0010857763300760044,1.3969759941101074
0.01,1.0,8,79,1118,0.9,1,0.8597929035482258,0.0,0.07166123778501629,1.2308104038238525
0.01,1.0,8,79,1242,1,1,0.8575901662775739,0.0,0.0,1.2260291576385498
0.01,1.0,9,99,0,0,0,0.8575901662775739,0.0,0.0,
0.01,1.0,9,99,21,0.01,1,0.8306984358351447,0.0031746031746031746,0.1853496115427303,1.2282321453094482
0.01,1.0,9,99,103,0.05,1,0.8501218008427589,0.0,0.0,1.2231855392456055
0.01,1.0,9,99,205,0.1,1,0.873636080099238,0.0013698630136986301,0.097669256381798,1.2250018119812012
0.01,1.0,9,99,411,0.2,1,0.9329481481481482,0.0,0.0,1.2272186279296875
