network_name,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
BitcoinTransactions,30,19,0,0.01,0.5,1,0.05197215835167651,0.0,0.9989823177712759,22.976296424865723
BitcoinTransactions,31,14,0,0,,1,0.8221491269600965,0.0,0.03368929570302568,
BitcoinTransactions,31,14,0,0.01,0.5,1,0.07010727654729683,0.1,0.6378082888380371,22.58528208732605
BitcoinTransactions,32,18,0,0,,1,0.5216849776178251,0.0,0.02175019079114729,
BitcoinTransactions,32,18,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,23.002978801727295
BitcoinTransactions,33,14,0,0,,1,0.7707657820917376,0.0,0.033816425120772944,
BitcoinTransactions,33,14,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,22.99735164642334
BitcoinTransactions,34,14,0,0,,1,0.6764746703982034,0.0,0.02250190694126621,
BitcoinTransactions,34,14,0,0.01,0.5,1,0.0617191810095136,0.125,0.9905924230867023,22.632030487060547
BitcoinTransactions,35,17,0,0,,1,0.663393154697268,0.0,0.02416380516342363,
BitcoinTransactions,35,17,0,0.01,0.5,1,0.05509874269189167,0.0,0.8805799313239222,22.82695245742798
BitcoinTransactions,36,21,0,0,,1,0.6894341922763262,0.0,0.014123934342791704,
BitcoinTransactions,36,21,0,0.01,0.5,1,0.05203525599732001,0.0,1.0,22.997877836227417
BitcoinTransactions,37,11,0,0,,1,0.4898669102085941,0.0,0.023001652052357352,
BitcoinTransactions,37,11,0,0.01,0.5,1,0.051960594256005105,0.0,0.9984750285932139,22.945313692092896
BitcoinTransactions,38,18,0,0,,1,0.49868134716159,0.0,0.019206308827270414,
BitcoinTransactions,38,18,0,0.01,0.5,1,0.059836313821337826,0.03636363636363636,0.950267107606207,22.64063310623169
BitcoinTransactions,39,7,0,0,,1,0.5054149764805765,0.0,0.02692747364410009,
BitcoinTransactions,39,7,0,0.01,0.5,1,0.05540177180351219,0.1,0.9748507557474915,22.738723278045654
