mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,3,97,1495,0.75,0.5,1,0.7707645935749818,0.037037037037037035,1.0,1.6339092254638672
0.01,0.01,3,97,1594,0.8,0.5,1,0.6705394605983397,0.027548209366391185,0.9844961240310077,1.6461637020111084
0.01,0.01,3,97,1694,0.85,0.5,1,0.7213381327700674,0.045454545454545456,1.0,1.6564176082611084
0.01,0.01,3,97,1794,0.9,0.5,1,0.6866773154326118,0.028409090909090908,0.8604651162790697,1.6647944450378418
0.01,0.01,3,97,1893,0.95,0.5,1,0.7792292970987396,0.03125,1.0,1.686826229095459
0.01,0.01,3,97,1993,1,0.5,1,0.7081827931964444,0.027548209366391185,0.9069767441860465,1.693246603012085
0.01,0.01,4,87,0,0,0,0.8260209134956173,0.0021390374331550803,0.1829134720700986,
0.01,0.01,4,87,13,0.01,0.5,1,0.7286705420376305,0.005270092226613966,0.34611171960569553,1.6503500938415527
0.01,0.01,4,87,63,0.05,0.5,1,0.7002462869833261,0.008576329331046312,0.4008762322015334,1.475687026977539
0.01,0.01,4,87,125,0.1,0.5,1,0.7534931948512084,0.009358288770053475,0.6297918948521358,1.484687089920044
0.01,0.01,4,87,188,0.15,0.5,1,0.7861577508051028,0.012759170653907496,0.7710843373493976,1.4962942600250244
0.01,0.01,4,87,251,0.2,0.5,1,0.7529880199638217,0.007451564828614009,0.47754654983570644,1.4987587928771973
0.01,0.01,4,87,313,0.25,0.5,1,0.8011955263970194,0.02203856749311295,0.7228915662650602,1.5078067779541016
0.01,0.01,4,87,376,0.3,0.5,1,0.7942411288795851,0.02406417112299465,0.828039430449069,1.5151994228363037
0.01,0.01,4,87,439,0.35,0.5,1,0.6752460881337344,0.03134796238244514,0.9123767798466593,1.7018210887908936
0.01,0.01,4,87,501,0.4,0.5,1,0.7717366278530022,0.015151515151515152,0.5334063526834611,1.5375690460205078
0.01,0.01,4,87,564,0.45,0.5,1,0.8008212856397581,0.03272727272727273,0.791894852135816,1.5370392799377441
0.01,0.01,4,87,626,0.5,0.5,1,0.7750136463481349,0.012326656394453005,0.7009857612267251,1.5463011264801025
0.01,0.01,4,87,689,0.55,0.5,1,0.6408476374595458,0.03787878787878788,0.8806133625410734,1.556792974472046
0.01,0.01,4,87,752,0.6,0.5,1,0.7585931948872873,0.03409090909090909,0.8017524644030668,1.5603001117706299
0.01,0.01,4,87,814,0.65,0.5,1,0.6888547760013524,0.017316017316017316,0.7305585980284776,1.5673425197601318
0.01,0.01,4,87,877,0.7,0.5,1,0.7490204998001352,0.025252525252525252,0.9474260679079957,1.5659701824188232
0.01,0.01,4,87,940,0.75,0.5,1,0.6646942826271068,0.0215311004784689,0.7480832420591457,1.574974536895752
0.01,0.01,4,87,1002,0.8,0.5,1,0.5755894892572955,0.02821316614420063,0.8181818181818182,1.7675092220306396
0.01,0.01,4,87,1065,0.85,0.5,1,0.7930441174382509,0.02077922077922078,0.7119386637458927,1.5994670391082764
0.01,0.01,4,87,1128,0.9,0.5,1,0.6825572061020633,0.03636363636363636,0.8773274917853231,1.595729112625122
0.01,0.01,4,87,1190,0.95,0.5,1,0.6610481728149786,0.032467532467532464,0.8751369112814896,1.6048905849456787
0.01,0.01,4,87,1253,1,0.5,1,0.7647940677616708,0.04,1.0,1.6187784671783447
0.01,0.01,5,66,0,0,0,0.8260209134956173,0.0013986013986013986,0.1006423982869379,
0.01,0.01,5,66,10,0.01,0.5,1,0.7054555236676505,0.004398826979472141,0.3222698072805139,1.4776620864868164
0.01,0.01,5,66,50,0.05,0.5,1,0.7420990626992652,0.008021390374331552,0.2430406852248394,1.4822134971618652
0.01,0.01,5,66,101,0.1,0.5,1,0.6755186991791062,0.019955654101995565,0.8201284796573876,1.6604032516479492
0.01,0.01,5,66,151,0.15,0.5,1,0.6612201517154135,0.012684989429175475,0.5728051391862955,1.4938411712646484
0.01,0.01,5,66,202,0.2,0.5,1,0.825309347073024,0.004329004329004329,0.291220556745182,1.4953341484069824
0.01,0.01,5,66,252,0.25,0.5,1,0.7153040141927534,0.00946969696969697,0.4014989293361884,1.4965941905975342
0.01,0.01,5,66,303,0.3,0.5,1,0.7503720358485076,0.004622496147919877,0.28586723768736616,1.5051851272583008
0.01,0.01,5,66,353,0.35,0.5,1,0.7067598885249177,0.022727272727272728,0.38329764453961457,1.510859489440918
0.01,0.01,5,66,404,0.4,0.5,1,0.7374973848921831,0.011857707509881422,0.569593147751606,1.511018991470337
0.01,0.01,5,66,454,0.45,0.5,1,0.7532619624514314,0.025454545454545455,0.6445396145610278,1.524125576019287
0.01,0.01,5,66,504,0.5,0.5,1,0.8230281787309882,0.012396694214876033,0.5299785867237687,1.7107696533203125
0.01,0.01,5,66,555,0.55,0.5,1,0.7467524161686916,0.013774104683195593,0.576017130620985,1.537675142288208
0.01,0.01,5,66,605,0.6,0.5,1,0.7998279668316041,0.012987012987012988,0.5471092077087795,1.5406458377838135
0.01,0.01,5,66,656,0.65,0.5,1,0.7587175444370345,0.02727272727272727,0.7987152034261242,1.5419340133666992
0.01,0.01,5,66,706,0.7,0.5,1,0.6667520344329766,0.03827751196172249,0.6937901498929336,1.5491244792938232
0.01,0.01,5,66,757,0.75,0.5,1,0.6467534892194522,0.024475524475524476,0.6638115631691649,1.5575556755065918
0.01,0.01,5,66,807,0.8,0.5,1,0.6344422419050144,0.03305785123966942,0.6948608137044968,1.5645148754119873
0.01,0.01,5,66,858,0.85,0.5,1,0.683499642229115,0.03636363636363636,0.6777301927194861,1.567415714263916
0.01,0.01,5,66,908,0.9,0.5,1,0.7763532216091976,0.07692307692307693,1.0,1.755739450454712
0.01,0.01,5,66,959,0.95,0.5,1,0.6724602759146141,0.05454545454545454,0.8137044967880086,1.5842044353485107
0.01,0.01,5,66,1009,1,0.5,1,0.7340723375967254,0.0430622009569378,0.8447537473233405,1.5891971588134766
0.01,0.01,6,88,0,0,0,0.8260209134956173,0.0030816640986132513,0.19517543859649122,
0.01,0.01,6,88,16,0.01,0.5,1,0.6879260344489346,0.0010822510822510823,0.03837719298245614,1.473573923110962
0.01,0.01,6,88,80,0.05,0.5,1,0.7085848664936498,0.001095290251916758,0.08552631578947369,1.4780828952789307
0.01,0.01,6,88,160,0.1,0.5,1,0.5816890507162671,0.0171990171990172,0.6085526315789473,1.4854931831359863
0.01,0.01,6,88,240,0.15,0.5,1,0.6255275879707501,0.032467532467532464,0.8969298245614035,1.499986171722412
0.01,0.01,6,88,320,0.2,0.5,1,0.6834135964689096,0.005427408412483039,0.2807017543859649,1.5013535022735596
0.01,0.01,6,88,400,0.25,0.5,1,0.7431278954580174,0.018648018648018648,0.7521929824561403,1.6963326930999756
0.01,0.01,6,88,479,0.3,0.5,1,0.816306158758324,0.01893939393939394,0.9276315789473685,1.5178821086883545
0.01,0.01,6,88,559,0.35,0.5,1,0.6597990713887141,0.011730205278592375,0.6918859649122807,1.5304393768310547
0.01,0.01,6,88,639,0.4,0.5,1,0.8094502171379824,0.005594405594405594,0.3706140350877193,1.5323057174682617
0.01,0.01,6,88,719,0.45,0.5,1,0.7726852381439979,0.007451564828614009,0.3980263157894737,1.5507252216339111
0.01,0.01,6,88,799,0.5,0.5,1,0.7092178574635568,0.0171990171990172,0.6831140350877193,1.5573861598968506
0.01,0.01,6,88,879,0.55,0.5,1,0.704952982484286,0.009244992295839754,0.5504385964912281,1.5705492496490479
0.01,0.01,6,88,959,0.6,0.5,1,0.6488081289828536,0.045454545454545456,1.0,1.75044846534729
0.01,0.01,6,88,1039,0.65,0.5,1,0.8283425489051026,0.009569377990430622,0.5383771929824561,1.5936706066131592
0.01,0.01,6,88,1119,0.7,0.5,1,0.5945593546956165,0.02909090909090909,0.680921052631579,1.596487283706665
0.01,0.01,6,88,1198,0.75,0.5,1,0.7365786731527503,0.017045454545454544,0.8497807017543859,1.6060371398925781
0.01,0.01,6,88,1278,0.8,0.5,1,0.6657129141674252,0.018867924528301886,1.0,1.6002709865570068
0.01,0.01,6,88,1358,0.85,0.5,1,0.6503419215485245,0.039525691699604744,0.8793859649122807,1.592916488647461
0.01,0.01,6,88,1438,0.9,0.5,1,0.6467652743058834,0.02932551319648094,0.8892543859649122,1.5942347049713135
0.01,0.01,6,88,1518,0.95,0.5,1,0.8112170938776251,0.04,1.0,1.6050291061401367
0.01,0.01,6,88,1598,1,0.5,1,0.7078220651607978,0.03134796238244514,0.8969298245614035,1.7977335453033447
0.01,0.01,7,93,0,0,0,0.8260209134956173,0.003367003367003367,0.26019845644983464,
0.01,0.01,7,93,16,0.01,0.5,1,0.7741604657622881,0.0,0.002205071664829107,1.4506330490112305
0.01,0.01,7,93,80,0.05,0.5,1,0.6814738099081297,0.01652892561983471,0.5391400220507166,1.4533131122589111
0.01,0.01,7,93,160,0.1,0.5,1,0.7140055049289251,0.010101010101010102,0.402425578831312,1.4626131057739258
0.01,0.01,7,93,240,0.15,0.5,1,0.7431126224760065,0.006493506493506494,0.38037486218302097,1.4703638553619385
0.01,0.01,7,93,320,0.2,0.5,1,0.6986362037935524,0.01078582434514638,0.6626240352811467,1.475884199142456
0.01,0.01,7,93,400,0.25,0.5,1,0.7814351247011646,0.009943181818181818,0.587651598676957,1.4913866519927979
0.01,0.01,7,93,479,0.3,0.5,1,0.6214512297162849,0.019230769230769232,1.0,1.5027711391448975
0.01,0.01,7,93,559,0.35,0.5,1,0.636739583393231,0.02922077922077922,0.8180815876515987,1.684159517288208
0.01,0.01,7,93,639,0.4,0.5,1,0.7860016320041342,0.006818181818181818,0.5281146637265711,1.5156660079956055
0.01,0.01,7,93,719,0.45,0.5,1,0.7469069046803146,0.020202020202020204,0.7089305402425579,1.530890941619873
0.01,0.01,7,93,799,0.5,0.5,1,0.6785061483195061,0.017408123791102514,0.8180815876515987,1.5306391716003418
0.01,0.01,7,93,879,0.55,0.5,1,0.6588743699522629,0.020202020202020204,0.9779492833517089,1.538640022277832
0.01,0.01,7,93,959,0.6,0.5,1,0.7061400524056644,0.011922503725782414,0.6549062844542448,1.5489482879638672
0.01,0.01,7,93,1039,0.65,0.5,1,0.7623448027686622,0.04132231404958678,0.8996692392502756,1.557647943496704
0.01,0.01,7,93,1119,0.7,0.5,1,0.7695046270815976,0.025078369905956112,0.6901874310915105,1.5682883262634277
0.01,0.01,7,93,1198,0.75,0.5,1,0.7452080373759482,0.058823529411764705,1.0,1.7522358894348145
0.01,0.01,7,93,1278,0.8,0.5,1,0.7037564152842912,0.01818181818181818,0.7243660418963617,1.589808702468872
0.01,0.01,7,93,1358,0.85,0.5,1,0.6485338449711886,0.04784688995215311,0.8588754134509372,1.5910277366638184
0.01,0.01,7,93,1438,0.9,0.5,1,0.6908131933224152,0.058823529411764705,1.0,1.594287633895874
0.01,0.01,7,93,1518,0.95,0.5,1,0.6381657462590318,0.05555555555555555,1.0,1.6062400341033936
0.01,0.01,7,93,1598,1,0.5,1,0.7015938095725194,0.045454545454545456,1.0,1.6160688400268555
0.01,0.01,8,79,0,0,0,0.8260209134956173,0.0035885167464114833,0.25732899022801303,
0.01,0.01,8,79,12,0.01,0.5,1,0.7849801344918097,0.0038412291933418692,0.3474484256243214,1.4492406845092773
0.01,0.01,8,79,62,0.05,0.5,1,0.7115536667308535,0.008658008658008658,0.2975027144408252,1.44710373878479
0.01,0.01,8,79,124,0.1,0.5,1,0.8098668468810399,0.0067842605156037995,0.38436482084690554,1.6356537342071533
0.01,0.01,8,79,186,0.15,0.5,1,0.8082317537030378,0.017408123791102514,0.8067318132464713,1.4646029472351074
0.01,0.01,8,79,248,0.2,0.5,1,0.7588563950630254,0.012987012987012988,0.5211726384364821,1.4725589752197266
0.01,0.01,8,79,310,0.25,0.5,1,0.8451486831765981,0.004545454545454545,0.23669923995656894,1.478114128112793
0.01,0.01,8,79,373,0.3,0.5,1,0.6219984139422928,0.02077922077922078,0.7187839305103149,1.4819579124450684
0.01,0.01,8,79,435,0.35,0.5,1,0.7350349055831172,0.023310023310023312,0.9272529858849077,1.493974208831787
0.01,0.01,8,79,497,0.4,0.5,1,0.7501508066035637,0.02821316614420063,0.8013029315960912,1.4971134662628174
0.01,0.01,8,79,559,0.45,0.5,1,0.7551176708127856,0.031818181818181815,0.6156351791530945,1.5034267902374268
0.01,0.01,8,79,621,0.5,0.5,1,0.7363660379023581,0.02203856749311295,0.739413680781759,1.699014663696289
0.01,0.01,8,79,683,0.55,0.5,1,0.696833882787494,0.017786561264822136,0.7991313789359392,1.531461238861084
0.01,0.01,8,79,745,0.6,0.5,1,0.7496795452944057,0.02922077922077922,0.7969598262757872,1.5285887718200684
0.01,0.01,8,79,807,0.65,0.5,1,0.7950074081568725,0.0171990171990172,0.6178067318132465,1.5320374965667725
0.01,0.01,8,79,869,0.7,0.5,1,0.704371622745396,0.019762845849802372,0.9869706840390879,1.5387136936187744
0.01,0.01,8,79,932,0.75,0.5,1,0.754200149336101,0.05555555555555555,1.0,1.5423667430877686
0.01,0.01,8,79,994,0.8,0.5,1,0.7184853567361679,0.0625,1.0,1.5487534999847412
0.01,0.01,8,79,1056,0.85,0.5,1,0.748077551463489,0.045454545454545456,1.0,1.557532548904419
0.01,0.01,8,79,1118,0.9,0.5,1,0.7417886527291019,0.03787878787878788,0.9098805646036916,1.7528696060180664
0.01,0.01,8,79,1180,0.95,0.5,1,0.7687195242418142,0.02821316614420063,0.8403908794788274,1.582963466644287
0.01,0.01,8,79,1242,1,0.5,1,0.7581925557013995,0.03557312252964427,0.7991313789359392,1.5828518867492676
0.01,0.01,9,99,0,0,0,0.8260209134956173,0.0,0.0011098779134295228,
0.01,0.01,9,99,21,0.01,0.5,1,0.8485498560247027,0.0,0.0,1.4499702453613281
0.01,0.01,9,99,103,0.05,0.5,1,0.7769003980780533,0.0009276437847866419,0.048834628190899,1.4549753665924072
0.01,0.01,9,99,205,0.1,0.5,1,0.7901349731128503,0.00202020202020202,0.14761376248612654,1.4674391746520996
0.01,0.01,9,99,308,0.15,0.5,1,0.7702626303521812,0.003952569169960474,0.35405105438401774,1.478574514389038
0.01,0.01,9,99,411,0.2,0.5,1,0.7506604504861345,0.002190580503833516,0.08879023307436182,1.4908068180084229
0.01,0.01,9,99,514,0.25,0.5,1,0.6856565863883795,0.0048484848484848485,0.40843507214206437,1.68682861328125
0.01,0.01,9,99,616,0.3,0.5,1,0.733782935290465,0.015810276679841896,0.7125416204217536,1.5110366344451904
0.01,0.01,9,99,719,0.35,0.5,1,0.5857211224468822,0.0035419126328217238,0.2008879023307436,1.5317590236663818
0.01,0.01,9,99,822,0.4,0.5,1,0.6260066317785599,0.0070838252656434475,0.5804661487236404,1.5318882465362549
0.01,0.01,9,99,924,0.45,0.5,1,0.6755466325247067,0.02077922077922078,0.7735849056603774,1.543989658355713
0.01,0.01,9,99,1027,0.5,0.5,1,0.6215621851914689,0.02932551319648094,0.8934517203107658,1.5538856983184814
0.01,0.01,9,99,1130,0.55,0.5,1,0.5419151813919284,0.019027484143763214,0.7902330743618202,1.566042184829712
0.01,0.01,9,99,1232,0.6,0.5,1,0.6277795602401177,0.007272727272727273,0.6037735849056604,1.58034348487854
0.01,0.01,9,99,1335,0.65,0.5,1,0.7592352781876611,0.022222222222222223,1.0,1.7687230110168457
0.01,0.01,9,99,1438,0.7,0.5,1,0.6404835717849474,0.058823529411764705,1.0,1.6075570583343506
0.01,0.01,9,99,1540,0.75,0.5,1,0.6727260958508793,0.03636363636363636,0.9445061043285239,1.6146469116210938
0.01,0.01,9,99,1643,0.8,0.5,1,0.6594410672579332,0.03496503496503497,0.897891231964484,1.6258535385131836
0.01,0.01,9,99,1746,0.85,0.5,1,0.7489710113418847,0.02821316614420063,0.7924528301886793,1.6318433284759521
0.01,0.01,9,99,1849,0.9,0.5,1,0.6025643846798692,0.03367003367003367,0.9278579356270811,1.642637014389038
0.01,0.01,9,99,1951,0.95,0.5,1,0.6912205552361147,0.023923444976076555,0.8923418423973363,1.661975622177124
0.01,0.01,9,99,2054,1,0.5,1,0.7059796460858375,0.025252525252525252,0.8912319644839067,1.6685912609100342
0.01,0.01,10,62,0,0,0,0.8260209134956173,0.0030816640986132513,0.18230277185501065,
0.01,0.01,10,62,9,0.01,0.5,1,0.7335876251554145,0.0,0.005330490405117271,1.6274194717407227
0.01,0.01,10,62,45,0.05,0.5,1,0.740464201939999,0.0030303030303030303,0.1695095948827292,1.454491376876831
0.01,0.01,10,62,90,0.1,0.5,1,0.8998637835822351,0.00946969696969697,0.4680170575692964,1.4511539936065674
0.01,0.01,10,62,135,0.15,0.5,1,0.7140990136013307,0.016317016317016316,0.6130063965884861,1.4562933444976807
0.01,0.01,10,62,180,0.2,0.5,1,0.8711450240399745,0.0071301247771836,0.3752665245202559,1.46266770362854
0.01,0.01,10,62,224,0.25,0.5,1,0.8065611039437979,0.00686106346483705,0.39232409381663114,1.4693574905395508
0.01,0.01,10,62,269,0.3,0.5,1,0.7946567606244545,0.015151515151515152,0.35501066098081024,1.47737455368042
0.01,0.01,10,62,314,0.35,0.5,1,0.7398263709630374,0.0171990171990172,0.6321961620469083,1.4799528121948242
0.01,0.01,10,62,359,0.4,0.5,1,0.7253621000674065,0.025454545454545455,0.579957356076759,1.663217306137085
0.01,0.01,10,62,404,0.45,0.5,1,0.8370292482157388,0.026392961876832845,0.8006396588486141,1.492149829864502
0.01,0.01,10,62,449,0.5,0.5,1,0.8028030767870946,0.020202020202020204,0.7505330490405118,1.4963889122009277
0.01,0.01,10,62,494,0.55,0.5,1,0.7202351706714658,0.01818181818181818,0.6353944562899787,1.4973244667053223
0.01,0.01,10,62,539,0.6,0.5,1,0.7230252231075154,0.03636363636363636,0.8805970149253731,1.4996027946472168
0.01,0.01,10,62,584,0.65,0.5,1,0.7872260299476387,0.01466275659824047,0.43710021321961623,1.5047056674957275
0.01,0.01,10,62,629,0.7,0.5,1,0.710574349199803,0.055944055944055944,0.7409381663113006,1.5093903541564941
0.01,0.01,10,62,674,0.75,0.5,1,0.7595158632143173,0.045454545454545456,0.8081023454157783,1.5173614025115967
