mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,1,76,587,0.5,0.5,1,0.6856254429098528,0.022727272727272728,0.6893939393939394,1.4880244731903076
0.01,0.01,1,76,646,0.55,0.5,1,0.7218327811176943,0.019955654101995565,0.8484848484848485,1.4968843460083008
0.01,0.01,1,76,704,0.6,0.5,1,0.6564464016874958,0.024793388429752067,0.8073593073593074,1.5024993419647217
0.01,0.01,1,76,763,0.65,0.5,1,0.7001863756938083,0.02097902097902098,0.788961038961039,1.509545087814331
0.01,0.01,1,76,822,0.7,0.5,1,0.7612958793314941,0.07142857142857142,1.0,1.6962759494781494
0.01,0.01,1,76,880,0.75,0.5,1,0.7887459580773895,0.07142857142857142,1.0,1.5298130512237549
0.01,0.01,1,76,939,0.8,0.5,1,0.7576762238527895,0.03787878787878788,0.8917748917748918,1.5301940441131592
0.01,0.01,1,76,998,0.85,0.5,1,0.688410185757874,0.0481283422459893,0.8127705627705628,1.5339417457580566
0.01,0.01,1,76,1057,0.9,0.5,1,0.690591347562427,0.03787878787878788,0.8896103896103896,1.5417687892913818
0.01,0.01,1,76,1115,0.95,0.5,1,0.7737350998254275,0.045454545454545456,0.8409090909090909,1.5463643074035645
0.01,0.01,1,76,1174,1,0.5,1,0.6538607177901335,0.050505050505050504,0.8517316017316018,1.5499217510223389
0.01,0.01,2,73,0,0,0,0.7646539208518293,0.005772005772005772,0.4034519956850054,
0.01,0.01,2,73,11,0.01,0.5,1,0.8255641432041927,0.0049586776859504135,0.2740021574973031,1.4260506629943848
0.01,0.01,2,73,57,0.05,0.5,1,0.8642383670546933,0.004195804195804196,0.28694714131607335,1.6067657470703125
0.01,0.01,2,73,113,0.1,0.5,1,0.7541919641258666,0.012121212121212121,0.3743257820927724,1.438769817352295
0.01,0.01,2,73,170,0.15,0.5,1,0.7702336902301629,0.008456659619450317,0.3365695792880259,1.45090913772583
0.01,0.01,2,73,226,0.2,0.5,1,0.6955107284113082,0.012285012285012284,0.37971952535059333,1.452927589416504
0.01,0.01,2,73,283,0.25,0.5,1,0.7402788643224837,0.006611570247933884,0.33980582524271846,1.4629688262939453
0.01,0.01,2,73,340,0.3,0.5,1,0.7022788780151188,0.012396694214876033,0.5339805825242718,1.4627876281738281
0.01,0.01,2,73,396,0.35,0.5,1,0.8205512339053144,0.014842300556586271,0.6731391585760518,1.4674007892608643
0.01,0.01,2,73,453,0.4,0.5,1,0.746903510620428,0.012727272727272728,0.5846817691477886,1.6537258625030518
0.01,0.01,2,73,509,0.45,0.5,1,0.747633351076286,0.025252525252525252,0.9093851132686084,1.4843599796295166
0.01,0.01,2,73,566,0.5,0.5,1,0.7464863643446654,0.01090909090909091,0.5879180151024811,1.495467185974121
0.01,0.01,2,73,623,0.55,0.5,1,0.7285771698925286,0.019955654101995565,0.7551240560949298,1.4919555187225342
0.01,0.01,2,73,679,0.6,0.5,1,0.7008593459950297,0.030303030303030304,0.8176914778856527,1.5001800060272217
0.01,0.01,2,73,736,0.65,0.5,1,0.6743518594255732,0.03896103896103896,0.7508090614886731,1.5133693218231201
0.01,0.01,2,73,792,0.7,0.5,1,0.7878129185637849,0.03636363636363636,0.8522114347357066,1.5197811126708984
0.01,0.01,2,73,849,0.75,0.5,1,0.7208162514296478,0.05555555555555555,1.0,1.5185720920562744
0.01,0.01,2,73,906,0.8,0.5,1,0.6926280593804952,0.05113636363636364,0.7551240560949298,1.5284855365753174
0.01,0.01,2,73,962,0.85,0.5,1,0.7444935468028316,0.04329004329004329,0.8985976267529665,1.720937967300415
0.01,0.01,2,73,1019,0.9,0.5,1,0.6847821369495095,0.07142857142857142,1.0,1.5366594791412354
0.01,0.01,2,73,1075,0.95,0.5,1,0.6841853561295657,0.04784688995215311,0.8942826321467098,1.541954517364502
0.01,0.01,2,73,1132,1,0.5,1,0.7731936223179783,0.07692307692307693,1.0,1.5465645790100098
0.01,0.01,3,97,0,0,0,0.7646539208518293,0.0019138755980861245,0.12846068660022147,
0.01,0.01,3,97,20,0.01,0.5,1,0.7950541747704724,0.0024906600249066002,0.18826135105204872,1.4288299083709717
0.01,0.01,3,97,100,0.05,0.5,1,0.766150912724791,0.0021645021645021645,0.10631229235880399,1.4388673305511475
0.01,0.01,3,97,199,0.1,0.5,1,0.6942886901369801,0.004545454545454545,0.2691029900332226,1.4479918479919434
0.01,0.01,3,97,299,0.15,0.5,1,0.7212344356206449,0.003409090909090909,0.18715393133997785,1.4591476917266846
0.01,0.01,3,97,399,0.2,0.5,1,0.686934998040271,0.01818181818181818,0.7297895902547066,1.6562809944152832
0.01,0.01,3,97,498,0.25,0.5,1,0.7168422124682202,0.008658008658008658,0.42857142857142855,1.4931457042694092
0.01,0.01,3,97,598,0.3,0.5,1,0.6490473451178769,0.017316017316017316,0.654485049833887,1.5039775371551514
0.01,0.01,3,97,698,0.35,0.5,1,0.792656245988371,0.04,1.0,1.504570484161377
0.01,0.01,3,97,797,0.4,0.5,1,0.8073516975521815,0.023923444976076555,0.8959025470653378,1.5097191333770752
0.01,0.01,3,97,897,0.45,0.5,1,0.70258587534891,0.034482758620689655,1.0,1.52433180809021
0.01,0.01,3,97,996,0.5,0.5,1,0.731392018767844,0.018648018648018648,0.636766334440753,1.5330421924591064
0.01,0.01,3,97,1096,0.55,0.5,1,0.5788113142660444,0.027548209366391185,0.9069767441860465,1.5463032722473145
0.01,0.01,3,97,1196,0.6,0.5,1,0.6965013681574298,0.030303030303030304,0.7751937984496124,1.6159844398498535
0.01,0.01,3,97,1295,0.65,0.5,1,0.6994384564266419,0.03636363636363636,0.964562569213732,1.7944655418395996
0.01,0.01,3,97,1395,0.7,0.5,1,0.7245999009120924,0.03367003367003367,0.9058693244739756,1.5791676044464111
0.01,0.01,3,97,1495,0.75,0.5,1,0.6786906168464298,0.05263157894736842,1.0,1.5918729305267334
0.01,0.01,3,97,1594,0.8,0.5,1,0.7401242049749268,0.04,1.0,1.5982253551483154
0.01,0.01,3,97,1694,0.85,0.5,1,0.7113816835120593,0.05555555555555555,1.0,1.616222858428955
0.01,0.01,3,97,1794,0.9,0.5,1,0.7252934712319847,0.05263157894736842,1.0,1.6278886795043945
0.01,0.01,3,97,1893,0.95,0.5,1,0.5951228486610899,0.03787878787878788,0.9390919158361019,1.6332848072052002
0.01,0.01,3,97,1993,1,0.5,1,0.7034137580747957,0.0625,1.0,1.8208391666412354
0.01,0.01,4,87,0,0,0,0.7646539208518293,0.002190580503833516,0.23877327491785322,
0.01,0.01,4,87,13,0.01,0.5,1,0.8762968032271609,0.0010695187165775401,0.08981380065717415,1.4296557903289795
0.01,0.01,4,87,63,0.05,0.5,1,0.7094702242069687,0.005509641873278237,0.37130339539978097,1.4427530765533447
0.01,0.01,4,87,125,0.1,0.5,1,0.7184836221980346,0.024793388429752067,0.8247535596933188,1.440657138824463
0.01,0.01,4,87,188,0.15,0.5,1,0.8509327778238266,0.004662004662004662,0.28806133625410735,1.444892168045044
0.01,0.01,4,87,251,0.2,0.5,1,0.8142146739478561,0.039525691699604744,0.8882803943044907,1.455014705657959
0.01,0.01,4,87,313,0.25,0.5,1,0.7673723443390481,0.026936026936026935,0.778751369112815,1.4582812786102295
0.01,0.01,4,87,376,0.3,0.5,1,0.6105622908280988,0.012539184952978056,0.6462212486308871,1.4787232875823975
0.01,0.01,4,87,439,0.35,0.5,1,0.7452965722538405,0.021645021645021644,0.9112814895947426,1.6529290676116943
0.01,0.01,4,87,501,0.4,0.5,1,0.6072625392997066,0.022172949002217297,0.9430449069003286,1.4831063747406006
0.01,0.01,4,87,564,0.45,0.5,1,0.7369595852630556,0.0215311004784689,0.7907995618838992,1.4870588779449463
0.01,0.01,4,87,626,0.5,0.5,1,0.6387013581158565,0.03134796238244514,0.8630887185104053,1.4965219497680664
0.01,0.01,4,87,689,0.55,0.5,1,0.7322264120795691,0.05555555555555555,1.0,1.502183437347412
0.01,0.01,4,87,752,0.6,0.5,1,0.6738155409856353,0.047619047619047616,1.0,1.5111665725708008
0.01,0.01,4,87,814,0.65,0.5,1,0.6730832143391008,0.02909090909090909,0.7042716319824753,1.5155675411224365
0.01,0.01,4,87,877,0.7,0.5,1,0.6265552427700004,0.03272727272727273,0.778751369112815,1.7023696899414062
0.01,0.01,4,87,940,0.75,0.5,1,0.6730060617746608,0.030303030303030304,0.895947426067908,1.5518581867218018
0.01,0.01,4,87,1002,0.8,0.5,1,0.7443725663705425,0.027777777777777776,1.0,1.5502803325653076
0.01,0.01,4,87,1065,0.85,0.5,1,0.694447421908162,0.045454545454545456,0.8817086527929902,1.5594072341918945
0.01,0.01,4,87,1128,0.9,0.5,1,0.6177783338187719,0.03636363636363636,0.9069003285870756,1.557305097579956
0.01,0.01,4,87,1190,0.95,0.5,1,0.6577491688687594,0.06666666666666667,1.0,1.564012050628662
0.01,0.01,4,87,1253,1,0.5,1,0.5449329202295328,0.043478260869565216,1.0,1.5777502059936523
0.01,0.01,5,66,0,0,0,0.7646539208518293,0.011655011655011656,0.45289079229122053,
0.01,0.01,5,66,10,0.01,0.5,1,0.8235980619749534,0.0,0.008565310492505354,1.4338083267211914
0.01,0.01,5,66,50,0.05,0.5,1,0.7057031664733185,0.0014204545454545455,0.13383297644539616,1.6250255107879639
0.01,0.01,5,66,101,0.1,0.5,1,0.6751146719332954,0.006060606060606061,0.2762312633832976,1.4500222206115723
0.01,0.01,5,66,151,0.15,0.5,1,0.7547707572162197,0.030303030303030304,0.8029978586723768,1.45847487449646
0.01,0.01,5,66,202,0.2,0.5,1,0.8174640889983266,0.023715415019762844,0.5182012847965739,1.4676671028137207
0.01,0.01,5,66,252,0.25,0.5,1,0.7656116612106202,0.017595307917888565,0.4539614561027837,1.467409372329712
0.01,0.01,5,66,303,0.3,0.5,1,0.7167287370551484,0.006993006993006993,0.3169164882226981,1.4679460525512695
0.01,0.01,5,66,353,0.35,0.5,1,0.6406465962548197,0.053475935828877004,0.8865096359743041,1.4719657897949219
0.01,0.01,5,66,404,0.4,0.5,1,0.8304077952303398,0.03367003367003367,0.9100642398286938,1.6613800525665283
0.01,0.01,5,66,454,0.45,0.5,1,0.7122664678124146,0.019886363636363636,0.5653104925053534,1.490983247756958
0.01,0.01,5,66,504,0.5,0.5,1,0.71648849981525,0.06293706293706294,0.8051391862955032,1.4873263835906982
0.01,0.01,5,66,555,0.55,0.5,1,0.7355083387269421,0.04132231404958678,0.8940042826552462,1.503812551498413
0.01,0.01,5,66,605,0.6,0.5,1,0.680181498419097,0.06493506493506493,0.880085653104925,1.5124907493591309
0.01,0.01,5,66,656,0.65,0.5,1,0.6886684245578304,0.03787878787878788,0.9047109207708779,1.5173451900482178
0.01,0.01,5,66,706,0.7,0.5,1,0.6840957965135736,0.03636363636363636,0.854389721627409,1.5209453105926514
0.01,0.01,5,66,757,0.75,0.5,1,0.8344452793789027,0.045454545454545456,0.8982869379014989,1.540342092514038
0.01,0.01,5,66,807,0.8,0.5,1,0.8241065880089807,0.04329004329004329,0.8982869379014989,1.5338544845581055
0.01,0.01,5,66,858,0.85,0.5,1,0.8191357053484127,0.048484848484848485,0.7055674518201285,1.72979736328125
0.01,0.01,5,66,908,0.9,0.5,1,0.727065603463794,0.08264462809917356,0.9036402569593148,1.5495407581329346
0.01,0.01,5,66,959,0.95,0.5,1,0.7538219498929336,0.06993006993006994,0.8993576017130621,1.5418047904968262
0.01,0.01,5,66,1009,1,0.5,1,0.8344607811036152,0.09090909090909091,1.0,1.547553539276123
0.01,0.01,6,88,0,0,0,0.7646539208518293,0.0,0.007675438596491228,
0.01,0.01,6,88,16,0.01,0.5,1,0.7175741106494556,0.002190580503833516,0.15570175438596492,1.4373555183410645
0.01,0.01,6,88,80,0.05,0.5,1,0.6606862856383829,0.003409090909090909,0.22039473684210525,1.4497346878051758
0.01,0.01,6,88,160,0.1,0.5,1,0.7330320719494554,0.0049813200498132005,0.3717105263157895,1.4548215866088867
0.01,0.01,6,88,240,0.15,0.5,1,0.837219316391913,0.011188811188811189,0.743421052631579,1.468205451965332
0.01,0.01,6,88,320,0.2,0.5,1,0.5616541166696187,0.01090909090909091,0.45614035087719296,1.6659431457519531
0.01,0.01,6,88,400,0.25,0.5,1,0.7089476037493451,0.023923444976076555,0.8903508771929824,1.4799308776855469
0.01,0.01,6,88,479,0.3,0.5,1,0.7339557882695349,0.020202020202020204,0.8114035087719298,1.4889917373657227
0.01,0.01,6,88,559,0.35,0.5,1,0.7549004303576221,0.025974025974025976,0.7127192982456141,1.497192621231079
0.01,0.01,6,88,639,0.4,0.5,1,0.7517228484806902,0.026737967914438502,0.8947368421052632,1.5098371505737305
0.01,0.01,6,88,719,0.45,0.5,1,0.6772978941600184,0.02922077922077922,0.7949561403508771,1.5143048763275146
0.01,0.01,6,88,799,0.5,0.5,1,0.6981985166060285,0.022727272727272728,0.7171052631578947,1.5347495079040527
0.01,0.01,6,88,879,0.55,0.5,1,0.675182249147993,0.03571428571428571,1.0,1.5348479747772217
0.01,0.01,6,88,959,0.6,0.5,1,0.7036085908579726,0.02727272727272727,0.7554824561403509,1.55755615234375
0.01,0.01,6,88,1039,0.65,0.5,1,0.6713035847577061,0.037037037037037035,1.0,1.7424156665802002
0.01,0.01,6,88,1119,0.7,0.5,1,0.7351449203423198,0.05,1.0,1.5776093006134033
0.01,0.01,6,88,1198,0.75,0.5,1,0.657128471678034,0.037037037037037035,1.0,1.590984582901001
0.01,0.01,6,88,1278,0.8,0.5,1,0.6342220570515987,0.05,1.0,1.5936400890350342
0.01,0.01,6,88,1358,0.85,0.5,1,0.7659653916079665,0.047619047619047616,1.0,1.598430871963501
0.01,0.01,6,88,1438,0.9,0.5,1,0.7176814886608434,0.043478260869565216,1.0,1.6108500957489014
0.01,0.01,6,88,1518,0.95,0.5,1,0.7765919022072251,0.07142857142857142,1.0,1.6167147159576416
0.01,0.01,6,88,1598,1,0.5,1,0.6484803997922545,0.06666666666666667,1.0,1.6323320865631104
0.01,0.01,7,93,0,0,0,0.7646539208518293,0.0009881422924901185,0.11466372657111357,
0.01,0.01,7,93,16,0.01,0.5,1,0.8269670361151131,0.0021141649048625794,0.1631753031973539,1.6300280094146729
0.01,0.01,7,93,80,0.05,0.5,1,0.6913409472715066,0.0066518847006651885,0.2679162072767365,1.4444451332092285
0.01,0.01,7,93,160,0.1,0.5,1,0.8042413413247279,0.00547645125958379,0.3914002205071665,1.4555015563964844
0.01,0.01,7,93,240,0.15,0.5,1,0.790361712010223,0.005633802816901409,0.3869900771775083,1.4751853942871094
0.01,0.01,7,93,320,0.2,0.5,1,0.7175214585299237,0.013196480938416423,0.7850055126791621,1.4780926704406738
0.01,0.01,7,93,400,0.25,0.5,1,0.6899137793409585,0.021645021645021644,0.8665931642778391,1.479215383529663
0.01,0.01,7,93,479,0.3,0.5,1,0.6883808384289819,0.03333333333333333,1.0,1.494337797164917
0.01,0.01,7,93,559,0.35,0.5,1,0.6830481534305902,0.023310023310023312,0.9106945975744212,1.5107662677764893
0.01,0.01,7,93,639,0.4,0.5,1,0.652846985146779,0.01466275659824047,0.8930540242557883,1.7012836933135986
0.01,0.01,7,93,719,0.45,0.5,1,0.6922508194618122,0.022172949002217297,0.8588754134509372,1.5312681198120117
0.01,0.01,7,93,799,0.5,0.5,1,0.713442445709752,0.041666666666666664,1.0,1.5509614944458008
0.01,0.01,7,93,879,0.55,0.5,1,0.668533681715642,0.023310023310023312,0.86438809261301,1.5507402420043945
0.01,0.01,7,93,959,0.6,0.5,1,0.7929995801428218,0.03571428571428571,1.0,1.5427615642547607
0.01,0.01,7,93,1039,0.65,0.5,1,0.6765346832531796,0.045454545454545456,1.0,1.5542056560516357
0.01,0.01,7,93,1119,0.7,0.5,1,0.7234733802523354,0.058823529411764705,1.0,1.563422679901123
0.01,0.01,7,93,1198,0.75,0.5,1,0.6724032127432116,0.04132231404958678,0.8930540242557883,1.5661005973815918
0.01,0.01,7,93,1278,0.8,0.5,1,0.6936309129492441,0.08333333333333333,1.0,1.5841643810272217
0.01,0.01,7,93,1358,0.85,0.5,1,0.7303292780047682,0.041666666666666664,1.0,1.7839930057525635
0.01,0.01,7,93,1438,0.9,0.5,1,0.7929356887332214,0.058823529411764705,1.0,1.6032967567443848
0.01,0.01,7,93,1518,0.95,0.5,1,0.7129895756306014,0.07692307692307693,1.0,1.6073906421661377
0.01,0.01,7,93,1598,1,0.5,1,0.6803191912526592,0.0625,1.0,1.6225006580352783
0.01,0.01,8,79,0,0,0,0.7646539208518293,0.0024242424242424242,0.16286644951140064,
0.01,0.01,8,79,12,0.01,0.5,1,0.7830103823127051,0.003787878787878788,0.23344191096634093,1.4432470798492432
0.01,0.01,8,79,62,0.05,0.5,1,0.7743646875220432,0.006611570247933884,0.36156351791530944,1.443786859512329
0.01,0.01,8,79,124,0.1,0.5,1,0.7856481777118625,0.005270092226613966,0.3713355048859935,1.4653041362762451
0.01,0.01,8,79,186,0.15,0.5,1,0.7263929248870695,0.03305785123966942,0.6862106406080347,1.6392455101013184
0.01,0.01,8,79,248,0.2,0.5,1,0.6588823859071092,0.013636363636363636,0.46254071661237783,1.4670815467834473
0.01,0.01,8,79,310,0.25,0.5,1,0.7430870726515517,0.024242424242424242,0.6558089033659066,1.4848480224609375
0.01,0.01,8,79,373,0.3,0.5,1,0.6357058095966569,0.020202020202020204,0.7665580890336591,1.4833335876464844
0.01,0.01,8,79,435,0.35,0.5,1,0.6460687001174898,0.03636363636363636,0.8707926167209555,1.4850661754608154
0.01,0.01,8,79,497,0.4,0.5,1,0.7158992447287414,0.03272727272727273,0.7839305103148752,1.4940879344940186
0.01,0.01,8,79,559,0.45,0.5,1,0.6613030106624163,0.016317016317016316,0.5613463626492943,1.5020310878753662
0.01,0.01,8,79,621,0.5,0.5,1,0.7869253594385331,0.017786561264822136,0.7828447339847991,1.5111336708068848
0.01,0.01,8,79,683,0.55,0.5,1,0.8406064068745303,0.03787878787878788,0.8990228013029316,1.5144155025482178
0.01,0.01,8,79,745,0.6,0.5,1,0.6956902121721477,0.06666666666666667,1.0,1.718430995941162
0.01,0.01,8,79,807,0.65,0.5,1,0.7460462424706236,0.026392961876832845,0.8045602605863192,1.5332775115966797
0.01,0.01,8,79,869,0.7,0.5,1,0.620835281680967,0.07692307692307693,1.0,1.539419174194336
0.01,0.01,8,79,932,0.75,0.5,1,0.8421661947783379,0.058823529411764705,1.0,1.5390527248382568
0.01,0.01,8,79,994,0.8,0.5,1,0.7899295798157597,0.07142857142857142,1.0,1.5563035011291504
0.01,0.01,8,79,1056,0.85,0.5,1,0.8043163631352704,0.04784688995215311,0.9098805646036916,1.551997184753418
0.01,0.01,8,79,1118,0.9,0.5,1,0.669451290573377,0.1,1.0,1.5628812313079834
0.01,0.01,8,79,1180,0.95,0.5,1,0.7835732443392378,0.06666666666666667,1.0,1.5701439380645752
0.01,0.01,8,79,1242,1,0.5,1,0.6710041284857792,0.06666666666666667,1.0,1.765308141708374
0.01,0.01,9,99,0,0,0,0.7646539208518293,0.0009276437847866419,0.08657047724750278,
0.01,0.01,9,99,21,0.01,0.5,1,0.8158506146678545,0.0,0.006659267480577136,1.4534764289855957
0.01,0.01,9,99,103,0.05,0.5,1,0.7136492142824914,0.002635046113306983,0.15205327413984462,1.4608845710754395
0.01,0.01,9,99,205,0.1,0.5,1,0.8715390359499675,0.0019550342130987292,0.1453940066592675,1.4645261764526367
0.01,0.01,9,99,308,0.15,0.5,1,0.6923900217650186,0.013636363636363636,0.462819089900111,1.472710371017456
0.01,0.01,9,99,411,0.2,0.5,1,0.7169735418200771,0.006142506142506142,0.43174250832408434,1.4839797019958496
0.01,0.01,9,99,514,0.25,0.5,1,0.7797761489027485,0.012396694214876033,0.8235294117647058,1.4950432777404785
0.01,0.01,9,99,616,0.3,0.5,1,0.7282847750402214,0.012396694214876033,0.5516093229744728,1.507638931274414
0.01,0.01,9,99,719,0.35,0.5,1,0.5775103824391666,0.011131725417439703,0.39622641509433965,1.7010984420776367
0.01,0.01,9,99,822,0.4,0.5,1,0.5811464611811237,0.011131725417439703,0.4384017758046615,1.5305471420288086
0.01,0.01,9,99,924,0.45,0.5,1,0.7280422366972946,0.032467532467532464,0.9001109877913429,1.5444364547729492
0.01,0.01,9,99,1027,0.5,0.5,1,0.6158441356612241,0.02406417112299465,0.7713651498335183,1.5614500045776367
0.01,0.01,9,99,1130,0.55,0.5,1,0.673143520583317,0.023923444976076555,0.9944506104328524,1.5655953884124756
0.01,0.01,9,99,1232,0.6,0.5,1,0.7207001878511639,0.020454545454545454,0.8157602663706992,1.5738098621368408
0.01,0.01,9,99,1335,0.65,0.5,1,0.7090039675299629,0.029411764705882353,1.0,1.587853193283081
0.01,0.01,9,99,1438,0.7,0.5,1,0.7197038210487839,0.041666666666666664,1.0,1.7771778106689453
0.01,0.01,9,99,1540,0.75,0.5,1,0.6101904840851514,0.032467532467532464,0.9422863485016648,1.6174941062927246
0.01,0.01,9,99,1643,0.8,0.5,1,0.6889349175499926,0.041666666666666664,1.0,1.623431921005249
0.01,0.01,9,99,1746,0.85,0.5,1,0.7263547901113486,0.043478260869565216,1.0,1.634270191192627
0.01,0.01,9,99,1849,0.9,0.5,1,0.6291006718650949,0.05263157894736842,1.0,1.6450684070587158
0.01,0.01,9,99,1951,0.95,0.5,1,0.7550760111880096,0.02857142857142857,1.0,1.665257215499878
0.01,0.01,9,99,2054,1,0.5,1,0.7064174044507238,0.039525691699604744,0.9034406215316315,1.67368483543396
0.01,0.01,10,62,0,0,0,0.7646539208518293,0.0,0.04477611940298507,
0.01,0.01,10,62,9,0.01,0.5,1,0.6818100886472795,0.0030816640986132513,0.13752665245202558,1.4474124908447266
0.01,0.01,10,62,45,0.05,0.5,1,0.708141177705178,0.006818181818181818,0.279317697228145,1.4452853202819824
0.01,0.01,10,62,90,0.1,0.5,1,0.6036858109099014,0.0053475935828877,0.23773987206823027,1.6307830810546875
0.01,0.01,10,62,135,0.15,0.5,1,0.7214616151655207,0.00946969696969697,0.3603411513859275,1.4632487297058105
0.01,0.01,10,62,180,0.2,0.5,1,0.7070613792474485,0.01466275659824047,0.4701492537313433,1.4588596820831299
0.01,0.01,10,62,224,0.25,0.5,1,0.6867869717893778,0.013368983957219251,0.47761194029850745,1.471660852432251
0.01,0.01,10,62,269,0.3,0.5,1,0.7292157305642425,0.02356902356902357,0.6311300639658849,1.4772193431854248
0.01,0.01,10,62,314,0.35,0.5,1,0.6545577049778231,0.02346041055718475,0.8155650319829424,1.4733021259307861
0.01,0.01,10,62,359,0.4,0.5,1,0.7353542439913876,0.015909090909090907,0.5863539445628998,1.4920079708099365
0.01,0.01,10,62,404,0.45,0.5,1,0.6344627153600588,0.01466275659824047,0.4147121535181237,1.6698954105377197
0.01,0.01,10,62,449,0.5,0.5,1,0.7242201656013524,0.030303030303030304,0.6577825159914712,1.4911301136016846
0.01,0.01,10,62,494,0.55,0.5,1,0.7461470231218384,0.053475935828877004,0.9093816631130064,1.499152660369873
0.01,0.01,10,62,539,0.6,0.5,1,0.8172146178557959,0.022172949002217297,0.9019189765458422,1.5068845748901367
0.01,0.01,10,62,584,0.65,0.5,1,0.687982520398754,0.06060606060606061,0.7622601279317697,1.5042660236358643
0.01,0.01,10,62,629,0.7,0.5,1,0.7649603668091307,0.0481283422459893,0.7590618336886994,1.5058009624481201
0.01,0.01,10,62,674,0.75,0.5,1,0.6666527414735045,0.058823529411764705,1.0,1.5134704113006592
0.01,0.01,10,62,718,0.8,0.5,1,0.8100119529576227,0.05555555555555555,1.0,1.5171794891357422
0.01,0.01,10,62,763,0.85,0.5,1,0.6965031907358274,0.0625,1.0,1.7062814235687256
0.01,0.01,10,62,808,0.9,0.5,1,0.8127197147984434,0.06993006993006994,0.9029850746268657,1.53141188621521
0.01,0.01,10,62,853,0.95,0.5,1,0.7357078357143718,0.10101010101010101,0.9051172707889126,1.543689250946045
