mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,1,76,528,0.45,0.5,2,0.6901020600349589,0.013303769401330377,0.5335497835497836,1.562180519104004
0.01,0.01,1,76,528,0.45,0.5,3,0.8425841710719745,0.010822510822510822,0.4772727272727273,1.5558357238769531
0.01,0.01,1,76,587,0.5,0.5,1,0.7455456253720061,0.01818181818181818,0.461038961038961,1.586306095123291
0.01,0.01,1,76,587,0.5,0.5,2,0.7674060051722511,0.03787878787878788,0.9004329004329005,1.5650019645690918
0.01,0.01,1,76,587,0.5,0.5,3,0.7164635495039602,0.01928374655647383,0.5746753246753247,1.5578138828277588
0.01,0.01,1,76,646,0.55,0.5,1,0.8406235576888579,0.012684989429175475,0.5508658008658008,1.5607762336730957
0.01,0.01,1,76,646,0.55,0.5,2,0.7279354897608628,0.014141414141414142,0.5811688311688312,1.5573759078979492
0.01,0.01,1,76,646,0.55,0.5,3,0.7717900117090155,0.018648018648018648,0.7694805194805194,1.7448036670684814
0.01,0.01,1,76,704,0.6,0.5,1,0.7071496800888092,0.028925619834710745,0.6201298701298701,1.5685925483703613
0.01,0.01,1,76,704,0.6,0.5,2,0.6862836683030282,0.012006861063464836,0.6287878787878788,1.5688934326171875
0.01,0.01,1,76,704,0.6,0.5,3,0.7972142672823815,0.006379585326953748,0.37012987012987014,1.5558264255523682
0.01,0.01,1,76,763,0.65,0.5,1,0.778278561397913,0.012477718360071301,0.6287878787878788,1.5733599662780762
0.01,0.01,1,76,763,0.65,0.5,2,0.7758265754969518,0.015151515151515152,0.6374458874458875,1.5672729015350342
0.01,0.01,1,76,763,0.65,0.5,3,0.6852776920145403,0.02922077922077922,0.8820346320346321,1.572169303894043
0.01,0.01,1,76,822,0.7,0.5,1,0.6472354800351711,0.02556818181818182,0.7748917748917749,1.5831444263458252
0.01,0.01,1,76,822,0.7,0.5,2,0.7641109992901043,0.0215311004784689,0.8214285714285714,1.7769980430603027
0.01,0.01,1,76,822,0.7,0.5,3,0.6829269626124549,0.02097902097902098,0.5541125541125541,1.578979253768921
0.01,0.01,1,76,880,0.75,0.5,1,0.8565785738854099,0.02203856749311295,0.7272727272727273,1.5836734771728516
0.01,0.01,1,76,880,0.75,0.5,2,0.691428649603652,0.03146853146853147,0.7781385281385281,1.584273099899292
0.01,0.01,1,76,880,0.75,0.5,3,0.6639298551637056,0.02909090909090909,0.7229437229437229,1.5841891765594482
0.01,0.01,1,76,939,0.8,0.5,1,0.677212515987523,0.0213903743315508,0.6937229437229437,1.6154835224151611
0.01,0.01,1,76,939,0.8,0.5,2,0.6889844655737161,0.02097902097902098,0.7651515151515151,1.5947315692901611
0.01,0.01,1,76,939,0.8,0.5,3,0.7766691709165571,0.024242424242424242,0.7348484848484849,1.5919601917266846
0.01,0.01,1,76,998,0.85,0.5,1,0.7235258517996278,0.026392961876832845,0.8116883116883117,1.598919153213501
0.01,0.01,1,76,998,0.85,0.5,2,0.6128073678762684,0.025974025974025976,0.8928571428571429,1.8036329746246338
0.01,0.01,1,76,998,0.85,0.5,3,0.6484075466034147,0.03305785123966942,0.7121212121212122,1.600733757019043
0.01,0.01,1,76,1057,0.9,0.5,1,0.7128656283899054,0.03636363636363636,0.961038961038961,1.6060600280761719
0.01,0.01,1,76,1057,0.9,0.5,2,0.770244441938089,0.026392961876832845,0.8095238095238095,1.5992357730865479
0.01,0.01,1,76,1057,0.9,0.5,3,0.7057887069011067,0.03636363636363636,0.8787878787878788,1.6001806259155273
0.01,0.01,1,76,1115,0.95,0.5,1,0.7126043858203329,0.03496503496503497,0.9274891774891775,1.604215145111084
0.01,0.01,1,76,1115,0.95,0.5,2,0.7101979039387939,0.04090909090909091,0.827922077922078,1.6161389350891113
0.01,0.01,1,76,1115,0.95,0.5,3,0.6243349832241265,0.050505050505050504,0.8928571428571429,1.6089451313018799
0.01,0.01,1,76,1174,1,0.5,1,0.6302577567274129,0.025078369905956112,0.6244588744588745,1.80955171585083
0.01,0.01,1,76,1174,1,0.5,2,0.7522448858052857,0.07692307692307693,1.0,1.623495101928711
0.01,0.01,1,76,1174,1,0.5,3,0.643701317204857,0.058823529411764705,1.0,1.6219902038574219
0.01,0.01,2,73,0,0,0,0.7855642390034843,0.008741258741258742,0.4487594390507012,
0.01,0.01,2,73,11,0.01,0.5,1,0.8186818289809727,0.005594405594405594,0.35490830636461707,1.4955613613128662
0.01,0.01,2,73,11,0.01,0.5,2,0.7350520502057009,0.0037105751391465678,0.18446601941747573,1.5031538009643555
0.01,0.01,2,73,11,0.01,0.5,3,0.6944780825113478,0.004398826979472141,0.20496224379719524,1.4908874034881592
0.01,0.01,2,73,57,0.05,0.5,1,0.8332912792397099,0.0,0.003236245954692557,1.5002806186676025
0.01,0.01,2,73,57,0.05,0.5,2,0.6630201839357891,0.009244992295839754,0.5792880258899676,1.498953104019165
0.01,0.01,2,73,57,0.05,0.5,3,0.6679480177103642,0.017595307917888565,0.48004314994606256,1.6918823719024658
0.01,0.01,2,73,113,0.1,0.5,1,0.8920972406948156,0.003896103896103896,0.2977346278317152,1.5113978385925293
0.01,0.01,2,73,113,0.1,0.5,2,0.8599386976803762,0.0071301247771836,0.39913700107874867,1.5059773921966553
0.01,0.01,2,73,113,0.1,0.5,3,0.7732409571454459,0.004070556309362279,0.3117583603020496,1.5127482414245605
0.01,0.01,2,73,170,0.15,0.5,1,0.6973288409534558,0.007575757575757576,0.22114347357065803,1.5109901428222656
0.01,0.01,2,73,170,0.15,0.5,2,0.8103537713705008,0.002840909090909091,0.20064724919093851,1.520378589630127
0.01,0.01,2,73,170,0.15,0.5,3,0.7174342265441506,0.003952569169960474,0.23948220064724918,1.5071351528167725
0.01,0.01,2,73,226,0.2,0.5,1,0.7793948079403167,0.005594405594405594,0.3818770226537217,1.512192964553833
0.01,0.01,2,73,226,0.2,0.5,2,0.7908820325980743,0.02556818181818182,0.8209277238403452,1.7067711353302002
0.01,0.01,2,73,226,0.2,0.5,3,0.7310477200388202,0.014799154334038054,0.6666666666666666,1.5178563594818115
0.01,0.01,2,73,283,0.25,0.5,1,0.8438718693804553,0.012987012987012988,0.6364617044228694,1.5157456398010254
0.01,0.01,2,73,283,0.25,0.5,2,0.71969248958426,0.011363636363636364,0.40884573894282633,1.5208866596221924
0.01,0.01,2,73,283,0.25,0.5,3,0.8222413850715079,0.009404388714733543,0.5221143473570659,1.5261921882629395
0.01,0.01,2,73,340,0.3,0.5,1,0.6990384671114485,0.009244992295839754,0.5436893203883495,1.5283915996551514
0.01,0.01,2,73,340,0.3,0.5,2,0.7160534954468762,0.015151515151515152,0.5631067961165048,1.5309624671936035
0.01,0.01,2,73,340,0.3,0.5,3,0.7247208918038273,0.03409090909090909,0.7982740021574973,1.5277481079101562
0.01,0.01,2,73,396,0.35,0.5,1,0.7338621938844687,0.039525691699604744,0.8921251348435815,1.7238969802856445
0.01,0.01,2,73,396,0.35,0.5,2,0.8047606113917405,0.034482758620689655,1.0,1.53682541847229
0.01,0.01,2,73,396,0.35,0.5,3,0.7141630567393339,0.045454545454545456,0.8478964401294499,1.539177656173706
0.01,0.01,2,73,453,0.4,0.5,1,0.8351394081589676,0.013774104683195593,0.4886731391585761,1.5489442348480225
0.01,0.01,2,73,453,0.4,0.5,2,0.7990148105083643,0.008576329331046312,0.4714131607335491,1.5506927967071533
0.01,0.01,2,73,453,0.4,0.5,3,0.8071721497168786,0.0430622009569378,0.8112189859762675,1.5421841144561768
0.01,0.01,2,73,509,0.45,0.5,1,0.774157387883703,0.045454545454545456,0.9061488673139159,1.5469789505004883
0.01,0.01,2,73,509,0.45,0.5,2,0.7549128118936107,0.030303030303030304,0.6806903991370011,1.5477278232574463
0.01,0.01,2,73,509,0.45,0.5,3,0.7022822380581762,0.026936026936026935,0.6601941747572816,1.7422113418579102
0.01,0.01,2,73,566,0.5,0.5,1,0.7173215379601225,0.022727272727272728,0.5652642934196332,1.5593831539154053
0.01,0.01,2,73,566,0.5,0.5,2,0.8348847693904179,0.032467532467532464,0.8921251348435815,1.5520012378692627
0.01,0.01,2,73,566,0.5,0.5,3,0.700707513858628,0.043478260869565216,1.0,1.556960105895996
0.01,0.01,2,73,623,0.55,0.5,1,0.7636726080029059,0.03636363636363636,0.9320388349514563,1.564056634902954
0.01,0.01,2,73,623,0.55,0.5,2,0.6883159404196543,0.016317016317016316,0.6353829557713053,1.5615813732147217
0.01,0.01,2,73,623,0.55,0.5,3,0.7230944260137976,0.011730205278592375,0.29449838187702265,1.5637054443359375
0.01,0.01,2,73,679,0.6,0.5,1,0.6581581288881451,0.011857707509881422,0.5458468176914779,1.5689010620117188
0.01,0.01,2,73,679,0.6,0.5,2,0.7367762508699943,0.016042780748663103,0.5879180151024811,1.7597119808197021
0.01,0.01,2,73,679,0.6,0.5,3,0.6930988943229426,0.012684989429175475,0.48759439050701187,1.5689191818237305
0.01,0.01,2,73,736,0.65,0.5,1,0.5730330391169917,0.03463203463203463,0.645091693635383,1.5711572170257568
0.01,0.01,2,73,736,0.65,0.5,2,0.6853122438269404,0.04784688995215311,0.8576051779935275,1.5718104839324951
0.01,0.01,2,73,736,0.65,0.5,3,0.7843160127532165,0.01948051948051948,0.7680690399137001,1.574934720993042
0.01,0.01,2,73,792,0.7,0.5,1,0.734716533519094,0.005961251862891207,0.30852211434735705,1.5773398876190186
0.01,0.01,2,73,792,0.7,0.5,2,0.7212825837349858,0.05,1.0,1.5837178230285645
0.01,0.01,2,73,792,0.7,0.5,3,0.5834284403069062,0.010822510822510822,0.4174757281553398,1.7615878582000732
0.01,0.01,2,73,849,0.75,0.5,1,0.8228937450377246,0.018648018648018648,0.7367853290183387,1.5855135917663574
0.01,0.01,2,73,849,0.75,0.5,2,0.7817180391694525,0.018648018648018648,0.7464940668824164,1.579582929611206
0.01,0.01,2,73,849,0.75,0.5,3,0.7268104041682648,0.03557312252964427,0.8640776699029126,1.582279920578003
0.01,0.01,2,73,906,0.8,0.5,1,0.7266939736788327,0.022113022113022112,0.7454153182308522,1.588658094406128
0.01,0.01,2,73,906,0.8,0.5,2,0.7259688387098464,0.03896103896103896,0.8705501618122977,1.5864672660827637
0.01,0.01,2,73,906,0.8,0.5,3,0.6932046720774552,0.021212121212121213,0.6850053937432579,1.591050386428833
0.01,0.01,2,73,962,0.85,0.5,1,0.6805446891359844,0.050505050505050504,0.9104638619201726,1.5922110080718994
0.01,0.01,2,73,962,0.85,0.5,2,0.7455629865191101,0.020527859237536656,0.656957928802589,1.7913472652435303
0.01,0.01,2,73,962,0.85,0.5,3,0.7357328465750125,0.013257575757575758,0.6407766990291263,1.5950696468353271
0.01,0.01,2,73,1019,0.9,0.5,1,0.8242629910848559,0.07142857142857142,1.0,1.5951013565063477
0.01,0.01,2,73,1019,0.9,0.5,2,0.7301092416938428,0.053475935828877004,0.9029126213592233,1.6038589477539062
0.01,0.01,2,73,1019,0.9,0.5,3,0.7748624474439325,0.030303030303030304,0.656957928802589,1.6074731349945068
0.01,0.01,2,73,1075,0.95,0.5,1,0.8220738482922684,0.02077922077922078,0.732470334412082,1.608964443206787
0.01,0.01,2,73,1075,0.95,0.5,2,0.747715079158073,0.017316017316017316,0.7648327939590076,1.6189546585083008
0.01,0.01,2,73,1075,0.95,0.5,3,0.7030156202216234,0.025974025974025976,0.5037756202804746,1.5999000072479248
0.01,0.01,2,73,1132,1,0.5,1,0.6528992131754416,0.039525691699604744,0.8748651564185544,1.609478235244751
0.01,0.01,2,73,1132,1,0.5,2,0.730840083173364,0.03367003367003367,0.9083063646170443,1.8116018772125244
0.01,0.01,2,73,1132,1,0.5,3,0.6800750301853258,0.02766798418972332,0.6289104638619202,1.6175580024719238
0.01,0.01,3,97,0,0,0,0.7855642390034843,0.0019138755980861245,0.1893687707641196,
0.01,0.01,3,97,20,0.01,0.5,1,0.8193148871364951,0.002932551319648094,0.22148394241417496,1.5012691020965576
0.01,0.01,3,97,20,0.01,0.5,2,0.8563299523488599,0.0009671179883945841,0.10520487264673312,1.4934210777282715
0.01,0.01,3,97,20,0.01,0.5,3,0.7524669388747344,0.003246753246753247,0.24141749723145073,1.4981350898742676
0.01,0.01,3,97,100,0.05,0.5,1,0.7260254534567094,0.007575757575757576,0.4750830564784053,1.5034511089324951
0.01,0.01,3,97,100,0.05,0.5,2,0.873650198553706,0.0022172949002217295,0.16057585825027684,1.5101125240325928
0.01,0.01,3,97,100,0.05,0.5,3,0.7612596263543769,0.0049813200498132005,0.4053156146179402,1.50177001953125
0.01,0.01,3,97,199,0.1,0.5,1,0.8392427732858873,0.0009569377990430622,0.1461794019933555,1.7099237442016602
0.01,0.01,3,97,199,0.1,0.5,2,0.7376404622293025,0.0059031877213695395,0.47840531561461797,1.5292491912841797
0.01,0.01,3,97,199,0.1,0.5,3,0.719684361911485,0.0029644268774703555,0.28349944629014395,1.5098602771759033
0.01,0.01,3,97,299,0.15,0.5,1,0.7116380837811919,0.0074211502782931356,0.33111849390919157,1.5213606357574463
0.01,0.01,3,97,299,0.15,0.5,2,0.8007228371695765,0.0039100684261974585,0.3433001107419712,1.5266849994659424
0.01,0.01,3,97,299,0.15,0.5,3,0.6905610996282742,0.008741258741258742,0.4673311184939092,1.528867483139038
0.01,0.01,3,97,399,0.2,0.5,1,0.7532519706066141,0.004132231404958678,0.3388704318936877,1.5396146774291992
0.01,0.01,3,97,399,0.2,0.5,2,0.5795491297150224,0.011570247933884297,0.6832779623477298,1.5316710472106934
0.01,0.01,3,97,399,0.2,0.5,3,0.749596217316906,0.00974025974025974,0.5171650055370985,1.7297585010528564
0.01,0.01,3,97,498,0.25,0.5,1,0.762405215480057,0.009943181818181818,0.6157253599114064,1.5641083717346191
0.01,0.01,3,97,498,0.25,0.5,2,0.6963220004786628,0.007272727272727273,0.6633444075304541,1.5518653392791748
0.01,0.01,3,97,498,0.25,0.5,3,0.8051719527118207,0.008373205741626795,0.6157253599114064,1.5459473133087158
0.01,0.01,3,97,598,0.3,0.5,1,0.8387237724775902,0.0019342359767891683,0.16943521594684385,1.5517170429229736
0.01,0.01,3,97,598,0.3,0.5,2,0.7355887844438024,0.010432190760059613,0.6090808416389811,1.5561206340789795
0.01,0.01,3,97,598,0.3,0.5,3,0.6543565292293115,0.009943181818181818,0.6832779623477298,1.5602364540100098
0.01,0.01,3,97,698,0.35,0.5,1,0.724286458262697,0.01818181818181818,0.778516057585825,1.5593619346618652
0.01,0.01,3,97,698,0.35,0.5,2,0.8155431370009797,0.005681818181818182,0.42081949058693247,1.7570688724517822
0.01,0.01,3,97,698,0.35,0.5,3,0.7356555103269576,0.010540184453227932,0.6699889258028793,1.565847635269165
0.01,0.01,3,97,797,0.4,0.5,1,0.7007317935872867,0.019138755980861243,0.6400885935769657,1.582559585571289
0.01,0.01,3,97,797,0.4,0.5,2,0.6917026240639575,0.009324009324009324,0.7574750830564784,1.574967861175537
0.01,0.01,3,97,797,0.4,0.5,3,0.7347964383858355,0.010432190760059613,0.6699889258028793,1.5725696086883545
0.01,0.01,3,97,897,0.45,0.5,1,0.6479580946465571,0.0062266500622665,0.4728682170542636,1.5798571109771729
0.01,0.01,3,97,897,0.45,0.5,2,0.6856282762312568,0.0067842605156037995,0.4728682170542636,1.5800001621246338
0.01,0.01,3,97,897,0.45,0.5,3,0.6318031728377821,0.016697588126159554,0.7807308970099668,1.5784611701965332
0.01,0.01,3,97,996,0.5,0.5,1,0.6929715001589307,0.016835016835016835,0.8449612403100775,1.787792444229126
0.01,0.01,3,97,996,0.5,0.5,2,0.8496466155891614,0.005681818181818182,0.2558139534883721,1.6003243923187256
0.01,0.01,3,97,996,0.5,0.5,3,0.7249582438864968,0.02821316614420063,0.832779623477298,1.6011769771575928
0.01,0.01,3,97,1096,0.55,0.5,1,0.672714132739344,0.015521064301552107,0.6766334440753046,1.6013927459716797
0.01,0.01,3,97,1096,0.55,0.5,2,0.6917286309854664,0.014462809917355372,0.6013289036544851,1.6171770095825195
0.01,0.01,3,97,1096,0.55,0.5,3,0.7312974678821492,0.014462809917355372,0.6511627906976745,1.6017892360687256
0.01,0.01,3,97,1196,0.6,0.5,1,0.7609476451006698,0.00909090909090909,0.6179401993355482,1.6095688343048096
0.01,0.01,3,97,1196,0.6,0.5,2,0.6841336180578647,0.011363636363636364,0.5869324473975637,1.6136717796325684
0.01,0.01,3,97,1196,0.6,0.5,3,0.7466910092389332,0.007331378299120235,0.44739756367663347,1.6199290752410889
0.01,0.01,3,97,1295,0.65,0.5,1,0.6724497881702646,0.012759170653907496,0.6290143964562569,1.8307232856750488
0.01,0.01,3,97,1295,0.65,0.5,2,0.5389145651249467,0.0625,1.0,1.6355607509613037
