mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,993,0.65,0.5,2,0.7649862795492091,0.01928374655647383,0.7508232711306256,1.5639965534210205
0.01,0.01,0,89,993,0.65,0.5,3,0.6758981505228608,0.007102272727272727,0.5203073545554336,1.558131456375122
0.01,0.01,0,89,1070,0.7,0.5,1,0.7798215612737784,0.012326656394453005,0.743139407244786,1.5660936832427979
0.01,0.01,0,89,1070,0.7,0.5,2,0.7084369994059985,0.00894187779433681,0.5510428100987925,1.567500352859497
0.01,0.01,0,89,1070,0.7,0.5,3,0.6420211739431388,0.010854816824966078,0.7069154774972558,1.5755932331085205
0.01,0.01,0,89,1146,0.75,0.5,1,0.7224674953518615,0.01487603305785124,0.8111964873765093,1.767406940460205
0.01,0.01,0,89,1146,0.75,0.5,2,0.663121571775598,0.038461538461538464,1.0,1.5763347148895264
0.01,0.01,0,89,1146,0.75,0.5,3,0.8057338635207759,0.007575757575757576,0.5093304061470911,1.574371576309204
0.01,0.01,0,89,1222,0.8,0.5,1,0.7435406384663217,0.014462809917355372,0.6092206366630076,1.579296588897705
0.01,0.01,0,89,1222,0.8,0.5,2,0.7611533509301673,0.022727272727272728,0.8386388583973655,1.584280252456665
0.01,0.01,0,89,1222,0.8,0.5,3,0.757777830443128,0.013223140495867768,0.7826564215148188,1.5779139995574951
0.01,0.01,0,89,1299,0.85,0.5,1,0.7610656100901633,0.012987012987012988,0.6081229418221734,1.5901155471801758
0.01,0.01,0,89,1299,0.85,0.5,2,0.6423224314560304,0.010243277848911651,0.6641053787047201,1.5885562896728516
0.01,0.01,0,89,1299,0.85,0.5,3,0.820054674693575,0.012759170653907496,0.7189901207464325,1.5932023525238037
0.01,0.01,0,89,1375,0.9,0.5,1,0.6204188307157021,0.022727272727272728,0.6750823271130626,1.7950642108917236
0.01,0.01,0,89,1375,0.9,0.5,2,0.6829031648060777,0.013468013468013467,0.7332601536772777,1.601332664489746
0.01,0.01,0,89,1375,0.9,0.5,3,0.6632702285330905,0.022727272727272728,0.7815587266739846,1.5992987155914307
0.01,0.01,0,89,1452,0.95,0.5,1,0.6150380674873551,0.02922077922077922,0.7760702524698134,1.6189868450164795
0.01,0.01,0,89,1452,0.95,0.5,2,0.5819600290766479,0.019027484143763214,0.7881448957189902,1.6056926250457764
0.01,0.01,0,89,1452,0.95,0.5,3,0.7237070972095783,0.022172949002217297,0.889132821075741,1.6036112308502197
0.01,0.01,0,89,1528,1,0.5,1,0.7120803899917624,0.012539184952978056,0.721185510428101,1.6033267974853516
0.01,0.01,0,89,1528,1,0.5,2,0.7043246967722359,0.017738359201773836,0.7705817782656421,1.7883472442626953
0.01,0.01,0,89,1528,1,0.5,3,0.6721778142680289,0.026737967914438502,0.9099890230515917,1.611487627029419
0.01,0.01,1,76,0,0,0,0.7259926372306919,0.0012453300124533001,0.007575757575757576,
0.01,0.01,1,76,12,0.01,0.5,1,0.7072628623561721,0.011019283746556474,0.37554112554112556,1.4623687267303467
0.01,0.01,1,76,12,0.01,0.5,2,0.6939358688305215,0.0012121212121212121,0.08333333333333333,1.4617364406585693
0.01,0.01,1,76,12,0.01,0.5,3,0.7487119332011746,0.0012804097311139564,0.0735930735930736,1.4616646766662598
0.01,0.01,1,76,59,0.05,0.5,1,0.7703558262756425,0.0024906600249066002,0.13636363636363635,1.4648535251617432
0.01,0.01,1,76,59,0.05,0.5,2,0.8126491671377621,0.0012121212121212121,0.09415584415584416,1.4636974334716797
0.01,0.01,1,76,59,0.05,0.5,3,0.7630833712903807,0.0024906600249066002,0.1331168831168831,1.6432702541351318
0.01,0.01,1,76,117,0.1,0.5,1,0.6879790374492232,0.0,0.00974025974025974,1.4768962860107422
0.01,0.01,1,76,117,0.1,0.5,2,0.7320740569825016,0.0012285012285012285,0.08116883116883117,1.4730639457702637
0.01,0.01,1,76,117,0.1,0.5,3,0.660404800427904,0.0012285012285012285,0.027056277056277056,1.4830269813537598
0.01,0.01,1,76,176,0.15,0.5,1,0.8372136919981674,0.0012121212121212121,0.12012987012987013,1.4803829193115234
0.01,0.01,1,76,176,0.15,0.5,2,0.8539155052315821,0.003896103896103896,0.3051948051948052,1.4772088527679443
0.01,0.01,1,76,176,0.15,0.5,3,0.7124717899315103,0.006993006993006993,0.4166666666666667,1.477099895477295
0.01,0.01,1,76,235,0.2,0.5,1,0.8459063626205725,0.0012121212121212121,0.10281385281385282,1.4835681915283203
0.01,0.01,1,76,235,0.2,0.5,2,0.8554083860013916,0.0012121212121212121,0.09740259740259741,1.6689066886901855
0.01,0.01,1,76,235,0.2,0.5,3,0.8220489512339266,0.004010695187165776,0.3246753246753247,1.4946959018707275
0.01,0.01,1,76,294,0.25,0.5,1,0.8706504649075326,0.0025252525252525255,0.1893939393939394,1.485065221786499
0.01,0.01,1,76,294,0.25,0.5,2,0.7108276094658008,0.0013774104683195593,0.020562770562770564,1.4869213104248047
0.01,0.01,1,76,294,0.25,0.5,3,0.7631876406258273,0.006818181818181818,0.21212121212121213,1.485705852508545
0.01,0.01,1,76,352,0.3,0.5,1,0.7369615843874627,0.0012121212121212121,0.07792207792207792,1.5021376609802246
0.01,0.01,1,76,352,0.3,0.5,2,0.7117376447693962,0.00686106346483705,0.3722943722943723,1.4862022399902344
0.01,0.01,1,76,352,0.3,0.5,3,0.6415875205282393,0.006060606060606061,0.20562770562770563,1.4972209930419922
0.01,0.01,1,76,411,0.35,0.5,1,0.6509475784973932,0.008264462809917356,0.3777056277056277,1.6845602989196777
0.01,0.01,1,76,411,0.35,0.5,2,0.73226182002433,0.005509641873278237,0.4199134199134199,1.5052239894866943
0.01,0.01,1,76,411,0.35,0.5,3,0.7289179087735425,0.001893939393939394,0.08008658008658008,1.4952821731567383
0.01,0.01,1,76,470,0.4,0.5,1,0.8264553290590624,0.012121212121212121,0.5562770562770563,1.5074810981750488
0.01,0.01,1,76,470,0.4,0.5,2,0.7598997791484173,0.00909090909090909,0.47943722943722944,1.5062870979309082
0.01,0.01,1,76,470,0.4,0.5,3,0.7996579109764703,0.008658008658008658,0.3906926406926407,1.5046863555908203
0.01,0.01,1,76,528,0.45,0.5,1,0.7791399993483853,0.003787878787878788,0.3051948051948052,1.5083558559417725
0.01,0.01,1,76,528,0.45,0.5,2,0.8753644048701141,0.007451564828614009,0.4329004329004329,1.512934923171997
0.01,0.01,1,76,528,0.45,0.5,3,0.9072948529275785,0.004010695187165776,0.26731601731601734,1.7020423412322998
0.01,0.01,1,76,587,0.5,0.5,1,0.8142118834957676,0.006993006993006993,0.3593073593073593,1.5293517112731934
0.01,0.01,1,76,587,0.5,0.5,2,0.8095002684419262,0.008417508417508417,0.487012987012987,1.513305425643921
0.01,0.01,1,76,587,0.5,0.5,3,0.7811362472265322,0.017595307917888565,0.5725108225108225,1.5206985473632812
0.01,0.01,1,76,646,0.55,0.5,1,0.6733928774921387,0.004261363636363636,0.3181818181818182,1.522125244140625
0.01,0.01,1,76,646,0.55,0.5,2,0.6717284426926816,0.00909090909090909,0.5357142857142857,1.5216479301452637
0.01,0.01,1,76,646,0.55,0.5,3,0.7598986766252215,0.011131725417439703,0.47619047619047616,1.520524501800537
0.01,0.01,1,76,704,0.6,0.5,1,0.7156117020978515,0.006060606060606061,0.2012987012987013,1.5255653858184814
0.01,0.01,1,76,704,0.6,0.5,2,0.7983669315492159,0.004010695187165776,0.18722943722943722,1.7081828117370605
0.01,0.01,1,76,704,0.6,0.5,3,0.8013965431192781,0.0074211502782931356,0.3658008658008658,1.531038761138916
0.01,0.01,1,76,763,0.65,0.5,1,0.6681966799729414,0.006734006734006734,0.45670995670995673,1.5332083702087402
0.01,0.01,1,76,763,0.65,0.5,2,0.711858231706141,0.03305785123966942,0.7305194805194806,1.5361192226409912
0.01,0.01,1,76,763,0.65,0.5,3,0.8046065166917966,0.008264462809917356,0.5162337662337663,1.5339043140411377
0.01,0.01,1,76,822,0.7,0.5,1,0.7791512934563473,0.009671179883945842,0.4902597402597403,1.5401537418365479
0.01,0.01,1,76,822,0.7,0.5,2,0.7526720925455633,0.009828009828009828,0.36363636363636365,1.5356006622314453
0.01,0.01,1,76,822,0.7,0.5,3,0.5831666758798274,0.025974025974025976,0.6536796536796536,1.539426565170288
0.01,0.01,1,76,880,0.75,0.5,1,0.6801700131597588,0.011086474501108648,0.44805194805194803,1.7254934310913086
0.01,0.01,1,76,880,0.75,0.5,2,0.6915139805774334,0.007331378299120235,0.5357142857142857,1.5550036430358887
0.01,0.01,1,76,880,0.75,0.5,3,0.8176882667773216,0.008576329331046312,0.43506493506493504,1.5472803115844727
0.01,0.01,1,76,939,0.8,0.5,1,0.5938846006306506,0.02909090909090909,0.6547619047619048,1.5531761646270752
0.01,0.01,1,76,939,0.8,0.5,2,0.7173477747021846,0.03349282296650718,0.6385281385281385,1.554201602935791
0.01,0.01,1,76,939,0.8,0.5,3,0.784263638307227,0.0171990171990172,0.6493506493506493,1.5631072521209717
0.01,0.01,1,76,998,0.85,0.5,1,0.8475042118835415,0.009671179883945842,0.44155844155844154,1.5602009296417236
0.01,0.01,1,76,998,0.85,0.5,2,0.7945013163608038,0.015151515151515152,0.6179653679653679,1.735929012298584
0.01,0.01,1,76,998,0.85,0.5,3,0.6550239756146458,0.01928374655647383,0.6645021645021645,1.5782299041748047
0.01,0.01,1,76,1057,0.9,0.5,1,0.7189658398088565,0.01818181818181818,0.6417748917748918,1.5704779624938965
0.01,0.01,1,76,1057,0.9,0.5,2,0.6140189142954254,0.03463203463203463,0.7391774891774892,1.562840223312378
0.01,0.01,1,76,1057,0.9,0.5,3,0.6703155415654198,0.019886363636363636,0.6201298701298701,1.5624377727508545
0.01,0.01,1,76,1115,0.95,0.5,1,0.7632395805472634,0.011857707509881422,0.6277056277056277,1.5685203075408936
0.01,0.01,1,76,1115,0.95,0.5,2,0.7911266374810186,0.020527859237536656,0.6222943722943723,1.5655572414398193
0.01,0.01,1,76,1115,0.95,0.5,3,0.7659704500286418,0.017045454545454544,0.7867965367965368,1.5740196704864502
0.01,0.01,1,76,1174,1,0.5,1,0.6501704613149816,0.05555555555555555,1.0,1.7637393474578857
0.01,0.01,1,76,1174,1,0.5,2,0.5253963587783033,0.030303030303030304,0.7987012987012987,1.5759391784667969
0.01,0.01,1,76,1174,1,0.5,3,0.780787814832076,0.019138755980861243,0.7175324675324676,1.5758976936340332
0.01,0.01,2,73,0,0,0,0.7259926372306919,0.005928853754940711,0.2837108953613808,
0.01,0.01,2,73,11,0.01,0.5,1,0.8404899974116765,0.004132231404958678,0.3193096008629989,1.4583215713500977
0.01,0.01,2,73,11,0.01,0.5,2,0.6742890856529248,0.015151515151515152,0.6364617044228694,1.460578203201294
0.01,0.01,2,73,11,0.01,0.5,3,0.7703274655965799,0.003430531732418525,0.24487594390507011,1.4563980102539062
0.01,0.01,2,73,57,0.05,0.5,1,0.69297466268264,0.00487012987012987,0.3300970873786408,1.4646210670471191
0.01,0.01,2,73,57,0.05,0.5,2,0.7979278284408194,0.004010695187165776,0.284789644012945,1.4693048000335693
0.01,0.01,2,73,57,0.05,0.5,3,0.7614568371817676,0.0106951871657754,0.45846817691477887,1.4660320281982422
0.01,0.01,2,73,113,0.1,0.5,1,0.8487544642699484,0.003952569169960474,0.2740021574973031,1.6610097885131836
0.01,0.01,2,73,113,0.1,0.5,2,0.8254287338427386,0.007575757575757576,0.535059331175836,1.4763104915618896
0.01,0.01,2,73,113,0.1,0.5,3,0.8135827899225334,0.0030303030303030303,0.2621359223300971,1.4716508388519287
0.01,0.01,2,73,170,0.15,0.5,1,0.7472397059836758,0.005145797598627788,0.19741100323624594,1.47672700881958
0.01,0.01,2,73,170,0.15,0.5,2,0.7688301930484696,0.010330578512396695,0.4336569579288026,1.4791481494903564
0.01,0.01,2,73,170,0.15,0.5,3,0.7085243525693617,0.003952569169960474,0.2783171521035599,1.4804413318634033
0.01,0.01,2,73,226,0.2,0.5,1,0.6073313381640121,0.01818181818181818,0.5598705501618123,1.4794566631317139
0.01,0.01,2,73,226,0.2,0.5,2,0.6915627095601217,0.007371007371007371,0.2481121898597627,1.6637396812438965
0.01,0.01,2,73,226,0.2,0.5,3,0.8089714773656574,0.004545454545454545,0.2923408845738943,1.4891958236694336
0.01,0.01,2,73,283,0.25,0.5,1,0.7755315749078078,0.005681818181818182,0.4120819848975189,1.4966530799865723
0.01,0.01,2,73,283,0.25,0.5,2,0.8024305758142564,0.013368983957219251,0.43042071197411,1.4910821914672852
0.01,0.01,2,73,283,0.25,0.5,3,0.7498152598105564,0.007331378299120235,0.4261057173678533,1.487666368484497
0.01,0.01,2,73,340,0.3,0.5,1,0.85096707923502,0.0061633281972265025,0.36785329018338725,1.4938058853149414
0.01,0.01,2,73,340,0.3,0.5,2,0.7582401210664597,0.008417508417508417,0.45307443365695793,1.5027520656585693
0.01,0.01,2,73,340,0.3,0.5,3,0.7688898022537912,0.01652892561983471,0.5005393743257821,1.4963538646697998
0.01,0.01,2,73,396,0.35,0.5,1,0.6814642031547533,0.01652892561983471,0.5188781014023732,1.5029890537261963
0.01,0.01,2,73,396,0.35,0.5,2,0.815067697682964,0.01652892561983471,0.5512405609492989,1.6933579444885254
0.01,0.01,2,73,396,0.35,0.5,3,0.8394598746649787,0.010822510822510822,0.4638619201725998,1.5084738731384277
0.01,0.01,2,73,453,0.4,0.5,1,0.7094783633000803,0.03409090909090909,0.8069039913700108,1.5062971115112305
0.01,0.01,2,73,453,0.4,0.5,2,0.7397013479390191,0.005961251862891207,0.2632146709816613,1.5041255950927734
0.01,0.01,2,73,453,0.4,0.5,3,0.7631398280019898,0.005961251862891207,0.31607335490830635,1.5068166255950928
0.01,0.01,2,73,509,0.45,0.5,1,0.7192178590872774,0.011857707509881422,0.627831715210356,1.5109825134277344
0.01,0.01,2,73,509,0.45,0.5,2,0.8555366304163512,0.00927643784786642,0.46601941747572817,1.5114250183105469
0.01,0.01,2,73,509,0.45,0.5,3,0.6974569897238645,0.00909090909090909,0.3969795037756203,1.6963388919830322
0.01,0.01,2,73,566,0.5,0.5,1,0.701578527519408,0.013257575757575758,0.645091693635383,1.521564245223999
0.01,0.01,2,73,566,0.5,0.5,2,0.7853334612140463,0.01160541586073501,0.6299892125134844,1.5192737579345703
0.01,0.01,2,73,566,0.5,0.5,3,0.69909605305236,0.01567398119122257,0.4120819848975189,1.5122077465057373
0.01,0.01,2,73,623,0.55,0.5,1,0.7281496265282495,0.03305785123966942,0.6731391585760518,1.5187911987304688
0.01,0.01,2,73,623,0.55,0.5,2,0.753106014901016,0.009244992295839754,0.4638619201725998,1.5245225429534912
0.01,0.01,2,73,623,0.55,0.5,3,0.7256856933112297,0.0213903743315508,0.7928802588996764,1.5213327407836914
0.01,0.01,2,73,679,0.6,0.5,1,0.7393445541684665,0.015909090909090907,0.6148867313915858,1.5238378047943115
0.01,0.01,2,73,679,0.6,0.5,2,0.618863775063475,0.00686106346483705,0.40129449838187703,1.712468147277832
0.01,0.01,2,73,679,0.6,0.5,3,0.7497959091486419,0.01652892561983471,0.7745415318230853,1.5357913970947266
0.01,0.01,2,73,736,0.65,0.5,1,0.7770224988916952,0.008576329331046312,0.4153182308522114,1.5318114757537842
0.01,0.01,2,73,736,0.65,0.5,2,0.6880057713180389,0.016042780748663103,0.41639697950377563,1.5334768295288086
0.01,0.01,2,73,736,0.65,0.5,3,0.8478116488216589,0.009244992295839754,0.5555555555555556,1.531712532043457
0.01,0.01,2,73,792,0.7,0.5,1,0.7155561021822167,0.005865102639296188,0.3182308522114347,1.5390427112579346
0.01,0.01,2,73,792,0.7,0.5,2,0.7977183242635,0.012684989429175475,0.6364617044228694,1.536754846572876
0.01,0.01,2,73,792,0.7,0.5,3,0.7716290463467473,0.03146853146853147,0.8791801510248112,1.5355377197265625
0.01,0.01,2,73,849,0.75,0.5,1,0.6960027957947343,0.050505050505050504,0.9029126213592233,1.5516490936279297
0.01,0.01,2,73,849,0.75,0.5,2,0.8689005879857625,0.011131725417439703,0.5544768069039914,1.734070062637329
0.01,0.01,2,73,849,0.75,0.5,3,0.7709721008902319,0.0430622009569378,0.807982740021575,1.5465116500854492
0.01,0.01,2,73,906,0.8,0.5,1,0.6694871941407274,0.0430622009569378,0.8230852211434736,1.548814058303833
0.01,0.01,2,73,906,0.8,0.5,2,0.723002119910231,0.02097902097902098,0.7885652642934197,1.5467145442962646
0.01,0.01,2,73,906,0.8,0.5,3,0.7644190644919074,0.03463203463203463,0.7152103559870551,1.5492596626281738
0.01,0.01,2,73,962,0.85,0.5,1,0.7253454459208108,0.017482517482517484,0.4099244875943905,1.5548973083496094
0.01,0.01,2,73,962,0.85,0.5,2,0.7436459438866106,0.025974025974025976,0.6785329018338727,1.55344557762146
0.01,0.01,2,73,962,0.85,0.5,3,0.8179832112202997,0.030303030303030304,0.9050701186623517,1.5512330532073975
0.01,0.01,2,73,1019,0.9,0.5,1,0.6905615028749549,0.020202020202020204,0.7583603020496225,1.7519557476043701
0.01,0.01,2,73,1019,0.9,0.5,2,0.7985620272916719,0.020202020202020204,0.7184466019417476,1.5622806549072266
0.01,0.01,2,73,1019,0.9,0.5,3,0.8006157883900032,0.03367003367003367,0.9072276159654801,1.5621404647827148
0.01,0.01,2,73,1075,0.95,0.5,1,0.7090089858084327,0.02821316614420063,0.8263214670981661,1.5642673969268799
0.01,0.01,2,73,1075,0.95,0.5,2,0.802734812193494,0.022113022113022112,0.8327939590075513,1.5672268867492676
0.01,0.01,2,73,1075,0.95,0.5,3,0.6845543505136161,0.03827751196172249,0.7367853290183387,1.5676639080047607
0.01,0.01,2,73,1132,1,0.5,1,0.6258234288157435,0.025078369905956112,0.7389428263214671,1.5795056819915771
0.01,0.01,2,73,1132,1,0.5,2,0.786967111059268,0.023376623376623377,0.8392664509169363,1.5766088962554932
0.01,0.01,2,73,1132,1,0.5,3,0.7519742868295356,0.01928374655647383,0.6181229773462783,1.5698087215423584
0.01,0.01,3,97,0,0,0,0.7259926372306919,0.000946969696969697,0.08084163898117387,
0.01,0.01,3,97,20,0.01,0.5,1,0.70193838887398,0.0040858018386108275,0.3388704318936877,1.653658151626587
0.01,0.01,3,97,20,0.01,0.5,2,0.8132496361020378,0.000946969696969697,0.07419712070874862,1.463266372680664
0.01,0.01,3,97,20,0.01,0.5,3,0.7475751599381595,0.0019550342130987292,0.2369878183831672,1.46467924118042
0.01,0.01,3,97,100,0.05,0.5,1,0.7378642517539151,0.0030643513789581204,0.2070874861572536,1.4685032367706299
0.01,0.01,3,97,100,0.05,0.5,2,0.8264787433266361,0.0009671179883945841,0.08748615725359911,1.4746484756469727
0.01,0.01,3,97,100,0.05,0.5,3,0.7830252993417129,0.003367003367003367,0.23588039867109634,1.470771312713623
0.01,0.01,3,97,199,0.1,0.5,1,0.6929564015985975,0.000946969696969697,0.12292358803986711,1.483574390411377
0.01,0.01,3,97,199,0.1,0.5,2,0.7713910493219498,0.003996003996003996,0.3743078626799557,1.4791581630706787
0.01,0.01,3,97,199,0.1,0.5,3,0.8511105873251122,0.0,0.006644518272425249,1.665827751159668
0.01,0.01,3,97,299,0.15,0.5,1,0.7394224120564545,0.0030643513789581204,0.2425249169435216,1.502439260482788
0.01,0.01,3,97,299,0.15,0.5,2,0.7087679972517317,0.003409090909090909,0.2070874861572536,1.4890856742858887
0.01,0.01,3,97,299,0.15,0.5,3,0.7054431217103828,0.0020429009193054137,0.24031007751937986,1.4893276691436768
0.01,0.01,3,97,399,0.2,0.5,1,0.7781548193473357,0.0010416666666666667,0.10741971207087486,1.5033631324768066
0.01,0.01,3,97,399,0.2,0.5,2,0.811339703510899,0.003171247357293869,0.34662236987818384,1.5016839504241943
0.01,0.01,3,97,399,0.2,0.5,3,0.749727313001157,0.004228329809725159,0.34551495016611294,1.499222993850708
0.01,0.01,3,97,498,0.25,0.5,1,0.7496511303253081,0.006060606060606061,0.42857142857142855,1.5103108882904053
0.01,0.01,3,97,498,0.25,0.5,2,0.7015957101547704,0.0019550342130987292,0.14285714285714285,1.699805736541748
0.01,0.01,3,97,498,0.25,0.5,3,0.7601848179966609,0.008912655971479501,0.4363233665559247,1.512131690979004
0.01,0.01,3,97,598,0.3,0.5,1,0.716235808002179,0.0062266500622665,0.4717607973421927,1.5232720375061035
0.01,0.01,3,97,598,0.3,0.5,2,0.8070061423443687,0.0021645021645021645,0.13842746400885936,1.516305685043335
0.01,0.01,3,97,598,0.3,0.5,3,0.7848731802005363,0.0053475935828877,0.4894795127353267,1.52128005027771
0.01,0.01,3,97,698,0.35,0.5,1,0.6783213772854774,0.006993006993006993,0.4684385382059801,1.521674394607544
0.01,0.01,3,97,698,0.35,0.5,2,0.7351494972842764,0.005980861244019139,0.4750830564784053,1.5229518413543701
0.01,0.01,3,97,698,0.35,0.5,3,0.7739952387252653,0.0030991735537190084,0.2558139534883721,1.522855281829834
0.01,0.01,3,97,797,0.4,0.5,1,0.8150249027958985,0.0053475935828877,0.512735326688815,1.7298197746276855
0.01,0.01,3,97,797,0.4,0.5,2,0.7450629682101553,0.007177033492822967,0.4939091915836102,1.5496578216552734
0.01,0.01,3,97,797,0.4,0.5,3,0.6271314419388897,0.006887052341597796,0.3023255813953488,1.5614063739776611
0.01,0.01,3,97,897,0.45,0.5,1,0.7581356406452255,0.004602991944764097,0.34108527131782945,1.5481910705566406
0.01,0.01,3,97,897,0.45,0.5,2,0.7544337346134651,0.005194805194805195,0.3588039867109635,1.5552892684936523
0.01,0.01,3,97,897,0.45,0.5,3,0.7495241964261602,0.006402048655569782,0.5005537098560354,1.5531952381134033
0.01,0.01,3,97,996,0.5,0.5,1,0.700740570208915,0.005681818181818182,0.44518272425249167,1.5734424591064453
0.01,0.01,3,97,996,0.5,0.5,2,0.7299646001702633,0.006493506493506494,0.46179401993355484,1.7323415279388428
0.01,0.01,3,97,996,0.5,0.5,3,0.7576918226864167,0.006734006734006734,0.540420819490587,1.557774543762207
0.01,0.01,3,97,1096,0.55,0.5,1,0.7711477570467261,0.010101010101010102,0.592469545957918,1.5940659046173096
0.01,0.01,3,97,1096,0.55,0.5,2,0.7141032457183606,0.006269592476489028,0.5980066445182725,1.577087163925171
0.01,0.01,3,97,1096,0.55,0.5,3,0.6201846662976276,0.017595307917888565,0.5382059800664452,1.586181402206421
0.01,0.01,3,97,1196,0.6,0.5,1,0.8554979524242963,0.00909090909090909,0.6411960132890365,1.5777308940887451
0.01,0.01,3,97,1196,0.6,0.5,2,0.6769350194564775,0.005107252298263534,0.5714285714285714,1.591277837753296
0.01,0.01,3,97,1196,0.6,0.5,3,0.7021851847919129,0.0106951871657754,0.5636766334440753,1.579258918762207
0.01,0.01,3,97,1295,0.65,0.5,1,0.6452789492778518,0.006887052341597796,0.43853820598006643,1.763646125793457
