mu,sigma_c,target_label,target_size,b,b_percentage,p,realization,ECS,M1,M2,elapsed_time_sec
0.01,0.01,0,89,611,0.4,0.5,2,0.7528284727364272,0.01594896331738437,0.9077936333699231,1.368299961090088
0.01,0.01,0,89,611,0.4,0.5,3,0.8097982809268636,0.038461538461538464,1.0,1.3648083209991455
0.01,0.01,0,89,688,0.45,0.5,1,0.6268770103265743,0.05555555555555555,1.0,1.3638994693756104
0.01,0.01,0,89,688,0.45,0.5,2,0.6838975402087301,0.013986013986013986,0.6443468715697036,1.5253136157989502
0.01,0.01,0,89,688,0.45,0.5,3,0.720962114330486,0.021212121212121213,0.5806805708013172,1.3701469898223877
0.01,0.01,0,89,764,0.5,0.5,1,0.6623235419343633,0.03272727272727273,0.8122941822173436,1.3752353191375732
0.01,0.01,0,89,764,0.5,0.5,2,0.7009198491178334,0.03134796238244514,0.9330406147091108,1.4421637058258057
0.01,0.01,0,89,764,0.5,0.5,3,0.6535829283970703,0.017825311942959002,0.858397365532382,1.424485206604004
0.01,0.01,0,89,840,0.55,0.5,1,0.6391144368597766,0.05263157894736842,1.0,1.4445595741271973
0.01,0.01,0,89,840,0.55,0.5,2,0.7909077280172278,0.045454545454545456,1.0,1.4644057750701904
0.01,0.01,0,89,840,0.55,0.5,3,0.7509173753371619,0.07692307692307693,1.0,1.64418625831604
0.01,0.01,0,89,917,0.6,0.5,1,0.7446691342706493,0.030303030303030304,0.7672886937431395,1.4720373153686523
0.01,0.01,0,89,917,0.6,0.5,2,0.7893578494921406,0.0625,1.0,1.5070509910583496
0.01,0.01,0,89,917,0.6,0.5,3,0.667242678786345,0.027548209366391185,0.8990120746432492,1.4857418537139893
0.01,0.01,0,89,993,0.65,0.5,1,0.7303927843550353,0.030303030303030304,0.9209659714599341,1.4561786651611328
0.01,0.01,0,89,993,0.65,0.5,2,0.7468526685946361,0.03125,1.0,1.4504990577697754
0.01,0.01,0,89,993,0.65,0.5,3,0.649534929844423,0.04132231404958678,0.9066959385290889,1.4630467891693115
0.01,0.01,0,89,1070,0.7,0.5,1,0.7800457567504541,0.022727272727272728,1.0,1.4029731750488281
0.01,0.01,0,89,1070,0.7,0.5,2,0.7080803036237402,0.06060606060606061,0.9132821075740944,1.3997900485992432
0.01,0.01,0,89,1070,0.7,0.5,3,0.6945809882430574,0.06060606060606061,0.8605927552140505,1.5693581104278564
0.01,0.01,0,89,1146,0.75,0.5,1,0.6565002943555397,0.034482758620689655,1.0,1.4049019813537598
0.01,0.01,0,89,1146,0.75,0.5,2,0.6965665218487157,0.03571428571428571,1.0,1.4105439186096191
0.01,0.01,0,89,1146,0.75,0.5,3,0.784884308605553,0.041666666666666664,1.0,1.4055378437042236
0.01,0.01,0,89,1222,0.8,0.5,1,0.7520196110220271,0.047619047619047616,1.0,1.4088430404663086
0.01,0.01,0,89,1222,0.8,0.5,2,0.7973741098081416,0.04784688995215311,0.9890230515916575,1.4084696769714355
0.01,0.01,0,89,1222,0.8,0.5,3,0.6805488352542638,0.053475935828877004,0.8551042810098792,1.41552734375
0.01,0.01,0,89,1299,0.85,0.5,1,0.6990460840701217,0.045454545454545456,1.0,1.5944719314575195
0.01,0.01,0,89,1299,0.85,0.5,2,0.8055186092596807,0.08333333333333333,1.0,1.4612112045288086
0.01,0.01,0,89,1299,0.85,0.5,3,0.6782355856788317,0.05263157894736842,1.0,1.4530484676361084
0.01,0.01,0,89,1375,0.9,0.5,1,0.638479266512891,0.04329004329004329,0.8594950603732162,1.4825446605682373
0.01,0.01,0,89,1375,0.9,0.5,2,0.6950381017324212,0.0625,1.0,1.4156980514526367
0.01,0.01,0,89,1375,0.9,0.5,3,0.6562685781283947,0.038461538461538464,1.0,1.4404029846191406
0.01,0.01,0,89,1452,0.95,0.5,1,0.6930991577051343,0.05555555555555555,1.0,1.4410476684570312
0.01,0.01,0,89,1452,0.95,0.5,2,0.667550136136724,0.03496503496503497,0.8605927552140505,1.4378330707550049
0.01,0.01,0,89,1452,0.95,0.5,3,0.607057206154336,0.047619047619047616,1.0,1.603757619857788
0.01,0.01,0,89,1528,1,0.5,1,0.7878306135069549,0.05263157894736842,1.0,1.471667766571045
0.01,0.01,0,89,1528,1,0.5,2,0.5825666382758193,0.045454545454545456,1.0,1.5244641304016113
0.01,0.01,0,89,1528,1,0.5,3,0.7406541679159504,0.053475935828877004,0.8990120746432492,1.5008492469787598
0.01,0.01,1,76,0,0,0,0.6796334041778903,0.0025252525252525255,0.046536796536796536,
0.01,0.01,1,76,12,0.01,0.5,1,0.89298553782887,0.0037359900373599006,0.27056277056277056,1.3758714199066162
0.01,0.01,1,76,12,0.01,0.5,2,0.837927021193696,0.0012285012285012285,0.08441558441558442,1.3804616928100586
0.01,0.01,1,76,12,0.01,0.5,3,0.7699616616204756,0.0012121212121212121,0.09415584415584416,1.3687002658843994
0.01,0.01,1,76,59,0.05,0.5,1,0.7111285652649179,0.004010695187165776,0.2305194805194805,1.3783669471740723
0.01,0.01,1,76,59,0.05,0.5,2,0.8520084754107061,0.007836990595611285,0.44155844155844154,1.5505924224853516
0.01,0.01,1,76,59,0.05,0.5,3,0.8076423003144143,0.0,0.015151515151515152,1.4027771949768066
0.01,0.01,1,76,117,0.1,0.5,1,0.7592175535498895,0.007736943907156673,0.3116883116883117,1.40836501121521
0.01,0.01,1,76,117,0.1,0.5,2,0.764507307274851,0.009671179883945842,0.45021645021645024,1.3906636238098145
0.01,0.01,1,76,117,0.1,0.5,3,0.7963023298078395,0.008912655971479501,0.474025974025974,1.3916113376617432
0.01,0.01,1,76,176,0.15,0.5,1,0.6895639903035466,0.004010695187165776,0.24458874458874458,1.3987879753112793
0.01,0.01,1,76,176,0.15,0.5,2,0.7861983682585003,0.004545454545454545,0.19047619047619047,1.3940300941467285
0.01,0.01,1,76,176,0.15,0.5,3,0.8044140729190928,0.0053475935828877,0.3917748917748918,1.396456241607666
0.01,0.01,1,76,235,0.2,0.5,1,0.7219517252772907,0.009917355371900827,0.5313852813852814,1.5764760971069336
0.01,0.01,1,76,235,0.2,0.5,2,0.7386926013866002,0.015810276679841896,0.672077922077922,1.4542887210845947
0.01,0.01,1,76,235,0.2,0.5,3,0.7574905751328845,0.01616161616161616,0.7164502164502164,1.4068489074707031
0.01,0.01,1,76,294,0.25,0.5,1,0.7500946925086479,0.014354066985645933,0.474025974025974,1.4037487506866455
0.01,0.01,1,76,294,0.25,0.5,2,0.6790959408214768,0.017738359201773836,0.8051948051948052,1.408540964126587
0.01,0.01,1,76,294,0.25,0.5,3,0.7103981277260307,0.012987012987012988,0.5216450216450217,1.4062142372131348
0.01,0.01,1,76,352,0.3,0.5,1,0.7642896384679759,0.005865102639296188,0.31926406926406925,1.4068593978881836
0.01,0.01,1,76,352,0.3,0.5,2,0.6977463295019775,0.012237762237762238,0.5930735930735931,1.4043824672698975
0.01,0.01,1,76,352,0.3,0.5,3,0.6693933486337168,0.021212121212121213,0.566017316017316,1.5623974800109863
0.01,0.01,1,76,411,0.35,0.5,1,0.8265769692615998,0.017316017316017316,0.7954545454545454,1.409367322921753
0.01,0.01,1,76,411,0.35,0.5,2,0.671273702052362,0.0743801652892562,0.829004329004329,1.4214322566986084
0.01,0.01,1,76,411,0.35,0.5,3,0.7718576509733556,0.028409090909090908,0.8982683982683982,1.4057869911193848
0.01,0.01,1,76,470,0.4,0.5,1,0.8009683838250948,0.03305785123966942,0.7294372294372294,1.4195566177368164
0.01,0.01,1,76,470,0.4,0.5,2,0.6555564516036865,0.026515151515151516,0.579004329004329,1.4348669052124023
0.01,0.01,1,76,470,0.4,0.5,3,0.7566514235320358,0.045454545454545456,0.8225108225108225,1.4145991802215576
0.01,0.01,1,76,528,0.45,0.5,1,0.6150918034607968,0.03409090909090909,0.7651515151515151,1.426806926727295
0.01,0.01,1,76,528,0.45,0.5,2,0.7654111350316378,0.025078369905956112,0.6406926406926406,1.5684959888458252
0.01,0.01,1,76,528,0.45,0.5,3,0.7376586110218193,0.022172949002217297,0.9880952380952381,1.4269328117370605
0.01,0.01,1,76,587,0.5,0.5,1,0.656685183025433,0.026936026936026935,0.6482683982683982,1.4333291053771973
0.01,0.01,1,76,587,0.5,0.5,2,0.7323970057502508,0.01859504132231405,0.7651515151515151,1.4317100048065186
0.01,0.01,1,76,587,0.5,0.5,3,0.7020750089632409,0.027972027972027972,0.7640692640692641,1.4272844791412354
0.01,0.01,1,76,646,0.55,0.5,1,0.6972329938893965,0.022727272727272728,0.7532467532467533,1.459104061126709
0.01,0.01,1,76,646,0.55,0.5,2,0.6675401999490405,0.04329004329004329,0.8928571428571429,1.4360177516937256
0.01,0.01,1,76,646,0.55,0.5,3,0.8118809154633788,0.014462809917355372,0.6309523809523809,1.431145429611206
0.01,0.01,1,76,704,0.6,0.5,1,0.6947601446628502,0.032467532467532464,0.8841991341991342,1.6177139282226562
0.01,0.01,1,76,704,0.6,0.5,2,0.7502655095514577,0.02203856749311295,0.7207792207792207,1.4716973304748535
0.01,0.01,1,76,704,0.6,0.5,3,0.7475245006595509,0.04784688995215311,0.8961038961038961,1.4367034435272217
0.01,0.01,1,76,763,0.65,0.5,1,0.8685439661686442,0.02564102564102564,1.0,1.4473686218261719
0.01,0.01,1,76,763,0.65,0.5,2,0.6870043401783682,0.058823529411764705,1.0,1.4485552310943604
0.01,0.01,1,76,763,0.65,0.5,3,0.6850131720594567,0.02457002457002457,0.8939393939393939,1.4437966346740723
0.01,0.01,1,76,822,0.7,0.5,1,0.7961596333956312,0.06666666666666667,1.0,1.4319417476654053
0.01,0.01,1,76,822,0.7,0.5,2,0.7942968224433007,0.05555555555555555,1.0,1.4533216953277588
0.01,0.01,1,76,822,0.7,0.5,3,0.679208957333679,0.043478260869565216,1.0,1.4426350593566895
0.01,0.01,1,76,880,0.75,0.5,1,0.6231548140598837,0.045454545454545456,0.8452380952380952,1.6121115684509277
0.01,0.01,1,76,880,0.75,0.5,2,0.6723466192000973,0.045454545454545456,1.0,1.4680752754211426
0.01,0.01,1,76,880,0.75,0.5,3,0.7609677022428438,0.039525691699604744,0.9274891774891775,1.458172082901001
0.01,0.01,1,76,939,0.8,0.5,1,0.8373427745166395,0.03636363636363636,0.8961038961038961,1.454482078552246
0.01,0.01,1,76,939,0.8,0.5,2,0.7957375127634327,0.08333333333333333,1.0,1.466745138168335
0.01,0.01,1,76,939,0.8,0.5,3,0.7367048152729806,0.06493506493506493,0.8809523809523809,1.4511516094207764
0.01,0.01,1,76,998,0.85,0.5,1,0.7096146103358758,0.050505050505050504,0.8528138528138528,1.471461534500122
0.01,0.01,1,76,998,0.85,0.5,2,0.7285607072311929,0.037037037037037035,1.0,1.6435301303863525
0.01,0.01,1,76,998,0.85,0.5,3,0.8253490654345021,0.045454545454545456,1.0,1.4667963981628418
0.01,0.01,1,76,1057,0.9,0.5,1,0.6758621751224566,0.045454545454545456,0.9090909090909091,1.4779210090637207
0.01,0.01,1,76,1057,0.9,0.5,2,0.6679895858338744,0.03146853146853147,0.7316017316017316,1.480513334274292
0.01,0.01,1,76,1057,0.9,0.5,3,0.8016820068262452,0.03333333333333333,1.0,1.4801414012908936
0.01,0.01,1,76,1115,0.95,0.5,1,0.7273429490540643,0.04090909090909091,0.8062770562770563,1.4816622734069824
0.01,0.01,1,76,1115,0.95,0.5,2,0.7260083532054383,0.05113636363636364,0.8041125541125541,1.4791793823242188
0.01,0.01,1,76,1115,0.95,0.5,3,0.7068682609645659,0.058823529411764705,1.0,1.6463866233825684
0.01,0.01,1,76,1174,1,0.5,1,0.686184552727668,0.025974025974025976,0.9047619047619048,1.4860615730285645
0.01,0.01,1,76,1174,1,0.5,2,0.8113148158259267,0.05113636363636364,0.8084415584415584,1.481949806213379
0.01,0.01,1,76,1174,1,0.5,3,0.704865654322168,0.025252525252525252,0.8387445887445888,1.480867862701416
0.01,0.01,2,73,0,0,0,0.6796334041778903,0.013303769401330377,0.552319309600863,
0.01,0.01,2,73,11,0.01,0.5,1,0.7764541161107931,0.004398826979472141,0.24271844660194175,1.3767824172973633
0.01,0.01,2,73,11,0.01,0.5,2,0.8361882112670327,0.002886002886002886,0.24487594390507011,1.3780319690704346
0.01,0.01,2,73,11,0.01,0.5,3,0.8311050420184497,0.002932551319648094,0.1930960086299892,1.3774995803833008
0.01,0.01,2,73,57,0.05,0.5,1,0.7992968773575398,0.011363636363636364,0.43149946062567424,1.37937331199646
0.01,0.01,2,73,57,0.05,0.5,2,0.7359723907001637,0.004398826979472141,0.2891046386192017,1.5469985008239746
0.01,0.01,2,73,57,0.05,0.5,3,0.8225903848406756,0.006060606060606061,0.3451995685005394,1.3829014301300049
0.01,0.01,2,73,113,0.1,0.5,1,0.8152430927832838,0.009671179883945842,0.4627831715210356,1.3759469985961914
0.01,0.01,2,73,113,0.1,0.5,2,0.7328599588901671,0.009881422924901186,0.4703344120819849,1.380525827407837
0.01,0.01,2,73,113,0.1,0.5,3,0.8373979974635296,0.017316017316017316,0.6957928802588996,1.3815038204193115
0.01,0.01,2,73,170,0.15,0.5,1,0.7200364239701018,0.008264462809917356,0.37001078748651567,1.3893823623657227
0.01,0.01,2,73,170,0.15,0.5,2,0.8732372958112039,0.008264462809917356,0.4487594390507012,1.3924376964569092
0.01,0.01,2,73,170,0.15,0.5,3,0.6839272566045949,0.015473887814313346,0.6903991370010788,1.3995585441589355
0.01,0.01,2,73,226,0.2,0.5,1,0.7523672804646945,0.007331378299120235,0.4325782092772384,1.5637359619140625
0.01,0.01,2,73,226,0.2,0.5,2,0.7430470327482386,0.01818181818181818,0.47896440129449835,1.4293630123138428
0.01,0.01,2,73,226,0.2,0.5,3,0.8220167185920527,0.012684989429175475,0.5156418554476807,1.4414572715759277
0.01,0.01,2,73,283,0.25,0.5,1,0.6737992030267437,0.030303030303030304,0.6364617044228694,1.4475371837615967
0.01,0.01,2,73,283,0.25,0.5,2,0.6597366589161443,0.015521064301552107,0.6494066882416397,1.436002492904663
0.01,0.01,2,73,283,0.25,0.5,3,0.7600129278811465,0.016697588126159554,0.7357065803667745,1.4379875659942627
0.01,0.01,2,73,340,0.3,0.5,1,0.6940972872312791,0.012121212121212121,0.5469255663430421,1.4328620433807373
0.01,0.01,2,73,340,0.3,0.5,2,0.5832595956525185,0.01928374655647383,0.6256742179072277,1.4041728973388672
0.01,0.01,2,73,340,0.3,0.5,3,0.6177419335751674,0.02097902097902098,0.5242718446601942,1.5700032711029053
0.01,0.01,2,73,396,0.35,0.5,1,0.7046973594118583,0.03787878787878788,0.8824163969795038,1.4095783233642578
0.01,0.01,2,73,396,0.35,0.5,2,0.7654044450589582,0.017045454545454544,0.5480043149946062,1.4123928546905518
0.01,0.01,2,73,396,0.35,0.5,3,0.7298925466776791,0.014141414141414142,0.6785329018338727,1.4140307903289795
0.01,0.01,2,73,453,0.4,0.5,1,0.7644511176056548,0.02406417112299465,0.8252427184466019,1.4158656597137451
0.01,0.01,2,73,453,0.4,0.5,2,0.7742312495374338,0.058823529411764705,1.0,1.406768798828125
0.01,0.01,2,73,453,0.4,0.5,3,0.5943551216977399,0.02097902097902098,0.7756202804746494,1.4188249111175537
0.01,0.01,2,73,509,0.45,0.5,1,0.7560858290375599,0.025078369905956112,0.674217907227616,1.5888900756835938
0.01,0.01,2,73,509,0.45,0.5,2,0.7584055236901026,0.02556818181818182,0.7713052858683926,1.4179582595825195
0.01,0.01,2,73,509,0.45,0.5,3,0.7786187900731126,0.07142857142857142,1.0,1.4173343181610107
0.01,0.01,2,73,566,0.5,0.5,1,0.7010700913305822,0.053475935828877004,0.8748651564185544,1.4297902584075928
0.01,0.01,2,73,566,0.5,0.5,2,0.7087405511091259,0.06060606060606061,0.8640776699029126,1.4188714027404785
0.01,0.01,2,73,566,0.5,0.5,3,0.8165296491073011,0.058823529411764705,1.0,1.4444661140441895
0.01,0.01,2,73,623,0.55,0.5,1,0.7152051253570763,0.03557312252964427,0.8025889967637541,1.4348690509796143
0.01,0.01,2,73,623,0.55,0.5,2,0.7019393842798604,0.056818181818181816,0.8511326860841424,1.4289159774780273
0.01,0.01,2,73,623,0.55,0.5,3,0.6566537112160932,0.02909090909090909,0.7001078748651565,1.5983777046203613
0.01,0.01,2,73,679,0.6,0.5,1,0.7305417000381143,0.0625,1.0,1.4344122409820557
0.01,0.01,2,73,679,0.6,0.5,2,0.7431655791580218,0.045454545454545456,0.8274002157497303,1.4357237815856934
0.01,0.01,2,73,679,0.6,0.5,3,0.7481819395016569,0.06060606060606061,0.9288025889967637,1.4325740337371826
0.01,0.01,2,73,736,0.65,0.5,1,0.6905031058134634,0.0625,1.0,1.4360828399658203
0.01,0.01,2,73,736,0.65,0.5,2,0.7590456562874408,0.02406417112299465,0.7680690399137001,1.4383907318115234
0.01,0.01,2,73,736,0.65,0.5,3,0.7384777469366642,0.02922077922077922,0.7734627831715211,1.434858798980713
0.01,0.01,2,73,792,0.7,0.5,1,0.7661554021509341,0.07692307692307693,1.0,1.4455909729003906
0.01,0.01,2,73,792,0.7,0.5,2,0.7598311443944872,0.06060606060606061,0.8554476806903991,1.448939323425293
0.01,0.01,2,73,792,0.7,0.5,3,0.7536002388910585,0.041666666666666664,1.0,1.622469425201416
0.01,0.01,2,73,849,0.75,0.5,1,0.7538340701664513,0.043478260869565216,1.0,1.4550402164459229
0.01,0.01,2,73,849,0.75,0.5,2,0.7929832753936699,0.041666666666666664,1.0,1.4516584873199463
0.01,0.01,2,73,849,0.75,0.5,3,0.7172260473145295,0.0625,1.0,1.4407050609588623
0.01,0.01,2,73,906,0.8,0.5,1,0.7736553949348091,0.05555555555555555,1.0,1.4568040370941162
0.01,0.01,2,73,906,0.8,0.5,2,0.7934952396706522,0.06993006993006994,0.8996763754045307,1.450939416885376
0.01,0.01,2,73,906,0.8,0.5,3,0.7184864003160398,0.045454545454545456,1.0,1.459906816482544
0.01,0.01,2,73,962,0.85,0.5,1,0.7787928300181781,0.06818181818181818,0.81445523193096,1.6257638931274414
0.01,0.01,2,73,962,0.85,0.5,2,0.7732986340286657,0.06666666666666667,1.0,1.4115746021270752
0.01,0.01,2,73,962,0.85,0.5,3,0.6654533365187226,0.045454545454545456,0.8457389428263214,1.3111474514007568
0.01,0.01,2,73,1019,0.9,0.5,1,0.6816556047668509,0.05844155844155844,0.7605177993527508,1.3149511814117432
0.01,0.01,2,73,1019,0.9,0.5,2,0.5958221456929622,0.08333333333333333,1.0,1.3201069831848145
0.01,0.01,2,73,1019,0.9,0.5,3,0.721887247444252,0.05263157894736842,1.0,1.3504419326782227
0.01,0.01,2,73,1075,0.95,0.5,1,0.8094206730303721,0.045454545454545456,0.883495145631068,1.327953577041626
0.01,0.01,2,73,1075,0.95,0.5,2,0.7984913576963358,0.07692307692307693,1.0,1.3180992603302002
0.01,0.01,2,73,1075,0.95,0.5,3,0.7486846674040496,0.08333333333333333,1.0,1.4840853214263916
0.01,0.01,2,73,1132,1,0.5,1,0.6160201811999161,0.039525691699604744,0.9471413160733549,1.3282051086425781
0.01,0.01,2,73,1132,1,0.5,2,0.7892783119279729,0.05,1.0,1.322385311126709
0.01,0.01,2,73,1132,1,0.5,3,0.6218468944448197,0.05555555555555555,1.0,1.328315258026123
0.01,0.01,3,97,0,0,0,0.6796334041778903,0.0030303030303030303,0.3067552602436323,
0.01,0.01,3,97,20,0.01,0.5,1,0.7693594879711425,0.0021390374331550803,0.10409745293466224,1.2309458255767822
0.01,0.01,3,97,20,0.01,0.5,2,0.667576732753354,0.0,0.07198228128460686,1.2280690670013428
0.01,0.01,3,97,20,0.01,0.5,3,0.6507216783735443,0.0025252525252525255,0.10631229235880399,1.2318110466003418
0.01,0.01,3,97,100,0.05,0.5,1,0.7741279521466017,0.006060606060606061,0.4485049833887043,1.238065242767334
0.01,0.01,3,97,100,0.05,0.5,2,0.7468721334109943,0.0040858018386108275,0.3643410852713178,1.4082589149475098
0.01,0.01,3,97,100,0.05,0.5,3,0.7839217551830857,0.014462809917355372,0.6124031007751938,1.2344298362731934
0.01,0.01,3,97,199,0.1,0.5,1,0.7224739152586471,0.0036855036855036856,0.20155038759689922,1.247490644454956
0.01,0.01,3,97,199,0.1,0.5,2,0.6920739592050587,0.005772005772005772,0.3610188261351052,1.246422529220581
0.01,0.01,3,97,199,0.1,0.5,3,0.7354132672302337,0.005611672278338945,0.4374307862679956,1.2491803169250488
0.01,0.01,3,97,299,0.15,0.5,1,0.7216686900684142,0.004132231404958678,0.33222591362126247,1.2505466938018799
0.01,0.01,3,97,299,0.15,0.5,2,0.6443527671502934,0.013223140495867768,0.7375415282392026,1.2949724197387695
0.01,0.01,3,97,299,0.15,0.5,3,0.6730131254244677,0.012626262626262626,0.327796234772979,1.2493054866790771
0.01,0.01,3,97,399,0.2,0.5,1,0.845775239445324,0.00547645125958379,0.47840531561461797,1.4546215534210205
0.01,0.01,3,97,399,0.2,0.5,2,0.6909439870449657,0.01652892561983471,0.6788482834994463,1.3081543445587158
0.01,0.01,3,97,399,0.2,0.5,3,0.5424478715576793,0.01818181818181818,0.6267995570321152,1.2559497356414795
0.01,0.01,3,97,498,0.25,0.5,1,0.7290640537371362,0.012237762237762238,0.5348837209302325,1.2774112224578857
0.01,0.01,3,97,498,0.25,0.5,2,0.8142197378284679,0.0070838252656434475,0.44629014396456257,1.271752119064331
0.01,0.01,3,97,498,0.25,0.5,3,0.7078225296679147,0.009790209790209791,0.6832779623477298,1.2696020603179932
0.01,0.01,3,97,598,0.3,0.5,1,0.8380094066318434,0.007177033492822967,0.5437430786267996,1.280104160308838
0.01,0.01,3,97,598,0.3,0.5,2,0.6757089433813908,0.013468013468013467,0.6998892580287929,1.4685111045837402
0.01,0.01,3,97,598,0.3,0.5,3,0.7215465787624934,0.043478260869565216,1.0,1.2872281074523926
0.01,0.01,3,97,698,0.35,0.5,1,0.7107375673516817,0.01386748844375963,0.7796234772978959,1.296842336654663
0.01,0.01,3,97,698,0.35,0.5,2,0.7574335799564912,0.045454545454545456,1.0,1.3153460025787354
0.01,0.01,3,97,698,0.35,0.5,3,0.7215193100840431,0.02922077922077922,0.7929125138427464,1.3333101272583008
0.01,0.01,3,97,797,0.4,0.5,1,0.7462372772373386,0.016835016835016835,0.9335548172757475,1.2997710704803467
0.01,0.01,3,97,797,0.4,0.5,2,0.6941519327582144,0.014106583072100314,0.8704318936877077,1.301156997680664
0.01,0.01,3,97,797,0.4,0.5,3,0.6691193300401042,0.01652892561983471,0.6788482834994463,1.291961431503296
0.01,0.01,3,97,897,0.45,0.5,1,0.7432465672906642,0.023310023310023312,0.8914728682170543,1.4685864448547363
0.01,0.01,3,97,897,0.45,0.5,2,0.6129843041741946,0.023923444976076555,0.8460686600221484,1.308098316192627
0.01,0.01,3,97,897,0.45,0.5,3,0.7006960413409669,0.02127659574468085,1.0,1.3075590133666992
0.01,0.01,3,97,996,0.5,0.5,1,0.7074231528081918,0.030303030303030304,0.8194905869324474,1.30928373336792
0.01,0.01,3,97,996,0.5,0.5,2,0.5941279226349157,0.007471980074719801,0.4440753045404208,1.3334834575653076
0.01,0.01,3,97,996,0.5,0.5,3,0.7986498410307556,0.019762845849802372,0.9091915836101883,1.3552608489990234
0.01,0.01,3,97,1096,0.55,0.5,1,0.5712889549869828,0.02932551319648094,0.8892580287929125,1.3210053443908691
0.01,0.01,3,97,1096,0.55,0.5,2,0.624773966247909,0.037037037037037035,1.0,1.3221156597137451
0.01,0.01,3,97,1096,0.55,0.5,3,0.6943718798820632,0.01948051948051948,0.7032115171650055,1.527662992477417
0.01,0.01,3,97,1196,0.6,0.5,1,0.5281635622689462,0.03636363636363636,0.8715393133997785,1.3356597423553467
0.01,0.01,3,97,1196,0.6,0.5,2,0.7630146508480036,0.03225806451612903,1.0,1.3379414081573486
0.01,0.01,3,97,1196,0.6,0.5,3,0.6704770277494563,0.028409090909090908,0.9357696566998892,1.341184377670288
0.01,0.01,3,97,1295,0.65,0.5,1,0.6432096113286601,0.03557312252964427,0.769656699889258,1.337928056716919
0.01,0.01,3,97,1295,0.65,0.5,2,0.7613289729469742,0.02932551319648094,0.9014396456256921,1.3416452407836914
0.01,0.01,3,97,1295,0.65,0.5,3,0.6914100084076026,0.03496503496503497,0.8881506090808416,1.3453636169433594
0.01,0.01,3,97,1395,0.7,0.5,1,0.718907780906558,0.02857142857142857,1.0,1.353945255279541
0.01,0.01,3,97,1395,0.7,0.5,2,0.638125581377368,0.039525691699604744,0.9036544850498339,1.5592024326324463
0.01,0.01,3,97,1395,0.7,0.5,3,0.638394001271819,0.04,1.0,1.3697292804718018
0.01,0.01,3,97,1495,0.75,0.5,1,0.6357007686538579,0.047619047619047616,1.0,1.3937726020812988
